freq,spl,phase,coherence,noise_floor_db
20.0000,73.5412,178.2400,1.0000,-120.0000
20.8061,72.6591,177.7454,1.0000,-120.0000
21.6448,71.7168,177.0544,1.0000,-120.0000
22.5172,70.6899,176.0555,1.0000,-120.0000
23.4248,69.5413,174.5468,1.0000,-120.0000
24.3689,68.2129,172.1326,1.0000,-120.0000
25.3512,66.6137,167.9554,1.0000,-120.0000
26.3730,64.6269,159.9150,1.0000,-120.0000
27.4360,62.3452,142.4906,1.0000,-120.0000
28.5418,61.6190,107.8563,1.0000,-120.0000
29.6923,65.2600,75.1470,1.0000,-120.0000
30.8890,70.5739,63.1450,1.0000,-120.0000
32.1341,75.9824,66.5411,1.0000,-120.0000
33.4293,81.0743,86.7662,1.0000,-120.0000
34.7767,83.4971,123.9898,1.0000,-120.0000
36.1784,82.5400,153.4671,1.0000,-120.0000
37.6367,81.2756,169.6487,1.0000,-120.0000
39.1537,80.7533,-178.5617,1.0000,-120.0000
40.7318,81.0764,-163.4138,1.0000,-120.0000
42.3736,81.1386,-132.5081,1.0000,-120.0000
44.0815,75.9998,-96.1167,1.0000,-120.0000
45.8583,68.3119,-102.8615,1.0000,-120.0000
47.7066,66.4484,-139.3640,1.0000,-120.0000
49.6295,68.9000,-154.6477,1.0000,-120.0000
51.6299,71.9945,-152.3664,1.0000,-120.0000
53.7109,75.6621,-128.6885,1.0000,-120.0000
55.8758,74.4816,-72.2384,1.0000,-120.0000
58.1280,67.3543,-45.1593,1.0000,-120.0000
60.4709,60.3070,-42.5760,1.0000,-120.0000
62.9083,52.7958,-59.6431,1.0000,-120.0000
65.4439,47.5948,-120.3409,1.0000,-120.0000
68.0817,53.3400,177.4813,1.0000,-120.0000
70.8259,59.3131,-174.1512,1.0000,-120.0000
73.6806,61.3293,-173.2895,1.0000,-120.0000
76.6504,65.1952,179.5062,1.0000,-120.0000
79.7399,69.3605,-164.4405,1.0000,-120.0000
82.9540,73.8539,-148.3660,1.0000,-120.0000
86.2976,77.4992,-83.5058,1.0000,-120.0000
89.7759,70.8864,-75.4737,1.0000,-120.0000
93.3945,77.0664,-41.4651,1.0000,-120.0000
97.1589,73.7580,-4.9441,1.0000,-120.0000
101.0750,75.1859,30.1896,1.0000,-120.0000
105.1490,70.2664,139.5238,1.0000,-120.0000
109.3872,68.9603,-142.0110,1.0000,-120.0000
113.7962,70.4534,-31.6838,1.0000,-120.0000
118.3829,68.3804,-2.0141,1.0000,-120.0000
123.1545,69.8569,16.0075,1.0000,-120.0000
128.1185,74.7860,59.2782,1.0000,-120.0000
133.2825,65.2057,64.7992,1.0000,-120.0000
138.6546,81.2880,132.4138,1.0000,-120.0000
144.2433,79.2115,-129.6452,1.0000,-120.0000
150.0572,66.7109,-87.2988,1.0000,-120.0000
156.1055,69.8323,-153.8536,1.0000,-120.0000
162.3976,81.9467,-65.8649,1.0000,-120.0000
168.9433,76.9299,7.7222,1.0000,-120.0000
175.7528,67.8780,-101.9258,1.0000,-120.0000
182.8368,74.5527,7.4914,1.0000,-120.0000
190.2063,76.7156,122.5410,1.0000,-120.0000
197.8728,74.5755,-156.5569,1.0000,-120.0000
205.8484,50.6666,-148.1846,1.0000,-120.0000
214.1454,69.6250,-10.0504,1.0000,-120.0000
222.7769,51.2164,-68.1520,1.0000,-120.0000
231.7562,74.6818,67.6585,1.0000,-120.0000
241.0975,71.6647,157.5059,1.0000,-120.0000
250.8153,70.6597,-179.0962,1.0000,-120.0000
260.9248,65.6932,-0.5034,1.0000,-120.0000
271.4418,70.8848,63.2173,1.0000,-120.0000
282.3826,72.9586,-148.2934,1.0000,-120.0000
293.7645,75.5420,-52.9169,1.0000,-120.0000
305.6051,69.7478,131.7887,1.0000,-120.0000
317.9230,71.5408,-55.4378,1.0000,-120.0000
330.7373,67.7515,-30.7174,1.0000,-120.0000
344.0682,75.2231,70.6293,1.0000,-120.0000
357.9364,58.6784,4.8349,1.0000,-120.0000
372.3636,76.5672,147.5949,1.0000,-120.0000
387.3722,64.3929,-170.1147,1.0000,-120.0000
402.9858,70.3414,-167.5768,1.0000,-120.0000
419.2288,68.3728,123.1068,1.0000,-120.0000
436.1264,72.3468,18.3337,1.0000,-120.0000
453.7052,70.6711,-17.4449,1.0000,-120.0000
471.9924,64.6015,41.6960,1.0000,-120.0000
491.0168,77.5437,45.4854,1.0000,-120.0000
510.8080,66.7725,67.1753,1.0000,-120.0000
531.3969,71.3496,126.8755,1.0000,-120.0000
552.8156,74.2022,161.4838,1.0000,-120.0000
575.0977,78.0471,-111.2876,1.0000,-120.0000
598.2779,62.1838,30.4311,1.0000,-120.0000
622.3923,70.3249,-123.0161,1.0000,-120.0000
647.4788,59.6653,179.3717,1.0000,-120.0000
673.5764,67.3223,24.1055,1.0000,-120.0000
700.7259,68.7990,35.2794,1.0000,-120.0000
728.9697,77.9681,-174.6590,1.0000,-120.0000
758.3519,73.8555,-88.4168,1.0000,-120.0000
788.9185,42.0242,-10.7452,1.0000,-120.0000
820.7170,59.3571,137.9442,1.0000,-120.0000
853.7972,69.6162,65.4854,1.0000,-120.0000
888.2108,53.3764,166.0508,1.0000,-120.0000
924.0115,64.8469,66.8542,1.0000,-120.0000
961.2552,65.6641,121.7835,1.0000,-120.0000
1000.0000,73.2196,-43.3414,1.0000,-120.0000
1030.4106,74.1936,-177.5079,1.0000,-120.0000
1061.7459,74.0784,112.7252,1.0000,-120.0000
1094.0342,73.6895,40.8366,1.0000,-120.0000
1127.3044,73.0776,-33.2381,1.0000,-120.0000
1161.5863,72.3206,-109.5654,1.0000,-120.0000
1196.9108,71.5137,171.7861,1.0000,-120.0000
1233.3096,70.7585,90.7458,1.0000,-120.0000
1270.8152,70.1503,7.2411,1.0000,-120.0000
1309.4614,69.7669,-78.8031,1.0000,-120.0000
1349.2828,69.6589,-167.4639,1.0000,-120.0000
1390.3153,69.8933,101.1790,1.0000,-120.0000
1432.5956,70.4959,7.0438,1.0000,-120.0000
1476.1616,71.3987,-89.9542,1.0000,-120.0000
1521.0525,72.4973,170.0981,1.0000,-120.0000
1567.3085,73.6638,67.1109,1.0000,-120.0000
1614.9713,74.7621,-39.0082,1.0000,-120.0000
1664.0834,75.6643,-148.3544,1.0000,-120.0000
1714.6891,76.2661,98.9741,1.0000,-120.0000
1766.8338,76.4992,-17.1239,1.0000,-120.0000
1820.5642,76.3907,-136.7524,1.0000,-120.0000
1875.9286,76.0087,99.9811,1.0000,-120.0000
1932.9766,75.4034,-27.0340,1.0000,-120.0000
1991.7595,74.6517,-157.9116,1.0000,-120.0000
2052.3300,73.8403,67.2306,1.0000,-120.0000
2114.7425,73.0764,-71.7283,1.0000,-120.0000
2179.0530,72.4556,145.0871,1.0000,-120.0000
2245.3192,72.0550,-2.4519,1.0000,-120.0000
2313.6007,71.9248,-154.4777,1.0000,-120.0000
2383.9585,72.0454,48.8734,1.0000,-120.0000
2456.4561,72.3667,-112.5393,1.0000,-120.0000
2531.1583,72.8512,81.1393,1.0000,-120.0000
2608.1322,73.4412,-90.2399,1.0000,-120.0000
2687.4469,74.0661,93.1690,1.0000,-120.0000
2769.1737,74.6508,-88.7922,1.0000,-120.0000
2853.3858,75.1246,83.7130,1.0000,-120.0000
2940.1589,75.4301,-109.4836,1.0000,-120.0000
3029.5707,75.5297,51.4445,1.0000,-120.0000
3121.7017,75.4077,-153.6812,1.0000,-120.0000
3216.6344,75.0749,-5.0449,1.0000,-120.0000
3314.4540,74.5699,137.1637,1.0000,-120.0000
3415.2484,73.9514,-87.2509,1.0000,-120.0000
3519.1080,73.2919,41.5100,1.0000,-120.0000
3626.1261,72.6682,163.2388,1.0000,-120.0000
3736.3986,72.1527,-82.2784,1.0000,-120.0000
3850.0245,71.8043,24.7381,1.0000,-120.0000
3967.1059,71.6617,124.0612,1.0000,-120.0000
4087.7478,71.6394,-144.5430,1.0000,-120.0000
4212.0585,71.6372,-61.3157,1.0000,-120.0000
4340.1496,71.6513,13.4949,1.0000,-120.0000
4472.1360,71.6755,79.6327,1.0000,-120.0000
4608.1361,71.7022,136.8340,1.0000,-120.0000
4748.2721,71.7233,-175.1730,1.0000,-120.0000
4892.6697,71.7314,-136.6683,1.0000,-120.0000
5041.4585,71.7203,-107.9404,1.0000,-120.0000
5194.7721,71.6860,-89.2868,1.0000,-120.0000
5352.7480,71.6514,-81.0136,1.0000,-120.0000
5515.5280,71.6392,-83.4367,1.0000,-120.0000
5683.2583,71.6454,-96.8812,1.0000,-120.0000
5856.0894,71.6635,-121.6824,1.0000,-120.0000
6034.1763,71.6857,-158.1856,1.0000,-120.0000
6217.6790,71.7037,153.2533,1.0000,-120.0000
6406.7621,71.7097,92.2676,1.0000,-120.0000
6601.5953,71.6972,18.4795,1.0000,-120.0000
6802.3535,71.6621,-68.5003,1.0000,-120.0000
7009.2169,71.6217,-169.0731,1.0000,-120.0000
7222.3711,71.5942,76.3479,1.0000,-120.0000
7442.0074,71.5773,-52.6633,1.0000,-120.0000
7668.3230,71.5678,163.4544,1.0000,-120.0000
7901.5210,71.5615,4.2487,1.0000,-120.0000
8141.8106,71.4388,-170.7463,1.0000,-120.0000
8389.4076,71.2297,-2.0108,1.0000,-120.0000
8644.5342,71.0117,149.9605,1.0000,-120.0000
8907.4193,70.7828,-75.3424,1.0000,-120.0000
9178.2989,70.4814,41.5554,1.0000,-120.0000
9457.4161,70.0552,140.1125,1.0000,-120.0000
9745.0214,69.5273,-140.2288,1.0000,-120.0000
10041.3729,68.9336,-80.0432,1.0000,-120.0000
10346.7367,68.3178,-39.9230,1.0000,-120.0000
10661.3867,67.7266,-20.4783,1.0000,-120.0000
10985.6054,67.2037,-22.3379,1.0000,-120.0000
11319.6838,66.7849,-46.1496,1.0000,-120.0000
11663.9217,66.4934,-92.5811,1.0000,-120.0000
12018.6281,66.3464,-162.3201,1.0000,-120.0000
12384.1213,66.3437,103.9244,1.0000,-120.0000
12760.7293,66.4590,-14.5778,1.0000,-120.0000
13148.7902,66.6515,-158.5794,1.0000,-120.0000
13548.6523,66.8715,31.1443,1.0000,-120.0000
13960.6743,67.0660,-166.2058,1.0000,-120.0000
14385.2262,67.1852,-31.4531,1.0000,-120.0000
14822.6890,67.1886,74.5542,1.0000,-120.0000
15273.4552,67.0496,150.9418,1.0000,-120.0000
15737.9295,66.8607,-163.1910,1.0000,-120.0000
16216.5287,66.7207,-148.7724,1.0000,-120.0000
16709.6824,66.6207,-166.7587,1.0000,-120.0000
17217.8332,66.5469,141.8646,1.0000,-120.0000
17741.4371,66.4826,56.0821,1.0000,-120.0000
18280.9641,66.4100,-65.1524,1.0000,-120.0000
18836.8984,66.3124,137.0828,1.0000,-120.0000
19409.7390,66.1761,-58.3231,1.0000,-120.0000
20000.0000,65.9921,67.4852,1.0000,-120.0000
