freq,spl,phase,coherence,noise_floor_db
20.00,75.8311,180.5952,1.0000,-120.0000
20.81,75.2280,180.4253,1.0000,-120.0000
21.64,74.6179,180.1906,1.0000,-120.0000
22.52,73.9933,179.8480,1.0000,-120.0000
23.42,73.3416,179.3167,1.0000,-120.0000
24.37,72.6423,178.4329,1.0000,-120.0000
25.35,71.8615,176.8332,1.0000,-120.0000
26.37,70.9562,173.6125,1.0000,-120.0000
27.44,69.9812,166.3988,1.0000,-120.0000
28.54,69.7883,152.2519,1.0000,-120.0000
29.69,71.6699,140.9939,1.0000,-120.0000
30.89,74.4520,139.9316,1.0000,-120.0000
32.13,77.4565,145.3274,1.0000,-120.0000
33.43,80.3484,158.1624,1.0000,-120.0000
34.78,81.1665,179.4905,1.0000,-120.0000
36.18,79.2696,-162.3747,1.0000,-120.0000
37.64,77.1631,-151.2811,1.0000,-120.0000
39.15,76.5383,-148.3524,1.0000,-120.0000
40.73,78.3851,-142.8217,1.0000,-120.0000
42.37,80.4915,-114.5449,1.0000,-120.0000
44.08,77.5974,-73.9289,1.0000,-120.0000
45.86,72.0238,-63.9861,1.0000,-120.0000
47.71,69.4269,-72.1425,1.0000,-120.0000
49.63,69.2475,-71.9184,1.0000,-120.0000
51.63,69.8246,-69.2881,1.0000,-120.0000
53.71,71.0888,-69.2762,1.0000,-120.0000
55.88,68.8336,-78.3751,1.0000,-120.0000
58.13,63.2442,-109.9825,1.0000,-120.0000
60.47,58.8163,-124.3958,1.0000,-120.0000
62.91,54.6871,-130.4362,1.0000,-120.0000
65.44,52.0291,-154.0527,1.0000,-120.0000
68.08,55.2893,177.7334,1.0000,-120.0000
70.83,58.2521,-172.2402,1.0000,-120.0000
73.68,60.2413,-170.4395,1.0000,-120.0000
76.65,63.2017,-166.4900,1.0000,-120.0000
79.74,66.4903,-160.3248,1.0000,-120.0000
82.95,72.1644,-144.9882,1.0000,-120.0000
86.30,77.3544,-74.0849,1.0000,-120.0000
89.78,72.0348,-37.3741,1.0000,-120.0000
93.39,73.1280,-3.1747,1.0000,-120.0000
97.16,68.7247,-14.0036,1.0000,-120.0000
101.08,71.2907,-10.8058,1.0000,-120.0000
105.15,69.7556,38.7233,1.0000,-120.0000
109.39,68.7046,-34.9405,1.0000,-120.0000
113.80,66.1538,12.1582,1.0000,-120.0000
118.38,62.9005,11.9232,1.0000,-120.0000
123.15,67.0423,12.8614,1.0000,-120.0000
128.12,74.2902,61.9925,1.0000,-120.0000
133.28,68.0389,73.5208,1.0000,-120.0000
138.65,76.1958,155.2714,1.0000,-120.0000
144.24,74.4586,-124.9127,1.0000,-120.0000
150.06,64.4240,-140.6775,1.0000,-120.0000
156.11,68.9190,-151.8156,1.0000,-120.0000
162.40,77.7725,-70.8806,1.0000,-120.0000
168.94,67.6631,-27.9135,1.0000,-120.0000
175.75,70.0838,-51.0513,1.0000,-120.0000
182.84,71.4590,16.7259,1.0000,-120.0000
190.21,75.2627,127.6753,1.0000,-120.0000
197.87,75.9531,-162.4464,1.0000,-120.0000
205.85,62.5907,-168.6496,1.0000,-120.0000
214.15,74.0609,-35.1973,1.0000,-120.0000
222.78,62.1920,-58.2574,1.0000,-120.0000
231.76,74.5337,56.3625,1.0000,-120.0000
241.10,68.0277,8.2686,1.0000,-120.0000
250.82,66.2634,145.4599,1.0000,-120.0000
260.92,63.7790,-23.3495,1.0000,-120.0000
271.44,68.7947,30.2047,1.0000,-120.0000
282.38,67.0957,161.2491,1.0000,-120.0000
293.76,69.4854,-22.6341,1.0000,-120.0000
305.61,70.3601,118.3392,1.0000,-120.0000
317.92,71.5956,-66.0697,1.0000,-120.0000
330.74,69.7853,8.9824,1.0000,-120.0000
344.07,72.2729,122.1880,1.0000,-120.0000
357.94,63.2818,-12.6043,1.0000,-120.0000
372.36,72.6437,131.1959,1.0000,-120.0000
387.37,70.8303,-147.3550,1.0000,-120.0000
402.99,68.9360,-104.9705,1.0000,-120.0000
419.23,68.3917,100.0920,1.0000,-120.0000
436.13,70.4566,6.2133,1.0000,-120.0000
453.71,72.9079,-27.1082,1.0000,-120.0000
471.99,70.0594,22.7923,1.0000,-120.0000
491.02,74.5053,100.2045,1.0000,-120.0000
510.81,70.6233,63.5248,1.0000,-120.0000
531.40,72.3959,-111.3786,1.0000,-120.0000
552.82,75.0927,-117.0389,1.0000,-120.0000
575.10,72.9792,-41.9261,1.0000,-120.0000
598.28,68.2770,67.9618,1.0000,-120.0000
622.39,67.8109,-113.1157,1.0000,-120.0000
647.48,66.6461,-42.4906,1.0000,-120.0000
673.58,68.4855,120.5629,1.0000,-120.0000
700.73,65.1653,-9.0835,1.0000,-120.0000
728.97,75.9340,59.3401,1.0000,-120.0000
758.35,71.2422,-25.9847,1.0000,-120.0000
788.92,56.9914,-19.0095,1.0000,-120.0000
820.72,67.4709,71.9997,1.0000,-120.0000
853.80,71.7069,22.7752,1.0000,-120.0000
888.21,62.6119,138.9190,1.0000,-120.0000
924.01,69.8327,20.4725,1.0000,-120.0000
961.26,68.8169,114.9466,1.0000,-120.0000
1000.00,72.7540,58.4505,1.0000,-120.0000
1030.41,73.3214,-89.3937,1.0000,-120.0000
1061.75,73.2387,-171.3137,1.0000,-120.0000
1094.03,72.9621,102.0359,1.0000,-120.0000
1127.30,72.5276,12.3922,1.0000,-120.0000
1161.59,71.9905,-79.8934,1.0000,-120.0000
1196.91,71.4185,-174.5931,1.0000,-120.0000
1233.31,70.8838,88.6694,1.0000,-120.0000
1270.82,70.4540,-9.2058,1.0000,-120.0000
1309.46,70.1844,-105.5750,1.0000,-120.0000
1349.28,70.1109,169.1078,1.0000,-120.0000
1390.32,70.2833,111.2455,1.0000,-120.0000
1432.60,70.7216,32.6862,1.0000,-120.0000
1476.16,71.3768,-72.9698,1.0000,-120.0000
1521.05,72.1736,170.2223,1.0000,-120.0000
1567.31,73.0198,46.7696,1.0000,-120.0000
1614.97,73.8171,-82.1041,1.0000,-120.0000
1664.08,74.4734,143.4938,1.0000,-120.0000
1714.69,74.9132,-1.6152,1.0000,-120.0000
1766.83,75.0873,60.3797,1.0000,-120.0000
1820.56,75.0681,-93.2108,1.0000,-120.0000
1875.93,74.9507,115.2477,1.0000,-120.0000
1932.98,74.7531,-38.8164,1.0000,-120.0000
1991.76,74.5025,168.4290,1.0000,-120.0000
2052.33,74.2289,128.1605,1.0000,-120.0000
2114.74,73.9711,-10.4257,1.0000,-120.0000
2179.05,73.7634,178.9890,1.0000,-120.0000
2245.32,73.6332,1.8890,1.0000,-120.0000
2313.60,73.5982,-177.6913,1.0000,-120.0000
2383.96,73.6267,15.0736,1.0000,-120.0000
2456.46,73.6789,-93.5839,1.0000,-120.0000
2531.16,73.7501,89.2404,1.0000,-120.0000
2608.13,73.8326,-115.3058,1.0000,-120.0000
2687.45,73.9171,27.1574,1.0000,-120.0000
2769.17,73.9941,81.7636,1.0000,-120.0000
2853.39,74.0543,133.6468,1.0000,-120.0000
2940.16,74.0902,-103.6886,1.0000,-120.0000
3029.57,74.0971,26.4181,1.0000,-120.0000
3121.70,74.0090,-94.0409,1.0000,-120.0000
3216.63,73.7712,23.3808,1.0000,-120.0000
3314.45,73.4109,123.0144,1.0000,-120.0000
3415.25,72.9696,-131.1516,1.0000,-120.0000
3519.11,72.4985,60.8719,1.0000,-120.0000
3626.13,72.0519,145.6736,1.0000,-120.0000
3736.40,71.6809,-159.8663,1.0000,-120.0000
3850.02,71.4271,101.2870,1.0000,-120.0000
3967.11,71.3180,136.3687,1.0000,-120.0000
4087.75,71.3124,-160.9037,1.0000,-120.0000
4212.06,71.3565,-22.0677,1.0000,-120.0000
4340.15,71.4409,-0.6602,1.0000,-120.0000
4472.14,71.5512,28.3304,1.0000,-120.0000
4608.14,71.6698,143.9167,1.0000,-120.0000
4748.27,71.7777,122.4900,1.0000,-120.0000
4892.67,71.8573,-66.4703,1.0000,-120.0000
5041.46,71.8942,-111.4927,1.0000,-120.0000
5194.77,71.8790,-50.4871,1.0000,-120.0000
5352.75,71.8803,-89.0444,1.0000,-120.0000
5515.53,71.9646,-145.3967,1.0000,-120.0000
5683.26,72.1168,-103.2608,1.0000,-120.0000
5856.09,72.3134,25.6298,1.0000,-120.0000
6034.18,72.5259,-144.2030,1.0000,-120.0000
6217.68,72.7239,174.0111,1.0000,-120.0000
6406.76,72.8787,72.4293,1.0000,-120.0000
6601.60,72.9669,56.0962,1.0000,-120.0000
6802.35,72.9733,-111.0593,1.0000,-120.0000
7009.22,72.9112,-128.8572,1.0000,-120.0000
7222.37,72.8022,57.5583,1.0000,-120.0000
7442.01,72.6554,-75.4758,1.0000,-120.0000
7668.32,72.4845,-148.7700,1.0000,-120.0000
7901.52,72.3063,-31.3623,1.0000,-120.0000
8141.81,72.0238,-177.1862,1.0000,-120.0000
8389.41,71.6878,9.5506,1.0000,-120.0000
8644.53,71.3930,-36.6979,1.0000,-120.0000
8907.42,71.1484,-108.3719,1.0000,-120.0000
9178.30,70.8747,31.4115,1.0000,-120.0000
9457.42,70.4966,138.5798,1.0000,-120.0000
9745.02,70.0335,-81.8401,1.0000,-120.0000
10041.37,69.5155,-26.4447,1.0000,-120.0000
10346.74,68.9794,-82.8170,1.0000,-120.0000
10661.39,68.4645,-115.0201,1.0000,-120.0000
10985.61,68.0076,-42.7063,1.0000,-120.0000
11319.68,67.6387,-92.4158,1.0000,-120.0000
11663.92,67.3773,-160.5157,1.0000,-120.0000
12018.63,67.2418,176.2433,1.0000,-120.0000
12384.12,67.2354,41.6470,1.0000,-120.0000
12760.73,67.3344,126.7990,1.0000,-120.0000
13148.79,67.5023,-130.0956,1.0000,-120.0000
13548.65,67.6944,67.5791,1.0000,-120.0000
13960.67,67.8634,-148.0281,1.0000,-120.0000
14385.23,67.9643,-72.3645,1.0000,-120.0000
14822.69,67.9610,120.5636,1.0000,-120.0000
15273.46,67.8295,168.2868,1.0000,-120.0000
15737.93,67.6544,-169.3468,1.0000,-120.0000
16216.53,67.5254,175.6319,1.0000,-120.0000
16709.68,67.4340,-138.9204,1.0000,-120.0000
17217.83,67.3668,92.2420,1.0000,-120.0000
17741.44,67.3076,87.2672,1.0000,-120.0000
18280.96,67.2393,-125.9661,1.0000,-120.0000
18836.90,67.1457,140.4673,1.0000,-120.0000
19409.74,67.0135,-25.3392,1.0000,-120.0000
20000.00,66.8341,51.3070,1.0000,-120.0000
