freq,spl,phase,coherence,noise_floor_db
20.0000,78.2324,-178.1595,1.0000,-120.0000
20.8061,77.9283,-177.8526,1.0000,-120.0000
21.6448,77.6713,-177.4818,1.0000,-120.0000
22.5172,77.4694,-177.0292,1.0000,-120.0000
23.4248,77.3330,-176.4691,1.0000,-120.0000
24.3689,77.2756,-175.7648,1.0000,-120.0000
25.3512,77.3148,-174.8604,1.0000,-120.0000
26.3730,77.4749,-173.6680,1.0000,-120.0000
27.4360,77.7895,-172.0404,1.0000,-120.0000
28.5418,78.3076,-169.7129,1.0000,-120.0000
29.6923,79.1010,-166.1648,1.0000,-120.0000
30.8890,80.2705,-160.2527,1.0000,-120.0000
32.1341,81.8963,-149.1673,1.0000,-120.0000
33.4293,83.5333,-126.3645,1.0000,-120.0000
34.7767,82.5779,-90.4832,1.0000,-120.0000
36.1784,78.0731,-67.7762,1.0000,-120.0000
37.6367,73.1642,-69.9044,1.0000,-120.0000
39.1537,71.2325,-95.3600,1.0000,-120.0000
40.7318,74.8535,-110.9892,1.0000,-120.0000
42.3736,79.6175,-89.5795,1.0000,-120.0000
44.0815,79.5117,-46.8892,1.0000,-120.0000
45.8583,76.6327,-23.6193,1.0000,-120.0000
47.7066,74.5260,-11.6808,1.0000,-120.0000
49.6295,73.5604,-1.8735,1.0000,-120.0000
51.6299,73.9544,11.7205,1.0000,-120.0000
53.7109,75.8306,42.6869,1.0000,-120.0000
55.8758,73.7114,105.8862,1.0000,-120.0000
58.1280,66.6568,141.2578,1.0000,-120.0000
60.4709,61.1386,156.5860,1.0000,-120.0000
62.9083,57.2858,165.7540,1.0000,-120.0000
65.4439,54.7592,169.3256,1.0000,-120.0000
68.0817,55.5210,160.0576,1.0000,-120.0000
70.8259,58.2399,-179.8094,1.0000,-120.0000
73.6806,59.8063,-166.8547,1.0000,-120.0000
76.6504,61.5022,-144.8435,1.0000,-120.0000
79.7399,63.3325,-148.1538,1.0000,-120.0000
