freq,spl,phase,coherence,noise_floor_db
20.0000,72.5187,-176.8287,1.0000,-120.0000
20.8061,72.2860,-176.2189,1.0000,-120.0000
21.6448,72.1195,-175.4524,1.0000,-120.0000
22.5172,72.0335,-174.4718,1.0000,-120.0000
23.4248,72.0470,-173.1891,1.0000,-120.0000
24.3689,72.1854,-171.4645,1.0000,-120.0000
25.3512,72.4832,-169.0626,1.0000,-120.0000
26.3730,72.9869,-165.5626,1.0000,-120.0000
27.4360,73.7534,-160.1566,1.0000,-120.0000
28.5418,74.8201,-151.1931,1.0000,-120.0000
29.6923,76.0280,-135.3940,1.0000,-120.0000
30.8890,76.4136,-109.2259,1.0000,-120.0000
32.1341,74.4099,-79.7892,1.0000,-120.0000
33.4293,70.7053,-60.3222,1.0000,-120.0000
34.7767,66.7309,-50.9802,1.0000,-120.0000
36.1784,62.8532,-48.5276,1.0000,-120.0000
37.6367,59.0285,-52.4603,1.0000,-120.0000
39.1537,55.3746,-65.7441,1.0000,-120.0000
40.7318,53.1658,-92.4716,1.0000,-120.0000
42.3736,54.3894,-120.8343,1.0000,-120.0000
44.0815,57.7023,-134.5176,1.0000,-120.0000
45.8583,61.6598,-133.8229,1.0000,-120.0000
47.7066,65.8222,-114.8105,1.0000,-120.0000
49.6295,66.8827,-71.8460,1.0000,-120.0000
51.6299,63.1668,-40.9056,1.0000,-120.0000
53.7109,58.8995,-25.3110,1.0000,-120.0000
55.8758,53.2758,10.2480,1.0000,-120.0000
58.1280,60.3282,155.8458,1.0000,-120.0000
60.4709,69.1693,-135.8858,1.0000,-120.0000
62.9083,72.4473,-68.8487,1.0000,-120.0000
65.4439,68.7052,-21.6931,1.0000,-120.0000
68.0817,64.7202,-10.6091,1.0000,-120.0000
70.8259,63.2342,-9.8997,1.0000,-120.0000
73.6806,64.4760,-6.1187,1.0000,-120.0000
76.6504,65.6358,15.0654,1.0000,-120.0000
79.7399,63.8696,65.5452,1.0000,-120.0000
82.9540,54.1778,38.7549,1.0000,-120.0000
86.2976,58.2411,21.3580,1.0000,-120.0000
89.7759,62.0375,25.9828,1.0000,-120.0000
93.3945,69.7397,97.3180,1.0000,-120.0000
97.1589,69.6323,-124.3394,1.0000,-120.0000
101.0750,69.5649,14.7252,1.0000,-120.0000
105.1490,56.4327,169.7042,1.0000,-120.0000
109.3872,61.7097,14.7936,1.0000,-120.0000
113.7962,69.4656,49.0135,1.0000,-120.0000
118.3829,70.2420,144.1710,1.0000,-120.0000
123.1545,65.0597,172.3230,1.0000,-120.0000
128.1185,61.9426,169.2515,1.0000,-120.0000
133.2825,74.3849,-168.7274,1.0000,-120.0000
138.6546,70.2159,-63.3787,1.0000,-120.0000
144.2433,65.8779,-48.0959,1.0000,-120.0000
150.0572,69.5259,-97.2680,1.0000,-120.0000
156.1055,60.7384,-32.4626,1.0000,-120.0000
162.3976,66.4927,-12.6101,1.0000,-120.0000
168.9433,68.6245,4.1967,1.0000,-120.0000
175.7528,74.0043,100.0809,1.0000,-120.0000
182.8368,68.2381,149.8438,1.0000,-120.0000
190.2063,65.5712,-111.2060,1.0000,-120.0000
197.8728,73.0043,175.5799,1.0000,-120.0000
205.8484,74.6679,-79.9147,1.0000,-120.0000
214.1454,73.2828,-0.2350,1.0000,-120.0000
222.7769,64.8046,84.0368,1.0000,-120.0000
231.7562,70.0786,136.9903,1.0000,-120.0000
241.0975,68.6108,-136.2472,1.0000,-120.0000
250.8153,69.7732,-45.1968,1.0000,-120.0000
260.9248,68.9538,-135.3800,1.0000,-120.0000
271.4418,66.2608,29.8481,1.0000,-120.0000
282.3826,64.4101,36.9811,1.0000,-120.0000
293.7645,69.7264,-106.0265,1.0000,-120.0000
305.6051,57.9032,-171.1373,1.0000,-120.0000
317.9230,69.3423,57.8144,1.0000,-120.0000
330.7373,70.0436,-155.4238,1.0000,-120.0000
344.0682,68.6302,156.0706,1.0000,-120.0000
357.9364,66.8733,178.7136,1.0000,-120.0000
372.3636,72.2576,-49.1350,1.0000,-120.0000
387.3722,55.5163,-0.8670,1.0000,-120.0000
402.9858,69.7978,-77.3829,1.0000,-120.0000
419.2288,75.0722,167.1785,1.0000,-120.0000
436.1264,63.0464,68.2673,1.0000,-120.0000
453.7052,71.4919,-27.8313,1.0000,-120.0000
471.9924,72.8116,4.3084,1.0000,-120.0000
491.0168,58.4498,121.3540,1.0000,-120.0000
510.8080,57.6874,128.0158,1.0000,-120.0000
531.3969,73.0966,-133.3504,1.0000,-120.0000
552.8156,58.2936,137.8051,1.0000,-120.0000
575.0977,54.4454,-134.6896,1.0000,-120.0000
598.2779,63.0015,-14.2066,1.0000,-120.0000
622.3923,65.5398,-110.9065,1.0000,-120.0000
647.4788,63.4853,-48.3495,1.0000,-120.0000
673.5764,71.9486,-155.7422,1.0000,-120.0000
700.7259,76.4102,-96.1473,1.0000,-120.0000
728.9697,69.2651,-172.5892,1.0000,-120.0000
758.3519,57.6070,82.7607,1.0000,-120.0000
788.9185,66.5699,-158.2522,1.0000,-120.0000
820.7170,60.1777,-97.9149,1.0000,-120.0000
853.7972,67.1273,-169.4371,1.0000,-120.0000
888.2108,70.5903,119.1353,1.0000,-120.0000
924.0115,75.4428,33.5989,1.0000,-120.0000
961.2552,72.0216,90.5131,1.0000,-120.0000
1000.0000,64.7869,130.5561,1.0000,-120.0000
1030.4106,60.9609,100.7872,1.0000,-120.0000
1061.7459,61.0698,-20.5439,1.0000,-120.0000
1094.0342,61.3261,-145.5647,1.0000,-120.0000
1127.3044,61.7027,85.6125,1.0000,-120.0000
1161.5863,62.1582,-47.1279,1.0000,-120.0000
1196.9108,62.6416,176.0950,1.0000,-120.0000
1233.3096,63.0989,35.1585,1.0000,-120.0000
1270.8152,63.4792,-110.0640,1.0000,-120.0000
1309.4614,63.7409,100.2971,1.0000,-120.0000
1349.2828,63.8570,-53.8923,1.0000,-120.0000
1390.3153,63.9703,147.2294,1.0000,-120.0000
1432.5956,64.2242,-16.4806,1.0000,-120.0000
1476.1616,64.5926,174.8309,1.0000,-120.0000
1521.0525,65.0358,1.0125,1.0000,-120.0000
1567.3085,65.5048,-178.0918,1.0000,-120.0000
1614.9713,65.9477,-2.6428,1.0000,-120.0000
1664.0834,66.3155,167.1940,1.0000,-120.0000
1714.6891,66.5685,-28.7523,1.0000,-120.0000
1766.8338,66.6806,129.3427,1.0000,-120.0000
1820.5642,66.7406,-78.7025,1.0000,-120.0000
1875.9286,66.8436,66.9256,1.0000,-120.0000
1932.9766,66.9814,-153.9654,1.0000,-120.0000
1991.7595,67.1414,-21.5739,1.0000,-120.0000
2052.3300,67.3079,103.8959,1.0000,-120.0000
2114.7425,67.4646,-137.7664,1.0000,-120.0000
2179.0530,67.5960,-26.7779,1.0000,-120.0000
2245.3192,67.6895,76.6381,1.0000,-120.0000
2313.6007,67.7367,172.2512,1.0000,-120.0000
2383.9585,67.5630,-100.1759,1.0000,-120.0000
2456.4561,67.0199,-20.8876,1.0000,-120.0000
2531.1583,66.1752,49.8641,1.0000,-120.0000
2608.1322,65.1326,111.8196,1.0000,-120.0000
2687.4469,64.0197,164.7114,1.0000,-120.0000
2769.1737,62.9718,-151.7362,1.0000,-120.0000
2853.3858,62.1165,-117.8071,1.0000,-120.0000
2940.1589,61.5575,-93.7939,1.0000,-120.0000
3029.5707,61.3627,-79.9984,1.0000,-120.0000
3121.7017,61.5196,-76.7311,1.0000,-120.0000
3216.6344,61.9728,-84.3122,1.0000,-120.0000
3314.4540,62.6671,-103.0717,1.0000,-120.0000
3415.2484,63.5179,-133.3495,1.0000,-120.0000
3519.1080,64.4213,-175.4959,1.0000,-120.0000
3626.1261,65.2668,130.1283,1.0000,-120.0000
3736.3986,65.9506,63.1511,1.0000,-120.0000
3850.0245,66.3882,-16.8108,1.0000,-120.0000
3967.1059,66.5244,-110.1522,1.0000,-120.0000
4087.7478,66.5115,142.7201,1.0000,-120.0000
4212.0585,66.5196,21.3868,1.0000,-120.0000
4340.1496,66.5446,-114.5841,1.0000,-120.0000
4472.1360,66.5800,94.3622,1.0000,-120.0000
4608.1361,66.6182,-72.2329,1.0000,-120.0000
4748.2721,66.6506,105.1579,1.0000,-120.0000
4892.6697,66.6696,-93.9523,1.0000,-120.0000
5041.4585,66.6687,49.9346,1.0000,-120.0000
5194.7721,66.6438,176.3016,1.0000,-120.0000
5352.7480,66.6119,-75.3841,1.0000,-120.0000
5515.5280,66.5905,14.3285,1.0000,-120.0000
5683.2583,66.5778,84.8737,1.0000,-120.0000
5856.0894,66.5708,135.6686,1.0000,-120.0000
6034.1763,66.5657,166.1127,1.0000,-120.0000
6217.6790,66.5586,175.5869,1.0000,-120.0000
6406.7621,66.5457,163.4537,1.0000,-120.0000
6601.5953,66.5240,129.0558,1.0000,-120.0000
6802.3535,66.4915,71.7163,1.0000,-120.0000
7009.2169,66.3361,-9.2625,1.0000,-120.0000
7222.3711,65.9603,-114.5995,1.0000,-120.0000
7442.0074,65.4050,114.9645,1.0000,-120.0000
7668.3230,64.7329,-41.3337,1.0000,-120.0000
7901.5210,64.0209,135.7194,1.0000,-120.0000
8141.8106,63.2358,-74.6867,1.0000,-120.0000
8389.4076,62.4882,46.6131,1.0000,-120.0000
8644.5342,61.9219,138.7583,1.0000,-120.0000
8907.4193,61.5779,-159.1378,1.0000,-120.0000
9178.2989,61.5317,-127.9886,1.0000,-120.0000
9457.4161,61.8233,-128.7356,1.0000,-120.0000
9745.0214,62.3906,-162.3487,1.0000,-120.0000
10041.3729,63.1382,130.1726,1.0000,-120.0000
10346.7367,63.9492,27.7985,1.0000,-120.0000
10661.3867,64.6993,-110.5323,1.0000,-120.0000
10985.6054,65.2715,74.0867,1.0000,-120.0000
11319.6838,65.5706,-139.4710,1.0000,-120.0000
11663.9217,65.5342,-32.3666,1.0000,-120.0000
12018.6281,65.3090,34.2037,1.0000,-120.0000
12384.1213,65.0641,59.0073,1.0000,-120.0000
12760.7293,64.8035,40.7739,1.0000,-120.0000
13148.7902,64.5329,-21.8051,1.0000,-120.0000
13548.6523,64.2594,-130.0784,1.0000,-120.0000
13960.6743,63.9908,74.5644,1.0000,-120.0000
14385.2262,63.7342,-129.3085,1.0000,-120.0000
14822.6890,63.4953,-23.1724,1.0000,-120.0000
15273.4552,63.2781,31.4523,1.0000,-120.0000
15737.9295,62.9484,32.9991,1.0000,-120.0000
16216.5287,62.3861,-20.1460,1.0000,-120.0000
16709.6824,61.6342,-129.6463,1.0000,-120.0000
17217.8332,60.7588,62.7845,1.0000,-120.0000
17741.4371,59.8409,-164.6197,1.0000,-120.0000
18280.9641,58.9666,-93.6783,1.0000,-120.0000
18836.8984,58.2172,-86.2663,1.0000,-120.0000
19409.7390,57.6585,-144.3158,1.0000,-120.0000
20000.0000,57.3337,90.1826,1.0000,-120.0000
