freq_hz,spl_db,phase_deg
9.887695,81.122000,96.827700
10.253906,81.129000,74.837600
10.620117,80.478000,56.709100
10.986328,79.814000,45.128200
11.352539,80.085000,39.432300
11.718750,81.718000,31.958800
12.084961,83.871000,17.612800
12.451172,85.809000,-2.165800
12.817383,87.306000,-24.853800
13.183594,88.353000,-48.728800
13.549805,89.001000,-72.695500
13.916016,89.321000,-96.006100
14.282227,89.404000,-118.150000
14.648438,89.358000,-138.888000
15.014648,89.295000,-158.353000
15.380859,89.289000,-177.054400
15.747070,89.342000,164.364200
16.113281,89.390000,145.492300
16.479492,89.348000,126.349800
16.845703,89.149000,107.333400
17.211914,88.772000,89.053200
17.578125,88.249000,72.156500
17.944336,87.665000,57.120500
18.310547,87.139000,44.012100
18.676758,86.766000,32.399600
19.042969,86.567000,21.658900
19.409180,86.508000,11.460800
19.775391,86.575000,1.864500
20.141602,86.817000,-7.115100
20.507812,87.306000,-15.989400
20.874023,88.032000,-25.700100
21.240234,88.885000,-36.966600
21.606445,89.716000,-49.874100
21.972656,90.418000,-64.028700
22.338867,90.941000,-78.885800
22.705078,91.271000,-93.958100
23.071289,91.419000,-108.884300
23.437500,91.397000,-123.409200
23.803711,91.214000,-137.312600
24.169922,90.876000,-150.317900
24.536133,90.405000,-162.034300
24.902344,89.866000,-172.017000
25.268555,89.384000,179.958700
25.634766,89.116000,173.451200
26.000977,89.141000,167.244700
26.367188,89.379000,160.073900
26.733398,89.652000,151.471500
27.099609,89.806000,141.815700
27.465820,89.772000,131.888100
27.832031,89.558000,122.490900
28.198242,89.243000,114.190900
28.564453,88.933000,107.121000
28.930664,88.722000,100.924300
29.296875,88.636000,94.993800
29.663086,88.637000,88.871100
30.029297,88.671000,82.432700
30.395508,88.702000,75.775000
30.761719,88.720000,69.021500
31.127930,88.722000,62.238600
31.494141,88.706000,55.464400
31.860352,88.671000,48.755300
32.226562,88.624000,42.166100
32.592773,88.579000,35.673100
32.958984,88.541000,29.134300
33.325195,88.491000,22.368300
33.691406,88.383000,15.317900
34.057617,88.164000,8.173300
34.423828,87.802000,1.376000
34.790039,87.313000,-4.495500
35.156250,86.772000,-8.944800
35.522461,86.302000,-11.864000
35.888672,86.016000,-13.742600
36.254883,85.945000,-15.446200
36.621094,86.030000,-17.642700
36.987305,86.184000,-20.487500
37.353516,86.354000,-23.794700
37.719727,86.533000,-27.355200
38.085938,86.732000,-31.114100
38.452148,86.953000,-35.154800
38.818359,87.182000,-39.576900
39.184570,87.390000,-44.387900
39.550781,87.553000,-49.476300
39.916992,87.658000,-54.652600
40.283203,87.709000,-59.715800
40.649414,87.727000,-64.520100
41.015625,87.737000,-69.021900
41.381836,87.761000,-73.284100
41.748047,87.807000,-77.424500
42.114258,87.869000,-81.531500
42.480469,87.937000,-85.611300
42.846680,88.007000,-89.607400
43.212891,88.091000,-93.477300
43.579102,88.202000,-97.263100
43.945312,88.347000,-101.089700
44.311523,88.516000,-105.087800
44.677734,88.689000,-109.307200
45.043945,88.850000,-113.700300
45.410156,88.992000,-118.178900
45.776367,89.122000,-122.692000
46.142578,89.243000,-127.253900
46.508789,89.354000,-131.904100
46.875000,89.442000,-136.637000
47.241211,89.500000,-141.368800
47.607422,89.532000,-145.978900
47.973633,89.556000,-150.394800
48.339844,89.594000,-154.656500
48.706055,89.655000,-158.895300
49.072266,89.729000,-163.231000
49.438477,89.796000,-167.670400
49.804688,89.844000,-172.095500
50.170898,89.882000,-176.355000
50.537109,89.938000,179.604200
50.903320,90.037000,175.665000
51.269531,90.184000,171.597400
51.635742,90.354000,167.223000
52.001953,90.508000,162.547400
52.368164,90.620000,157.764200
52.734375,90.694000,153.141400
53.100586,90.763000,148.859400
53.466797,90.872000,144.887500
53.833008,91.052000,140.979200
54.199219,91.300000,136.814700
54.565430,91.582000,132.183300
54.931641,91.860000,127.063200
55.297852,92.106000,121.563700
55.664062,92.313000,115.819700
56.030273,92.481000,109.915500
56.396484,92.614000,103.878200
56.762695,92.707000,97.719000
57.128906,92.755000,91.482700
57.495117,92.756000,85.253500
57.861328,92.717000,79.116700
58.227539,92.653000,73.100100
58.593750,92.577000,67.146500
58.959961,92.489000,61.147900
59.326172,92.374000,55.028800
59.692383,92.212000,48.814500
60.058594,91.986000,42.636400
60.424805,91.698000,36.670300
60.791016,91.366000,31.045200
61.157227,91.011000,25.777800
61.523438,90.647000,20.786700
61.889648,90.268000,15.986500
62.255859,89.857000,11.400900
62.622070,89.399000,7.207500
62.988281,88.909000,3.674700
63.354492,88.433000,1.016500
63.720703,88.039000,-0.779400
64.086914,87.790000,-2.038900
64.453125,87.708000,-3.299800
64.819336,87.761000,-5.062600
65.185547,87.887000,-7.591400
65.551758,88.022000,-10.886400
65.917969,88.122000,-14.768400
66.284180,88.166000,-18.990700
66.650391,88.158000,-23.334400
67.016602,88.113000,-27.681400
67.382812,88.045000,-32.036500
67.749023,87.956000,-36.469800
68.115234,87.829000,-41.005500
68.481445,87.641000,-45.529100
68.847656,87.387000,-49.792600
69.213867,87.093000,-53.528800
69.580078,86.810000,-56.629900
69.946289,86.595000,-59.277500
70.312500,86.466000,-61.871500
70.678711,86.392000,-64.761500
71.044922,86.316000,-68.011000
71.411133,86.198000,-71.397600
71.777344,86.036000,-74.597800
72.143555,85.867000,-77.405300
72.509766,85.734000,-79.856800
72.875977,85.660000,-82.179900
73.242188,85.633000,-84.601300
73.608398,85.626000,-87.183200
73.974609,85.620000,-89.818700
74.340820,85.618000,-92.356700
74.707031,85.644000,-94.736000
75.073242,85.721000,-97.037100
75.439453,85.856000,-99.425800
75.805664,86.041000,-102.043500
76.171875,86.257000,-104.942000
76.538086,86.494000,-108.097000
76.904297,86.749000,-111.469700
77.270508,87.027000,-115.057700
77.636719,87.330000,-118.907100
78.002930,87.656000,-123.086400
