freq_hz,spl_db,phase_deg
9.887695,78.696000,93.169500
10.253906,78.859000,72.637600
10.620117,78.566000,55.106600
10.986328,78.351000,41.734600
11.352539,78.706000,31.645300
11.718750,79.860000,21.047100
12.084961,81.473000,6.712300
12.451172,83.091000,-11.573300
12.817383,84.467000,-32.594200
13.183594,85.523000,-55.133500
13.549805,86.254000,-78.273000
13.916016,86.681000,-101.320800
14.282227,86.844000,-123.715700
14.648438,86.803000,-144.986800
15.014648,86.641000,-164.791900
15.380859,86.467000,176.952600
15.747070,86.389000,159.920500
16.113281,86.465000,143.400300
16.479492,86.668000,126.628000
16.845703,86.908000,109.192900
17.211914,87.081000,91.179500
17.578125,87.116000,73.051200
17.944336,86.992000,55.471000
18.310547,86.749000,39.128100
18.676758,86.496000,24.487700
19.042969,86.385000,11.421400
19.409180,86.526000,-0.992300
19.775391,86.894000,-14.003300
20.141602,87.339000,-28.358800
20.507812,87.697000,-44.007800
20.874023,87.854000,-60.378400
21.240234,87.764000,-76.707000
21.606445,87.437000,-92.222400
21.972656,86.939000,-106.272100
22.338867,86.386000,-118.505900
22.705078,85.907000,-129.089600
23.071289,85.587000,-138.703000
23.437500,85.419000,-148.128900
23.803711,85.336000,-157.787900
24.169922,85.279000,-167.699000
24.536133,85.224000,-177.780200
24.902344,85.165000,171.902300
25.268555,85.069000,161.162600
25.634766,84.862000,149.939900
26.000977,84.454000,138.532300
26.367188,83.773000,127.690900
26.733398,82.817000,118.600200
27.099609,81.724000,112.645900
27.465820,80.840000,110.452200
27.832031,80.550000,110.246600
28.198242,80.846000,108.591100
28.564453,81.331000,103.830200
28.930664,81.667000,96.675700
29.296875,81.719000,88.572600
29.663086,81.494000,80.800700
30.029297,81.071000,74.283800
30.395508,80.579000,69.550700
30.761719,80.166000,66.657400
31.127930,79.970000,65.099400
31.494141,80.057000,63.903100
31.860352,80.385000,62.066700
32.226562,80.835000,59.091000
32.592773,81.292000,55.124300
32.958984,81.707000,50.680500
33.325195,82.109000,46.208100
33.691406,82.568000,41.733500
34.057617,83.126000,36.800600
34.423828,83.748000,30.822100
34.790039,84.337000,23.532800
35.156250,84.794000,15.129000
35.522461,85.058000,6.112200
35.888672,85.113000,-2.921600
36.254883,84.987000,-11.436800
36.621094,84.740000,-19.072600
36.987305,84.447000,-25.728900
37.353516,84.170000,-31.572600
37.719727,83.937000,-36.918200
38.085938,83.740000,-42.029800
38.452148,83.555000,-46.989000
38.818359,83.366000,-51.707900
39.184570,83.180000,-56.045100
39.550781,83.027000,-59.937100
39.916992,82.938000,-63.481800
40.283203,82.932000,-66.922100
40.649414,82.999000,-70.531100
41.015625,83.106000,-74.472400
41.381836,83.217000,-78.738100
41.748047,83.311000,-83.193800
42.114258,83.385000,-87.685000
42.480469,83.455000,-92.137000
42.846680,83.534000,-96.589700
43.212891,83.624000,-101.146100
43.579102,83.711000,-105.876800
43.945312,83.778000,-110.759000
44.311523,83.816000,-115.696400
44.677734,83.829000,-120.593800
45.043945,83.830000,-125.422600
45.410156,83.824000,-130.223100
45.776367,83.807000,-135.036400
46.142578,83.769000,-139.828400
46.508789,83.706000,-144.477500
46.875000,83.636000,-148.857200
47.241211,83.596000,-152.965500
47.607422,83.613000,-157.006100
47.973633,83.688000,-161.315400
48.339844,83.778000,-166.158200
48.706055,83.823000,-171.552500
49.072266,83.770000,-177.242700
49.438477,83.598000,177.201500
49.804688,83.331000,172.230200
50.170898,83.032000,168.134800
50.537109,82.780000,164.889200
50.903320,82.637000,162.125500
51.269531,82.608000,159.335000
51.635742,82.653000,156.161100
52.001953,82.720000,152.525400
52.368164,82.773000,148.537100
52.734375,82.799000,144.339000
53.100586,82.793000,140.027100
53.466797,82.751000,135.672600
53.833008,82.667000,131.384500
54.199219,82.546000,127.328400
54.565430,82.411000,123.655500
54.931641,82.303000,120.376600
55.297852,82.255000,117.290300
55.664062,82.269000,114.076200
56.030273,82.306000,110.516500
56.396484,82.320000,106.648900
56.762695,82.283000,102.730200
57.128906,82.207000,99.054000
57.495117,82.132000,95.752000
57.861328,82.096000,92.707600
58.227539,82.108000,89.669200
58.593750,82.142000,86.479700
58.959961,82.169000,83.209200
59.326172,82.187000,80.070800
59.692383,82.229000,77.202600
60.058594,82.339000,74.489300
60.424805,82.532000,71.590300
60.791016,82.780000,68.176500
61.157227,83.028000,64.157700
61.523438,83.229000,59.712600
61.889648,83.369000,55.159300
62.255859,83.467000,50.790000
62.622070,83.566000,46.749600
62.988281,83.715000,42.977700
