freq_hz,spl_db,phase_deg
9.887695,80.662000,93.493600
10.253906,80.591000,72.435200
10.620117,79.960000,55.442400
10.986328,79.457000,44.523000
11.352539,79.903000,37.987200
11.718750,81.489000,29.058700
12.084961,83.469000,14.082100
12.451172,85.251000,-5.629800
12.817383,86.641000,-27.967500
13.183594,87.625000,-51.436300
13.549805,88.244000,-75.060500
13.916016,88.559000,-98.172700
14.282227,88.645000,-120.317300
14.648438,88.593000,-141.260900
15.014648,88.493000,-161.052400
15.380859,88.413000,179.969300
15.747070,88.369000,161.323000
16.113281,88.324000,142.645300
16.479492,88.214000,123.878200
16.845703,87.980000,105.281300
17.211914,87.596000,87.329000
17.578125,87.076000,70.572000
17.944336,86.481000,55.480100
18.310547,85.905000,42.259800
18.676758,85.446000,30.733100
19.042969,85.166000,20.436000
19.409180,85.079000,10.909500
19.775391,85.190000,1.847700
20.141602,85.513000,-7.076000
20.507812,86.056000,-16.413300
20.874023,86.768000,-26.807900
21.240234,87.547000,-38.637900
21.606445,88.280000,-51.855700
21.972656,88.886000,-66.113400
22.338867,89.322000,-80.966100
22.705078,89.575000,-96.004600
23.071289,89.649000,-110.902600
23.437500,89.548000,-125.399800
23.803711,89.278000,-139.242800
24.169922,88.847000,-152.109600
24.536133,88.282000,-163.567000
24.902344,87.662000,-173.147900
25.268555,87.128000,179.330600
25.634766,86.852000,173.273900
26.000977,86.903000,167.259800
26.367188,87.172000,159.931800
26.733398,87.458000,150.872700
27.099609,87.594000,140.537800
27.465820,87.502000,129.763500
27.832031,87.179000,119.424100
28.198242,86.688000,110.240700
28.564453,86.142000,102.598200
28.930664,85.667000,96.365900
29.296875,85.346000,90.923400
29.663086,85.178000,85.528600
30.029297,85.101000,79.730800
30.395508,85.046000,73.456800
30.761719,84.969000,66.841600
31.127930,84.849000,60.065200
31.494141,84.680000,53.297100
31.860352,84.468000,46.684100
32.226562,84.233000,40.307100
32.592773,83.998000,34.101400
32.958984,83.773000,27.833700
33.325195,83.525000,21.225300
33.691406,83.187000,14.178200
34.057617,82.672000,6.947300
34.423828,81.919000,0.187400
34.790039,80.920000,-5.095800
35.156250,79.778000,-7.731000
35.522461,78.746000,-6.994400
35.888672,78.155000,-3.719200
36.254883,78.127000,-0.345000
36.621094,78.465000,1.211900
36.987305,78.910000,0.780400
37.353516,79.336000,-0.970100
37.719727,79.721000,-3.474800
38.085938,80.078000,-6.504200
38.452148,80.405000,-10.009400
38.818359,80.687000,-13.932100
39.184570,80.908000,-18.137800
39.550781,81.062000,-22.454900
39.916992,81.154000,-26.726300
40.283203,81.192000,-30.823200
