freq_hz,spl_db,phase_deg
9.887695,80.112000,95.956900
10.253906,79.991000,75.356600
10.620117,79.342000,58.817600
10.986328,78.856000,48.147300
11.352539,79.305000,41.468100
11.718750,80.837000,32.314000
12.084961,82.737000,17.331300
12.451172,84.446000,-2.231000
12.817383,85.774000,-24.364000
13.183594,86.706000,-47.622200
13.549805,87.277000,-71.051900
13.916016,87.544000,-93.997700
14.282227,87.578000,-116.010800
14.648438,87.460000,-136.853200
15.014648,87.276000,-156.548800
15.380859,87.089000,-175.389200
15.747070,86.916000,166.197900
16.113281,86.725000,147.889100
16.479492,86.457000,129.654900
16.845703,86.059000,111.792100
17.211914,85.511000,94.836800
17.578125,84.846000,79.414700
17.944336,84.155000,66.017900
18.310547,83.571000,54.710400
18.676758,83.213000,44.959300
19.042969,83.117000,35.911400
19.409180,83.240000,26.931100
19.775391,83.534000,17.767600
20.141602,83.978000,8.264600
20.507812,84.559000,-1.892500
20.874023,85.226000,-13.085400
21.240234,85.897000,-25.501800
21.606445,86.486000,-39.025900
21.972656,86.932000,-53.332000
22.338867,87.205000,-68.034900
22.705078,87.298000,-82.790400
23.071289,87.210000,-97.321800
23.437500,86.938000,-111.378900
23.803711,86.477000,-124.645000
24.169922,85.830000,-136.630100
24.536133,85.045000,-146.636200
24.902344,84.268000,-153.996300
25.268555,83.757000,-158.852100
25.634766,83.720000,-162.951500
26.000977,84.078000,-168.716300
26.367188,84.518000,-177.240200
26.733398,84.759000,171.976200
27.099609,84.645000,160.124300
27.465820,84.127000,148.549800
27.832031,83.245000,138.641100
28.198242,82.159000,131.694000
28.564453,81.176000,128.248700
28.930664,80.628000,127.000600
29.296875,80.562000,125.273100
29.663086,80.711000,121.468100
30.029297,80.806000,115.847100
30.395508,80.732000,109.403400
30.761719,80.495000,102.978500
31.127930,80.145000,97.005000
31.494141,79.731000,91.579500
31.860352,79.272000,86.668800
32.226562,78.775000,82.276400
32.592773,78.242000,78.454100
32.958984,77.675000,75.235800
33.325195,77.061000,72.682200
33.691406,76.368000,71.111100
34.057617,75.605000,71.320400
34.423828,74.922000,74.348800
34.790039,74.666000,80.193200
35.156250,75.120000,86.376500
35.522461,76.114000,89.753500
35.888672,77.231000,89.516000
36.254883,78.203000,86.701200
36.621094,78.951000,82.606400
36.987305,79.503000,78.153200
37.353516,79.923000,73.816000
37.719727,80.272000,69.720700
38.085938,80.588000,65.804900
38.452148,80.883000,61.973300
38.818359,81.159000,58.183200
39.184570,81.412000,54.450900
39.550781,81.646000,50.824300
39.916992,81.865000,47.359100
40.283203,82.083000,44.096100
40.649414,82.317000,41.026700
41.015625,82.580000,38.064100
41.381836,82.876000,35.064800
41.748047,83.189000,31.912600
42.114258,83.495000,28.609100
42.480469,83.778000,25.288600
42.846680,84.045000,22.131500
43.212891,84.326000,19.226600
43.579102,84.656000,16.472500
43.945312,85.047000,13.612200
44.311523,85.482000,10.391300
44.677734,85.924000,6.707800
45.043945,86.340000,2.634200
45.410156,86.713000,-1.669600
45.776367,87.047000,-6.061800
46.142578,87.350000,-10.469800
46.508789,87.629000,-14.870400
46.875000,87.890000,-19.240000
47.241211,88.137000,-23.532200
47.607422,88.385000,-27.714400
47.973633,88.655000,-31.834700
48.339844,88.961000,-36.051600
48.706055,89.295000,-40.573300
49.072266,89.628000,-45.539900
49.438477,89.923000,-50.937600
49.804688,90.149000,-56.603300
50.170898,90.297000,-62.300700
50.537109,90.379000,-67.816200
50.903320,90.417000,-73.030900
51.269531,90.435000,-77.937100
51.635742,90.446000,-82.591000
52.001953,90.451000,-87.036700
52.368164,90.450000,-91.260700
52.734375,90.450000,-95.213800
53.100586,90.467000,-98.881700
53.466797,90.520000,-102.342700
53.833008,90.617000,-105.754700
54.199219,90.747000,-109.270400
54.565430,90.888000,-112.950400
54.931641,91.024000,-116.746000
55.297852,91.150000,-120.560000
55.664062,91.275000,-124.334500
56.030273,91.413000,-128.103300
56.396484,91.565000,-131.969200
56.762695,91.719000,-136.022700
57.128906,91.854000,-140.261200
57.495117,91.955000,-144.571200
57.861328,92.021000,-148.779500
58.227539,92.075000,-152.750700
58.593750,92.150000,-156.479700
58.959961,92.274000,-160.125700
59.326172,92.452000,-163.947300
59.692383,92.662000,-168.169900
60.058594,92.867000,-172.879000
60.424805,93.031000,-178.001200
60.791016,93.134000,176.638400
61.157227,93.172000,171.236100
61.523438,93.158000,165.943400
61.889648,93.112000,160.831300
62.255859,93.051000,155.889600
62.622070,92.989000,151.048800
62.988281,92.930000,146.211900
63.354492,92.870000,141.279400
63.720703,92.798000,136.168100
64.086914,92.695000,130.831500
64.453125,92.537000,125.286100
64.819336,92.301000,119.632800
65.185547,91.969000,114.058600
65.551758,91.540000,108.809100
65.917969,91.031000,104.133200
66.284180,90.474000,100.210200
66.650391,89.915000,97.088600
67.016602,89.392000,94.680200
67.382812,88.930000,92.822000
67.749023,88.540000,91.356200
68.115234,88.233000,90.141600
68.481445,88.016000,88.994400
68.847656,87.885000,87.660200
69.213867,87.809000,85.902100
69.580078,87.736000,83.650800
69.946289,87.616000,81.077400
70.312500,87.429000,78.529700
70.678711,87.192000,76.370600
71.044922,86.959000,74.791500
71.411133,86.785000,73.694800
71.777344,86.700000,72.756100
72.143555,86.690000,71.652100
72.509766,86.717000,70.258800
72.875977,86.753000,68.658200
73.242188,86.792000,66.996900
73.608398,86.849000,65.341600
73.974609,86.939000,63.633800
74.340820,87.061000,61.756000
74.707031,87.204000,59.627400
75.073242,87.350000,57.250200
75.439453,87.492000,54.678700
75.805664,87.630000,51.961400
76.171875,87.766000,49.108200
76.538086,87.900000,46.098600
76.904297,88.029000,42.915800
77.270508,88.145000,39.568200
77.636719,88.243000,36.088500
78.002930,88.322000,32.515500
78.369141,88.381000,28.881800
78.735352,88.420000,25.216100
79.101562,88.442000,21.550700
79.467773,88.448000,17.924800
79.833984,88.446000,14.368700
80.200195,88.447000,10.879200
80.566406,88.461000,7.402600
80.932617,88.491000,3.842800
81.298828,88.532000,0.094200
81.665039,88.570000,-3.916300
82.031250,88.586000,-8.205400
82.397461,88.563000,-12.733900
82.763672,88.490000,-17.426900
83.129883,88.362000,-22.201700
83.496094,88.178000,-26.989700
83.862305,87.939000,-31.747700
84.228516,87.644000,-36.453500
84.594727,87.285000,-41.085800
84.960938,86.852000,-45.591200
85.327148,86.330000,-49.847500
85.693359,85.708000,-53.639400
86.059570,84.993000,-56.658200
86.425781,84.215000,-58.551300
86.791992,83.445000,-59.047000
87.158203,82.782000,-58.155300
87.524414,82.317000,-56.320100
87.890625,82.083000,-54.299100
88.256836,82.034000,-52.766800
88.623047,82.088000,-52.012500
88.989258,82.172000,-51.967200
89.355469,82.247000,-52.402500
89.721680,82.302000,-53.087900
90.087891,82.338000,-53.848600
90.454102,82.365000,-54.562900
90.820312,82.399000,-55.152100
91.186523,82.460000,-55.590600
91.552734,82.568000,-55.925700
91.918945,82.738000,-56.279500
92.285156,82.973000,-56.812600
92.651367,83.264000,-57.670900
93.017578,83.595000,-58.950200
93.383789,83.950000,-60.693700
93.750000,84.312000,-62.910600
94.116211,84.668000,-65.591900
94.482422,85.006000,-68.719700
94.848633,85.313000,-72.268100
95.214844,85.579000,-76.201400
95.581055,85.790000,-80.469000
95.947266,85.935000,-84.994800
96.313477,86.003000,-89.666500
96.679688,85.987000,-94.332800
97.045898,85.891000,-98.817500
97.412109,85.732000,-102.957000
97.778320,85.535000,-106.652100
98.144531,85.333000,-109.909900
98.510742,85.146000,-112.842000
98.876953,84.980000,-115.601000
99.243164,84.825000,-118.288700
99.609375,84.667000,-120.905000
99.975586,84.498000,-123.370400
100.341797,84.328000,-125.599600
100.708008,84.172000,-127.572900
101.074219,84.045000,-129.351400
101.440430,83.951000,-131.034900
101.806641,83.887000,-132.696300
102.172852,83.847000,-134.358900
102.539062,83.828000,-136.021400
102.905273,83.833000,-137.697300
103.271484,83.863000,-139.425000
103.637695,83.915000,-141.242300
104.003906,83.985000,-143.159200
104.370117,84.073000,-145.167200
104.736328,84.186000,-147.280000
105.102539,84.328000,-149.569600
105.468750,84.499000,-152.157500
105.834961,84.684000,-155.162000
106.201172,84.858000,-158.641400
106.567383,84.996000,-162.570900
106.933594,85.077000,-166.861300
107.299805,85.086000,-171.389900
107.666016,85.017000,-176.024300
108.032227,84.867000,179.371300
108.398438,84.638000,174.937400
108.764648,84.339000,170.813500
109.130859,83.988000,167.116000
109.497070,83.609000,163.904400
109.863281,83.225000,161.156000
110.229492,82.853000,158.774800
110.595703,82.498000,156.644500
110.961914,82.151000,154.692300
111.328125,81.802000,152.920500
111.694336,81.449000,151.387100
112.060547,81.096000,150.156100
112.426758,80.753000,149.260400
112.792969,80.433000,148.695200
113.159180,80.146000,148.436500
113.525391,79.901000,148.451400
113.891602,79.709000,148.684700
114.257812,79.576000,149.045200
114.624023,79.503000,149.425900
114.990234,79.479000,149.754300
115.356445,79.497000,150.025100
115.722656,79.557000,150.270900
116.088867,79.668000,150.484700
116.455078,79.841000,150.566400
116.821289,80.075000,150.349100
117.187500,80.350000,149.692600
117.553711,80.637000,148.559300
117.919922,80.914000,147.008700
118.286133,81.169000,145.131000
118.652344,81.399000,142.984300
119.018555,81.599000,140.585100
119.384766,81.753000,137.958300
119.750977,81.845000,135.199800
120.117188,81.862000,132.505500
120.483398,81.813000,130.135100
120.849609,81.729000,128.321300
121.215820,81.666000,127.147300
121.582031,81.682000,126.458300
121.948242,81.811000,125.886200
122.314453,82.050000,125.007900
122.680664,82.364000,123.519700
123.046875,82.709000,121.303800
123.413086,83.045000,118.385500
123.779297,83.349000,114.856300
124.145508,83.604000,110.824000
124.511719,83.800000,106.395800
124.877930,83.934000,101.677900
125.244141,84.004000,96.776700
125.610352,84.013000,91.796900
125.976562,83.968000,86.833300
126.342773,83.880000,81.960300
126.708984,83.764000,77.219600
127.075195,83.632000,72.612100
127.441406,83.493000,68.100800
127.807617,83.349000,63.632300
128.173828,83.192000,59.171300
128.540039,83.012000,54.729700
128.906250,82.797000,50.374100
129.272461,82.546000,46.200900
129.638672,82.259000,42.297600
130.004883,81.944000,38.711900
130.371094,81.601000,35.462300
130.737305,81.224000,32.588000
131.103516,80.807000,30.211100
131.469727,80.355000,28.553600
131.835938,79.902000,27.862700
132.202148,79.516000,28.235100
132.568359,79.278000,29.426000
132.934570,79.234000,30.837300
133.300781,79.360000,31.800900
133.666992,79.584000,31.919900
134.033203,79.830000,31.154400
134.399414,80.045000,29.672000
134.765625,80.205000,27.674200
135.131836,80.298000,25.313600
135.498047,80.312000,22.708300
135.864258,80.230000,20.006600
136.230469,80.037000,17.455800
136.596680,79.730000,15.435200
136.962891,79.343000,14.422700
137.329102,78.961000,14.838100
137.695312,78.724000,16.718600
138.061523,78.767000,19.396400
138.427734,79.123000,21.673800
138.793945,79.697000,22.572600
139.160156,80.342000,21.838400
139.526367,80.950000,19.778800
139.892578,81.477000,16.871300
140.258789,81.923000,13.504200
140.625000,82.306000,9.887800
140.991211,82.642000,6.084000
141.357422,82.936000,2.094400
141.723633,83.182000,-2.054600
142.089844,83.376000,-6.279700
142.456055,83.523000,-10.471300
142.822266,83.635000,-14.554300
143.188477,83.731000,-18.531700
143.554688,83.824000,-22.482700
143.920898,83.912000,-26.511400
144.287109,83.988000,-30.688400
144.653320,84.038000,-35.025100
145.019531,84.055000,-39.493200
145.385742,84.037000,-44.065400
145.751953,83.983000,-48.745600
146.118164,83.888000,-53.564800
146.484375,83.741000,-58.551400
146.850586,83.522000,-63.691400
147.216797,83.209000,-68.905400
147.583008,82.783000,-74.041900
147.949219,82.229000,-78.882900
148.315430,81.542000,-83.149800
148.681641,80.727000,-86.502700
149.047852,79.809000,-88.542500
149.414062,78.844000,-88.843400
149.780273,77.931000,-87.066500
150.146484,77.215000,-83.210400
150.512695,76.846000,-77.898300
150.878906,76.898000,-72.339800
151.245117,77.318000,-67.767500
151.611328,77.975000,-64.877000
151.977539,78.737000,-63.779100
152.343750,79.509000,-64.257900
152.709961,80.235000,-65.995100
153.076172,80.887000,-68.679300
153.442383,81.454000,-72.047500
153.808594,81.936000,-75.898200
154.174805,82.337000,-80.088400
154.541016,82.662000,-84.520800
154.907227,82.914000,-89.122100
155.273438,83.093000,-93.821500
155.639648,83.199000,-98.537500
156.005859,83.237000,-103.174800
156.372070,83.213000,-107.634000
156.738281,83.138000,-111.826800
157.104492,83.028000,-115.688800
157.470703,82.904000,-119.190300
157.836914,82.782000,-122.340800
158.203125,82.684000,-125.192700
158.569336,82.623000,-127.843000
158.935547,82.610000,-130.429600
159.301758,82.643000,-133.109500
159.667969,82.711000,-136.025300
160.034180,82.793000,-139.267000
160.400391,82.867000,-142.853400
160.766602,82.913000,-146.738800
161.132812,82.918000,-150.839700
161.499023,82.874000,-155.064200
161.865234,82.780000,-159.332400
162.231445,82.635000,-163.580600
162.597656,82.440000,-167.750400
162.963867,82.194000,-171.774000
163.330078,81.899000,-175.565100
163.696289,81.561000,-179.024200
164.062500,81.193000,177.941200
164.428711,80.815000,175.392700
164.794922,80.450000,173.343300
165.161133,80.121000,171.753400
165.527344,79.848000,170.539300
165.893555,79.647000,169.579000
166.259766,79.530000,168.712600
166.625977,79.500000,167.746700
166.992188,79.551000,166.476400
167.358398,79.663000,164.726000
167.724609,79.806000,162.382200
168.090820,79.952000,159.402800
168.457031,80.071000,155.802700
168.823242,80.136000,151.638100
169.189453,80.122000,147.002000
169.555664,80.006000,142.031900
169.921875,79.771000,136.916500
170.288086,79.407000,131.891800
170.654297,78.917000,127.217200
171.020508,78.319000,123.133800
171.386719,77.643000,119.814200
171.752930,76.920000,117.332800
172.119141,76.177000,115.693200
172.485352,75.426000,114.916900
172.851562,74.683000,115.128200
173.217773,73.986000,116.527200
173.583984,73.414000,119.190100
173.950195,73.062000,122.800500
174.316406,72.983000,126.625100
174.682617,73.146000,129.890900
175.048828,73.472000,132.184200
175.415039,73.887000,133.458600
175.781250,74.347000,133.803000
176.147461,74.822000,133.290000
176.513672,75.282000,131.989900
176.879883,75.698000,130.041700
