freq_hz,spl_db,phase_deg
9.887695,62.576000,-131.725400
10.253906,63.542000,-148.895000
10.620117,63.619000,-163.418900
10.986328,63.276000,-171.468200
11.352539,63.488000,-170.751700
11.718750,65.303000,-168.433000
12.084961,67.943000,-173.393200
12.451172,70.317000,175.403800
12.817383,72.106000,161.613100
13.183594,73.356000,147.772300
13.549805,74.242000,135.366100
13.916016,74.997000,124.873500
14.282227,75.820000,115.631500
14.648438,76.744000,106.367200
15.014648,77.637000,96.378300
15.380859,78.352000,86.087700
15.747070,78.859000,76.662600
16.113281,79.303000,69.214900
16.479492,79.972000,63.671500
16.845703,81.055000,58.141900
17.211914,82.414000,50.452200
17.578125,83.738000,40.067600
17.944336,84.800000,27.884800
18.310547,85.521000,15.263800
18.676758,85.945000,3.516000
19.042969,86.231000,-6.424300
19.409180,86.619000,-14.545200
19.775391,87.293000,-22.145300
20.141602,88.218000,-31.046900
20.507812,89.185000,-42.207400
20.874023,89.984000,-55.454000
21.240234,90.490000,-70.080300
21.606445,90.649000,-85.306400
21.972656,90.445000,-100.420200
22.338867,89.888000,-114.764200
22.705078,89.003000,-127.669400
23.071289,87.843000,-138.381200
23.437500,86.524000,-146.053800
23.803711,85.274000,-150.069600
24.169922,84.435000,-151.020100
24.536133,84.217000,-151.450100
24.902344,84.450000,-154.187600
25.268555,84.748000,-160.116500
25.634766,84.810000,-168.439500
26.000977,84.479000,-177.761200
26.367188,83.700000,173.508700
26.733398,82.527000,167.199400
27.099609,81.211000,165.190400
27.465820,80.288000,167.830200
27.832031,80.207000,171.685700
28.198242,80.722000,172.423600
28.564453,81.283000,169.327400
28.930664,81.584000,163.947100
29.296875,81.562000,157.904700
29.663086,81.257000,152.347500
30.029297,80.749000,148.030500
30.395508,80.137000,145.474100
30.761719,79.558000,144.986600
31.127930,79.187000,146.374100
31.494141,79.169000,148.561000
31.860352,79.488000,149.997300
32.226562,79.969000,149.817200
32.592773,80.436000,148.281200
32.958984,80.831000,146.205300
33.325195,81.210000,144.201000
33.691406,81.678000,142.188100
34.057617,82.274000,139.457400
34.423828,82.927000,135.306100
34.790039,83.508000,129.589300
35.156250,83.909000,122.713600
35.522461,84.079000,115.347600
35.888672,84.022000,108.177800
36.254883,83.787000,101.756800
36.621094,83.453000,96.390600
36.987305,83.105000,92.067700
37.353516,82.801000,88.504300
37.719727,82.561000,85.328900
38.085938,82.368000,82.281900
38.452148,82.200000,79.271200
38.818359,82.045000,76.293900
39.184570,81.896000,73.348000
39.550781,81.744000,70.419300
39.916992,81.578000,67.529700
40.283203,81.385000,64.771200
40.649414,81.169000,62.281800
41.015625,80.944000,60.174400
41.381836,80.735000,58.477800
41.748047,80.561000,57.132400
42.114258,80.434000,56.039200
42.480469,80.358000,55.106600
42.846680,80.336000,54.254000
43.212891,80.369000,53.387500
43.579102,80.449000,52.405800
43.945312,80.563000,51.247500
44.311523,80.697000,49.924400
44.677734,80.847000,48.492000
45.043945,81.020000,46.965700
45.410156,81.222000,45.262900
45.776367,81.443000,43.241500
46.142578,81.652000,40.826400
46.508789,81.807000,38.126400
46.875000,81.885000,35.451000
47.241211,81.898000,33.211400
47.607422,81.905000,31.721400
47.973633,81.996000,30.955300
48.339844,82.241000,30.433300
48.706055,82.640000,29.447300
49.072266,83.117000,27.508900
49.438477,83.576000,24.598800
49.804688,83.953000,21.072800
50.170898,84.231000,17.419600
50.537109,84.447000,14.031100
50.903320,84.661000,11.030500
51.269531,84.928000,8.215300
51.635742,85.262000,5.190000
52.001953,85.629000,1.631300
52.368164,85.972000,-2.522000
52.734375,86.246000,-7.074300
53.100586,86.439000,-11.709100
53.466797,86.569000,-16.151100
53.833008,86.677000,-20.286600
54.199219,86.798000,-24.202100
54.565430,86.947000,-28.109600
54.931641,87.113000,-32.201700
55.297852,87.268000,-36.540600
55.664062,87.390000,-41.050200
56.030273,87.474000,-45.592300
56.396484,87.528000,-50.057700
56.762695,87.567000,-54.419600
57.128906,87.602000,-58.722200
57.495117,87.633000,-63.024900
57.861328,87.654000,-67.345500
58.227539,87.662000,-71.649000
58.593750,87.660000,-75.884300
58.959961,87.662000,-80.039800
59.326172,87.682000,-84.177100
59.692383,87.723000,-88.417200
60.058594,87.780000,-92.891400
60.424805,87.833000,-97.688200
60.791016,87.861000,-102.826000
61.157227,87.842000,-108.250100
61.523438,87.758000,-113.841600
61.889648,87.602000,-119.430000
62.255859,87.379000,-124.819300
62.622070,87.114000,-129.842500
62.988281,86.845000,-134.442700
63.354492,86.611000,-138.744900
63.720703,86.432000,-143.036100
64.086914,86.293000,-147.625100
64.453125,86.151000,-152.666000
64.819336,85.961000,-158.082800
65.185547,85.701000,-163.637200
65.551758,85.381000,-169.081500
65.917969,85.032000,-174.308300
66.284180,84.685000,-179.415800
66.650391,84.344000,175.378400
67.016602,83.984000,169.927000
67.382812,83.568000,164.290000
67.749023,83.084000,158.711400
68.115234,82.552000,153.448000
68.481445,82.025000,148.553700
68.847656,81.548000,143.769500
69.213867,81.119000,138.664600
69.580078,80.685000,132.956100
69.946289,80.177000,126.722500
70.312500,79.560000,120.356900
70.678711,78.851000,114.339800
71.044922,78.123000,108.942900
71.411133,77.468000,103.995600
71.777344,76.930000,98.928600
72.143555,76.480000,93.166400
72.509766,76.046000,86.518600
72.875977,75.576000,79.212900
73.242188,75.072000,71.645900
73.608398,74.588000,64.080800
73.974609,74.196000,56.461400
74.340820,73.941000,48.456400
74.707031,73.812000,39.736100
75.073242,73.763000,30.247200
75.439453,73.747000,20.274200
75.805664,73.745000,10.306900
76.171875,73.775000,0.841800
76.538086,73.884000,-7.807700
76.904297,74.124000,-15.650300
77.270508,74.527000,-23.019500
77.636719,75.070000,-30.387100
78.002930,75.687000,-38.094600
78.369141,76.295000,-46.203600
78.735352,76.831000,-54.525000
79.101562,77.259000,-62.737700
79.467773,77.582000,-70.514600
79.833984,77.826000,-77.632300
80.200195,78.035000,-84.042500
80.566406,78.243000,-89.877100
80.932617,78.463000,-95.359600
81.298828,78.687000,-100.671400
81.665039,78.898000,-105.874300
82.031250,79.087000,-110.939500
82.397461,79.258000,-115.840800
82.763672,79.418000,-120.624900
83.129883,79.565000,-125.393700
83.496094,79.681000,-130.214000
83.862305,79.742000,-135.032000
84.228516,79.732000,-139.663200
84.594727,79.662000,-143.873200
84.960938,79.565000,-147.506200
85.327148,79.486000,-150.596100
85.693359,79.455000,-153.368800
86.059570,79.468000,-156.109900
86.425781,79.498000,-158.988600
86.791992,79.509000,-161.982900
87.158203,79.485000,-164.940200
87.524414,79.430000,-167.701400
87.890625,79.362000,-170.200000
88.256836,79.294000,-172.476900
88.623047,79.228000,-174.611300
88.989258,79.151000,-176.620500
89.355469,79.051000,-178.405500
89.721680,78.935000,-179.786500
90.087891,78.832000,179.388100
90.454102,78.787000,179.111600
90.820312,78.841000,179.161400
91.186523,79.005000,179.189500
91.552734,79.253000,178.913700
91.918945,79.550000,178.243700
92.285156,79.870000,177.242800
92.651367,80.209000,175.991300
93.017578,80.573000,174.479200
93.383789,80.958000,172.613500
93.750000,81.342000,170.320700
94.116211,81.700000,167.643900
94.482422,82.012000,164.747200
94.848633,82.283000,161.826800
95.214844,82.536000,158.993000
95.581055,82.795000,156.202000
95.947266,83.071000,153.295400
96.313477,83.348000,150.122600
96.679688,83.599000,146.652000
97.045898,83.800000,142.987500
97.412109,83.942000,139.303200
97.778320,84.032000,135.758400
98.144531,84.087000,132.445700
98.510742,84.122000,129.391800
98.876953,84.151000,126.589500
99.243164,84.184000,124.018700
99.609375,84.233000,121.639300
99.975586,84.302000,119.377700
100.341797,84.392000,117.148300
100.708008,84.492000,114.909500
101.074219,84.591000,112.703200
101.440430,84.691000,110.625000
101.806641,84.811000,108.731900
102.172852,84.972000,106.960400
102.539062,85.183000,105.141100
102.905273,85.430000,103.119800
103.271484,85.688000,100.880100
103.637695,85.944000,98.550800
104.003906,86.211000,96.283600
104.370117,86.524000,94.090000
104.736328,86.914000,91.756100
105.102539,87.381000,88.927000
105.468750,87.889000,85.301500
105.834961,88.380000,80.777600
106.201172,88.803000,75.455100
106.567383,89.123000,69.554100
106.933594,89.322000,63.331700
107.299805,89.399000,57.032300
107.666016,89.361000,50.870000
108.032227,89.224000,45.021200
108.398438,89.012000,39.614600
108.764648,88.753000,34.709400
109.130859,88.473000,30.277300
109.497070,88.194000,26.208300
109.863281,87.918000,22.355100
110.229492,87.633000,18.608900
110.595703,87.318000,14.962200
110.961914,86.956000,11.529200
111.328125,86.541000,8.515300
111.694336,86.092000,6.146500
112.060547,85.651000,4.567300
112.426758,85.269000,3.735200
112.792969,84.990000,3.385000
113.159180,84.817000,3.140100
113.525391,84.718000,2.731400
113.891602,84.648000,2.147300
114.257812,84.585000,1.598300
114.624023,84.544000,1.328900
114.990234,84.573000,1.395600
115.356445,84.714000,1.562300
115.722656,84.973000,1.429200
116.088867,85.312000,0.698400
116.455078,85.683000,-0.680100
116.821289,86.057000,-2.582500
117.187500,86.428000,-4.883800
117.553711,86.803000,-7.566500
117.919922,87.178000,-10.704100
118.286133,87.535000,-14.359500
118.652344,87.848000,-18.501100
119.018555,88.100000,-23.002700
119.384766,88.284000,-27.708000
119.750977,88.410000,-32.505900
120.117188,88.485000,-37.360600
120.483398,88.512000,-42.283600
120.849609,88.483000,-47.265100
121.215820,88.387000,-52.222400
121.582031,88.223000,-56.999900
121.948242,88.007000,-61.430200
122.314453,87.768000,-65.423500
122.680664,87.544000,-69.036500
123.046875,87.358000,-72.471400
123.413086,87.210000,-75.987100
123.779297,87.080000,-79.785900
124.145508,86.932000,-83.953500
124.511719,86.735000,-88.470300
124.877930,86.462000,-93.250200
125.244141,86.090000,-98.161000
125.610352,85.601000,-103.022200
125.976562,84.985000,-107.595500
126.342773,84.245000,-111.599900
126.708984,83.406000,-114.772600
127.075195,82.511000,-116.971400
127.441406,81.599000,-118.258700
127.807617,80.681000,-118.852200
128.173828,79.717000,-118.887100
128.540039,78.632000,-118.088700
128.906250,77.370000,-115.514300
129.272461,75.992000,-109.455300
129.638672,74.868000,-98.095000
130.004883,74.709000,-82.501300
130.371094,75.805000,-68.539100
130.737305,77.555000,-60.396100
131.103516,79.354000,-57.566500
131.469727,80.955000,-58.291500
131.835938,82.302000,-61.235600
132.202148,83.395000,-65.535500
132.568359,84.254000,-70.612200
132.934570,84.901000,-76.049400
133.300781,85.365000,-81.535600
133.666992,85.675000,-86.837600
134.033203,85.863000,-91.791000
134.399414,85.962000,-96.299300
134.765625,86.003000,-100.338400
135.131836,86.012000,-103.952400
135.498047,86.005000,-107.230500
135.864258,85.985000,-110.256100
136.230469,85.946000,-113.054900
136.596680,85.884000,-115.568000
136.962891,85.804000,-117.679400
137.329102,85.729000,-119.290200
137.695312,85.693000,-120.400500
138.061523,85.725000,-121.145400
138.427734,85.839000,-121.743400
138.793945,86.030000,-122.395300
139.160156,86.284000,-123.218500
139.526367,86.588000,-124.263200
139.892578,86.935000,-125.570800
140.258789,87.318000,-127.206200
140.625000,87.724000,-129.236100
140.991211,88.133000,-131.684000
141.357422,88.526000,-134.506500
141.723633,88.891000,-137.607800
142.089844,89.222000,-140.876800
142.456055,89.526000,-144.220800
142.822266,89.810000,-147.584700
143.188477,90.086000,-150.953600
143.554688,90.362000,-154.348500
143.920898,90.644000,-157.817500
144.287109,90.933000,-161.421500
144.653320,91.224000,-165.214800
145.019531,91.508000,-169.225700
145.385742,91.779000,-173.451900
145.751953,92.029000,-177.870000
146.118164,92.258000,177.541500
146.484375,92.464000,172.785200
146.850586,92.645000,167.844500
147.216797,92.794000,162.702300
147.583008,92.901000,157.364900
147.949219,92.955000,151.876000
148.315430,92.947000,146.313400
148.681641,92.873000,140.772900
149.047852,92.737000,135.349200
149.414062,92.543000,130.123300
149.780273,92.301000,125.160300
150.146484,92.020000,120.511100
150.512695,91.713000,116.209600
150.878906,91.395000,112.259200
151.245117,91.079000,108.619500
151.611328,90.775000,105.205800
151.977539,90.482000,101.915300
152.343750,90.190000,98.671600
152.709961,89.885000,95.463400
153.076172,89.551000,92.349400
153.442383,89.184000,89.435900
153.808594,88.785000,86.840300
154.174805,88.363000,84.663000
154.541016,87.933000,82.980500
154.907227,87.511000,81.855000
155.273438,87.118000,81.339500
