freq,spl,phase,coherence,noise_floor_db
20.0000,82.7705,-179.8368,1.0000,-120.0000
20.8061,82.1755,-179.8142,1.0000,-120.0000
21.6448,81.5890,-179.7883,1.0000,-120.0000
22.5172,81.0120,-179.7585,1.0000,-120.0000
23.4248,80.4454,-179.7241,1.0000,-120.0000
24.3689,79.8905,-179.6843,1.0000,-120.0000
25.3512,79.3486,-179.6382,1.0000,-120.0000
26.3730,78.8211,-179.5845,1.0000,-120.0000
27.4360,78.3099,-179.5217,1.0000,-120.0000
28.5418,77.8171,-179.4482,1.0000,-120.0000
29.6923,77.3449,-179.3614,1.0000,-120.0000
30.8890,76.8964,-179.2586,1.0000,-120.0000
32.1341,76.4749,-179.1359,1.0000,-120.0000
33.4293,76.0845,-178.9883,1.0000,-120.0000
34.7767,75.7304,-178.8092,1.0000,-120.0000
36.1784,75.4188,-178.5894,1.0000,-120.0000
37.6367,75.1579,-178.3164,1.0000,-120.0000
39.1537,74.9580,-177.9717,1.0000,-120.0000
40.7318,74.8332,-177.5284,1.0000,-120.0000
42.3736,74.8024,-176.9444,1.0000,-120.0000
44.0815,74.8929,-176.1518,1.0000,-120.0000
45.8583,75.1452,-175.0335,1.0000,-120.0000
47.7066,75.6227,-173.3713,1.0000,-120.0000
49.6295,76.4309,-170.7138,1.0000,-120.0000
51.6299,77.7579,-165.9806,1.0000,-120.0000
53.7109,79.9387,-155.9765,1.0000,-120.0000
55.8758,83.0843,-128.9202,1.0000,-120.0000
58.1280,82.1774,-71.8476,1.0000,-120.0000
60.4709,75.9765,-39.7185,1.0000,-120.0000
62.9083,70.5408,-27.2735,1.0000,-120.0000
65.4439,66.2246,-17.4824,1.0000,-120.0000
68.0817,63.5920,4.8590,1.0000,-120.0000
70.8259,65.5546,74.9577,1.0000,-120.0000
73.6806,65.6016,160.2376,1.0000,-120.0000
76.6504,65.4968,-170.5382,1.0000,-120.0000
79.7399,67.5071,-137.5001,1.0000,-120.0000
82.9540,59.8902,-91.6668,1.0000,-120.0000
86.2976,56.1246,-140.5345,1.0000,-120.0000
89.7759,60.7127,-140.8193,1.0000,-120.0000
93.3945,55.3437,-105.7724,1.0000,-120.0000
97.1589,54.6119,-154.4985,1.0000,-120.0000
101.0750,58.2639,-163.2085,1.0000,-120.0000
105.1490,61.9159,-161.0834,1.0000,-120.0000
109.3872,66.5306,-150.6193,1.0000,-120.0000
113.7962,74.9497,-98.6451,1.0000,-120.0000
118.3829,69.0748,-18.9108,1.0000,-120.0000
123.1545,65.3682,3.7333,1.0000,-120.0000
128.1185,64.9021,80.1780,1.0000,-120.0000
133.2825,47.7601,-151.0739,1.0000,-120.0000
138.6546,51.8818,0.4251,1.0000,-120.0000
144.2433,49.4014,48.5757,1.0000,-120.0000
150.0572,38.6521,32.7939,1.0000,-120.0000
156.1055,49.7930,7.9829,1.0000,-120.0000
162.3976,54.0622,99.0851,1.0000,-120.0000
168.9433,44.0473,69.1682,1.0000,-120.0000
175.7528,43.6855,130.3776,1.0000,-120.0000
182.8368,43.7322,-162.3691,1.0000,-120.0000
190.2063,35.3602,126.2657,1.0000,-120.0000
197.8728,40.0409,-179.2403,1.0000,-120.0000
205.8484,46.0842,-101.4635,1.0000,-120.0000
214.1454,37.4968,70.8674,1.0000,-120.0000
222.7769,25.9102,-70.2774,1.0000,-120.0000
231.7562,32.3539,-175.5694,1.0000,-120.0000
241.0975,37.8210,-118.8871,1.0000,-120.0000
250.8153,24.7970,7.4787,1.0000,-120.0000
260.9248,25.8950,3.6862,1.0000,-120.0000
271.4418,23.8528,94.5576,1.0000,-120.0000
282.3826,17.6268,-172.1851,1.0000,-120.0000
293.7645,23.2597,128.3574,1.0000,-120.0000
305.6051,29.9703,64.2330,1.0000,-120.0000
317.9230,25.0705,-137.4816,1.0000,-120.0000
330.7373,26.4866,-88.5135,1.0000,-120.0000
344.0682,22.6374,-9.2659,1.0000,-120.0000
357.9364,19.1216,71.2270,1.0000,-120.0000
372.3636,19.7902,72.7312,1.0000,-120.0000
387.3722,12.6061,142.5438,1.0000,-120.0000
402.9858,11.2571,-155.3888,1.0000,-120.0000
419.2288,11.7578,-8.4430,1.0000,-120.0000
436.1264,12.6394,92.1630,1.0000,-120.0000
453.7052,12.6069,177.4506,1.0000,-120.0000
471.9924,2.8576,-93.5266,1.0000,-120.0000
491.0168,11.3511,-60.2941,1.0000,-120.0000
510.8080,12.4657,155.2628,1.0000,-120.0000
531.3969,-0.9183,-165.5238,1.0000,-120.0000
552.8156,1.9670,92.4172,1.0000,-120.0000
575.0977,13.3230,166.9772,1.0000,-120.0000
598.2779,6.7072,-121.1228,1.0000,-120.0000
622.3923,-1.5190,-75.8316,1.0000,-120.0000
647.4788,5.7614,43.0581,1.0000,-120.0000
673.5764,1.6344,-113.7058,1.0000,-120.0000
700.7259,5.7584,101.2428,1.0000,-120.0000
728.9697,-5.8698,58.9160,1.0000,-120.0000
758.3519,-6.8554,-80.5878,1.0000,-120.0000
788.9185,-5.7024,-111.2313,1.0000,-120.0000
820.7170,-14.5005,43.4420,1.0000,-120.0000
853.7972,-10.3349,162.1496,1.0000,-120.0000
888.2108,-7.5911,-169.1153,1.0000,-120.0000
924.0115,-5.9472,-152.2406,1.0000,-120.0000
961.2552,-9.1045,-52.7844,1.0000,-120.0000
1000.0000,-15.7237,12.2267,1.0000,-120.0000
1030.4106,-18.3168,-71.0308,1.0000,-120.0000
1061.7459,-20.9100,-139.2495,1.0000,-120.0000
1094.0342,-23.5032,150.4572,1.0000,-120.0000
1127.3044,-26.0963,78.0263,1.0000,-120.0000
1161.5863,-28.6895,3.3927,1.0000,-120.0000
1196.9108,-31.2826,-73.5106,1.0000,-120.0000
1233.3096,-33.8758,-152.7525,1.0000,-120.0000
1270.8152,-36.4689,125.5958,1.0000,-120.0000
1309.4614,-39.0621,41.4610,1.0000,-120.0000
1349.2828,-41.6553,-45.2324,1.0000,-120.0000
1390.3153,-44.2484,-134.5621,1.0000,-120.0000
1432.5956,-46.8416,133.3915,1.0000,-120.0000
1476.1616,-49.4347,38.5460,1.0000,-120.0000
1521.0525,-52.0279,-59.1838,1.0000,-120.0000
1567.3085,-54.6210,-159.8856,1.0000,-120.0000
1614.9713,-57.2142,96.3501,1.0000,-120.0000
1664.0834,-59.8074,-10.5696,1.0000,-120.0000
1714.6891,-62.4005,-120.7409,1.0000,-120.0000
1766.8338,-64.9937,125.7375,1.0000,-120.0000
1820.5642,-67.5868,8.7636,1.0000,-120.0000
1875.9286,-70.1800,-111.7675,1.0000,-120.0000
1932.9766,-72.7731,124.0359,1.0000,-120.0000
1991.7595,-75.3663,-3.9375,1.0000,-120.0000
2052.3300,-77.9595,-135.8027,1.0000,-120.0000
2114.7425,-80.5526,88.3220,1.0000,-120.0000
2179.0530,-83.1458,-51.6853,1.0000,-120.0000
2245.3192,-85.7389,164.0497,1.0000,-120.0000
2313.6007,-88.3321,15.3975,1.0000,-120.0000
2383.9585,-90.9252,-137.7752,1.0000,-120.0000
2456.4561,-93.5184,64.3939,1.0000,-120.0000
2531.1583,-96.1116,-98.2367,1.0000,-120.0000
2608.1322,-98.7047,94.1871,1.0000,-120.0000
2687.4469,-101.2979,-78.4853,1.0000,-120.0000
2769.1737,-103.8910,103.5913,1.0000,-120.0000
2853.3858,-106.4842,-79.7429,1.0000,-120.0000
2940.1589,-109.0773,91.3477,1.0000,-120.0000
3029.5707,-111.6705,-103.3066,1.0000,-120.0000
3121.7017,-114.2636,56.1195,1.0000,-120.0000
3216.6344,-116.8568,-150.5539,1.0000,-120.0000
3314.4540,-119.4500,-3.5124,1.0000,-120.0000
3415.2484,-120.0000,137.0530,1.0000,-120.0000
3519.1080,-120.0000,-89.0548,1.0000,-120.0000
3626.1261,-120.0000,37.9614,1.0000,-120.0000
3736.3986,-120.0000,157.8924,1.0000,-120.0000
3850.0245,-120.0000,-89.4773,1.0000,-120.0000
3967.1059,-120.0000,15.6304,1.0000,-120.0000
4087.7478,-120.0000,112.9867,1.0000,-120.0000
4212.0585,-120.0000,-157.6441,1.0000,-120.0000
4340.1496,-120.0000,-76.5050,1.0000,-120.0000
4472.1360,-120.0000,-3.8462,1.0000,-120.0000
4608.1361,-120.0000,60.0744,1.0000,-120.0000
4748.2721,-120.0000,114.9910,1.0000,-120.0000
4892.6697,-120.0000,160.6299,1.0000,-120.0000
5041.4585,-120.0000,-163.2911,1.0000,-120.0000
5194.7721,-120.0000,-137.0627,1.0000,-120.0000
5352.7480,-120.0000,-120.9845,1.0000,-120.0000
5515.5280,-120.0000,-115.3652,1.0000,-120.0000
5683.2583,-120.0000,-120.5227,1.0000,-120.0000
5856.0894,-120.0000,-136.7850,1.0000,-120.0000
6034.1763,-120.0000,-164.4895,1.0000,-120.0000
6217.6790,-120.0000,156.0156,1.0000,-120.0000
6406.7621,-120.0000,104.3719,1.0000,-120.0000
6601.5953,-120.0000,40.2098,1.0000,-120.0000
6802.3535,-120.0000,-36.8512,1.0000,-120.0000
7009.2169,-120.0000,-127.2035,1.0000,-120.0000
7222.3711,-120.0000,128.7487,1.0000,-120.0000
7442.0074,-120.0000,10.5889,1.0000,-120.0000
7668.3230,-120.0000,-122.1119,1.0000,-120.0000
7901.5210,-120.0000,90.2040,1.0000,-120.0000
8141.8106,-120.0000,-72.9192,1.0000,-120.0000
8389.4076,-120.0000,108.0493,1.0000,-120.0000
8644.5342,-120.0000,-87.3746,1.0000,-120.0000
8907.4193,-120.0000,60.3109,1.0000,-120.0000
9178.2989,-120.0000,-169.4081,1.0000,-120.0000
9457.4161,-120.0000,-57.0608,1.0000,-120.0000
9745.0214,-120.0000,36.8075,1.0000,-120.0000
10041.3729,-120.0000,111.6348,1.0000,-120.0000
10346.7367,-120.0000,166.8420,1.0000,-120.0000
10661.3867,-120.0000,-158.1675,1.0000,-120.0000
10985.6054,-120.0000,-144.0086,1.0000,-120.0000
11319.6838,-120.0000,-151.3146,1.0000,-120.0000
11663.9217,-120.0000,179.2615,1.0000,-120.0000
12018.6281,-120.0000,127.0473,1.0000,-120.0000
12384.1213,-120.0000,51.3496,1.0000,-120.0000
12760.7293,-120.0000,-48.5457,1.0000,-120.0000
13148.7902,-120.0000,-173.3745,1.0000,-120.0000
13548.6523,-120.0000,36.1050,1.0000,-120.0000
13960.6743,-120.0000,-140.8885,1.0000,-120.0000
14385.2262,-120.0000,14.8399,1.0000,-120.0000
14822.6890,-120.0000,142.4607,1.0000,-120.0000
15273.4552,-120.0000,-118.8809,1.0000,-120.0000
15737.9295,-120.0000,-50.0656,1.0000,-120.0000
16216.5287,-120.0000,-12.0011,1.0000,-120.0000
16709.6824,-120.0000,-5.6223,1.0000,-120.0000
17217.8332,-120.0000,-31.8930,1.0000,-120.0000
17741.4371,-120.0000,-91.8060,1.0000,-120.0000
18280.9641,-120.0000,173.6156,1.0000,-120.0000
18836.8984,-120.0000,43.3176,1.0000,-120.0000
19409.7390,-120.0000,-123.7862,1.0000,-120.0000
20000.0000,-120.0000,31.1849,1.0000,-120.0000
