freq,spl,phase,coherence,noise_floor_db
20.0000,82.7855,-179.8398,1.0000,-120.0000
20.8061,82.1913,-179.8177,1.0000,-120.0000
21.6448,81.6058,-179.7923,1.0000,-120.0000
22.5172,81.0297,-179.7630,1.0000,-120.0000
23.4248,80.4640,-179.7293,1.0000,-120.0000
24.3689,79.9100,-179.6903,1.0000,-120.0000
25.3512,79.3688,-179.6451,1.0000,-120.0000
26.3730,78.8421,-179.5925,1.0000,-120.0000
27.4360,78.3316,-179.5310,1.0000,-120.0000
28.5418,77.8393,-179.4588,1.0000,-120.0000
29.6923,77.3675,-179.3738,1.0000,-120.0000
30.8890,76.9192,-179.2729,1.0000,-120.0000
32.1341,76.4975,-179.1524,1.0000,-120.0000
33.4293,76.1067,-179.0074,1.0000,-120.0000
34.7767,75.7517,-178.8313,1.0000,-120.0000
36.1784,75.4387,-178.6150,1.0000,-120.0000
37.6367,75.1757,-178.3458,1.0000,-120.0000
39.1537,74.9730,-178.0056,1.0000,-120.0000
40.7318,74.8445,-177.5670,1.0000,-120.0000
42.3736,74.8090,-176.9880,1.0000,-120.0000
44.0815,74.8938,-176.2003,1.0000,-120.0000
45.8583,75.1392,-175.0859,1.0000,-120.0000
47.7066,75.6089,-173.4249,1.0000,-120.0000
49.6295,76.4088,-170.7626,1.0000,-120.0000
51.6299,77.7282,-166.0119,1.0000,-120.0000
53.7109,79.9049,-155.9630,1.0000,-120.0000
55.8758,83.0557,-128.8036,1.0000,-120.0000
58.1280,82.1766,-71.4979,1.0000,-120.0000
60.4709,76.0565,-38.8334,1.0000,-120.0000
62.9083,70.8297,-25.1333,1.0000,-120.0000
65.4439,67.0594,-12.5361,1.0000,-120.0000
68.0817,65.8586,13.4386,1.0000,-120.0000
70.8259,69.5253,77.2572,1.0000,-120.0000
73.6806,68.8590,155.5916,1.0000,-120.0000
76.6504,67.6140,-175.6296,1.0000,-120.0000
79.7399,68.5527,-144.1384,1.0000,-120.0000
82.9540,60.5857,-111.8165,1.0000,-120.0000
86.2976,59.8096,-151.7970,1.0000,-120.0000
89.7759,63.7942,-142.5726,1.0000,-120.0000
93.3945,57.8582,-98.4571,1.0000,-120.0000
97.1589,55.3138,-151.7706,1.0000,-120.0000
101.0750,59.0212,-163.1390,1.0000,-120.0000
105.1490,62.6052,-161.1511,1.0000,-120.0000
109.3872,66.8250,-150.4189,1.0000,-120.0000
113.7962,74.9965,-99.4492,1.0000,-120.0000
118.3829,68.7839,-19.9940,1.0000,-120.0000
123.1545,64.6896,3.1180,1.0000,-120.0000
128.1185,64.5138,86.5686,1.0000,-120.0000
133.2825,56.0169,-147.7601,1.0000,-120.0000
138.6546,51.0603,-88.8879,1.0000,-120.0000
144.2433,63.7560,-31.7892,1.0000,-120.0000
150.0572,59.2664,11.1825,1.0000,-120.0000
156.1055,53.1444,66.4426,1.0000,-120.0000
162.3976,56.0235,87.4138,1.0000,-120.0000
168.9433,47.3818,60.3497,1.0000,-120.0000
175.7528,48.3512,63.1610,1.0000,-120.0000
182.8368,60.9165,102.2784,1.0000,-120.0000
190.2063,56.2581,-160.1968,1.0000,-120.0000
197.8728,43.8478,-166.5666,1.0000,-120.0000
205.8484,48.6444,-124.8191,1.0000,-120.0000
214.1454,48.9921,-121.3314,1.0000,-120.0000
222.7769,41.7773,-71.8674,1.0000,-120.0000
231.7562,39.7316,-37.3222,1.0000,-120.0000
241.0975,39.5748,17.5478,1.0000,-120.0000
250.8153,40.2496,77.3283,1.0000,-120.0000
260.9248,23.5611,176.1049,1.0000,-120.0000
271.4418,30.3007,-24.7788,1.0000,-120.0000
282.3826,29.7181,60.5953,1.0000,-120.0000
293.7645,6.5452,-155.7636,1.0000,-120.0000
305.6051,28.9865,-133.8627,1.0000,-120.0000
317.9230,2.1013,-101.3208,1.0000,-120.0000
330.7373,23.7336,82.9978,1.0000,-120.0000
344.0682,20.5477,-170.7287,1.0000,-120.0000
357.9364,14.7517,-12.2942,1.0000,-120.0000
372.3636,11.5079,-68.7233,1.0000,-120.0000
387.3722,7.3819,130.0251,1.0000,-120.0000
402.9858,20.6104,155.0622,1.0000,-120.0000
419.2288,17.5997,-75.7326,1.0000,-120.0000
436.1264,17.5836,46.3372,1.0000,-120.0000
453.7052,13.2489,-77.0076,1.0000,-120.0000
471.9924,6.4081,59.0681,1.0000,-120.0000
491.0168,8.0800,8.9853,1.0000,-120.0000
510.8080,6.3294,114.1965,1.0000,-120.0000
531.3969,15.3873,108.2034,1.0000,-120.0000
552.8156,10.3700,-20.5785,1.0000,-120.0000
575.0977,-2.0258,120.3855,1.0000,-120.0000
598.2779,13.4688,65.3076,1.0000,-120.0000
622.3923,-7.6583,78.1317,1.0000,-120.0000
647.4788,6.2790,-40.7414,1.0000,-120.0000
673.5764,1.4065,113.9897,1.0000,-120.0000
700.7259,3.7076,152.3505,1.0000,-120.0000
728.9697,-24.9056,143.1758,1.0000,-120.0000
758.3519,-1.3382,-127.9119,1.0000,-120.0000
788.9185,-3.8457,174.9763,1.0000,-120.0000
820.7170,-3.9545,2.3353,1.0000,-120.0000
853.7972,-10.7832,168.7737,1.0000,-120.0000
888.2108,-16.5903,-56.1795,1.0000,-120.0000
924.0115,-15.3776,136.5955,1.0000,-120.0000
961.2552,-21.1315,-174.9043,1.0000,-120.0000
1000.0000,-16.5097,-58.1731,1.0000,-120.0000
1030.4106,-19.1028,42.9586,1.0000,-120.0000
1061.7459,-21.6960,-30.6006,1.0000,-120.0000
1094.0342,-24.2891,-106.3967,1.0000,-120.0000
1127.3044,-26.8823,175.5022,1.0000,-120.0000
1161.5863,-29.4755,95.0260,1.0000,-120.0000
1196.9108,-32.0686,12.1024,1.0000,-120.0000
1233.3096,-34.6618,-73.3428,1.0000,-120.0000
1270.8152,-37.2549,-161.3866,1.0000,-120.0000
1309.4614,-39.8481,107.8922,1.0000,-120.0000
1349.2828,-42.4412,14.4122,1.0000,-120.0000
1390.3153,-45.0344,-81.9107,1.0000,-120.0000
1432.5956,-47.6276,178.8373,1.0000,-120.0000
1476.1616,-50.2207,76.5669,1.0000,-120.0000
1521.0525,-52.8139,-28.8136,1.0000,-120.0000
1567.3085,-55.4070,-137.3988,1.0000,-120.0000
1614.9713,-58.0002,110.7139,1.0000,-120.0000
1664.0834,-60.5933,-4.5760,1.0000,-120.0000
1714.6891,-63.1865,-123.3719,1.0000,-120.0000
1766.8338,-65.7797,114.2196,1.0000,-120.0000
1820.5642,-68.3728,-11.9115,1.0000,-120.0000
1875.9286,-70.9660,-141.8782,1.0000,-120.0000
1932.9766,-73.5591,84.2027,1.0000,-120.0000
1991.7595,-76.1523,-53.7890,1.0000,-120.0000
2052.3300,-78.7454,164.0229,1.0000,-120.0000
2114.7425,-81.3386,17.5108,1.0000,-120.0000
2179.0530,-83.9317,-133.4569,1.0000,-120.0000
2245.3192,-86.5249,70.9845,1.0000,-120.0000
2313.6007,-89.1181,-89.3047,1.0000,-120.0000
2383.9585,-91.7112,105.5315,1.0000,-120.0000
2456.4561,-94.3044,-64.6549,1.0000,-120.0000
2531.1583,-96.8975,119.9831,1.0000,-120.0000
2608.1322,-99.4907,-60.7117,1.0000,-120.0000
2687.4469,-102.0838,113.0985,1.0000,-120.0000
2769.1737,-104.6770,-78.7534,1.0000,-120.0000
2853.3858,-107.2702,83.5603,1.0000,-120.0000
2940.1589,-109.8633,-120.1377,1.0000,-120.0000
3029.5707,-112.4565,29.9697,1.0000,-120.0000
3121.7017,-115.0496,173.6941,1.0000,-120.0000
3216.6344,-117.6428,-49.1585,1.0000,-120.0000
3314.4540,-120.0000,81.2119,1.0000,-120.0000
3415.2484,-120.0000,-155.4010,1.0000,-120.0000
3519.1080,-120.0000,-39.2094,1.0000,-120.0000
3626.1261,-120.0000,69.5679,1.0000,-120.0000
3736.3986,-120.0000,170.7054,1.0000,-120.0000
3850.0245,-120.0000,-96.0293,1.0000,-120.0000
3967.1059,-120.0000,-10.8756,1.0000,-120.0000
