freq,spl,phase,coherence,noise_floor_db
20.0000,82.9944,-179.7798,1.0000,-120.0000
20.8061,82.4191,-179.7495,1.0000,-120.0000
21.6448,81.8541,-179.7149,1.0000,-120.0000
22.5172,81.3007,-179.6751,1.0000,-120.0000
23.4248,80.7600,-179.6292,1.0000,-120.0000
24.3689,80.2335,-179.5763,1.0000,-120.0000
25.3512,79.7228,-179.5151,1.0000,-120.0000
26.3730,79.2298,-179.4441,1.0000,-120.0000
27.4360,78.7565,-179.3615,1.0000,-120.0000
28.5418,78.3056,-179.2648,1.0000,-120.0000
29.6923,77.8800,-179.1513,1.0000,-120.0000
30.8890,77.4831,-179.0174,1.0000,-120.0000
32.1341,77.1191,-178.8584,1.0000,-120.0000
33.4293,76.7929,-178.6683,1.0000,-120.0000
34.7767,76.5108,-178.4392,1.0000,-120.0000
36.1784,76.2802,-178.1604,1.0000,-120.0000
37.6367,76.1107,-177.8170,1.0000,-120.0000
39.1537,76.0148,-177.3883,1.0000,-120.0000
40.7318,76.0086,-176.8436,1.0000,-120.0000
42.3736,76.1142,-176.1365,1.0000,-120.0000
44.0815,76.3627,-175.1929,1.0000,-120.0000
45.8583,76.7995,-173.8875,1.0000,-120.0000
47.7066,77.4944,-171.9908,1.0000,-120.0000
49.6295,78.5617,-169.0360,1.0000,-120.0000
51.6299,80.2013,-163.9206,1.0000,-120.0000
53.7109,82.7644,-153.4201,1.0000,-120.0000
55.8758,86.3842,-125.7154,1.0000,-120.0000
58.1280,86.0739,-67.8059,1.0000,-120.0000
60.4709,80.6302,-34.6679,1.0000,-120.0000
62.9083,76.1485,-21.3484,1.0000,-120.0000
65.4439,72.9505,-12.4601,1.0000,-120.0000
68.0817,71.0489,0.0640,1.0000,-120.0000
70.8259,69.7023,37.6234,1.0000,-120.0000
73.6806,59.1024,78.1278,1.0000,-120.0000
76.6504,55.9360,44.8311,1.0000,-120.0000
79.7399,63.4805,75.5701,1.0000,-120.0000
82.9540,64.3900,154.9241,1.0000,-120.0000
86.2976,62.6373,-176.2360,1.0000,-120.0000
89.7759,64.0954,-148.9611,1.0000,-120.0000
93.3945,57.2065,-95.0245,1.0000,-120.0000
97.1589,52.9989,-148.7855,1.0000,-120.0000
101.0750,56.8371,-162.5213,1.0000,-120.0000
105.1490,60.5003,-162.8111,1.0000,-120.0000
109.3872,66.3579,-154.3192,1.0000,-120.0000
113.7962,74.8902,-98.3671,1.0000,-120.0000
118.3829,69.2905,-17.7413,1.0000,-120.0000
123.1545,66.1453,5.8931,1.0000,-120.0000
128.1185,66.7962,84.3651,1.0000,-120.0000
133.2825,51.1379,-168.8829,1.0000,-120.0000
138.6546,50.2576,2.9668,1.0000,-120.0000
144.2433,49.3315,56.2618,1.0000,-120.0000
150.0572,33.3205,79.1959,1.0000,-120.0000
156.1055,50.1351,4.5844,1.0000,-120.0000
162.3976,54.5090,95.6983,1.0000,-120.0000
168.9433,48.3268,68.4730,1.0000,-120.0000
175.7528,50.3495,160.1663,1.0000,-120.0000
182.8368,44.8746,-103.7499,1.0000,-120.0000
190.2063,34.8895,127.3524,1.0000,-120.0000
197.8728,40.2051,-171.6405,1.0000,-120.0000
205.8484,48.8876,-98.4322,1.0000,-120.0000
214.1454,37.7634,55.8188,1.0000,-120.0000
222.7769,33.2036,-30.2319,1.0000,-120.0000
231.7562,26.0055,-155.9250,1.0000,-120.0000
241.0975,30.6705,-105.7606,1.0000,-120.0000
250.8153,20.6874,49.4937,1.0000,-120.0000
260.9248,23.3211,12.5070,1.0000,-120.0000
271.4418,26.4303,91.1389,1.0000,-120.0000
282.3826,20.4904,-134.4888,1.0000,-120.0000
293.7645,27.9220,154.9231,1.0000,-120.0000
305.6051,29.9399,60.0223,1.0000,-120.0000
317.9230,23.1169,-118.9279,1.0000,-120.0000
330.7373,27.6153,-87.5599,1.0000,-120.0000
344.0682,21.9406,19.0467,1.0000,-120.0000
357.9364,21.3615,102.7712,1.0000,-120.0000
372.3636,14.2942,105.3461,1.0000,-120.0000
387.3722,3.3990,169.3715,1.0000,-120.0000
402.9858,12.1372,-7.9704,1.0000,-120.0000
419.2288,5.5875,60.5232,1.0000,-120.0000
436.1264,-4.9476,78.6338,1.0000,-120.0000
453.7052,7.3095,-149.1735,1.0000,-120.0000
471.9924,-20.3997,-177.4337,1.0000,-120.0000
491.0168,8.8406,-63.5210,1.0000,-120.0000
510.8080,9.7514,102.5518,1.0000,-120.0000
531.3969,-7.5099,-78.9390,1.0000,-120.0000
552.8156,0.0354,124.9755,1.0000,-120.0000
575.0977,11.1263,176.0551,1.0000,-120.0000
598.2779,5.9132,-168.4146,1.0000,-120.0000
622.3923,6.3518,-37.6593,1.0000,-120.0000
647.4788,2.9936,47.8943,1.0000,-120.0000
673.5764,-2.0786,146.9881,1.0000,-120.0000
700.7259,0.8490,116.8714,1.0000,-120.0000
728.9697,-2.2423,-113.8175,1.0000,-120.0000
758.3519,0.2473,-26.1887,1.0000,-120.0000
788.9185,-6.1233,46.6522,1.0000,-120.0000
820.7170,-5.4255,37.1611,1.0000,-120.0000
853.7972,-2.4024,-132.2890,1.0000,-120.0000
888.2108,-10.6112,-132.5090,1.0000,-120.0000
924.0115,-10.9649,-29.3990,1.0000,-120.0000
961.2552,-15.8196,-136.0651,1.0000,-120.0000
1000.0000,-19.4689,179.4411,1.0000,-120.0000
1030.4106,-22.0621,-25.6407,1.0000,-120.0000
1061.7459,-24.6553,-97.5641,1.0000,-120.0000
1094.0342,-27.2484,-171.6748,1.0000,-120.0000
1127.3044,-29.8416,111.9607,1.0000,-120.0000
1161.5863,-32.4347,33.2740,1.0000,-120.0000
1196.9108,-35.0279,-47.8056,1.0000,-120.0000
1233.3096,-37.6210,-131.3509,1.0000,-120.0000
1270.8152,-40.2142,142.5631,1.0000,-120.0000
1309.4614,-42.8074,53.8592,1.0000,-120.0000
1349.2828,-45.4005,-37.5422,1.0000,-120.0000
1390.3153,-47.9937,-131.7232,1.0000,-120.0000
1432.5956,-50.5868,131.2317,1.0000,-120.0000
1476.1616,-53.1800,31.2354,1.0000,-120.0000
1521.0525,-55.7731,-71.8018,1.0000,-120.0000
1567.3085,-58.3663,-177.9724,1.0000,-120.0000
1614.9713,-60.9595,72.6282,1.0000,-120.0000
1664.0834,-63.5526,-40.0980,1.0000,-120.0000
1714.6891,-66.1458,-156.2523,1.0000,-120.0000
1766.8338,-68.7389,84.0610,1.0000,-120.0000
1820.5642,-71.3321,-39.2654,1.0000,-120.0000
1875.9286,-73.9252,-166.3422,1.0000,-120.0000
1932.9766,-76.5184,62.7166,1.0000,-120.0000
1991.7595,-79.1116,-72.2067,1.0000,-120.0000
2052.3300,-81.7047,148.7669,1.0000,-120.0000
2114.7425,-84.2979,5.5127,1.0000,-120.0000
2179.0530,-86.8910,-142.0980,1.0000,-120.0000
2245.3192,-89.4842,65.8024,1.0000,-120.0000
2313.6007,-92.0773,-90.9226,1.0000,-120.0000
2383.9585,-94.6705,107.5863,1.0000,-120.0000
2456.4561,-97.2637,-58.8159,1.0000,-120.0000
2531.1583,-99.8568,129.7216,1.0000,-120.0000
2608.1322,-102.4500,-46.9552,1.0000,-120.0000
2687.4469,-105.0431,130.9951,1.0000,-120.0000
2769.1737,-107.6363,-56.5908,1.0000,-120.0000
2853.3858,-110.2294,110.1188,1.0000,-120.0000
2940.1589,-112.8226,-89.0498,1.0000,-120.0000
3029.5707,-115.4158,65.7248,1.0000,-120.0000
3121.7017,-118.0089,-145.7415,1.0000,-120.0000
3216.6344,-120.0000,-3.6388,1.0000,-120.0000
3314.4540,-120.0000,131.8377,1.0000,-120.0000
3415.2484,-120.0000,-99.5138,1.0000,-120.0000
3519.1080,-120.0000,22.0992,1.0000,-120.0000
3626.1261,-120.0000,136.4627,1.0000,-120.0000
3736.3986,-120.0000,-116.6437,1.0000,-120.0000
3850.0245,-120.0000,-17.4472,1.0000,-120.0000
3967.1059,-120.0000,73.8181,1.0000,-120.0000
4087.7478,-120.0000,156.9110,1.0000,-120.0000
4212.0585,-120.0000,-128.4170,1.0000,-120.0000
4340.1496,-120.0000,-62.4219,1.0000,-120.0000
4472.1360,-120.0000,-5.3677,1.0000,-120.0000
4608.1361,-120.0000,42.4737,1.0000,-120.0000
4748.2721,-120.0000,80.8222,1.0000,-120.0000
4892.6697,-120.0000,109.3891,1.0000,-120.0000
5041.4585,-120.0000,127.8770,1.0000,-120.0000
