freq,spl,phase,coherence,noise_floor_db
20.0000,82.9544,-179.8005,1.0000,-120.0000
20.8061,82.3749,-179.7732,1.0000,-120.0000
21.6448,81.8053,-179.7420,1.0000,-120.0000
22.5172,81.2466,-179.7060,1.0000,-120.0000
23.4248,80.7000,-179.6647,1.0000,-120.0000
24.3689,80.1668,-179.6171,1.0000,-120.0000
25.3512,79.6485,-179.5620,1.0000,-120.0000
26.3730,79.1468,-179.4980,1.0000,-120.0000
27.4360,78.6638,-179.4236,1.0000,-120.0000
28.5418,78.2017,-179.3367,1.0000,-120.0000
29.6923,77.7632,-179.2347,1.0000,-120.0000
30.8890,77.3515,-179.1143,1.0000,-120.0000
32.1341,76.9705,-178.9714,1.0000,-120.0000
33.4293,76.6246,-178.8004,1.0000,-120.0000
34.7767,76.3194,-178.5943,1.0000,-120.0000
36.1784,76.0619,-178.3433,1.0000,-120.0000
37.6367,75.8607,-178.0337,1.0000,-120.0000
39.1537,75.7273,-177.6465,1.0000,-120.0000
40.7318,75.6764,-177.1531,1.0000,-120.0000
42.3736,75.7284,-176.5102,1.0000,-120.0000
44.0815,75.9119,-175.6481,1.0000,-120.0000
45.8583,76.2691,-174.4473,1.0000,-120.0000
47.7066,76.8654,-172.6874,1.0000,-120.0000
49.6295,77.8090,-169.9152,1.0000,-120.0000
51.6299,79.2906,-165.0496,1.0000,-120.0000
53.7109,81.6477,-154.9007,1.0000,-120.0000
55.8758,84.9922,-127.7095,1.0000,-120.0000
58.1280,84.3024,-70.5855,1.0000,-120.0000
60.4709,78.3143,-38.7237,1.0000,-120.0000
62.9083,73.0095,-27.6578,1.0000,-120.0000
65.4439,68.4789,-23.2842,1.0000,-120.0000
68.0817,64.2519,-22.0134,1.0000,-120.0000
70.8259,59.9435,-23.2311,1.0000,-120.0000
73.6806,55.1192,-28.2073,1.0000,-120.0000
76.6504,49.1615,-43.2438,1.0000,-120.0000
79.7399,43.6595,-92.8574,1.0000,-120.0000
82.9540,46.6109,-144.1130,1.0000,-120.0000
86.2976,50.2662,-160.0336,1.0000,-120.0000
89.7759,52.7775,-165.6717,1.0000,-120.0000
