freq,spl,phase,coherence,noise_floor_db
20.0000,82.8542,-179.8148,1.0000,-120.0000
20.8061,82.2667,-179.7892,1.0000,-120.0000
21.6448,81.6884,-179.7597,1.0000,-120.0000
22.5172,81.1204,-179.7258,1.0000,-120.0000
23.4248,80.5638,-179.6867,1.0000,-120.0000
24.3689,80.0198,-179.6415,1.0000,-120.0000
25.3512,79.4899,-179.5890,1.0000,-120.0000
26.3730,78.9758,-179.5280,1.0000,-120.0000
27.4360,78.4794,-179.4567,1.0000,-120.0000
28.5418,78.0031,-179.3730,1.0000,-120.0000
29.6923,77.5494,-179.2744,1.0000,-120.0000
30.8890,77.1215,-179.1575,1.0000,-120.0000
32.1341,76.7232,-179.0180,1.0000,-120.0000
33.4293,76.3592,-178.8504,1.0000,-120.0000
34.7767,76.0349,-178.6470,1.0000,-120.0000
36.1784,75.7576,-178.3978,1.0000,-120.0000
37.6367,75.5360,-178.0885,1.0000,-120.0000
39.1537,75.3819,-177.6990,1.0000,-120.0000
40.7318,75.3106,-177.1995,1.0000,-120.0000
42.3736,75.3433,-176.5442,1.0000,-120.0000
44.0815,75.5098,-175.6596,1.0000,-120.0000
45.8583,75.8545,-174.4208,1.0000,-120.0000
47.7066,76.4460,-172.5976,1.0000,-120.0000
49.6295,77.3978,-169.7205,1.0000,-120.0000
51.6299,78.9091,-164.6801,1.0000,-120.0000
53.7109,81.3327,-154.2346,1.0000,-120.0000
55.8758,84.8072,-126.5264,1.0000,-120.0000
58.1280,84.3602,-68.4665,1.0000,-120.0000
60.4709,78.8250,-34.8275,1.0000,-120.0000
62.9083,74.3852,-20.1799,1.0000,-120.0000
65.4439,71.5824,-8.0436,1.0000,-120.0000
68.0817,70.9742,11.9014,1.0000,-120.0000
70.8259,73.0128,64.7749,1.0000,-120.0000
73.6806,68.9590,140.7251,1.0000,-120.0000
76.6504,64.7096,169.2435,1.0000,-120.0000
79.7399,63.1717,-179.5923,1.0000,-120.0000
82.9540,63.1497,-173.4994,1.0000,-120.0000
86.2976,64.3765,-166.4928,1.0000,-120.0000
89.7759,67.3377,-143.0747,1.0000,-120.0000
93.3945,61.4980,-79.0687,1.0000,-120.0000
97.1589,52.7853,-131.0055,1.0000,-120.0000
101.0750,57.2260,-159.3393,1.0000,-120.0000
105.1490,61.3172,-161.0419,1.0000,-120.0000
109.3872,66.6236,-152.3733,1.0000,-120.0000
113.7962,75.0650,-98.7485,1.0000,-120.0000
118.3829,69.2096,-18.7297,1.0000,-120.0000
123.1545,65.6343,4.5987,1.0000,-120.0000
128.1185,65.8532,85.5777,1.0000,-120.0000
133.2825,55.6794,-140.3697,1.0000,-120.0000
138.6546,55.4585,-6.4672,1.0000,-120.0000
144.2433,53.6571,38.4607,1.0000,-120.0000
150.0572,39.1888,71.5678,1.0000,-120.0000
156.1055,50.1749,8.4198,1.0000,-120.0000
162.3976,54.5080,96.0796,1.0000,-120.0000
168.9433,47.0461,64.3275,1.0000,-120.0000
175.7528,47.6003,134.8786,1.0000,-120.0000
182.8368,41.5834,-141.2839,1.0000,-120.0000
190.2063,38.4247,142.7763,1.0000,-120.0000
197.8728,41.1893,-176.2642,1.0000,-120.0000
205.8484,47.7727,-101.2456,1.0000,-120.0000
214.1454,41.0243,86.5877,1.0000,-120.0000
222.7769,37.3069,-60.7590,1.0000,-120.0000
231.7562,30.8782,-165.5146,1.0000,-120.0000
241.0975,40.1797,-118.2111,1.0000,-120.0000
250.8153,31.3259,60.9972,1.0000,-120.0000
260.9248,28.8191,9.3830,1.0000,-120.0000
271.4418,30.6163,95.2225,1.0000,-120.0000
282.3826,22.4250,170.3937,1.0000,-120.0000
293.7645,28.3026,179.3231,1.0000,-120.0000
305.6051,25.6432,47.5890,1.0000,-120.0000
317.9230,23.3171,-126.9494,1.0000,-120.0000
330.7373,22.2123,-82.4907,1.0000,-120.0000
344.0682,17.8949,10.2554,1.0000,-120.0000
357.9364,18.5228,57.4333,1.0000,-120.0000
372.3636,16.7217,77.9059,1.0000,-120.0000
387.3722,10.5829,-177.3087,1.0000,-120.0000
402.9858,6.1734,-25.3336,1.0000,-120.0000
419.2288,7.4833,27.4926,1.0000,-120.0000
436.1264,7.9605,106.5975,1.0000,-120.0000
453.7052,9.1745,173.7553,1.0000,-120.0000
471.9924,4.4237,-126.1345,1.0000,-120.0000
491.0168,12.4088,-64.6250,1.0000,-120.0000
510.8080,11.8500,115.7479,1.0000,-120.0000
531.3969,1.0195,-83.1799,1.0000,-120.0000
552.8156,0.1407,113.9366,1.0000,-120.0000
575.0977,13.4370,160.9248,1.0000,-120.0000
598.2779,2.2410,-85.6486,1.0000,-120.0000
622.3923,6.3979,-51.9162,1.0000,-120.0000
647.4788,1.2816,21.7875,1.0000,-120.0000
673.5764,-2.2892,-112.2703,1.0000,-120.0000
700.7259,5.4887,106.4164,1.0000,-120.0000
728.9697,-3.7962,160.0889,1.0000,-120.0000
758.3519,-6.2751,-59.5548,1.0000,-120.0000
788.9185,-2.0471,8.5809,1.0000,-120.0000
820.7170,-3.6303,80.4471,1.0000,-120.0000
853.7972,-11.2969,-155.1331,1.0000,-120.0000
888.2108,-2.8279,-157.3594,1.0000,-120.0000
924.0115,-33.6346,-8.4895,1.0000,-120.0000
961.2552,-13.2117,62.8456,1.0000,-120.0000
1000.0000,-11.8134,-29.9536,1.0000,-120.0000
1030.4106,-14.4065,-151.9799,1.0000,-120.0000
1061.7459,-16.9997,138.6224,1.0000,-120.0000
1094.0342,-19.5929,67.1143,1.0000,-120.0000
1127.3044,-22.1860,-6.5684,1.0000,-120.0000
1161.5863,-24.7792,-82.4919,1.0000,-120.0000
1196.9108,-27.3723,-160.7242,1.0000,-120.0000
1233.3096,-29.9655,118.6644,1.0000,-120.0000
1270.8152,-32.5586,35.6015,1.0000,-120.0000
1309.4614,-35.1518,-49.9873,1.0000,-120.0000
1349.2828,-37.7450,-138.1790,1.0000,-120.0000
1390.3153,-40.3381,130.9474,1.0000,-120.0000
1432.5956,-42.9313,37.3103,1.0000,-120.0000
1476.1616,-45.5244,-59.1744,1.0000,-120.0000
