freq,spl,phase,coherence,noise_floor_db
20.0000,82.9997,-179.7825,1.0000,-120.0000
20.8061,82.4246,-179.7527,1.0000,-120.0000
21.6448,81.8599,-179.7184,1.0000,-120.0000
22.5172,81.3066,-179.6791,1.0000,-120.0000
23.4248,80.7660,-179.6339,1.0000,-120.0000
24.3689,80.2395,-179.5816,1.0000,-120.0000
25.3512,79.7288,-179.5212,1.0000,-120.0000
26.3730,79.2356,-179.4510,1.0000,-120.0000
27.4360,78.7621,-179.3693,1.0000,-120.0000
28.5418,78.3108,-179.2738,1.0000,-120.0000
29.6923,77.8847,-179.1616,1.0000,-120.0000
30.8890,77.4870,-179.0291,1.0000,-120.0000
32.1341,77.1220,-178.8717,1.0000,-120.0000
33.4293,76.7946,-178.6834,1.0000,-120.0000
34.7767,76.5109,-178.4563,1.0000,-120.0000
36.1784,76.2784,-178.1796,1.0000,-120.0000
37.6367,76.1066,-177.8386,1.0000,-120.0000
39.1537,76.0079,-177.4123,1.0000,-120.0000
40.7318,75.9984,-176.8699,1.0000,-120.0000
42.3736,76.1002,-176.1648,1.0000,-120.0000
44.0815,76.3445,-175.2223,1.0000,-120.0000
45.8583,76.7767,-173.9163,1.0000,-120.0000
47.7066,77.4671,-172.0158,1.0000,-120.0000
49.6295,78.5305,-169.0515,1.0000,-120.0000
51.6299,80.1680,-163.9164,1.0000,-120.0000
53.7109,82.7328,-153.3775,1.0000,-120.0000
55.8758,86.3625,-125.6000,1.0000,-120.0000
58.1280,86.0779,-67.5524,1.0000,-120.0000
60.4709,80.6912,-34.1476,1.0000,-120.0000
62.9083,76.3290,-20.2947,1.0000,-120.0000
65.4439,73.3820,-10.2874,1.0000,-120.0000
68.0817,72.0216,4.7516,1.0000,-120.0000
70.8259,71.8874,48.7183,1.0000,-120.0000
73.6806,63.4342,111.5530,1.0000,-120.0000
76.6504,55.1510,99.9136,1.0000,-120.0000
79.7399,63.3764,92.3048,1.0000,-120.0000
82.9540,66.0797,160.1638,1.0000,-120.0000
86.2976,64.9897,-174.2984,1.0000,-120.0000
89.7759,66.8468,-146.4905,1.0000,-120.0000
93.3945,60.3908,-83.0735,1.0000,-120.0000
97.1589,52.5133,-136.5417,1.0000,-120.0000
101.0750,56.7311,-160.7269,1.0000,-120.0000
105.1490,60.5351,-163.2338,1.0000,-120.0000
109.3872,66.6032,-155.6664,1.0000,-120.0000
113.7962,74.9217,-99.1767,1.0000,-120.0000
118.3829,69.0350,-18.6043,1.0000,-120.0000
123.1545,65.6044,5.5358,1.0000,-120.0000
128.1185,66.5511,88.9912,1.0000,-120.0000
133.2825,56.9705,-156.3113,1.0000,-120.0000
138.6546,50.4861,-93.4142,1.0000,-120.0000
144.2433,63.7862,-29.4655,1.0000,-120.0000
150.0572,60.0773,16.2720,1.0000,-120.0000
156.1055,55.4127,102.0300,1.0000,-120.0000
162.3976,54.5734,112.2809,1.0000,-120.0000
168.9433,50.3081,51.8564,1.0000,-120.0000
175.7528,47.5993,112.5665,1.0000,-120.0000
182.8368,59.7282,98.8676,1.0000,-120.0000
190.2063,57.4094,-155.5637,1.0000,-120.0000
197.8728,41.9738,-149.1416,1.0000,-120.0000
205.8484,50.3969,-114.0707,1.0000,-120.0000
214.1454,48.8300,-115.1024,1.0000,-120.0000
222.7769,46.5656,-70.0143,1.0000,-120.0000
231.7562,37.5262,33.0033,1.0000,-120.0000
241.0975,42.3729,31.4682,1.0000,-120.0000
250.8153,43.6609,84.8930,1.0000,-120.0000
260.9248,31.1497,175.0979,1.0000,-120.0000
271.4418,26.6551,-64.6849,1.0000,-120.0000
282.3826,25.4915,6.9816,1.0000,-120.0000
293.7645,23.3213,-8.8099,1.0000,-120.0000
305.6051,28.7654,-137.4027,1.0000,-120.0000
317.9230,13.6428,144.9330,1.0000,-120.0000
330.7373,24.7159,83.2294,1.0000,-120.0000
344.0682,20.1058,-139.5040,1.0000,-120.0000
357.9364,18.3912,-37.0629,1.0000,-120.0000
372.3636,6.5439,-77.8257,1.0000,-120.0000
387.3722,10.3608,-170.4345,1.0000,-120.0000
402.9858,15.2902,156.2569,1.0000,-120.0000
419.2288,10.8433,-77.7718,1.0000,-120.0000
436.1264,11.1232,-3.3779,1.0000,-120.0000
453.7052,10.4789,-16.9333,1.0000,-120.0000
471.9924,3.8170,78.2516,1.0000,-120.0000
491.0168,3.9610,-1.3943,1.0000,-120.0000
510.8080,7.7186,108.8438,1.0000,-120.0000
531.3969,1.3908,80.9443,1.0000,-120.0000
552.8156,0.0399,-95.1419,1.0000,-120.0000
575.0977,-1.5580,40.2792,1.0000,-120.0000
598.2779,12.6301,63.8102,1.0000,-120.0000
622.3923,-0.3771,73.9096,1.0000,-120.0000
647.4788,1.4824,-138.4394,1.0000,-120.0000
673.5764,-3.7647,155.1052,1.0000,-120.0000
700.7259,4.4646,-173.2680,1.0000,-120.0000
728.9697,2.2957,-71.8334,1.0000,-120.0000
758.3519,-5.5836,63.6658,1.0000,-120.0000
788.9185,-12.0376,154.4677,1.0000,-120.0000
820.7170,-0.7715,-134.5178,1.0000,-120.0000
853.7972,-8.7910,-51.5533,1.0000,-120.0000
888.2108,-11.3984,158.6856,1.0000,-120.0000
924.0115,-15.2236,-156.1575,1.0000,-120.0000
961.2552,-11.4600,-69.8014,1.0000,-120.0000
1000.0000,-28.3932,76.6047,1.0000,-120.0000
1030.4106,-30.9863,64.3464,1.0000,-120.0000
1061.7459,-33.5795,-12.6610,1.0000,-120.0000
1094.0342,-36.1727,-92.0102,1.0000,-120.0000
1127.3044,-38.7658,-173.7725,1.0000,-120.0000
1161.5863,-41.3590,101.9788,1.0000,-120.0000
1196.9108,-43.9521,15.1681,1.0000,-120.0000
1233.3096,-46.5453,-74.2827,1.0000,-120.0000
1270.8152,-49.1384,-166.4536,1.0000,-120.0000
1309.4614,-51.7316,98.5724,1.0000,-120.0000
1349.2828,-54.3248,0.7102,1.0000,-120.0000
1390.3153,-56.9179,-100.1280,1.0000,-120.0000
1432.5956,-59.5111,155.9673,1.0000,-120.0000
1476.1616,-62.1042,48.9028,1.0000,-120.0000
1521.0525,-64.6974,-61.4177,1.0000,-120.0000
1567.3085,-67.2905,-175.0930,1.0000,-120.0000
1614.9713,-69.8837,67.7747,1.0000,-120.0000
1664.0834,-72.4768,-52.9196,1.0000,-120.0000
1714.6891,-75.0700,-177.2844,1.0000,-120.0000
1766.8338,-77.6632,54.5689,1.0000,-120.0000
1820.5642,-80.2563,-77.4748,1.0000,-120.0000
1875.9286,-82.8495,146.4659,1.0000,-120.0000
1932.9766,-85.4426,6.2690,1.0000,-120.0000
1991.7595,-88.0358,-138.1913,1.0000,-120.0000
2052.3300,-90.6289,72.9552,1.0000,-120.0000
2114.7425,-93.2221,-80.4250,1.0000,-120.0000
2179.0530,-95.8153,121.5304,1.0000,-120.0000
2245.3192,-98.4084,-41.3204,1.0000,-120.0000
2313.6007,-101.0016,150.8765,1.0000,-120.0000
2383.9585,-103.5947,-22.0297,1.0000,-120.0000
2456.4561,-106.1879,159.8059,1.0000,-120.0000
2531.1583,-108.7810,-23.7765,1.0000,-120.0000
2608.1322,-111.3742,147.0583,1.0000,-120.0000
2687.4469,-113.9674,-47.8596,1.0000,-120.0000
2769.1737,-116.5605,111.2949,1.0000,-120.0000
2853.3858,-119.1537,-95.6583,1.0000,-120.0000
2940.1589,-120.0000,51.0948,1.0000,-120.0000
3029.5707,-120.0000,-168.6369,1.0000,-120.0000
3121.7017,-120.0000,-35.0509,1.0000,-120.0000
3216.6344,-120.0000,91.6498,1.0000,-120.0000
3314.4540,-120.0000,-148.7443,1.0000,-120.0000
3415.2484,-120.0000,-36.4489,1.0000,-120.0000
3519.1080,-120.0000,68.3136,1.0000,-120.0000
3626.1261,-120.0000,165.3143,1.0000,-120.0000
3736.3986,-120.0000,-105.6830,1.0000,-120.0000
3850.0245,-120.0000,-24.9215,1.0000,-120.0000
3967.1059,-120.0000,47.3482,1.0000,-120.0000
4087.7478,-120.0000,110.8678,1.0000,-120.0000
4212.0585,-120.0000,165.3714,1.0000,-120.0000
4340.1496,-120.0000,-149.4154,1.0000,-120.0000
4472.1360,-120.0000,-113.7750,1.0000,-120.0000
4608.1361,-120.0000,-87.9986,1.0000,-120.0000
4748.2721,-120.0000,-72.3861,1.0000,-120.0000
4892.6697,-120.0000,-67.2466,1.0000,-120.0000
5041.4585,-120.0000,-72.8987,1.0000,-120.0000
5194.7721,-120.0000,-89.6704,1.0000,-120.0000
5352.7480,-120.0000,-117.8999,1.0000,-120.0000
5515.5280,-120.0000,-157.9357,1.0000,-120.0000
5683.2583,-120.0000,149.8631,1.0000,-120.0000
5856.0894,-120.0000,85.1267,1.0000,-120.0000
6034.1763,-120.0000,7.4738,1.0000,-120.0000
6217.6790,-120.0000,-83.4883,1.0000,-120.0000
6406.7621,-120.0000,171.8355,1.0000,-120.0000
6601.5953,-120.0000,53.0283,1.0000,-120.0000
6802.3535,-120.0000,-80.3397,1.0000,-120.0000
7009.2169,-120.0000,131.2887,1.0000,-120.0000
7222.3711,-120.0000,-32.5428,1.0000,-120.0000
7442.0074,-120.0000,147.6958,1.0000,-120.0000
7668.3230,-120.0000,-48.4802,1.0000,-120.0000
7901.5210,-120.0000,98.4303,1.0000,-120.0000
8141.8106,-120.0000,-132.0872,1.0000,-120.0000
8389.4076,-120.0000,-20.5627,1.0000,-120.0000
8644.5342,-120.0000,72.4577,1.0000,-120.0000
8907.4193,-120.0000,146.4114,1.0000,-120.0000
9178.2989,-120.0000,-159.2816,1.0000,-120.0000
9457.4161,-120.0000,-125.2187,1.0000,-120.0000
9745.0214,-120.0000,-112.0155,1.0000,-120.0000
10041.3729,-120.0000,-120.3064,1.0000,-120.0000
10346.7367,-120.0000,-150.7451,1.0000,-120.0000
10661.3867,-120.0000,155.9950,1.0000,-120.0000
10985.6054,-120.0000,79.2199,1.0000,-120.0000
11319.6838,-120.0000,-21.7857,1.0000,-120.0000
11663.9217,-120.0000,-147.7584,1.0000,-120.0000
12018.6281,-120.0000,60.5423,1.0000,-120.0000
12384.1213,-120.0000,-117.6658,1.0000,-120.0000
12760.7293,-120.0000,36.8110,1.0000,-120.0000
13148.7902,-120.0000,163.1422,1.0000,-120.0000
13548.6523,-120.0000,-99.5282,1.0000,-120.0000
13960.6743,-120.0000,-32.0822,1.0000,-120.0000
14385.2262,-120.0000,4.5715,1.0000,-120.0000
14822.6890,-120.0000,9.4964,1.0000,-120.0000
15273.4552,-120.0000,-18.2723,1.0000,-120.0000
15737.9295,-120.0000,-79.7288,1.0000,-120.0000
16216.5287,-120.0000,-175.8977,1.0000,-120.0000
16709.6824,-120.0000,52.1655,1.0000,-120.0000
17217.8332,-120.0000,-116.6270,1.0000,-120.0000
17741.4371,-120.0000,36.6040,1.0000,-120.0000
18280.9641,-120.0000,150.7036,1.0000,-120.0000
18836.8984,-120.0000,-135.5181,1.0000,-120.0000
19409.7390,-120.0000,-103.2874,1.0000,-120.0000
20000.0000,-120.0000,-113.8677,1.0000,-120.0000
