freq,spl,phase,coherence,noise_floor_db
20.0000,34.7071,-179.8079,1.0000,-120.0000
20.8061,35.4942,-179.7813,1.0000,-120.0000
21.6448,36.2907,-179.7508,1.0000,-120.0000
22.5172,37.0977,-179.7157,1.0000,-120.0000
23.4248,37.9163,-179.6752,1.0000,-120.0000
24.3689,38.7479,-179.6283,1.0000,-120.0000
25.3512,39.5938,-179.5740,1.0000,-120.0000
26.3730,40.4559,-179.5109,1.0000,-120.0000
27.4360,41.3361,-179.4371,1.0000,-120.0000
28.5418,42.2368,-179.3507,1.0000,-120.0000
29.6923,43.1607,-179.2489,1.0000,-120.0000
30.8890,44.1109,-179.1284,1.0000,-120.0000
32.1341,45.0915,-178.9849,1.0000,-120.0000
33.4293,46.1070,-178.8127,1.0000,-120.0000
34.7767,47.1632,-178.6043,1.0000,-120.0000
36.1784,48.2672,-178.3496,1.0000,-120.0000
37.6367,49.4280,-178.0347,1.0000,-120.0000
39.1537,50.6574,-177.6394,1.0000,-120.0000
40.7318,51.9708,-177.1347,1.0000,-120.0000
42.3736,53.3891,-176.4758,1.0000,-120.0000
44.0815,54.9421,-175.5911,1.0000,-120.0000
45.8583,56.6734,-174.3587,1.0000,-120.0000
47.7066,58.6503,-172.5546,1.0000,-120.0000
49.6295,60.9837,-169.7197,1.0000,-120.0000
51.6299,63.8682,-164.7648,1.0000,-120.0000
53.7109,67.6472,-154.4862,1.0000,-120.0000
55.8758,72.4415,-127.1020,1.0000,-120.0000
58.1280,73.2433,-69.6802,1.0000,-120.0000
60.4709,68.8123,-37.3333,1.0000,-120.0000
62.9083,65.1728,-25.4064,1.0000,-120.0000
65.4439,62.5003,-19.2632,1.0000,-120.0000
68.0817,60.4804,-13.2181,1.0000,-120.0000
70.8259,57.9286,3.1440,1.0000,-120.0000
73.6806,51.4686,-4.8131,1.0000,-120.0000
76.6504,49.1611,-20.6906,1.0000,-120.0000
79.7399,45.8632,-33.4395,1.0000,-120.0000
82.9540,41.5530,-68.2561,1.0000,-120.0000
86.2976,44.5251,-126.9524,1.0000,-120.0000
89.7759,52.1116,-132.2815,1.0000,-120.0000
93.3945,49.4145,-96.6827,1.0000,-120.0000
97.1589,49.5451,-148.2516,1.0000,-120.0000
101.0750,54.8632,-161.0506,1.0000,-120.0000
105.1490,59.8822,-161.6347,1.0000,-120.0000
109.3872,66.1692,-153.5901,1.0000,-120.0000
113.7962,75.3561,-101.3761,1.0000,-120.0000
118.3829,69.5964,-24.9764,1.0000,-120.0000
123.1545,64.0245,-19.1905,1.0000,-120.0000
128.1185,69.2430,-37.1683,1.0000,-120.0000
133.2825,69.9966,2.1029,1.0000,-120.0000
138.6546,75.4593,25.1198,1.0000,-120.0000
144.2433,82.6719,131.5684,1.0000,-120.0000
150.0572,79.2382,-168.1227,1.0000,-120.0000
156.1055,78.0940,-49.4049,1.0000,-120.0000
162.3976,71.4691,-21.8892,1.0000,-120.0000
168.9433,74.3071,32.4360,1.0000,-120.0000
175.7528,72.6042,168.4986,1.0000,-120.0000
182.8368,77.1388,-101.2613,1.0000,-120.0000
190.2063,66.2453,-65.5029,1.0000,-120.0000
