freq,spl,phase,coherence,noise_floor_db
20.0000,82.8817,-179.8078,1.0000,-120.0000
20.8061,82.2966,-179.7813,1.0000,-120.0000
21.6448,81.7210,-179.7509,1.0000,-120.0000
22.5172,81.1558,-179.7159,1.0000,-120.0000
23.4248,80.6024,-179.6756,1.0000,-120.0000
24.3689,80.0618,-179.6290,1.0000,-120.0000
25.3512,79.5357,-179.5750,1.0000,-120.0000
26.3730,79.0257,-179.5123,1.0000,-120.0000
27.4360,78.5339,-179.4391,1.0000,-120.0000
28.5418,78.0625,-179.3535,1.0000,-120.0000
29.6923,77.6142,-179.2526,1.0000,-120.0000
30.8890,77.1922,-179.1333,1.0000,-120.0000
32.1341,76.8004,-178.9913,1.0000,-120.0000
33.4293,76.4433,-178.8210,1.0000,-120.0000
34.7767,76.1266,-178.6150,1.0000,-120.0000
36.1784,75.8574,-178.3632,1.0000,-120.0000
37.6367,75.6446,-178.0518,1.0000,-120.0000
39.1537,75.4997,-177.6609,1.0000,-120.0000
40.7318,75.4379,-177.1613,1.0000,-120.0000
42.3736,75.4803,-176.5082,1.0000,-120.0000
44.0815,75.6562,-175.6299,1.0000,-120.0000
45.8583,76.0091,-174.4039,1.0000,-120.0000
47.7066,76.6063,-172.6045,1.0000,-120.0000
49.6295,77.5590,-169.7698,1.0000,-120.0000
51.6299,79.0627,-164.8038,1.0000,-120.0000
53.7109,81.4631,-154.4892,1.0000,-120.0000
55.8758,84.8865,-127.0140,1.0000,-120.0000
58.1280,84.3374,-69.3783,1.0000,-120.0000
60.4709,78.6041,-36.5306,1.0000,-120.0000
62.9083,73.7798,-23.3863,1.0000,-120.0000
65.4439,70.2161,-14.0479,1.0000,-120.0000
68.0817,68.0901,1.4850,1.0000,-120.0000
70.8259,67.4293,51.7708,1.0000,-120.0000
73.6806,60.9004,136.5302,1.0000,-120.0000
76.6504,57.0381,174.7049,1.0000,-120.0000
79.7399,56.8445,-173.4553,1.0000,-120.0000
82.9540,57.8508,-169.4635,1.0000,-120.0000
86.2976,59.6365,-164.9790,1.0000,-120.0000
89.7759,62.5715,-145.7436,1.0000,-120.0000
93.3945,56.3135,-100.2554,1.0000,-120.0000
97.1589,53.9495,-152.1168,1.0000,-120.0000
101.0750,57.6886,-162.9222,1.0000,-120.0000
105.1490,61.3457,-161.8688,1.0000,-120.0000
109.3872,66.5561,-152.4273,1.0000,-120.0000
113.7962,75.0457,-98.4724,1.0000,-120.0000
118.3829,69.3221,-18.2719,1.0000,-120.0000
123.1545,65.9227,4.9322,1.0000,-120.0000
128.1185,66.0881,82.6225,1.0000,-120.0000
133.2825,49.7474,-162.2535,1.0000,-120.0000
138.6546,51.1722,1.5805,1.0000,-120.0000
144.2433,49.4776,52.0469,1.0000,-120.0000
150.0572,35.9793,48.8538,1.0000,-120.0000
156.1055,50.0742,6.5065,1.0000,-120.0000
162.3976,54.4767,97.6613,1.0000,-120.0000
168.9433,46.4353,69.5936,1.0000,-120.0000
175.7528,47.4574,150.7719,1.0000,-120.0000
182.8368,43.2797,-130.8873,1.0000,-120.0000
190.2063,35.2416,126.3500,1.0000,-120.0000
