freq,spl,phase,coherence,noise_floor_db
20.0000,82.9128,-179.8008,1.0000,-120.0000
20.8061,82.3304,-179.7734,1.0000,-120.0000
21.6448,81.7577,-179.7420,1.0000,-120.0000
22.5172,81.1957,-179.7059,1.0000,-120.0000
23.4248,80.6456,-179.6644,1.0000,-120.0000
24.3689,80.1088,-179.6165,1.0000,-120.0000
25.3512,79.5868,-179.5611,1.0000,-120.0000
26.3730,79.0813,-179.4967,1.0000,-120.0000
27.4360,78.5943,-179.4218,1.0000,-120.0000
28.5418,78.1281,-179.3342,1.0000,-120.0000
29.6923,77.6855,-179.2312,1.0000,-120.0000
30.8890,77.2698,-179.1097,1.0000,-120.0000
32.1341,76.8846,-178.9653,1.0000,-120.0000
33.4293,76.5348,-178.7926,1.0000,-120.0000
34.7767,76.2259,-178.5842,1.0000,-120.0000
36.1784,75.9651,-178.3302,1.0000,-120.0000
37.6367,75.7611,-178.0170,1.0000,-120.0000
39.1537,75.6254,-177.6251,1.0000,-120.0000
40.7318,75.5732,-177.1260,1.0000,-120.0000
42.3736,75.6251,-176.4758,1.0000,-120.0000
44.0815,75.8100,-175.6043,1.0000,-120.0000
45.8583,76.1707,-174.3917,1.0000,-120.0000
47.7066,76.7730,-172.6167,1.0000,-120.0000
49.6295,77.7260,-169.8250,1.0000,-120.0000
51.6299,79.2211,-164.9338,1.0000,-120.0000
53.7109,81.5974,-154.7512,1.0000,-120.0000
55.8758,84.9687,-127.5146,1.0000,-120.0000
58.1280,84.3155,-70.3278,1.0000,-120.0000
60.4709,78.3778,-38.3763,1.0000,-120.0000
62.9083,73.1432,-27.1766,1.0000,-120.0000
65.4439,68.7125,-22.5907,1.0000,-120.0000
68.0817,64.6327,-20.9529,1.0000,-120.0000
70.8259,60.5535,-21.4505,1.0000,-120.0000
73.6806,56.1127,-24.7064,1.0000,-120.0000
76.6504,50.7800,-34.1531,1.0000,-120.0000
79.7399,44.3088,-65.5515,1.0000,-120.0000
82.9540,43.9732,-129.1387,1.0000,-120.0000
86.2976,48.2495,-155.2669,1.0000,-120.0000
89.7759,51.2994,-163.5058,1.0000,-120.0000
93.3945,53.6298,-166.5571,1.0000,-120.0000
97.1589,55.7831,-167.2722,1.0000,-120.0000
101.0750,58.1899,-166.2307,1.0000,-120.0000
