freq_hz,spl_db,phase_deg
20.141602,80.288132,-101.041939
20.507812,80.292336,-105.188248
20.874023,80.272461,-109.271828
21.240234,80.252586,-113.075035
21.606445,80.292816,-116.853523
21.972656,80.385582,-121.391579
22.338867,80.391624,-127.344666
22.705078,80.087387,-134.547348
23.071289,79.244888,-141.754745
23.437500,77.696732,-146.263733
23.803711,75.603111,-142.805084
24.169922,74.458488,-126.719864
24.536133,75.923660,-111.493965
24.902344,78.138794,-109.226364
25.268555,79.684685,-114.654961
25.634766,80.386040,-122.444275
26.000977,80.360008,-129.337967
26.367188,79.857277,-132.833176
26.733398,79.366394,-131.421387
27.099609,79.504005,-126.793434
27.465820,80.376320,-123.603172
27.832031,81.505280,-124.278839
28.198242,82.495216,-128.024536
28.564453,83.225632,-133.387787
28.930664,83.714027,-139.437820
29.296875,84.001961,-145.807556
29.663086,84.102341,-152.422226
30.029297,83.991470,-159.199722
30.395508,83.628845,-165.858765
30.761719,82.985252,-171.869049
31.127930,82.068626,-176.500305
31.494141,80.948456,-178.959351
31.860352,79.771950,-178.694199
32.226562,78.732132,-175.869797
32.592773,77.950493,-171.525406
32.958984,77.375694,-166.767303
33.325195,76.858849,-161.660690
33.691406,76.349533,-155.066986
34.057617,76.067223,-145.724487
34.423828,76.443848,-134.585144
34.790039,77.586845,-125.464897
35.156250,79.046005,-120.884232
35.522461,80.355461,-120.108643
35.888672,81.328804,-121.144737
36.254883,82.001831,-122.175476
36.621094,82.557098,-122.156670
36.987305,83.220818,-121.323448
37.353516,84.082581,-121.043541
37.719727,85.011078,-122.508965
38.085938,85.790466,-125.715813
38.452148,86.276718,-129.678772
38.818359,86.452301,-133.027863
39.184570,86.438225,-134.504639
39.550781,86.479553,-133.616074
39.916992,86.819351,-131.282990
40.283203,87.495232,-129.268539
40.649414,88.349724,-128.551788
41.015625,89.246284,-128.914978
41.381836,90.177780,-129.877518
41.748047,91.203140,-131.515945
42.114258,92.329063,-134.466293
42.480469,93.464005,-139.296600
42.846680,94.473518,-146.036484
43.212891,95.248901,-154.231888
43.579102,95.732323,-163.206818
43.945312,95.913643,-172.248077
44.311523,95.823334,179.301895
44.677734,95.529510,171.964462
45.043945,95.131134,165.999969
45.410156,94.732941,161.276184
45.776367,94.401558,157.289383
46.142578,94.134155,153.448929
46.508789,93.874390,149.430817
46.875000,93.561050,145.296021
47.241211,93.165504,141.351395
47.607422,92.701576,137.928070
47.973633,92.213692,135.203201
48.339844,91.752937,133.119705
48.706055,91.352676,131.427948
49.072266,91.016319,129.815414
49.438477,90.721390,128.032181
49.804688,90.430878,125.951805
50.170898,90.103226,123.585403
50.537109,89.700531,121.085594
50.903320,89.198837,118.739845
51.269531,88.600266,116.925888
51.635742,87.942772,116.002960
52.001953,87.297264,116.142517
52.368164,86.741852,117.182625
52.734375,86.320770,118.670052
53.100586,86.023666,120.131920
53.466797,85.809219,121.330742
53.833008,85.645042,122.260597
54.199219,85.523811,122.953819
54.565430,85.447800,123.326477
54.931641,85.404266,123.195045
55.297852,85.356560,122.415878
55.664062,85.256004,120.999077
56.030273,85.060005,119.114258
56.396484,84.742149,117.023636
56.762695,84.292549,115.013428
57.128906,83.713150,113.361710
57.495117,83.014656,112.344017
57.861328,82.218391,112.253830
58.227539,81.365761,113.395996
58.593750,80.528549,115.999542
58.959961,79.807541,120.026703
59.326172,79.296417,124.992989
59.692383,79.023796,130.072098
60.058594,78.929245,134.546814
60.424805,78.909576,138.188004
60.791016,78.882278,141.236404
61.157227,78.818626,144.137024
61.523438,78.740906,147.270401
61.889648,78.700172,150.780075
62.255859,78.744385,154.538284
62.622070,78.894371,158.259903
62.988281,79.141418,161.673645
63.354492,79.462166,164.613251
63.720703,79.831940,167.000290
64.086914,80.227257,168.801254
64.453125,80.623856,170.024307
64.819336,80.998940,170.740814
65.185547,81.338234,171.082642
65.551758,81.641685,171.193573
65.917969,81.921364,171.158554
66.284180,82.191902,170.958008
66.650391,82.456764,170.487671
67.016602,82.702087,169.640823
67.382812,82.900864,168.397858
67.749023,83.026222,166.863464
68.115234,83.063568,165.236557
68.481445,83.016518,163.738098
68.847656,82.904984,162.533188
69.213867,82.755241,161.681290
69.580078,82.588493,161.142624
69.946289,82.412987,160.840424
70.312500,82.226875,160.734955
70.678711,82.028099,160.851486
71.044922,81.822945,161.242462
