freq_hz,spl_db,phase_deg
20.141602,39.427937,4.904836
20.287556,39.685150,4.827243
20.434568,40.081783,4.580593
20.582645,40.599789,4.002632
20.731796,41.209213,2.948582
20.882027,41.870445,1.330935
21.033346,42.543388,-0.858766
21.185763,43.193729,-3.558256
21.339284,43.795040,-6.659043
21.493917,44.328716,-10.025024
21.649671,44.782116,-13.508056
21.806553,45.147038,-16.958107
21.964572,45.418728,-20.222897
22.123737,45.595627,-23.150547
22.284054,45.679848,-25.586782
22.445534,45.678383,-27.371777
22.608183,45.605064,-28.344271
22.772012,45.482758,-28.348608
22.937027,45.344757,-27.262838
23.103238,45.233902,-25.047131
23.270654,45.195522,-21.807400
23.439282,45.265984,-17.843569
23.609133,45.459255,-13.618423
23.780215,45.760487,-9.635075
23.952536,46.132763,-6.286516
24.126106,46.530415,-3.772702
24.300934,46.911182,-2.116078
24.477028,47.243816,-1.222291
24.654399,47.509632,-0.942118
24.833055,47.701992,-1.112208
25.013005,47.824875,-1.576322
25.194260,47.891613,-2.198673
25.376828,47.923828,-2.870998
25.560719,47.949566,-3.522183
25.745942,48.000381,-4.124574
25.932508,48.106071,-4.696394
26.120426,48.288860,-5.293594
26.309705,48.558277,-5.988952
26.500356,48.910091,-6.846160
26.692388,49.329563,-7.895886
26.885812,49.797390,-9.126831
27.080638,50.295773,-10.490182
27.276876,50.812225,-11.915960
27.474535,51.341011,-13.332851
27.673627,51.882130,-14.686928
27.874161,52.438885,-15.955161
28.076149,53.014484,-17.150740
28.279600,53.608952,-18.318821
28.484526,54.217098,-19.521940
28.690937,54.828434,-20.820940
28.898843,55.428795,-22.254822
29.108256,56.002983,-23.828920
29.319186,56.537693,-25.510639
29.531645,57.023827,-27.235020
29.745644,57.458241,-28.915287
29.961193,57.844753,-30.458607
30.178304,58.194248,-31.782900
30.396989,58.523571,-32.837128
30.617258,58.852871,-33.618065
30.839123,59.201260,-34.181057
31.062596,59.581738,-34.634972
31.287688,59.997517,-35.119587
31.514412,60.441303,-35.768318
31.742778,60.898251,-36.673622
31.972800,61.350899,-37.866135
32.204488,61.784252,-39.313759
32.437855,62.189156,-40.936939
32.672913,62.563892,-42.632465
32.909674,62.913822,-44.299465
33.148151,63.249512,-45.862133
33.388356,63.583477,-47.287651
33.630302,63.926453,-48.592037
33.874001,64.284103,-49.833107
34.119466,64.655487,-51.089920
34.366710,65.034111,-52.437248
34.615745,65.411049,-53.923710
34.866585,65.778900,-55.560337
35.119243,66.134918,-57.323303
35.373731,66.482468,-59.166153
35.630064,66.830399,-61.037697
35.888254,67.190315,-62.898537
36.148315,67.572693,-64.731461
36.410261,67.982948,-66.542831
36.674104,68.419380,-68.353607
36.939860,68.873985,-70.185616
37.207542,69.335587,-72.049500
37.477163,69.794121,-73.940155
37.748738,70.244133,-75.842285
38.022281,70.686523,-77.742409
38.297806,71.128304,-79.642548
38.575327,71.580421,-81.569817
38.854860,72.054543,-83.576820
39.136419,72.559952,-85.732407
39.420017,73.101593,-88.105873
39.705671,73.679955,-90.751480
39.993395,74.292068,-93.701668
40.283203,74.932678,-96.971039
40.575112,75.594498,-100.567200
40.869136,76.267616,-104.501839
41.165290,76.938667,-108.795113
41.463591,77.590652,-113.471176
41.764053,78.203850,-118.547462
42.066693,78.757607,-124.022285
42.371525,79.232475,-129.864716
42.678567,79.612122,-136.010300
42.987834,79.884682,-142.362823
43.299341,80.043549,-148.800430
43.613106,80.087982,-155.184708
43.929145,80.023544,-161.373184
44.247473,79.862251,-167.235794
44.568109,79.622223,-172.672928
44.891068,79.326141,-177.631058
45.216367,78.998383,177.889221
45.544023,78.661026,173.837387
45.874054,78.330009,170.131104
46.206476,78.013184,166.684647
46.541307,77.711258,163.435959
46.878565,77.421249,160.360992
47.218266,77.140213,157.469894
47.560429,76.867615,154.789474
47.905072,76.605453,152.342285
48.252212,76.357002,150.131622
48.601867,76.125351,148.136932
48.954056,75.912682,146.318314
49.308798,75.720474,144.625504
49.666109,75.549904,143.006958
50.026010,75.401695,141.417450
50.388520,75.275436,139.824005
50.753656,75.168678,138.210388
51.121437,75.076668,136.578354
51.491884,74.992981,134.944778
51.865016,74.910736,133.335358
52.240851,74.824051,131.777847
52.619410,74.729332,130.298386
53.000712,74.626472,128.921631
53.384777,74.520020,127.671936
53.771625,74.419731,126.571060
54.161276,74.340050,125.629143
54.553751,74.297440,124.830269
54.949070,74.305779,124.120232
55.347254,74.371162,123.406151
55.748323,74.488777,122.573174
56.152298,74.643829,121.512367
56.559201,74.816040,120.147018
56.969052,74.985466,118.446342
57.381873,75.136917,116.424911
57.797686,75.261818,114.132866
58.216512,75.357819,111.642654
58.638373,75.427132,109.035530
59.063291,75.474655,106.388069
59.491288,75.506493,103.758659
59.922386,75.528870,101.175957
60.356608,75.547073,98.633606
60.793977,75.564423,96.096039
61.234515,75.581726,93.515099
61.678246,75.597961,90.850456
62.125192,75.611847,88.082733
62.575377,75.623329,85.211945
63.028824,75.633621,82.243820
63.485557,75.643486,79.174759
63.945599,75.651291,75.985992
64.408975,75.652336,72.648796
64.875709,75.640038,69.134529
65.345825,75.607819,65.421249
65.819348,75.550056,61.494888
66.296302,75.461716,57.347935
66.776713,75.337334,52.979015
67.260604,75.170166,48.394634
67.748002,74.951675,43.613220
68.238932,74.671043,38.672550
68.733420,74.315033,33.640404
69.231490,73.868805,28.623230
69.733170,73.318420,23.764252
70.238485,72.654045,19.225739
70.747463,71.872490,15.159712
71.260128,70.977333,11.682473
71.776508,69.976837,8.872867
72.296630,68.881157,6.804753
72.820521,67.701767,5.603339
73.348209,66.454933,5.501392
73.879720,65.169762,6.877699
74.415083,63.900925,10.268584
74.954326,62.745880,16.289652
75.497475,61.855206,25.240221
76.044561,61.396900,36.238083
76.595612,61.450508,46.914310
77.150655,61.930481,55.008305
77.709720,62.653164,59.849045
78.272837,63.455494,61.900936
78.840034,64.242073,61.849236
79.411342,64.971153,60.217861
79.986789,65.626587,57.350609
80.566406,66.197182,53.496655
81.150224,66.668701,48.882397
81.738272,67.026680,43.731377
82.330581,67.264610,38.241302
82.927182,67.390427,32.553448
83.528107,67.426796,26.743826
84.133386,67.404411,20.842793
84.743051,67.352234,14.862629
85.357134,67.290520,8.806242
85.975667,67.230438,2.650676
86.598682,67.179489,-3.668617
87.226212,67.149590,-10.243403
87.858289,67.164261,-17.150398
88.494946,67.260620,-24.411379
89.136217,67.481079,-31.980360
89.782135,67.856361,-39.755962
90.432733,68.392921,-47.609348
91.088046,69.075752,-55.427647
91.748108,69.879936,-63.163509
92.412952,70.777336,-70.855637
93.082615,71.737144,-78.594635
93.757130,72.726601,-86.460747
94.436533,73.714050,-94.485786
95.120859,74.671844,-102.656372
95.810144,75.578247,-110.933281
96.504423,76.418587,-119.264473
