freq_hz,spl_db,phase_deg
20.141602,77.208534,25.459379
20.507812,77.684097,26.580109
20.874023,78.257126,26.766333
21.240234,78.819054,25.889845
21.606445,79.282784,24.228054
21.972656,79.603348,22.272953
22.338867,79.780945,20.581327
22.705078,79.862099,19.638405
23.071289,79.933533,19.676975
23.437500,80.090996,20.498806
23.803711,80.384628,21.507391
24.169922,80.785141,22.071995
24.536133,81.211456,21.929926
24.902344,81.591049,21.260063
25.268555,81.898506,20.459911
25.634766,82.158829,19.855156
26.000977,82.420105,19.496376
26.367188,82.712349,19.150070
26.733398,83.019691,18.514896
27.099609,83.290565,17.499895
27.465820,83.476814,16.335695
27.832031,83.570747,15.461262
28.198242,83.620689,15.264005
28.564453,83.713089,15.778936
28.930664,83.915779,16.551876
29.296875,84.218605,16.902946
29.663086,84.534584,16.434542
30.029297,84.761292,15.294690
30.395508,84.840759,14.051844
30.761719,84.786980,13.395492
31.127930,84.683502,13.800829
31.494141,84.645714,15.226219
31.860352,84.748047,17.079575
32.226562,84.971222,18.650070
32.592773,85.231628,19.639372
32.958984,85.457611,20.257341
33.325195,85.635925,20.920656
33.691406,85.806442,21.891531
34.057617,86.020920,23.086603
34.423828,86.296005,24.172031
34.790039,86.598724,24.869671
35.156250,86.875710,25.193857
35.522461,87.096146,25.435137
35.888672,87.278519,25.948286
36.254883,87.482040,26.878792
36.621094,87.769890,27.976849
36.987305,88.155304,28.686136
37.353516,88.578117,28.518948
37.719727,88.936348,27.403009
38.085938,89.140671,25.743656
38.452148,89.154236,24.274454
38.818359,89.016960,23.824654
39.184570,88.854744,24.973461
39.550781,88.842934,27.590570
39.916992,89.097870,30.698051
40.283203,89.589226,33.153988
40.649414,90.199745,34.480286
41.015625,90.846733,34.839191
41.381836,91.521606,34.450378
41.748047,92.241318,33.189739
42.114258,92.982895,30.670877
42.480469,93.665642,26.623695
42.846680,94.185966,21.152554
43.212891,94.459145,14.717048
43.579102,94.440422,7.990181
43.945312,94.132744,1.731413
44.311523,93.593163,-3.335287
44.677734,92.936806,-6.725462
45.043945,92.312843,-8.495633
45.410156,91.829742,-9.370880
45.776367,91.481155,-10.316793
46.142578,91.166023,-11.844892
46.508789,90.781548,-13.792269
46.875000,90.289703,-15.634315
47.241211,89.723114,-16.913317
47.607422,89.148567,-17.524776
47.973633,88.612732,-17.726517
48.339844,88.110176,-17.855940
48.706055,87.603264,-18.023281
49.072266,87.067894,-18.086330
49.438477,86.515556,-17.883886
49.804688,85.972542,-17.461679
50.170898,85.438568,-17.046906
50.537109,84.870438,-16.771635
50.903320,84.212723,-16.424259
51.269531,83.449333,-15.471919
51.635742,82.638260,-13.362046
52.001953,81.898582,-9.970479
52.368164,81.332420,-5.856747
52.734375,80.937477,-1.889325
53.100586,80.619347,1.480918
53.466797,80.288452,4.454390
53.833008,79.926697,7.514425
54.199219,79.581406,10.951769
54.565430,79.311256,14.641036
54.931641,79.132088,18.192995
55.297852,79.009117,21.304491
55.664062,78.892662,23.947447
56.030273,78.752556,26.287676
56.396484,78.584984,28.509878
56.762695,78.400345,30.712727
57.128906,78.208313,32.906818
57.495117,78.010864,35.069508
57.861328,77.803329,37.200401
58.227539,77.580986,39.347584
58.593750,77.345451,41.598969
58.959961,77.110466,44.039017
59.326172,76.900047,46.680347
59.692383,76.738892,49.409344
60.058594,76.635345,52.006088
60.424805,76.573540,54.252823
60.791016,76.520195,56.054218
61.157227,76.444099,57.472233
61.523438,76.330635,58.659443
61.889648,76.184677,59.750710
62.255859,76.020699,60.784698
62.622070,75.848930,61.697681
62.988281,75.666054,62.384510
63.354492,75.456200,62.774940
63.720703,75.199081,62.871258
64.086914,74.877693,62.735706
