freq,spl,phase,coherence,noise_floor_db
20.0000,76.3343,-179.5371,1.0000,-120.0000
20.8061,75.8239,-179.4663,1.0000,-120.0000
21.6448,75.3322,-179.3830,1.0000,-120.0000
22.5172,74.8617,-179.2846,1.0000,-120.0000
23.4248,74.4154,-179.1675,1.0000,-120.0000
24.3689,73.9969,-179.0272,1.0000,-120.0000
25.3512,73.6107,-178.8578,1.0000,-120.0000
26.3730,73.2623,-178.6513,1.0000,-120.0000
27.4360,72.9584,-178.3968,1.0000,-120.0000
28.5418,72.7079,-178.0790,1.0000,-120.0000
29.6923,72.5224,-177.6754,1.0000,-120.0000
30.8890,72.4171,-177.1529,1.0000,-120.0000
32.1341,72.4133,-176.4594,1.0000,-120.0000
33.4293,72.5416,-175.5095,1.0000,-120.0000
34.7767,72.8473,-174.1542,1.0000,-120.0000
36.1784,73.4016,-172.1097,1.0000,-120.0000
37.6367,74.3223,-168.7737,1.0000,-120.0000
39.1537,75.8125,-162.6533,1.0000,-120.0000
40.7318,78.1656,-149.2124,1.0000,-120.0000
42.3736,80.6716,-114.1679,1.0000,-120.0000
44.0815,77.7457,-63.4090,1.0000,-120.0000
45.8583,71.8612,-40.3856,1.0000,-120.0000
47.7066,66.6397,-32.4133,1.0000,-120.0000
49.6295,61.8746,-30.6105,1.0000,-120.0000
51.6299,57.0753,-33.5515,1.0000,-120.0000
53.7109,51.7405,-44.5732,1.0000,-120.0000
55.8758,46.2955,-78.0296,1.0000,-120.0000
58.1280,46.6470,-130.6800,1.0000,-120.0000
60.4709,50.4395,-154.1098,1.0000,-120.0000
62.9083,53.6696,-161.7531,1.0000,-120.0000
65.4439,56.7088,-161.3941,1.0000,-120.0000
68.0817,59.1515,-140.7608,1.0000,-120.0000
70.8259,55.0980,-147.0331,1.0000,-120.0000
73.6806,58.1352,-164.3708,1.0000,-120.0000
76.6504,61.4336,-166.5543,1.0000,-120.0000
79.7399,65.4043,-166.8896,1.0000,-120.0000
82.9540,72.5164,-149.6295,1.0000,-120.0000
86.2976,77.9771,-70.6912,1.0000,-120.0000
89.7759,70.4971,-21.5716,1.0000,-120.0000
93.3945,65.8805,-11.3297,1.0000,-120.0000
97.1589,63.3507,-8.5705,1.0000,-120.0000
101.0750,61.8414,-3.6600,1.0000,-120.0000
105.1490,61.1678,1.3121,1.0000,-120.0000
109.3872,60.6795,18.1672,1.0000,-120.0000
113.7962,58.6882,5.6906,1.0000,-120.0000
118.3829,60.8144,6.3661,1.0000,-120.0000
123.1545,64.8016,14.5208,1.0000,-120.0000
128.1185,74.1149,72.2964,1.0000,-120.0000
133.2825,65.4541,166.5019,1.0000,-120.0000
138.6546,53.4342,-81.9969,1.0000,-120.0000
144.2433,57.8411,133.7543,1.0000,-120.0000
150.0572,54.5203,-156.1572,1.0000,-120.0000
156.1055,61.7105,-3.4637,1.0000,-120.0000
162.3976,62.3672,117.0258,1.0000,-120.0000
168.9433,47.9216,153.9829,1.0000,-120.0000
175.7528,63.6493,114.8476,1.0000,-120.0000
182.8368,62.2530,177.0304,1.0000,-120.0000
190.2063,69.0443,-125.8947,1.0000,-120.0000
197.8728,77.6294,26.2421,1.0000,-120.0000
205.8484,71.8726,72.7030,1.0000,-120.0000
214.1454,77.3059,136.9441,1.0000,-120.0000
222.7769,72.8486,-141.3440,1.0000,-120.0000
231.7562,76.7735,-115.4130,1.0000,-120.0000
241.0975,69.9600,14.8930,1.0000,-120.0000
250.8153,61.7745,-42.3895,1.0000,-120.0000
260.9248,60.4035,5.0792,1.0000,-120.0000
271.4418,68.1162,40.9586,1.0000,-120.0000
282.3826,63.0021,119.8654,1.0000,-120.0000
293.7645,70.7493,29.7566,1.0000,-120.0000
305.6051,74.5804,108.4497,1.0000,-120.0000
317.9230,64.7110,-4.1338,1.0000,-120.0000
330.7373,67.4455,68.1927,1.0000,-120.0000
344.0682,71.2089,122.2811,1.0000,-120.0000
357.9364,57.4053,-5.6349,1.0000,-120.0000
372.3636,61.5936,29.0369,1.0000,-120.0000
387.3722,77.4484,-162.3418,1.0000,-120.0000
402.9858,68.6798,0.0993,1.0000,-120.0000
419.2288,66.7592,26.5367,1.0000,-120.0000
436.1264,79.0463,34.4403,1.0000,-120.0000
453.7052,70.1225,-47.1085,1.0000,-120.0000
471.9924,76.5454,132.4462,1.0000,-120.0000
491.0168,68.6989,-132.2442,1.0000,-120.0000
510.8080,80.2405,-63.7426,1.0000,-120.0000
531.3969,66.5168,-88.6307,1.0000,-120.0000
552.8156,76.8729,-88.4884,1.0000,-120.0000
575.0977,68.5079,-10.9476,1.0000,-120.0000
598.2779,75.2983,-133.1652,1.0000,-120.0000
622.3923,71.3071,-72.2649,1.0000,-120.0000
647.4788,75.9201,9.6608,1.0000,-120.0000
673.5764,70.7017,175.4793,1.0000,-120.0000
700.7259,72.8066,-1.1449,1.0000,-120.0000
728.9697,71.3640,23.3148,1.0000,-120.0000
758.3519,67.2605,12.2216,1.0000,-120.0000
788.9185,78.8959,-80.4845,1.0000,-120.0000
820.7170,70.7841,37.4205,1.0000,-120.0000
853.7972,76.6015,13.6271,1.0000,-120.0000
888.2108,75.1993,86.4659,1.0000,-120.0000
924.0115,66.9579,-92.8431,1.0000,-120.0000
961.2552,68.1215,-152.0125,1.0000,-120.0000
1000.0000,79.8387,90.4822,1.0000,-120.0000
1030.4106,83.1612,-60.5775,1.0000,-120.0000
1061.7459,83.0235,-141.8059,1.0000,-120.0000
1094.0342,82.5697,134.4954,1.0000,-120.0000
1127.3044,81.8586,48.2515,1.0000,-120.0000
1161.5863,80.9797,-40.6152,1.0000,-120.0000
1196.9108,80.0432,-132.1843,1.0000,-120.0000
1233.3096,79.1662,133.4619,1.0000,-120.0000
1270.8152,78.4587,36.2387,1.0000,-120.0000
1309.4614,78.0104,-63.9411,1.0000,-120.0000
1349.2828,77.8799,-167.1674,1.0000,-120.0000
1390.3153,77.8596,86.4671,1.0000,-120.0000
1432.5956,77.7289,-23.1330,1.0000,-120.0000
1476.1616,77.5081,-136.0661,1.0000,-120.0000
