freq,spl,phase,coherence,noise_floor_db
20.0000,20.3880,177.8357,1.0000,-120.0000
20.8061,20.9014,177.1212,1.0000,-120.0000
21.6448,21.3306,176.0613,1.0000,-120.0000
22.5172,21.6331,174.4078,1.0000,-120.0000
23.4248,21.7410,171.6476,1.0000,-120.0000
24.3689,21.5490,166.5885,1.0000,-120.0000
25.3512,20.9565,156.0830,1.0000,-120.0000
26.3730,20.4835,132.1141,1.0000,-120.0000
27.4360,23.4019,93.8850,1.0000,-120.0000
28.5418,30.2730,72.8271,1.0000,-120.0000
29.6923,37.7958,75.4024,1.0000,-120.0000
30.8890,44.2438,101.9464,1.0000,-120.0000
32.1341,46.3795,139.2330,1.0000,-120.0000
33.4293,46.1077,160.0589,1.0000,-120.0000
34.7767,46.0557,169.7034,1.0000,-120.0000
36.1784,46.5133,174.9179,1.0000,-120.0000
37.6367,47.3969,178.3107,1.0000,-120.0000
39.1537,48.6474,-179.0270,1.0000,-120.0000
40.7318,50.2602,-176.4830,1.0000,-120.0000
42.3736,52.2911,-173.4908,1.0000,-120.0000
44.0815,54.8850,-169.0950,1.0000,-120.0000
45.8583,58.3501,-160.6845,1.0000,-120.0000
47.7066,63.0108,-137.8412,1.0000,-120.0000
49.6295,64.0090,-80.3006,1.0000,-120.0000
51.6299,57.5776,-54.5577,1.0000,-120.0000
53.7109,52.4632,-83.4793,1.0000,-120.0000
55.8758,58.7051,-121.0788,1.0000,-120.0000
58.1280,66.5516,-82.2993,1.0000,-120.0000
60.4709,63.5164,-46.4198,1.0000,-120.0000
62.9083,65.8313,-36.1701,1.0000,-120.0000
65.4439,64.0813,-6.0431,1.0000,-120.0000
68.0817,61.9156,-2.7113,1.0000,-120.0000
70.8259,62.3263,1.5109,1.0000,-120.0000
73.6806,62.4124,11.4464,1.0000,-120.0000
76.6504,65.4106,20.0804,1.0000,-120.0000
79.7399,67.9489,96.3785,1.0000,-120.0000
82.9540,41.3924,-159.5936,1.0000,-120.0000
86.2976,50.2631,-16.2973,1.0000,-120.0000
89.7759,61.4883,-1.7245,1.0000,-120.0000
93.3945,66.1632,36.4890,1.0000,-120.0000
97.1589,71.4634,61.4225,1.0000,-120.0000
101.0750,66.5402,111.7379,1.0000,-120.0000
105.1490,69.1487,-175.6186,1.0000,-120.0000
109.3872,60.3220,-177.7457,1.0000,-120.0000
113.7962,62.2182,-162.2016,1.0000,-120.0000
118.3829,54.5819,-13.7854,1.0000,-120.0000
123.1545,52.1977,79.3405,1.0000,-120.0000
128.1185,56.3486,63.7777,1.0000,-120.0000
133.2825,71.0131,141.7481,1.0000,-120.0000
138.6546,76.7185,-162.0773,1.0000,-120.0000
144.2433,76.1423,-81.9576,1.0000,-120.0000
150.0572,72.2329,-13.2908,1.0000,-120.0000
156.1055,69.5638,-39.0817,1.0000,-120.0000
162.3976,77.8996,61.6915,1.0000,-120.0000
168.9433,73.1912,179.1159,1.0000,-120.0000
175.7528,67.6181,-143.2424,1.0000,-120.0000
182.8368,71.2882,-146.6777,1.0000,-120.0000
190.2063,72.5597,2.4338,1.0000,-120.0000
197.8728,70.8950,-158.8973,1.0000,-120.0000
205.8484,71.0840,-25.3694,1.0000,-120.0000
214.1454,66.5477,70.1369,1.0000,-120.0000
222.7769,67.2971,177.0238,1.0000,-120.0000
231.7562,72.1443,8.2514,1.0000,-120.0000
241.0975,62.7529,-177.1864,1.0000,-120.0000
250.8153,61.7719,-109.6856,1.0000,-120.0000
260.9248,65.4769,119.3651,1.0000,-120.0000
271.4418,60.6502,-32.1332,1.0000,-120.0000
282.3826,72.7093,144.4132,1.0000,-120.0000
293.7645,71.0053,-111.1003,1.0000,-120.0000
305.6051,67.4529,-142.5783,1.0000,-120.0000
317.9230,72.1999,-133.5733,1.0000,-120.0000
330.7373,64.8332,92.4889,1.0000,-120.0000
344.0682,75.3321,110.4698,1.0000,-120.0000
357.9364,75.4716,106.6456,1.0000,-120.0000
372.3636,74.4854,-163.9406,1.0000,-120.0000
387.3722,75.6633,165.1936,1.0000,-120.0000
402.9858,75.0122,-31.1962,1.0000,-120.0000
419.2288,76.0883,22.0925,1.0000,-120.0000
436.1264,71.7199,-169.4253,1.0000,-120.0000
453.7052,65.6211,21.9375,1.0000,-120.0000
471.9924,62.0241,1.6427,1.0000,-120.0000
491.0168,73.9453,-165.4403,1.0000,-120.0000
510.8080,72.2895,-106.0714,1.0000,-120.0000
531.3969,71.2365,42.4503,1.0000,-120.0000
552.8156,71.6502,-172.5063,1.0000,-120.0000
575.0977,69.0457,72.1890,1.0000,-120.0000
598.2779,70.7790,-119.0677,1.0000,-120.0000
622.3923,69.6063,6.8670,1.0000,-120.0000
647.4788,67.2543,-46.7745,1.0000,-120.0000
673.5764,69.8556,51.2224,1.0000,-120.0000
700.7259,75.0386,-132.5337,1.0000,-120.0000
728.9697,73.4084,42.8945,1.0000,-120.0000
758.3519,69.4415,-72.4621,1.0000,-120.0000
788.9185,69.1404,-74.6366,1.0000,-120.0000
820.7170,75.2451,31.2136,1.0000,-120.0000
853.7972,61.4586,-53.0856,1.0000,-120.0000
888.2108,68.9040,33.2649,1.0000,-120.0000
924.0115,69.9929,-84.0939,1.0000,-120.0000
961.2552,65.0355,74.0649,1.0000,-120.0000
1000.0000,73.6305,3.1042,1.0000,-120.0000
1030.4106,74.3885,-176.8373,1.0000,-120.0000
1061.7459,74.4871,79.1603,1.0000,-120.0000
1094.0342,74.7138,-28.0047,1.0000,-120.0000
1127.3044,75.0451,-138.4288,1.0000,-120.0000
1161.5863,75.4450,107.7891,1.0000,-120.0000
1196.9108,75.8693,-9.4532,1.0000,-120.0000
1233.3096,76.2710,-130.2609,1.0000,-120.0000
1270.8152,76.6060,105.2576,1.0000,-120.0000
1309.4614,76.8381,-23.0095,1.0000,-120.0000
1349.2828,76.9439,-155.1772,1.0000,-120.0000
1390.3153,76.8302,68.6358,1.0000,-120.0000
1432.5956,76.4306,-71.6928,1.0000,-120.0000
1476.1616,75.7978,143.7112,1.0000,-120.0000
1521.0525,75.0127,-5.2821,1.0000,-120.0000
1567.3085,74.1747,-158.8063,1.0000,-120.0000
1614.9713,73.3894,43.0007,1.0000,-120.0000
1664.0834,72.7560,-120.0031,1.0000,-120.0000
1714.6891,72.3554,72.0361,1.0000,-120.0000
1766.8338,72.2405,-101.0324,1.0000,-120.0000
1820.5642,72.3449,80.6359,1.0000,-120.0000
1875.9286,72.5759,-103.1189,1.0000,-120.0000
1932.9766,72.9098,67.5382,1.0000,-120.0000
