freq,spl,phase,coherence,noise_floor_db
20.0000,24.5503,-178.0249,1.0000,-120.0000
20.8061,25.6778,-177.6383,1.0000,-120.0000
21.6448,26.8665,-177.1478,1.0000,-120.0000
22.5172,28.1303,-176.5128,1.0000,-120.0000
23.4248,29.4885,-175.6696,1.0000,-120.0000
24.3689,30.9679,-174.5139,1.0000,-120.0000
25.3512,32.6083,-172.8633,1.0000,-120.0000
26.3730,34.4697,-170.3735,1.0000,-120.0000
27.4360,36.6450,-166.3278,1.0000,-120.0000
28.5418,39.2668,-159.0362,1.0000,-120.0000
29.6923,42.3905,-144.0370,1.0000,-120.0000
30.8890,44.8835,-112.1850,1.0000,-120.0000
32.1341,43.3089,-73.2454,1.0000,-120.0000
33.4293,39.3302,-53.5279,1.0000,-120.0000
34.7767,35.3291,-48.3482,1.0000,-120.0000
36.1784,31.3493,-53.8385,1.0000,-120.0000
37.6367,27.5822,-75.8125,1.0000,-120.0000
39.1537,27.1925,-117.0848,1.0000,-120.0000
40.7318,31.0288,-144.9526,1.0000,-120.0000
42.3736,35.3663,-155.5378,1.0000,-120.0000
44.0815,39.6505,-157.7486,1.0000,-120.0000
45.8583,44.3691,-152.7941,1.0000,-120.0000
47.7066,50.0636,-131.3131,1.0000,-120.0000
49.6295,52.1389,-72.2984,1.0000,-120.0000
51.6299,47.2754,-36.7682,1.0000,-120.0000
53.7109,43.1868,-19.9314,1.0000,-120.0000
55.8758,42.0787,25.0736,1.0000,-120.0000
58.1280,52.4497,127.1929,1.0000,-120.0000
60.4709,58.0078,-159.4829,1.0000,-120.0000
62.9083,60.3595,-92.0833,1.0000,-120.0000
65.4439,60.8411,-76.4408,1.0000,-120.0000
68.0817,60.8419,-21.2067,1.0000,-120.0000
70.8259,60.0522,7.5297,1.0000,-120.0000
73.6806,57.0324,71.6830,1.0000,-120.0000
76.6504,52.1977,45.2900,1.0000,-120.0000
79.7399,58.3666,93.5848,1.0000,-120.0000
82.9540,59.4080,142.4660,1.0000,-120.0000
86.2976,57.6161,-171.8443,1.0000,-120.0000
89.7759,52.2747,156.1081,1.0000,-120.0000
93.3945,65.0715,-141.6218,1.0000,-120.0000
97.1589,72.7099,-104.4244,1.0000,-120.0000
101.0750,72.9653,5.8177,1.0000,-120.0000
105.1490,61.8293,86.2294,1.0000,-120.0000
109.3872,56.6006,30.8941,1.0000,-120.0000
113.7962,66.6568,40.1667,1.0000,-120.0000
118.3829,71.8697,130.4896,1.0000,-120.0000
123.1545,60.7097,-140.7321,1.0000,-120.0000
128.1185,63.3830,-162.3148,1.0000,-120.0000
133.2825,71.4835,-32.0370,1.0000,-120.0000
138.6546,61.1117,81.7805,1.0000,-120.0000
144.2433,58.5661,47.6322,1.0000,-120.0000
150.0572,70.1369,-150.5580,1.0000,-120.0000
156.1055,69.9584,122.2432,1.0000,-120.0000
162.3976,56.4239,68.1936,1.0000,-120.0000
168.9433,69.9827,-126.6649,1.0000,-120.0000
175.7528,64.8135,-106.3229,1.0000,-120.0000
182.8368,73.4539,-115.1572,1.0000,-120.0000
190.2063,74.7164,-3.8761,1.0000,-120.0000
197.8728,68.9031,152.5153,1.0000,-120.0000
205.8484,74.2560,-40.1905,1.0000,-120.0000
214.1454,76.2978,120.5999,1.0000,-120.0000
222.7769,68.6926,15.4676,1.0000,-120.0000
231.7562,76.0245,158.6727,1.0000,-120.0000
241.0975,63.3152,62.2558,1.0000,-120.0000
250.8153,60.1141,-111.5537,1.0000,-120.0000
260.9248,65.0909,-114.6473,1.0000,-120.0000
271.4418,73.6169,-60.4494,1.0000,-120.0000
282.3826,71.9067,-109.7380,1.0000,-120.0000
293.7645,69.4870,11.2590,1.0000,-120.0000
305.6051,68.9148,104.4457,1.0000,-120.0000
317.9230,71.6502,90.3767,1.0000,-120.0000
330.7373,70.7760,-174.0295,1.0000,-120.0000
