freq,spl,phase,coherence,noise_floor_db
20.0000,17.5832,176.3102,1.0000,-120.0000
20.8061,17.6880,174.9566,1.0000,-120.0000
21.6448,17.5892,172.8114,1.0000,-120.0000
22.5172,17.1795,169.1259,1.0000,-120.0000
23.4248,16.2890,162.0144,1.0000,-120.0000
24.3689,14.8097,145.9688,1.0000,-120.0000
25.3512,14.3295,109.0180,1.0000,-120.0000
26.3730,19.0300,69.1150,1.0000,-120.0000
27.4360,25.6749,53.4044,1.0000,-120.0000
28.5418,32.1568,52.2720,1.0000,-120.0000
29.6923,38.6140,63.4445,1.0000,-120.0000
30.8890,44.1591,93.8735,1.0000,-120.0000
32.1341,45.5515,133.1423,1.0000,-120.0000
33.4293,44.6326,155.0593,1.0000,-120.0000
34.7767,43.9822,165.3121,1.0000,-120.0000
36.1784,43.8570,170.8324,1.0000,-120.0000
37.6367,44.1470,174.3080,1.0000,-120.0000
39.1537,44.7686,176.8536,1.0000,-120.0000
40.7318,45.6892,179.0587,1.0000,-120.0000
42.3736,46.9263,-178.5939,1.0000,-120.0000
44.0815,48.5647,-175.3546,1.0000,-120.0000
45.8583,50.8038,-169.1434,1.0000,-120.0000
47.7066,53.7542,-151.2008,1.0000,-120.0000
49.6295,52.2704,-108.2600,1.0000,-120.0000
51.6299,46.1505,-127.2375,1.0000,-120.0000
53.7109,49.4857,-155.7232,1.0000,-120.0000
55.8758,54.3781,-154.7707,1.0000,-120.0000
58.1280,57.5501,-124.7937,1.0000,-120.0000
60.4709,57.8886,-128.5055,1.0000,-120.0000
62.9083,61.4261,-88.2032,1.0000,-120.0000
65.4439,61.4948,-81.5795,1.0000,-120.0000
68.0817,59.3456,-37.0773,1.0000,-120.0000
70.8259,54.9677,-51.7831,1.0000,-120.0000
73.6806,61.7972,-37.9870,1.0000,-120.0000
76.6504,60.4863,-0.2232,1.0000,-120.0000
79.7399,59.0376,55.3561,1.0000,-120.0000
82.9540,55.9197,110.8608,1.0000,-120.0000
86.2976,50.4269,109.9636,1.0000,-120.0000
89.7759,59.1314,132.3461,1.0000,-120.0000
93.3945,67.2336,168.8809,1.0000,-120.0000
97.1589,74.9660,-127.6228,1.0000,-120.0000
101.0750,69.4728,-81.1497,1.0000,-120.0000
105.1490,72.2900,-26.7825,1.0000,-120.0000
109.3872,69.1961,-3.8905,1.0000,-120.0000
113.7962,70.5741,11.8576,1.0000,-120.0000
118.3829,70.2348,93.8043,1.0000,-120.0000
123.1545,66.5944,132.3293,1.0000,-120.0000
128.1185,67.3267,-167.4708,1.0000,-120.0000
133.2825,73.2876,-80.3473,1.0000,-120.0000
138.6546,74.0537,-2.8534,1.0000,-120.0000
144.2433,72.8078,37.4322,1.0000,-120.0000
150.0572,70.7048,118.1094,1.0000,-120.0000
156.1055,72.3015,-88.1532,1.0000,-120.0000
162.3976,76.4149,13.2859,1.0000,-120.0000
