freq,spl,phase,coherence,noise_floor_db
20.0000,20.3880,177.8357,1.0000,-120.0000
20.8061,20.9014,177.1212,1.0000,-120.0000
21.6448,21.3306,176.0613,1.0000,-120.0000
22.5172,21.6331,174.4078,1.0000,-120.0000
23.4248,21.7410,171.6476,1.0000,-120.0000
24.3689,21.5490,166.5885,1.0000,-120.0000
25.3512,20.9565,156.0830,1.0000,-120.0000
26.3730,20.4835,132.1141,1.0000,-120.0000
27.4360,23.4019,93.8850,1.0000,-120.0000
28.5418,30.2730,72.8271,1.0000,-120.0000
29.6923,37.7958,75.4024,1.0000,-120.0000
30.8890,44.2438,101.9464,1.0000,-120.0000
32.1341,46.3795,139.2330,1.0000,-120.0000
33.4293,46.1077,160.0589,1.0000,-120.0000
34.7767,46.0557,169.7034,1.0000,-120.0000
36.1784,46.5133,174.9179,1.0000,-120.0000
37.6367,47.3969,178.3107,1.0000,-120.0000
39.1537,48.6474,-179.0270,1.0000,-120.0000
40.7318,50.2602,-176.4830,1.0000,-120.0000
42.3736,52.2911,-173.4908,1.0000,-120.0000
44.0815,54.8850,-169.0950,1.0000,-120.0000
45.8583,58.3501,-160.6845,1.0000,-120.0000
47.7066,63.0108,-137.8412,1.0000,-120.0000
49.6295,64.0090,-80.3006,1.0000,-120.0000
51.6299,57.5776,-54.5577,1.0000,-120.0000
53.7109,52.4632,-83.4793,1.0000,-120.0000
55.8758,58.7051,-121.0788,1.0000,-120.0000
58.1280,66.5516,-82.2993,1.0000,-120.0000
60.4709,63.5164,-46.4198,1.0000,-120.0000
62.9083,65.8313,-36.1701,1.0000,-120.0000
65.4439,64.0813,-6.0431,1.0000,-120.0000
68.0817,61.9156,-2.7113,1.0000,-120.0000
70.8259,62.3263,1.5109,1.0000,-120.0000
73.6806,62.4124,11.4464,1.0000,-120.0000
76.6504,65.4106,20.0804,1.0000,-120.0000
79.7399,67.9489,96.3785,1.0000,-120.0000
82.9540,41.3924,-159.5936,1.0000,-120.0000
86.2976,50.2631,-16.2973,1.0000,-120.0000
89.7759,61.4883,-1.7245,1.0000,-120.0000
93.3945,66.1632,36.4890,1.0000,-120.0000
97.1589,71.4634,61.4225,1.0000,-120.0000
101.0750,66.5402,111.7379,1.0000,-120.0000
105.1490,69.1487,-175.6186,1.0000,-120.0000
109.3872,60.3220,-177.7457,1.0000,-120.0000
113.7962,62.2182,-162.2016,1.0000,-120.0000
118.3829,54.5818,-13.7863,1.0000,-120.0000
123.1545,52.2003,79.1149,1.0000,-120.0000
128.1185,56.4034,63.3662,1.0000,-120.0000
133.2825,70.9776,141.6564,1.0000,-120.0000
138.6546,76.7000,-162.3205,1.0000,-120.0000
144.2433,76.0308,-82.2683,1.0000,-120.0000
150.0572,72.0279,-14.1874,1.0000,-120.0000
156.1055,69.5076,-40.0359,1.0000,-120.0000
162.3976,77.8836,59.6284,1.0000,-120.0000
168.9433,73.0286,178.4875,1.0000,-120.0000
175.7528,67.3772,-146.5035,1.0000,-120.0000
182.8368,71.1937,-148.4126,1.0000,-120.0000
190.2063,72.0933,1.4537,1.0000,-120.0000
197.8728,70.9840,-158.8758,1.0000,-120.0000
205.8484,70.9536,-25.5674,1.0000,-120.0000
214.1454,65.7041,60.2813,1.0000,-120.0000
222.7769,67.7216,171.7593,1.0000,-120.0000
231.7562,71.7834,4.6974,1.0000,-120.0000
241.0975,61.9537,155.7401,1.0000,-120.0000
250.8153,63.4212,-113.3147,1.0000,-120.0000
260.9248,65.4815,124.8583,1.0000,-120.0000
271.4418,59.7138,-18.8807,1.0000,-120.0000
282.3826,72.7191,147.0863,1.0000,-120.0000
293.7645,70.7052,-108.8461,1.0000,-120.0000
305.6051,67.8512,-140.1183,1.0000,-120.0000
317.9230,71.7683,-135.3161,1.0000,-120.0000
330.7373,64.7071,89.6783,1.0000,-120.0000
344.0682,75.3074,110.4018,1.0000,-120.0000
357.9364,75.8705,105.8681,1.0000,-120.0000
372.3636,74.9839,-168.6401,1.0000,-120.0000
387.3722,75.1133,166.9090,1.0000,-120.0000
402.9858,74.9344,-32.2329,1.0000,-120.0000
419.2288,76.0162,22.8076,1.0000,-120.0000
436.1264,71.8924,-164.7741,1.0000,-120.0000
453.7052,66.7059,22.3916,1.0000,-120.0000
471.9924,62.8116,-11.9829,1.0000,-120.0000
491.0168,74.0206,-162.3893,1.0000,-120.0000
510.8080,72.8973,-105.6025,1.0000,-120.0000
531.3969,70.7561,40.2642,1.0000,-120.0000
552.8156,71.4271,-177.7216,1.0000,-120.0000
575.0977,68.9436,77.6878,1.0000,-120.0000
598.2779,71.1659,-121.1279,1.0000,-120.0000
622.3923,69.2709,4.3893,1.0000,-120.0000
647.4788,67.8734,-43.9464,1.0000,-120.0000
673.5764,69.3694,58.8772,1.0000,-120.0000
700.7259,74.2982,-133.1754,1.0000,-120.0000
728.9697,73.3228,46.3606,1.0000,-120.0000
758.3519,69.8917,-82.0983,1.0000,-120.0000
788.9185,69.2381,-61.2573,1.0000,-120.0000
820.7170,75.0615,34.2287,1.0000,-120.0000
853.7972,62.7967,-42.5740,1.0000,-120.0000
888.2108,68.2820,43.6215,1.0000,-120.0000
924.0115,69.9034,-91.7295,1.0000,-120.0000
961.2552,62.7237,79.5155,1.0000,-120.0000
1000.0000,73.2454,7.1174,1.0000,-120.0000
1030.4106,74.3592,-172.8241,1.0000,-120.0000
1061.7459,74.3957,83.1735,1.0000,-120.0000
1094.0342,74.4436,-23.9916,1.0000,-120.0000
1127.3044,74.5010,-134.4156,1.0000,-120.0000
1161.5863,74.5648,111.8023,1.0000,-120.0000
1196.9108,74.6315,-5.4400,1.0000,-120.0000
1233.3096,74.6972,-126.2477,1.0000,-120.0000
1270.8152,74.7582,109.2708,1.0000,-120.0000
1309.4614,74.8116,-18.9963,1.0000,-120.0000
1349.2828,74.8552,-151.1640,1.0000,-120.0000
1390.3153,74.8357,72.6490,1.0000,-120.0000
1432.5956,74.7070,-67.6796,1.0000,-120.0000
1476.1616,74.4894,147.7244,1.0000,-120.0000
1521.0525,74.2137,-1.2689,1.0000,-120.0000
1567.3085,73.9176,-154.7931,1.0000,-120.0000
1614.9713,73.6416,47.0138,1.0000,-120.0000
1664.0834,73.4234,-115.9899,1.0000,-120.0000
1714.6891,73.2939,76.0493,1.0000,-120.0000
1766.8338,73.2730,-97.0192,1.0000,-120.0000
1820.5642,73.2065,84.6491,1.0000,-120.0000
1875.9286,72.9450,-99.1057,1.0000,-120.0000
1932.9766,72.5245,71.5514,1.0000,-120.0000
