freq,spl,phase,coherence,noise_floor_db
20.0000,24.8542,-177.8035,1.0000,-120.0000
20.8061,26.0145,-177.3823,1.0000,-120.0000
21.6448,27.2404,-176.8506,1.0000,-120.0000
22.5172,28.5466,-176.1661,1.0000,-120.0000
23.4248,29.9533,-175.2630,1.0000,-120.0000
24.3689,31.4888,-174.0336,1.0000,-120.0000
25.3512,33.1943,-172.2910,1.0000,-120.0000
26.3730,35.1323,-169.6844,1.0000,-120.0000
27.4360,37.3985,-165.4866,1.0000,-120.0000
28.5418,40.1300,-157.9912,1.0000,-120.0000
29.6923,43.3883,-142.7083,1.0000,-120.0000
30.8890,46.0506,-110.4413,1.0000,-120.0000
32.1341,44.6951,-70.8541,1.0000,-120.0000
33.4293,41.0100,-50.0336,1.0000,-120.0000
34.7767,37.4130,-42.7357,1.0000,-120.0000
36.1784,33.9572,-43.4777,1.0000,-120.0000
37.6367,30.3389,-53.8469,1.0000,-120.0000
39.1537,27.3189,-83.6213,1.0000,-120.0000
40.7318,28.9812,-125.8672,1.0000,-120.0000
42.3736,33.7684,-147.1486,1.0000,-120.0000
44.0815,38.6887,-153.3610,1.0000,-120.0000
45.8583,43.8885,-150.1148,1.0000,-120.0000
47.7066,49.9401,-129.5802,1.0000,-120.0000
49.6295,52.2643,-71.4055,1.0000,-120.0000
51.6299,47.4921,-37.2613,1.0000,-120.0000
53.7109,43.0788,-23.4728,1.0000,-120.0000
55.8758,40.2623,26.5467,1.0000,-120.0000
58.1280,53.9855,139.4702,1.0000,-120.0000
60.4709,61.6821,-149.0690,1.0000,-120.0000
62.9083,66.1599,-68.3476,1.0000,-120.0000
65.4439,61.2434,-14.4224,1.0000,-120.0000
68.0817,56.6519,-8.2788,1.0000,-120.0000
70.8259,55.6800,-10.8525,1.0000,-120.0000
73.6806,59.0171,-10.2562,1.0000,-120.0000
76.6504,61.4655,14.3917,1.0000,-120.0000
79.7399,62.7241,86.9011,1.0000,-120.0000
82.9540,44.2485,73.4059,1.0000,-120.0000
86.2976,53.0394,25.6764,1.0000,-120.0000
89.7759,58.4765,21.5020,1.0000,-120.0000
93.3945,72.2304,96.9675,1.0000,-120.0000
97.1589,72.9860,-131.5441,1.0000,-120.0000
101.0750,70.7924,14.8512,1.0000,-120.0000
105.1490,64.3917,-165.1224,1.0000,-120.0000
109.3872,59.4152,12.6801,1.0000,-120.0000
113.7962,69.7302,44.4401,1.0000,-120.0000
118.3829,71.5653,156.8226,1.0000,-120.0000
123.1545,67.7339,175.4376,1.0000,-120.0000
128.1185,62.8112,172.1020,1.0000,-120.0000
133.2825,77.1428,-176.7377,1.0000,-120.0000
138.6546,69.1213,-59.6120,1.0000,-120.0000
144.2433,60.0085,-70.9878,1.0000,-120.0000
150.0572,69.0805,-91.8706,1.0000,-120.0000
156.1055,61.0397,-52.7306,1.0000,-120.0000
162.3976,58.4711,55.8172,1.0000,-120.0000
168.9433,64.5351,-9.9486,1.0000,-120.0000
175.7528,76.3080,104.3519,1.0000,-120.0000
182.8368,69.0978,153.2285,1.0000,-120.0000
190.2063,70.0515,-92.0523,1.0000,-120.0000
197.8728,72.5066,168.7523,1.0000,-120.0000
205.8484,75.3908,-78.9289,1.0000,-120.0000
214.1454,74.0233,5.0056,1.0000,-120.0000
222.7769,66.6039,92.4974,1.0000,-120.0000
231.7562,71.3092,149.4034,1.0000,-120.0000
241.0975,69.6171,-122.7134,1.0000,-120.0000
250.8153,69.7166,-31.2966,1.0000,-120.0000
260.9248,67.9551,-143.8622,1.0000,-120.0000
271.4418,65.9603,36.0349,1.0000,-120.0000
282.3826,66.8140,17.1055,1.0000,-120.0000
293.7645,70.0551,-103.4149,1.0000,-120.0000
305.6051,60.4371,-164.2491,1.0000,-120.0000
317.9230,70.1147,58.1891,1.0000,-120.0000
