freq,spl,phase,coherence,noise_floor_db
20.0000,24.5503,-178.0249,1.0000,-120.0000
20.8061,25.6778,-177.6383,1.0000,-120.0000
21.6448,26.8665,-177.1478,1.0000,-120.0000
22.5172,28.1303,-176.5128,1.0000,-120.0000
23.4248,29.4885,-175.6696,1.0000,-120.0000
24.3689,30.9679,-174.5139,1.0000,-120.0000
25.3512,32.6083,-172.8633,1.0000,-120.0000
26.3730,34.4697,-170.3735,1.0000,-120.0000
27.4360,36.6450,-166.3278,1.0000,-120.0000
28.5418,39.2668,-159.0362,1.0000,-120.0000
29.6923,42.3905,-144.0370,1.0000,-120.0000
30.8890,44.8835,-112.1850,1.0000,-120.0000
32.1341,43.3089,-73.2454,1.0000,-120.0000
33.4293,39.3302,-53.5279,1.0000,-120.0000
34.7767,35.3291,-48.3482,1.0000,-120.0000
36.1784,31.3493,-53.8385,1.0000,-120.0000
37.6367,27.5822,-75.8125,1.0000,-120.0000
39.1537,27.1925,-117.0848,1.0000,-120.0000
40.7318,31.0288,-144.9526,1.0000,-120.0000
42.3736,35.3663,-155.5378,1.0000,-120.0000
44.0815,39.6505,-157.7486,1.0000,-120.0000
45.8583,44.3691,-152.7941,1.0000,-120.0000
47.7066,50.0636,-131.3131,1.0000,-120.0000
49.6295,52.1389,-72.2984,1.0000,-120.0000
51.6299,47.2754,-36.7682,1.0000,-120.0000
53.7109,43.1868,-19.9314,1.0000,-120.0000
55.8758,42.0787,25.0736,1.0000,-120.0000
58.1280,52.4497,127.1929,1.0000,-120.0000
60.4709,58.0078,-159.4829,1.0000,-120.0000
62.9083,60.3595,-92.0833,1.0000,-120.0000
65.4439,60.8411,-76.4408,1.0000,-120.0000
68.0817,60.8419,-21.2067,1.0000,-120.0000
70.8259,60.0522,7.5297,1.0000,-120.0000
73.6806,57.0324,71.6830,1.0000,-120.0000
76.6504,52.1977,45.2900,1.0000,-120.0000
79.7399,58.3666,93.5848,1.0000,-120.0000
82.9540,59.4080,142.4660,1.0000,-120.0000
86.2976,57.6161,-171.8443,1.0000,-120.0000
89.7759,52.2747,156.1081,1.0000,-120.0000
93.3945,65.0715,-141.6218,1.0000,-120.0000
97.1589,72.7099,-104.4244,1.0000,-120.0000
101.0750,72.9653,5.8177,1.0000,-120.0000
105.1490,61.8293,86.2294,1.0000,-120.0000
109.3872,56.6006,30.8941,1.0000,-120.0000
113.7962,66.6568,40.1667,1.0000,-120.0000
118.3829,71.8697,130.4897,1.0000,-120.0000
123.1545,60.7459,-140.7641,1.0000,-120.0000
128.1185,63.3449,-162.3810,1.0000,-120.0000
133.2825,71.4763,-32.2545,1.0000,-120.0000
138.6546,61.1046,79.3405,1.0000,-120.0000
144.2433,58.7032,47.9091,1.0000,-120.0000
150.0572,70.2503,-151.9604,1.0000,-120.0000
156.1055,69.8672,122.6921,1.0000,-120.0000
162.3976,56.4940,85.8556,1.0000,-120.0000
168.9433,70.1762,-126.2245,1.0000,-120.0000
175.7528,64.9712,-102.0474,1.0000,-120.0000
182.8368,73.2455,-115.1681,1.0000,-120.0000
190.2063,74.3923,-5.1324,1.0000,-120.0000
197.8728,69.7026,157.0749,1.0000,-120.0000
205.8484,74.6805,-42.4123,1.0000,-120.0000
214.1454,76.1378,117.7231,1.0000,-120.0000
222.7769,69.3269,17.4403,1.0000,-120.0000
231.7562,76.2132,160.1978,1.0000,-120.0000
241.0975,63.4468,55.8454,1.0000,-120.0000
250.8153,59.3390,-122.8958,1.0000,-120.0000
260.9248,66.6331,-113.3361,1.0000,-120.0000
271.4418,74.1374,-53.7815,1.0000,-120.0000
282.3826,71.8413,-110.6379,1.0000,-120.0000
293.7645,70.3270,8.4469,1.0000,-120.0000
305.6051,68.6124,109.2877,1.0000,-120.0000
317.9230,71.1732,88.4126,1.0000,-120.0000
330.7373,70.0923,-172.4690,1.0000,-120.0000
