freq,spl,phase,coherence,noise_floor_db
20.0000,24.0557,-177.9073,1.0000,-120.0000
20.8061,25.1691,-177.4674,1.0000,-120.0000
21.6448,26.3496,-176.9037,1.0000,-120.0000
22.5172,27.6138,-176.1678,1.0000,-120.0000
23.4248,28.9847,-175.1847,1.0000,-120.0000
24.3689,30.4947,-173.8340,1.0000,-120.0000
25.3512,32.1910,-171.9089,1.0000,-120.0000
26.3730,34.1449,-169.0292,1.0000,-120.0000
27.4360,36.4653,-164.4222,1.0000,-120.0000
28.5418,39.3090,-156.3112,1.0000,-120.0000
29.6923,42.7677,-140.0947,1.0000,-120.0000
30.8890,45.7654,-106.3967,1.0000,-120.0000
32.1341,44.9538,-64.5865,1.0000,-120.0000
33.4293,42.1372,-40.2513,1.0000,-120.0000
34.7767,39.9190,-27.2501,1.0000,-120.0000
36.1784,38.6370,-18.2839,1.0000,-120.0000
37.6367,38.3134,-10.4586,1.0000,-120.0000
39.1537,39.0176,-2.7641,1.0000,-120.0000
40.7318,40.8328,4.9504,1.0000,-120.0000
42.3736,43.8118,12.6883,1.0000,-120.0000
44.0815,48.0245,21.1407,1.0000,-120.0000
45.8583,53.7064,33.1413,1.0000,-120.0000
47.7066,61.1925,59.8629,1.0000,-120.0000
49.6295,65.8088,123.3285,1.0000,-120.0000
51.6299,64.2735,162.7761,1.0000,-120.0000
53.7109,64.3878,179.8473,1.0000,-120.0000
55.8758,66.8150,-162.0587,1.0000,-120.0000
58.1280,69.0434,-113.2457,1.0000,-120.0000
60.4709,64.2547,-100.2437,1.0000,-120.0000
62.9083,67.8407,-64.9479,1.0000,-120.0000
65.4439,61.4775,-23.9239,1.0000,-120.0000
68.0817,52.8156,-37.5525,1.0000,-120.0000
70.8259,51.1774,-106.4153,1.0000,-120.0000
73.6806,58.2546,-125.6772,1.0000,-120.0000
76.6504,67.5627,-134.9486,1.0000,-120.0000
79.7399,76.8650,-63.4823,1.0000,-120.0000
82.9540,71.1579,-9.2267,1.0000,-120.0000
86.2976,69.1391,-7.2505,1.0000,-120.0000
89.7759,71.9772,2.1250,1.0000,-120.0000
93.3945,75.6603,54.7760,1.0000,-120.0000
97.1589,74.9451,73.5356,1.0000,-120.0000
101.0750,70.2775,-177.6250,1.0000,-120.0000
105.1490,77.2402,65.0754,1.0000,-120.0000
109.3872,71.5363,166.4841,1.0000,-120.0000
113.7962,72.0723,-161.8195,1.0000,-120.0000
118.3829,68.4760,-31.4485,1.0000,-120.0000
123.1545,64.1333,-3.4738,1.0000,-120.0000
128.1185,65.4172,21.2929,1.0000,-120.0000
133.2825,67.9158,95.0319,1.0000,-120.0000
138.6546,70.7160,121.7393,1.0000,-120.0000
144.2433,76.7410,-135.7400,1.0000,-120.0000
150.0572,76.0797,-128.5208,1.0000,-120.0000
156.1055,75.3393,-60.1764,1.0000,-120.0000
162.3976,74.2491,18.3473,1.0000,-120.0000
168.9433,73.1460,84.4089,1.0000,-120.0000
175.7528,70.4501,-172.6374,1.0000,-120.0000
182.8368,65.4986,-38.7547,1.0000,-120.0000
190.2063,74.3802,115.4815,1.0000,-120.0000
197.8728,79.9771,172.9195,1.0000,-120.0000
205.8484,80.1699,-99.2370,1.0000,-120.0000
214.1454,79.0421,-10.9833,1.0000,-120.0000
222.7769,72.3353,144.8630,1.0000,-120.0000
231.7562,65.1972,5.4098,1.0000,-120.0000
241.0975,67.0272,-164.3520,1.0000,-120.0000
250.8153,68.4117,-100.1223,1.0000,-120.0000
