freq,spl,phase,coherence,noise_floor_db
20.0000,72.9784,-176.8239,1.0000,-120.0000
20.8061,72.7678,-176.2390,1.0000,-120.0000
21.6448,72.6217,-175.5087,1.0000,-120.0000
22.5172,72.5532,-174.5797,1.0000,-120.0000
23.4248,72.5796,-173.3705,1.0000,-120.0000
24.3689,72.7242,-171.7502,1.0000,-120.0000
25.3512,73.0186,-169.4972,1.0000,-120.0000
26.3730,73.5049,-166.2114,1.0000,-120.0000
27.4360,74.2341,-161.1176,1.0000,-120.0000
28.5418,75.2347,-152.6186,1.0000,-120.0000
29.6923,76.3347,-137.5292,1.0000,-120.0000
30.8890,76.5513,-112.4868,1.0000,-120.0000
32.1341,74.2897,-84.9257,1.0000,-120.0000
33.4293,70.2047,-68.7949,1.0000,-120.0000
34.7767,65.7282,-65.8695,1.0000,-120.0000
36.1784,61.5209,-76.3729,1.0000,-120.0000
37.6367,59.0128,-101.7511,1.0000,-120.0000
39.1537,59.8336,-128.3576,1.0000,-120.0000
40.7318,62.4059,-142.5889,1.0000,-120.0000
42.3736,65.3714,-147.3379,1.0000,-120.0000
44.0815,68.6496,-145.6688,1.0000,-120.0000
45.8583,72.5255,-136.5151,1.0000,-120.0000
47.7066,76.9682,-111.8602,1.0000,-120.0000
49.6295,78.7696,-63.9257,1.0000,-120.0000
51.6299,76.4030,-27.4818,1.0000,-120.0000
53.7109,74.5220,-5.9633,1.0000,-120.0000
55.8758,74.2194,20.2955,1.0000,-120.0000
58.1280,73.2602,79.9867,1.0000,-120.0000
60.4709,67.3961,177.1940,1.0000,-120.0000
62.9083,68.8585,-60.9685,1.0000,-120.0000
65.4439,66.9631,13.6626,1.0000,-120.0000
68.0817,58.4302,28.9453,1.0000,-120.0000
70.8259,58.0648,-14.1050,1.0000,-120.0000
73.6806,66.0674,-9.4548,1.0000,-120.0000
76.6504,69.3904,29.1583,1.0000,-120.0000
79.7399,70.7577,104.9795,1.0000,-120.0000
82.9540,51.6424,-144.0712,1.0000,-120.0000
86.2976,58.9458,53.8397,1.0000,-120.0000
89.7759,53.2839,105.0556,1.0000,-120.0000
93.3945,63.9946,85.0482,1.0000,-120.0000
97.1589,63.7217,121.5120,1.0000,-120.0000
101.0750,64.4878,-179.8772,1.0000,-120.0000
105.1490,64.4478,-119.6895,1.0000,-120.0000
109.3872,52.1563,-52.0054,1.0000,-120.0000
113.7962,42.6621,-145.7004,1.0000,-120.0000
118.3829,40.9522,-64.1106,1.0000,-120.0000
123.1545,52.5074,-93.6423,1.0000,-120.0000
128.1185,49.9136,-35.1423,1.0000,-120.0000
133.2825,56.7390,-2.7380,1.0000,-120.0000
138.6546,51.6988,82.2293,1.0000,-120.0000
144.2433,45.2642,174.1624,1.0000,-120.0000
150.0572,41.3305,147.5294,1.0000,-120.0000
156.1055,45.7010,-88.0788,1.0000,-120.0000
162.3976,47.0458,-35.5729,1.0000,-120.0000
168.9433,47.2430,62.2420,1.0000,-120.0000
175.7528,41.4263,121.2705,1.0000,-120.0000
182.8368,40.0259,179.4220,1.0000,-120.0000
190.2063,37.5580,-85.0996,1.0000,-120.0000
197.8728,32.7641,-1.7694,1.0000,-120.0000
205.8484,32.6636,127.1405,1.0000,-120.0000
214.1454,32.5998,-84.5471,1.0000,-120.0000
222.7769,33.0872,18.9620,1.0000,-120.0000
231.7562,29.3625,133.1134,1.0000,-120.0000
241.0975,24.1791,-105.6102,1.0000,-120.0000
250.8153,28.0276,153.6933,1.0000,-120.0000
260.9248,25.6346,7.8761,1.0000,-120.0000
271.4418,18.9785,88.9334,1.0000,-120.0000
282.3826,20.4462,44.7524,1.0000,-120.0000
293.7645,27.4206,-104.6249,1.0000,-120.0000
305.6051,1.4164,-30.7692,1.0000,-120.0000
317.9230,23.9627,5.4625,1.0000,-120.0000
330.7373,21.7333,-46.5420,1.0000,-120.0000
344.0682,23.7776,175.1129,1.0000,-120.0000
357.9364,21.5653,136.4066,1.0000,-120.0000
372.3636,16.7235,137.1737,1.0000,-120.0000
387.3722,12.7177,-70.5037,1.0000,-120.0000
402.9858,-0.6915,-18.7294,1.0000,-120.0000
419.2288,15.3984,-10.7211,1.0000,-120.0000
436.1264,16.3682,148.0671,1.0000,-120.0000
453.7052,13.6470,-72.5412,1.0000,-120.0000
471.9924,13.7153,-14.7593,1.0000,-120.0000
491.0168,10.0762,145.6856,1.0000,-120.0000
510.8080,9.2396,-159.3594,1.0000,-120.0000
531.3969,7.1965,-38.8019,1.0000,-120.0000
552.8156,-0.0395,56.9198,1.0000,-120.0000
575.0977,3.9957,-122.1983,1.0000,-120.0000
598.2779,1.0334,-1.1648,1.0000,-120.0000
622.3923,-11.0314,59.0571,1.0000,-120.0000
647.4788,-11.2219,128.9214,1.0000,-120.0000
673.5764,-5.1703,15.7016,1.0000,-120.0000
700.7259,-6.8980,115.0340,1.0000,-120.0000
728.9697,-8.8917,39.1768,1.0000,-120.0000
758.3519,-27.0156,59.7374,1.0000,-120.0000
788.9185,-8.7186,-79.4471,1.0000,-120.0000
820.7170,-11.8580,160.1625,1.0000,-120.0000
853.7972,-28.6662,13.7381,1.0000,-120.0000
888.2108,-14.8769,52.6614,1.0000,-120.0000
924.0115,-25.3020,-54.1491,1.0000,-120.0000
961.2552,-16.8359,82.5974,1.0000,-120.0000
1000.0000,-18.7612,-170.6815,1.0000,-120.0000
1030.4106,-21.3544,167.3653,1.0000,-120.0000
1061.7459,-23.9476,24.3763,1.0000,-120.0000
1094.0342,-26.5407,-122.9611,1.0000,-120.0000
1127.3044,-29.1339,85.2209,1.0000,-120.0000
1161.5863,-31.7270,-71.2140,1.0000,-120.0000
1196.9108,-34.3202,127.5938,1.0000,-120.0000
1233.3096,-36.9133,-38.5003,1.0000,-120.0000
1270.8152,-39.5065,150.3546,1.0000,-120.0000
1309.4614,-42.0997,-25.9951,1.0000,-120.0000
1349.2828,-44.6928,152.2923,1.0000,-120.0000
1390.3153,-47.2860,-34.9463,1.0000,-120.0000
1432.5956,-49.8791,132.1210,1.0000,-120.0000
1476.1616,-52.4723,-66.6788,1.0000,-120.0000
1521.0525,-55.0654,88.4758,1.0000,-120.0000
1567.3085,-57.6586,-122.5991,1.0000,-120.0000
1614.9713,-60.2518,19.9071,1.0000,-120.0000
1664.0834,-62.8449,155.7992,1.0000,-120.0000
1714.6891,-65.4381,-75.1240,1.0000,-120.0000
