freq,spl,phase,coherence,noise_floor_db
20.0000,20.8525,-178.5663,1.0000,-120.0000
20.4682,21.2163,-178.3135,1.0000,-120.0000
20.9474,21.5652,-178.0011,1.0000,-120.0000
21.4378,21.8953,-177.6104,1.0000,-120.0000
21.9397,22.2014,-177.1146,1.0000,-120.0000
22.4534,22.4769,-176.4752,1.0000,-120.0000
22.9790,22.7128,-175.6344,1.0000,-120.0000
23.5170,22.8974,-174.5031,1.0000,-120.0000
24.0676,23.0149,-172.9387,1.0000,-120.0000
24.6310,23.0454,-170.7023,1.0000,-120.0000
25.2077,22.9657,-167.3754,1.0000,-120.0000
25.7978,22.7607,-162.1941,1.0000,-120.0000
26.4018,22.4707,-153.7572,1.0000,-120.0000
27.0199,22.3568,-139.8744,1.0000,-120.0000
27.6524,23.2119,-119.5848,1.0000,-120.0000
28.2998,25.9234,-98.8515,1.0000,-120.0000
28.9624,30.0703,-86.4355,1.0000,-120.0000
29.6404,34.6827,-84.5942,1.0000,-120.0000
30.3343,39.1154,-93.2114,1.0000,-120.0000
31.0445,42.5470,-111.5624,1.0000,-120.0000
31.7713,44.1785,-133.2152,1.0000,-120.0000
32.5151,44.4818,-149.9060,1.0000,-120.0000
33.2763,44.4107,-160.4985,1.0000,-120.0000
34.0554,44.3981,-167.1205,1.0000,-120.0000
34.8527,44.5452,-171.4743,1.0000,-120.0000
35.6686,44.8551,-174.5299,1.0000,-120.0000
36.5037,45.3116,-176.8231,1.0000,-120.0000
37.3583,45.8996,-178.6644,1.0000,-120.0000
38.2329,46.6098,179.7526,1.0000,-120.0000
39.1280,47.4390,178.2932,1.0000,-120.0000
40.0440,48.3904,176.8497,1.0000,-120.0000
40.9815,49.4741,175.3175,1.0000,-120.0000
41.9409,50.7083,173.5733,1.0000,-120.0000
42.9228,52.1226,171.4419,1.0000,-120.0000
43.9277,53.7631,168.6350,1.0000,-120.0000
44.9561,55.7002,164.6128,1.0000,-120.0000
46.0086,58.0354,158.2304,1.0000,-120.0000
47.0857,60.8611,146.7513,1.0000,-120.0000
48.1881,63.8253,123.7985,1.0000,-120.0000
49.3162,64.5707,86.2710,1.0000,-120.0000
50.4708,61.8297,57.0559,1.0000,-120.0000
51.6524,58.3507,44.8889,1.0000,-120.0000
52.8616,55.0670,44.6547,1.0000,-120.0000
54.0992,52.3371,58.9830,1.0000,-120.0000
55.3657,53.0415,89.3019,1.0000,-120.0000
56.6619,58.6170,100.6765,1.0000,-120.0000
57.9885,63.8478,74.2253,1.0000,-120.0000
59.3460,64.0101,36.8108,1.0000,-120.0000
60.7354,62.4155,14.9783,1.0000,-120.0000
62.1573,60.4307,-3.1230,1.0000,-120.0000
63.6125,57.8950,-7.7230,1.0000,-120.0000
65.1018,57.2736,-16.0566,1.0000,-120.0000
66.6259,53.5079,-29.7086,1.0000,-120.0000
68.1857,50.8588,-11.6735,1.0000,-120.0000
69.7820,51.2528,-3.8201,1.0000,-120.0000
