freq,spl,phase,coherence,noise_floor_db
20.0000,20.6746,-178.3937,1.0000,-120.0000
20.4682,21.0225,-178.1101,1.0000,-120.0000
20.9474,21.3531,-177.7589,1.0000,-120.0000
21.4378,21.6620,-177.3185,1.0000,-120.0000
21.9397,21.9433,-176.7580,1.0000,-120.0000
22.4534,22.1893,-176.0321,1.0000,-120.0000
22.9790,22.3900,-175.0728,1.0000,-120.0000
23.5170,22.5317,-173.7738,1.0000,-120.0000
24.0676,22.5967,-171.9629,1.0000,-120.0000
24.6310,22.5627,-169.3474,1.0000,-120.0000
25.2077,22.4058,-165.4075,1.0000,-120.0000
25.7978,22.1195,-159.1863,1.0000,-120.0000
26.4018,21.7892,-148.9672,1.0000,-120.0000
27.0199,21.8256,-132.4741,1.0000,-120.0000
27.6524,23.1966,-110.4763,1.0000,-120.0000
28.2998,26.4437,-91.2332,1.0000,-120.0000
28.9624,30.7663,-81.4071,1.0000,-120.0000
29.6404,35.3512,-81.3914,1.0000,-120.0000
30.3343,39.7080,-91.0887,1.0000,-120.0000
31.0445,43.0650,-110.0822,1.0000,-120.0000
31.7713,44.6332,-132.1352,1.0000,-120.0000
32.5151,44.8845,-149.0882,1.0000,-120.0000
33.2763,44.7708,-159.8601,1.0000,-120.0000
34.0554,44.7228,-166.6095,1.0000,-120.0000
34.8527,44.8402,-171.0567,1.0000,-120.0000
35.6686,45.1248,-174.1822,1.0000,-120.0000
36.5037,45.5593,-176.5288,1.0000,-120.0000
37.3583,46.1280,-178.4112,1.0000,-120.0000
38.2329,46.8210,179.9741,1.0000,-120.0000
39.1280,47.6345,178.4905,1.0000,-120.0000
40.0440,48.5714,177.0290,1.0000,-120.0000
40.9815,49.6412,175.4848,1.0000,-120.0000
41.9409,50.8618,173.7340,1.0000,-120.0000
42.9228,52.2624,171.6020,1.0000,-120.0000
43.9277,53.8885,168.8015,1.0000,-120.0000
44.9561,55.8097,164.7946,1.0000,-120.0000
46.0086,58.1267,158.4397,1.0000,-120.0000
47.0857,60.9305,147.0069,1.0000,-120.0000
48.1881,63.8669,124.1307,1.0000,-120.0000
49.3162,64.5754,86.7340,1.0000,-120.0000
50.4708,61.7832,57.7582,1.0000,-120.0000
51.6524,58.2321,46.0787,1.0000,-120.0000
52.8616,54.8646,46.9800,1.0000,-120.0000
54.0992,52.2135,63.8365,1.0000,-120.0000
55.3657,53.5100,94.7972,1.0000,-120.0000
56.6619,59.2583,103.4800,1.0000,-120.0000
57.9885,64.3779,75.7808,1.0000,-120.0000
59.3460,64.4120,38.0666,1.0000,-120.0000
60.7354,62.6857,16.5346,1.0000,-120.0000
62.1573,60.5991,-0.4374,1.0000,-120.0000
63.6125,58.0443,-3.8913,1.0000,-120.0000
65.1018,57.2461,-9.1445,1.0000,-120.0000
66.6259,54.3286,-15.6718,1.0000,-120.0000
68.1857,52.9637,-3.5340,1.0000,-120.0000
69.7820,53.1485,0.2279,1.0000,-120.0000
71.4157,53.2226,-3.7971,1.0000,-120.0000
73.0877,50.7050,-16.1823,1.0000,-120.0000
74.7987,45.9844,10.8633,1.0000,-120.0000
76.5499,47.2203,62.3758,1.0000,-120.0000
78.3420,56.4196,82.9693,1.0000,-120.0000
80.1761,61.2993,47.1699,1.0000,-120.0000
82.0532,62.8828,34.4601,1.0000,-120.0000
83.9741,63.8112,11.1814,1.0000,-120.0000
85.9401,63.8122,3.1409,1.0000,-120.0000
87.9521,66.0611,1.3187,1.0000,-120.0000
90.0112,69.1087,-15.2854,1.0000,-120.0000
92.1184,73.0015,-40.2072,1.0000,-120.0000
94.2751,73.3614,-99.2478,1.0000,-120.0000
96.4822,69.7214,-100.8662,1.0000,-120.0000
98.7410,73.8927,-136.0268,1.0000,-120.0000
101.0526,71.7706,-164.5625,1.0000,-120.0000
103.4184,75.7549,173.1720,1.0000,-120.0000
105.8396,77.7798,92.6374,1.0000,-120.0000
108.3174,70.3422,33.5432,1.0000,-120.0000
110.8533,65.6003,11.7742,1.0000,-120.0000
113.4485,64.2013,-12.4420,1.0000,-120.0000
116.1045,61.2846,-49.8346,1.0000,-120.0000
118.8227,55.5281,-69.8507,1.0000,-120.0000
121.6045,54.4347,-43.9346,1.0000,-120.0000
124.4514,57.1320,-29.4922,1.0000,-120.0000
127.3650,60.7213,-30.4144,1.0000,-120.0000
130.3468,69.1065,-47.4515,1.0000,-120.0000
133.3984,69.9810,-106.4124,1.0000,-120.0000
136.5214,77.5569,-148.4975,1.0000,-120.0000
139.7176,77.8328,148.2693,1.0000,-120.0000
142.9886,72.3338,93.0762,1.0000,-120.0000
146.3361,67.5963,55.0137,1.0000,-120.0000
149.7621,66.0513,28.5894,1.0000,-120.0000
153.2682,63.8134,47.7493,1.0000,-120.0000
156.8564,72.0159,12.1365,1.0000,-120.0000
160.5287,75.9633,-51.0201,1.0000,-120.0000
164.2869,77.1270,-125.2951,1.0000,-120.0000
168.1331,76.9065,154.1916,1.0000,-120.0000
172.0693,66.0278,75.9788,1.0000,-120.0000
176.0977,62.4143,18.8366,1.0000,-120.0000
180.2204,59.4354,-105.1290,1.0000,-120.0000
184.4396,62.2670,48.2627,1.0000,-120.0000
188.7576,69.9871,-101.0018,1.0000,-120.0000
193.1766,69.4720,150.3092,1.0000,-120.0000
197.6992,59.7093,112.7891,1.0000,-120.0000
202.3276,66.1963,94.3882,1.0000,-120.0000
207.0644,67.4610,23.2248,1.0000,-120.0000
211.9120,67.9981,-79.0913,1.0000,-120.0000
216.8732,59.4447,152.9658,1.0000,-120.0000
221.9505,57.7373,132.5756,1.0000,-120.0000
227.1467,61.4279,114.9496,1.0000,-120.0000
232.4645,66.4633,80.1975,1.0000,-120.0000
237.9068,66.3270,19.1748,1.0000,-120.0000
243.4765,72.1071,-16.2731,1.0000,-120.0000
249.1767,66.1273,115.5386,1.0000,-120.0000
255.0102,74.3573,-94.6618,1.0000,-120.0000
260.9804,70.6492,-87.8383,1.0000,-120.0000
267.0903,73.1909,134.8643,1.0000,-120.0000
273.3433,66.4165,2.9776,1.0000,-120.0000
