freq,spl,phase,coherence,noise_floor_db
20.0000,24.3244,178.1095,1.0000,-120.0000
20.4682,24.9676,177.9001,1.0000,-120.0000
20.9474,25.6296,177.6600,1.0000,-120.0000
21.4378,26.3127,177.3831,1.0000,-120.0000
21.9397,27.0197,177.0615,1.0000,-120.0000
22.4534,27.7539,176.6851,1.0000,-120.0000
22.9790,28.5191,176.2406,1.0000,-120.0000
23.5170,29.3201,175.7104,1.0000,-120.0000
24.0676,30.1630,175.0706,1.0000,-120.0000
24.6310,31.0552,174.2880,1.0000,-120.0000
25.2077,32.0063,173.3155,1.0000,-120.0000
25.7978,33.0282,172.0843,1.0000,-120.0000
26.4018,34.1369,170.4903,1.0000,-120.0000
27.0199,35.3525,168.3705,1.0000,-120.0000
27.6524,36.7009,165.4578,1.0000,-120.0000
28.2998,38.2118,161.2943,1.0000,-120.0000
28.9624,39.9082,155.0612,1.0000,-120.0000
29.6404,41.7589,145.2867,1.0000,-120.0000
30.3343,43.5166,129.7046,1.0000,-120.0000
31.0445,44.4229,107.2287,1.0000,-120.0000
31.7713,43.6451,83.3035,1.0000,-120.0000
32.5151,41.6018,65.7089,1.0000,-120.0000
33.2763,39.1912,55.3999,1.0000,-120.0000
34.0554,36.7899,50.2969,1.0000,-120.0000
34.8527,34.4422,48.9971,1.0000,-120.0000
35.6686,32.0975,51.2141,1.0000,-120.0000
36.5037,29.7246,57.7714,1.0000,-120.0000
37.3583,27.4723,70.7228,1.0000,-120.0000
38.2329,26.0197,91.9036,1.0000,-120.0000
39.1280,26.3900,116.7490,1.0000,-120.0000
40.0440,28.3312,135.9468,1.0000,-120.0000
40.9815,30.7832,147.5620,1.0000,-120.0000
41.9409,33.2566,154.0369,1.0000,-120.0000
42.9228,35.6823,157.2922,1.0000,-120.0000
43.9277,38.1236,158.2078,1.0000,-120.0000
44.9561,40.6887,156.8658,1.0000,-120.0000
46.0086,43.5151,152.4497,1.0000,-120.0000
47.0857,46.7282,142.3764,1.0000,-120.0000
48.1881,50.0094,120.2799,1.0000,-120.0000
49.3162,51.0435,82.8882,1.0000,-120.0000
50.4708,48.6261,52.5671,1.0000,-120.0000
51.6524,45.6095,36.6800,1.0000,-120.0000
52.8616,43.0700,26.3660,1.0000,-120.0000
54.0992,41.1858,14.0964,1.0000,-120.0000
55.3657,40.6573,-9.8940,1.0000,-120.0000
56.6619,43.8288,-54.3490,1.0000,-120.0000
57.9885,49.9666,-113.4148,1.0000,-120.0000
59.3460,52.8737,-165.4394,1.0000,-120.0000
60.7354,54.7538,163.1464,1.0000,-120.0000
62.1573,56.2587,130.1836,1.0000,-120.0000
63.6125,55.1598,113.3095,1.0000,-120.0000
65.1018,58.5981,103.2198,1.0000,-120.0000
66.6259,60.3893,57.5800,1.0000,-120.0000
68.1857,58.0672,24.8922,1.0000,-120.0000
69.7820,56.7423,4.7746,1.0000,-120.0000
71.4157,57.3192,-21.6702,1.0000,-120.0000
73.0877,57.3763,-76.4586,1.0000,-120.0000
74.7987,51.6647,-123.3695,1.0000,-120.0000
76.5499,46.5184,-129.0633,1.0000,-120.0000
78.3420,48.5878,-106.9775,1.0000,-120.0000
80.1761,53.0926,-126.8474,1.0000,-120.0000
82.0532,57.6995,-137.5880,1.0000,-120.0000
83.9741,59.7576,-171.9943,1.0000,-120.0000
85.9401,60.6393,171.1707,1.0000,-120.0000
87.9521,61.1818,153.7469,1.0000,-120.0000
90.0112,62.7282,161.8328,1.0000,-120.0000
92.1184,69.0169,142.8919,1.0000,-120.0000
94.2751,69.7768,92.2695,1.0000,-120.0000
96.4822,70.7155,98.9883,1.0000,-120.0000
98.7410,76.1715,43.5994,1.0000,-120.0000
101.0526,74.5491,-4.0017,1.0000,-120.0000
103.4184,70.7941,-60.8418,1.0000,-120.0000
105.8396,64.3450,-78.1142,1.0000,-120.0000
108.3174,56.8290,-50.9561,1.0000,-120.0000
110.8533,61.0483,-25.7460,1.0000,-120.0000
