freq,spl,phase,coherence,noise_floor_db
20.0000,25.3809,176.6724,1.0000,-120.0000
20.4682,26.1117,176.1769,1.0000,-120.0000
20.9474,26.8726,175.5536,1.0000,-120.0000
21.4378,27.6673,174.7469,1.0000,-120.0000
21.9397,28.4975,173.6682,1.0000,-120.0000
22.4534,29.3593,172.1758,1.0000,-120.0000
22.9790,30.2315,170.0645,1.0000,-120.0000
23.5170,31.0488,167.1532,1.0000,-120.0000
24.0676,31.6840,163.7611,1.0000,-120.0000
24.6310,32.0828,161.4577,1.0000,-120.0000
25.2077,32.5294,161.6366,1.0000,-120.0000
25.7978,33.3406,162.9754,1.0000,-120.0000
26.4018,34.4922,163.6352,1.0000,-120.0000
27.0199,35.8660,163.0116,1.0000,-120.0000
27.6524,37.4121,160.9863,1.0000,-120.0000
28.2998,39.1338,157.2953,1.0000,-120.0000
28.9624,41.0490,151.2469,1.0000,-120.0000
29.6404,43.1289,141.4374,1.0000,-120.0000
30.3343,45.1316,125.6263,1.0000,-120.0000
31.0445,46.3067,102.7211,1.0000,-120.0000
31.7713,45.8309,78.1283,1.0000,-120.0000
32.5151,44.1354,59.5480,1.0000,-120.0000
33.2763,42.1345,47.7919,1.0000,-120.0000
34.0554,40.2261,40.5221,1.0000,-120.0000
34.8527,38.4794,35.8590,1.0000,-120.0000
35.6686,36.8638,32.5942,1.0000,-120.0000
36.5037,35.3147,29.7089,1.0000,-120.0000
37.3583,33.7017,25.7025,1.0000,-120.0000
38.2329,31.5916,17.2603,1.0000,-120.0000
39.1280,27.0622,-3.9410,1.0000,-120.0000
40.0440,15.7713,-115.1361,1.0000,-120.0000
40.9815,27.0658,170.4173,1.0000,-120.0000
41.9409,31.4671,160.1724,1.0000,-120.0000
42.9228,34.4622,157.6948,1.0000,-120.0000
43.9277,37.2137,156.6638,1.0000,-120.0000
44.9561,40.0343,154.7860,1.0000,-120.0000
46.0086,43.0951,150.3950,1.0000,-120.0000
47.0857,46.5193,140.6172,1.0000,-120.0000
48.1881,49.9767,119.0277,1.0000,-120.0000
49.3162,51.1318,82.4277,1.0000,-120.0000
50.4708,48.7450,53.3893,1.0000,-120.0000
51.6524,45.6017,39.6774,1.0000,-120.0000
52.8616,42.6293,33.0831,1.0000,-120.0000
54.0992,39.5723,26.2698,1.0000,-120.0000
55.3657,35.9177,-1.0409,1.0000,-120.0000
56.6619,41.0279,-84.0773,1.0000,-120.0000
57.9885,52.3175,-139.8103,1.0000,-120.0000
59.3460,57.9824,173.9507,1.0000,-120.0000
60.7354,62.1213,141.3104,1.0000,-120.0000
62.1573,65.8983,95.9934,1.0000,-120.0000
63.6125,64.8620,45.7137,1.0000,-120.0000
65.1018,62.0059,15.8307,1.0000,-120.0000
66.6259,58.0565,-4.2302,1.0000,-120.0000
68.1857,53.9383,0.6841,1.0000,-120.0000
69.7820,52.8338,14.4770,1.0000,-120.0000
71.4157,53.3732,31.6954,1.0000,-120.0000
73.0877,58.6162,38.1052,1.0000,-120.0000
74.7987,61.2937,10.1580,1.0000,-120.0000
76.5499,62.2380,-9.1871,1.0000,-120.0000
78.3420,64.1347,-37.2727,1.0000,-120.0000
80.1761,61.5796,-92.3650,1.0000,-120.0000
82.0532,50.3096,-108.4689,1.0000,-120.0000
83.9741,48.5738,-37.2760,1.0000,-120.0000
85.9401,53.0621,-23.8676,1.0000,-120.0000
87.9521,56.0143,-27.4991,1.0000,-120.0000
90.0112,60.1480,-20.1799,1.0000,-120.0000
92.1184,68.7319,-50.5068,1.0000,-120.0000
94.2751,72.7107,-132.1760,1.0000,-120.0000
96.4822,72.3384,158.4975,1.0000,-120.0000
98.7410,72.8086,58.3420,1.0000,-120.0000
101.0526,71.2116,-14.9021,1.0000,-120.0000
103.4184,71.1090,-108.7395,1.0000,-120.0000
105.8396,59.5562,139.6301,1.0000,-120.0000
108.3174,54.6206,-9.0021,1.0000,-120.0000
110.8533,60.9225,-25.9799,1.0000,-120.0000
113.4485,68.1895,-42.5153,1.0000,-120.0000
116.1045,75.4019,-101.0450,1.0000,-120.0000
118.8227,69.9326,-166.9513,1.0000,-120.0000
121.6045,67.2236,-148.0009,1.0000,-120.0000
124.4514,69.7531,172.8367,1.0000,-120.0000
127.3650,63.2559,158.0336,1.0000,-120.0000
130.3468,65.4895,-144.5705,1.0000,-120.0000
133.3984,77.7459,171.0817,1.0000,-120.0000
136.5214,77.4889,78.8412,1.0000,-120.0000
139.7176,69.5536,51.1389,1.0000,-120.0000
142.9886,64.7155,33.3982,1.0000,-120.0000
146.3361,68.7657,27.3336,1.0000,-120.0000
149.7621,67.1435,85.4274,1.0000,-120.0000
153.2682,70.7435,-21.2828,1.0000,-120.0000
156.8564,59.6350,-1.9391,1.0000,-120.0000
160.5287,66.1989,-14.0739,1.0000,-120.0000
164.2869,65.0075,45.7464,1.0000,-120.0000
168.1331,60.9759,-60.9097,1.0000,-120.0000
172.0693,71.5884,-46.6360,1.0000,-120.0000
176.0977,75.3490,-114.5374,1.0000,-120.0000
180.2204,70.8140,-160.5615,1.0000,-120.0000
184.4396,71.3929,-174.8077,1.0000,-120.0000
188.7576,73.9780,118.8382,1.0000,-120.0000
193.1766,70.3018,26.8104,1.0000,-120.0000
197.6992,70.9687,-167.7720,1.0000,-120.0000
202.3276,68.2534,155.8034,1.0000,-120.0000
207.0644,73.4563,60.8262,1.0000,-120.0000
211.9120,71.6212,14.3385,1.0000,-120.0000
216.8732,74.5400,-52.9796,1.0000,-120.0000
221.9505,67.7010,-51.7623,1.0000,-120.0000
227.1467,69.7200,-89.1454,1.0000,-120.0000
232.4645,73.3507,-164.1680,1.0000,-120.0000
237.9068,74.6922,147.7624,1.0000,-120.0000
243.4765,72.4486,85.3130,1.0000,-120.0000
249.1767,62.5187,28.9339,1.0000,-120.0000
255.0102,65.1625,-122.7284,1.0000,-120.0000
260.9804,58.9322,157.4198,1.0000,-120.0000
267.0903,55.9844,141.0017,1.0000,-120.0000
273.3433,53.6670,159.1456,1.0000,-120.0000
279.7426,54.8571,66.9781,1.0000,-120.0000
286.2918,67.1015,-114.2837,1.0000,-120.0000
292.9943,69.5844,119.0672,1.0000,-120.0000
299.8537,67.1717,-54.8636,1.0000,-120.0000
306.8737,69.3713,145.9021,1.0000,-120.0000
314.0580,69.1264,-15.4919,1.0000,-120.0000
321.4106,65.9826,-108.0945,1.0000,-120.0000
328.9352,70.6107,-168.8688,1.0000,-120.0000
336.6361,71.0148,70.8201,1.0000,-120.0000
344.5172,69.7328,-145.6044,1.0000,-120.0000
352.5828,51.9669,124.1756,1.0000,-120.0000
360.8373,61.9073,63.3194,1.0000,-120.0000
369.2850,66.3023,85.2298,1.0000,-120.0000
377.9305,64.6760,5.5987,1.0000,-120.0000
386.7784,62.2563,-49.0418,1.0000,-120.0000
395.8334,76.0280,-107.7376,1.0000,-120.0000
405.1004,63.0920,76.8796,1.0000,-120.0000
414.5844,68.4159,-68.4939,1.0000,-120.0000
424.2904,70.5197,98.0581,1.0000,-120.0000
434.2236,68.4508,-23.6407,1.0000,-120.0000
444.3894,68.8982,175.2097,1.0000,-120.0000
454.7932,70.8689,-21.5079,1.0000,-120.0000
465.4405,61.5925,147.3709,1.0000,-120.0000
476.3371,75.7603,-101.0282,1.0000,-120.0000
487.4888,64.6064,100.3961,1.0000,-120.0000
498.9016,71.5202,-149.4426,1.0000,-120.0000
510.5816,64.8526,-33.4042,1.0000,-120.0000
522.5350,65.4405,98.0823,1.0000,-120.0000
534.7683,72.2435,86.9536,1.0000,-120.0000
547.2880,74.3523,-99.5390,1.0000,-120.0000
560.1008,75.9962,24.9134,1.0000,-120.0000
573.2135,66.8031,140.4406,1.0000,-120.0000
586.6333,70.4477,143.6621,1.0000,-120.0000
600.3672,53.5931,-106.2812,1.0000,-120.0000
614.4226,68.9094,174.4721,1.0000,-120.0000
628.8071,75.6093,64.2235,1.0000,-120.0000
643.5284,63.0257,-71.7670,1.0000,-120.0000
658.5943,57.5041,-154.7337,1.0000,-120.0000
674.0129,76.6921,126.3457,1.0000,-120.0000
689.7925,75.7781,94.2589,1.0000,-120.0000
705.9415,70.7654,-27.7714,1.0000,-120.0000
722.4685,74.7874,-134.4891,1.0000,-120.0000
739.3825,52.2082,-35.2243,1.0000,-120.0000
756.6925,69.4793,-143.9400,1.0000,-120.0000
774.4078,69.5391,98.6149,1.0000,-120.0000
792.5377,66.5804,-119.8757,1.0000,-120.0000
811.0921,75.9685,-28.0220,1.0000,-120.0000
830.0810,65.5636,127.3090,1.0000,-120.0000
849.5143,71.7906,131.7050,1.0000,-120.0000
869.4026,75.9427,-52.8469,1.0000,-120.0000
889.7566,72.2265,143.6649,1.0000,-120.0000
910.5870,70.9816,3.2893,1.0000,-120.0000
931.9051,77.2349,-174.6437,1.0000,-120.0000
953.7223,70.0820,100.5349,1.0000,-120.0000
976.0503,66.9879,-165.6458,1.0000,-120.0000
998.9010,53.4191,92.2209,1.0000,-120.0000
1022.2867,47.9681,172.1588,1.0000,-120.0000
1046.2199,78.0806,174.1503,1.0000,-120.0000
1070.7133,70.5496,-13.5115,1.0000,-120.0000
1095.7802,72.6088,-158.4618,1.0000,-120.0000
1121.4340,76.6509,-58.3156,1.0000,-120.0000
1147.6883,76.2449,97.6251,1.0000,-120.0000
1174.5573,64.0735,70.3234,1.0000,-120.0000
1202.0554,76.2380,80.3040,1.0000,-120.0000
1230.1972,69.7713,-178.0795,1.0000,-120.0000
1258.9978,60.2403,-103.8336,1.0000,-120.0000
1288.4727,72.3372,-42.5105,1.0000,-120.0000
1318.6377,69.6370,-96.1023,1.0000,-120.0000
1349.5088,74.6959,-42.5784,1.0000,-120.0000
1381.1027,73.4299,-50.9827,1.0000,-120.0000
1413.4363,69.8574,139.7038,1.0000,-120.0000
1446.5268,70.4620,173.7370,1.0000,-120.0000
1480.3920,73.7984,61.6059,1.0000,-120.0000
1515.0501,59.0065,-5.4785,1.0000,-120.0000
1550.5195,64.3394,32.4588,1.0000,-120.0000
