freq,spl,phase,coherence,noise_floor_db
20.0000,24.8786,177.7688,1.0000,-120.0000
20.4682,25.5531,177.5299,1.0000,-120.0000
20.9474,26.2486,177.2574,1.0000,-120.0000
21.4378,26.9676,176.9446,1.0000,-120.0000
21.9397,27.7130,176.5833,1.0000,-120.0000
22.4534,28.4884,176.1627,1.0000,-120.0000
22.9790,29.2979,175.6689,1.0000,-120.0000
23.5170,30.1467,175.0835,1.0000,-120.0000
24.0676,31.0412,174.3816,1.0000,-120.0000
24.6310,31.9892,173.5287,1.0000,-120.0000
25.2077,33.0009,172.4764,1.0000,-120.0000
25.7978,34.0888,171.1538,1.0000,-120.0000
26.4018,35.2696,169.4546,1.0000,-120.0000
27.0199,36.5645,167.2126,1.0000,-120.0000
27.6524,38.0002,164.1565,1.0000,-120.0000
28.2998,39.6080,159.8231,1.0000,-120.0000
28.9624,41.4124,153.3860,1.0000,-120.0000
29.6404,43.3845,143.3631,1.0000,-120.0000
30.3343,45.2796,127.4736,1.0000,-120.0000
31.0445,46.3429,104.6093,1.0000,-120.0000
31.7713,45.7465,80.1823,1.0000,-120.0000
32.5151,43.9150,61.9208,1.0000,-120.0000
33.2763,41.7548,50.6958,1.0000,-120.0000
34.0554,39.6530,44.2834,1.0000,-120.0000
34.8527,37.6644,41.0216,1.0000,-120.0000
35.6686,35.7419,40.1343,1.0000,-120.0000
36.5037,33.8140,41.5142,1.0000,-120.0000
37.3583,31.8118,45.7096,1.0000,-120.0000
38.2329,29.7211,54.2116,1.0000,-120.0000
39.1280,27.7808,69.7695,1.0000,-120.0000
40.0440,26.9231,93.9640,1.0000,-120.0000
40.9815,28.1768,119.4576,1.0000,-120.0000
41.9409,30.8303,136.9126,1.0000,-120.0000
42.9228,33.8105,146.4918,1.0000,-120.0000
43.9277,36.7953,150.9662,1.0000,-120.0000
44.9561,39.8189,151.7602,1.0000,-120.0000
46.0086,43.0190,148.7576,1.0000,-120.0000
47.0857,46.5292,139.7559,1.0000,-120.0000
48.1881,50.0328,118.6408,1.0000,-120.0000
49.3162,51.2034,82.3713,1.0000,-120.0000
50.4708,48.8057,53.6145,1.0000,-120.0000
51.6524,45.6243,40.2140,1.0000,-120.0000
52.8616,42.5769,34.0553,1.0000,-120.0000
54.0992,39.3646,27.8954,1.0000,-120.0000
55.3657,35.2452,0.1346,1.0000,-120.0000
56.6619,40.9127,-87.3352,1.0000,-120.0000
57.9885,52.4653,-140.7391,1.0000,-120.0000
59.3460,58.1395,173.8865,1.0000,-120.0000
60.7354,62.2448,141.6590,1.0000,-120.0000
62.1573,65.9557,96.7236,1.0000,-120.0000
63.6125,64.8093,47.1282,1.0000,-120.0000
65.1018,61.7689,19.1450,1.0000,-120.0000
66.6259,58.0552,6.5484,1.0000,-120.0000
