freq,spl,phase,coherence,noise_floor_db
20.0000,18.3170,-178.3915,1.0000,-120.0000
20.4682,18.5405,-178.1205,1.0000,-120.0000
20.9474,18.7386,-177.7853,1.0000,-120.0000
21.4378,18.9057,-177.3650,1.0000,-120.0000
21.9397,19.0346,-176.8292,1.0000,-120.0000
22.4534,19.1160,-176.1333,1.0000,-120.0000
22.9790,19.1373,-175.2088,1.0000,-120.0000
23.5170,19.0814,-173.9470,1.0000,-120.0000
24.0676,18.9252,-172.1673,1.0000,-120.0000
24.6310,18.6377,-169.5538,1.0000,-120.0000
25.2077,18.1817,-165.5210,1.0000,-120.0000
25.7978,17.5319,-158.9261,1.0000,-120.0000
26.4018,16.7690,-147.5528,1.0000,-120.0000
27.0199,16.4277,-128.2633,1.0000,-120.0000
27.6524,17.8217,-102.7671,1.0000,-120.0000
28.2998,21.3311,-82.6901,1.0000,-120.0000
28.9624,25.7004,-73.8469,1.0000,-120.0000
29.6404,30.1318,-74.8749,1.0000,-120.0000
30.3343,34.2348,-85.2996,1.0000,-120.0000
31.0445,37.2848,-104.7470,1.0000,-120.0000
31.7713,38.5103,-127.0584,1.0000,-120.0000
32.5151,38.3885,-144.1283,1.0000,-120.0000
33.2763,37.8714,-154.9087,1.0000,-120.0000
34.0554,37.3877,-161.5766,1.0000,-120.0000
34.8527,37.0338,-165.8608,1.0000,-120.0000
35.6686,36.8066,-168.7435,1.0000,-120.0000
36.5037,36.6832,-170.7631,1.0000,-120.0000
37.3583,36.6403,-172.2240,1.0000,-120.0000
38.2329,36.6589,-173.3054,1.0000,-120.0000
39.1280,36.7236,-174.1171,1.0000,-120.0000
40.0440,36.8220,-174.7280,1.0000,-120.0000
40.9815,36.9435,-175.1815,1.0000,-120.0000
41.9409,37.0787,-175.5038,1.0000,-120.0000
42.9228,37.2185,-175.7087,1.0000,-120.0000
43.9277,37.3532,-175.7985,1.0000,-120.0000
44.9561,37.4719,-175.7643,1.0000,-120.0000
46.0086,37.5609,-175.5822,1.0000,-120.0000
47.0857,37.6018,-175.2056,1.0000,-120.0000
48.1881,37.5687,-174.5498,1.0000,-120.0000
49.3162,37.4228,-173.4564,1.0000,-120.0000
50.4708,37.1023,-171.6117,1.0000,-120.0000
51.6524,36.5055,-168.3305,1.0000,-120.0000
52.8616,35.4680,-161.8926,1.0000,-120.0000
54.0992,33.8485,-147.2493,1.0000,-120.0000
55.3657,32.9524,-112.1453,1.0000,-120.0000
56.6619,37.2900,-70.4523,1.0000,-120.0000
57.9885,44.0831,-53.6335,1.0000,-120.0000
59.3460,50.9159,-52.7614,1.0000,-120.0000
60.7354,58.0647,-66.0440,1.0000,-120.0000
62.1573,64.5122,-105.0418,1.0000,-120.0000
63.6125,65.9236,-155.9975,1.0000,-120.0000
65.1018,65.3454,163.6114,1.0000,-120.0000
66.6259,60.9279,120.7686,1.0000,-120.0000
68.1857,53.7448,127.1982,1.0000,-120.0000
69.7820,53.6392,152.9143,1.0000,-120.0000
71.4157,56.1001,151.6492,1.0000,-120.0000
73.0877,55.9705,122.5336,1.0000,-120.0000
74.7987,49.5164,124.1686,1.0000,-120.0000
76.5499,49.2333,157.2561,1.0000,-120.0000
78.3420,51.2425,169.0281,1.0000,-120.0000
80.1761,52.8741,172.7390,1.0000,-120.0000
82.0532,54.2593,173.8576,1.0000,-120.0000
83.9741,55.5965,173.5485,1.0000,-120.0000
85.9401,57.0864,171.2166,1.0000,-120.0000
87.9521,59.0524,162.0458,1.0000,-120.0000
90.0112,61.3204,114.6714,1.0000,-120.0000
92.1184,66.0902,-39.0967,1.0000,-120.0000
94.2751,74.2449,-143.8501,1.0000,-120.0000
96.4822,75.7173,157.9372,1.0000,-120.0000
98.7410,73.9518,87.8856,1.0000,-120.0000
101.0526,66.0776,82.1352,1.0000,-120.0000
103.4184,67.1139,65.7385,1.0000,-120.0000
105.8396,59.2726,54.2303,1.0000,-120.0000
108.3174,55.9022,114.8245,1.0000,-120.0000
110.8533,63.6187,141.9400,1.0000,-120.0000
113.4485,72.1022,123.0349,1.0000,-120.0000
116.1045,76.6536,57.8518,1.0000,-120.0000
118.8227,69.0724,-26.4716,1.0000,-120.0000
121.6045,61.7485,-40.6635,1.0000,-120.0000
