freq,spl,phase,coherence,noise_floor_db
20.0000,24.2439,178.2149,1.0000,-120.0000
20.4682,24.8798,178.0246,1.0000,-120.0000
20.9474,25.5335,177.8073,1.0000,-120.0000
21.4378,26.2069,177.5576,1.0000,-120.0000
21.9397,26.9025,177.2688,1.0000,-120.0000
22.4534,27.6232,176.9319,1.0000,-120.0000
22.9790,28.3725,176.5353,1.0000,-120.0000
23.5170,29.1546,176.0634,1.0000,-120.0000
24.0676,29.9747,175.4949,1.0000,-120.0000
24.6310,30.8395,174.8001,1.0000,-120.0000
25.2077,31.7574,173.9366,1.0000,-120.0000
25.7978,32.7390,172.8415,1.0000,-120.0000
26.4018,33.7982,171.4194,1.0000,-120.0000
27.0199,34.9530,169.5187,1.0000,-120.0000
27.6524,36.2258,166.8889,1.0000,-120.0000
28.2998,37.6423,163.0957,1.0000,-120.0000
28.9624,39.2197,157.3556,1.0000,-120.0000
29.6404,40.9192,148.2510,1.0000,-120.0000
30.3343,42.4831,133.6011,1.0000,-120.0000
31.0445,43.1391,112.4610,1.0000,-120.0000
31.7713,42.0365,90.5194,1.0000,-120.0000
32.5151,39.5747,75.9987,1.0000,-120.0000
33.2763,36.6465,70.6906,1.0000,-120.0000
34.0554,33.7045,74.0735,1.0000,-120.0000
34.8527,31.1772,86.9713,1.0000,-120.0000
35.6686,30.0138,108.5324,1.0000,-120.0000
36.5037,30.8554,130.3142,1.0000,-120.0000
37.3583,32.8510,145.1246,1.0000,-120.0000
38.2329,35.1048,153.7090,1.0000,-120.0000
39.1280,37.3293,158.5128,1.0000,-120.0000
40.0440,39.5003,161.0778,1.0000,-120.0000
40.9815,41.6612,162.1889,1.0000,-120.0000
41.9409,43.8705,162.2021,1.0000,-120.0000
42.9228,46.1940,161.2070,1.0000,-120.0000
43.9277,48.7098,159.0606,1.0000,-120.0000
44.9561,51.5180,155.2942,1.0000,-120.0000
46.0086,54.7510,148.7783,1.0000,-120.0000
47.0857,58.5357,136.7372,1.0000,-120.0000
48.1881,62.5635,112.6817,1.0000,-120.0000
49.3162,64.5366,73.2733,1.0000,-120.0000
50.4708,63.2743,40.9039,1.0000,-120.0000
51.6524,61.6542,23.1890,1.0000,-120.0000
52.8616,60.7628,12.1481,1.0000,-120.0000
54.0992,60.6880,2.8677,1.0000,-120.0000
55.3657,61.4715,-8.2178,1.0000,-120.0000
56.6619,63.0843,-27.1830,1.0000,-120.0000
57.9885,63.7888,-64.7674,1.0000,-120.0000
59.3460,59.7508,-99.9801,1.0000,-120.0000
60.7354,55.4741,-101.3707,1.0000,-120.0000
62.1573,56.2663,-103.3578,1.0000,-120.0000
63.6125,54.9033,-127.4023,1.0000,-120.0000
65.1018,53.2053,-130.3941,1.0000,-120.0000
66.6259,54.3131,-146.2365,1.0000,-120.0000
68.1857,53.3074,-165.4965,1.0000,-120.0000
69.7820,52.7918,-177.0814,1.0000,-120.0000
71.4157,53.2926,170.6478,1.0000,-120.0000
73.0877,53.1102,153.1734,1.0000,-120.0000
74.7987,53.3495,155.7020,1.0000,-120.0000
76.5499,56.9019,151.1553,1.0000,-120.0000
78.3420,61.5948,126.3647,1.0000,-120.0000
80.1761,61.7389,77.6860,1.0000,-120.0000
82.0532,60.6689,60.6833,1.0000,-120.0000
83.9741,58.3776,30.8356,1.0000,-120.0000
85.9401,54.2860,16.9904,1.0000,-120.0000
87.9521,24.0556,-46.7920,1.0000,-120.0000
90.0112,58.4263,138.4334,1.0000,-120.0000
92.1184,68.9406,113.0060,1.0000,-120.0000
94.2751,74.9274,42.7425,1.0000,-120.0000
96.4822,74.0085,-7.8893,1.0000,-120.0000
98.7410,69.2676,-59.9144,1.0000,-120.0000
101.0526,63.9379,-21.7771,1.0000,-120.0000
103.4184,73.9505,-16.9585,1.0000,-120.0000
105.8396,78.4563,-93.7906,1.0000,-120.0000
108.3174,71.9658,-147.5832,1.0000,-120.0000
110.8533,66.7554,-162.3064,1.0000,-120.0000
113.4485,62.4536,-173.8589,1.0000,-120.0000
116.1045,60.2553,-129.7986,1.0000,-120.0000
118.8227,62.0788,-152.9642,1.0000,-120.0000
121.6045,57.8140,-153.2002,1.0000,-120.0000
124.4514,66.1989,-120.0346,1.0000,-120.0000
127.3650,66.1413,-164.1693,1.0000,-120.0000
130.3468,67.1418,-144.8317,1.0000,-120.0000
133.3984,77.2581,166.1830,1.0000,-120.0000
136.5214,74.7807,84.9919,1.0000,-120.0000
139.7176,73.1062,89.5979,1.0000,-120.0000
142.9886,73.6482,2.6241,1.0000,-120.0000
146.3361,59.7615,-81.3148,1.0000,-120.0000
149.7621,52.0337,81.1354,1.0000,-120.0000
153.2682,61.8265,60.6389,1.0000,-120.0000
156.8564,50.0094,-69.3070,1.0000,-120.0000
160.5287,67.7954,93.7347,1.0000,-120.0000
164.2869,73.1136,-2.1318,1.0000,-120.0000
168.1331,76.5362,-53.3064,1.0000,-120.0000
172.0693,69.5153,-130.5722,1.0000,-120.0000
176.0977,68.4090,-148.7978,1.0000,-120.0000
180.2204,59.2770,-136.9446,1.0000,-120.0000
184.4396,70.2254,-166.4517,1.0000,-120.0000
188.7576,72.5957,138.8626,1.0000,-120.0000
193.1766,72.6461,83.8354,1.0000,-120.0000
197.6992,71.0143,-15.4168,1.0000,-120.0000
202.3276,62.5940,67.1405,1.0000,-120.0000
207.0644,63.8337,4.2536,1.0000,-120.0000
211.9120,58.0518,-69.3236,1.0000,-120.0000
216.8732,67.6572,-22.9352,1.0000,-120.0000
221.9505,62.9631,-64.6949,1.0000,-120.0000
227.1467,71.4536,-115.7708,1.0000,-120.0000
232.4645,70.8961,160.5333,1.0000,-120.0000
237.9068,69.4479,77.9519,1.0000,-120.0000
243.4765,68.0048,-16.0810,1.0000,-120.0000
249.1767,67.4377,33.6537,1.0000,-120.0000
255.0102,75.1179,-123.2005,1.0000,-120.0000
260.9804,73.0757,136.7884,1.0000,-120.0000
267.0903,61.3379,140.3756,1.0000,-120.0000
273.3433,65.1460,-11.3349,1.0000,-120.0000
279.7426,65.9220,80.9306,1.0000,-120.0000
286.2918,71.7133,-74.4462,1.0000,-120.0000
292.9943,75.7316,136.4398,1.0000,-120.0000
299.8537,72.4948,53.3813,1.0000,-120.0000
306.8737,76.5394,-43.8236,1.0000,-120.0000
314.0580,66.5777,-33.6388,1.0000,-120.0000
321.4106,56.5585,-170.8485,1.0000,-120.0000
