freq,spl,phase,coherence,noise_floor_db
20.0000,24.3519,177.7731,1.0000,-120.0000
20.4682,25.0115,177.5178,1.0000,-120.0000
20.9474,25.6929,177.2245,1.0000,-120.0000
21.4378,26.3991,176.8858,1.0000,-120.0000
21.9397,27.1332,176.4921,1.0000,-120.0000
22.4534,27.8992,176.0314,1.0000,-120.0000
22.9790,28.7021,175.4878,1.0000,-120.0000
23.5170,29.5475,174.8409,1.0000,-120.0000
24.0676,30.4429,174.0629,1.0000,-120.0000
24.6310,31.3972,173.1160,1.0000,-120.0000
25.2077,32.4217,171.9474,1.0000,-120.0000
25.7978,33.5310,170.4807,1.0000,-120.0000
26.4018,34.7437,168.6026,1.0000,-120.0000
27.0199,36.0836,166.1381,1.0000,-120.0000
27.6524,37.5809,162.8047,1.0000,-120.0000
28.2998,39.2709,158.1243,1.0000,-120.0000
28.9624,41.1838,151.2516,1.0000,-120.0000
29.6404,43.2973,140.6798,1.0000,-120.0000
30.3343,45.3757,124.0953,1.0000,-120.0000
31.0445,46.6755,100.3470,1.0000,-120.0000
31.7713,46.3836,74.7895,1.0000,-120.0000
32.5151,44.9439,55.0738,1.0000,-120.0000
33.2763,43.2879,41.9653,1.0000,-120.0000
34.0554,41.8356,33.0929,1.0000,-120.0000
34.8527,40.6851,26.5819,1.0000,-120.0000
35.6686,39.8446,21.3346,1.0000,-120.0000
36.5037,39.3111,16.7222,1.0000,-120.0000
37.3583,39.0890,12.3778,1.0000,-120.0000
38.2329,39.1919,8.0931,1.0000,-120.0000
39.1280,39.6397,3.7663,1.0000,-120.0000
40.0440,40.4535,-0.6333,1.0000,-120.0000
40.9815,41.6527,-5.1049,1.0000,-120.0000
41.9409,43.2539,-9.6645,1.0000,-120.0000
42.9228,45.2759,-14.4060,1.0000,-120.0000
43.9277,47.7479,-19.5818,1.0000,-120.0000
44.9561,50.7237,-25.7483,1.0000,-120.0000
46.0086,54.2927,-34.1189,1.0000,-120.0000
47.0857,58.5449,-47.5505,1.0000,-120.0000
48.1881,63.1401,-72.6072,1.0000,-120.0000
49.3162,65.7542,-112.6904,1.0000,-120.0000
50.4708,65.1839,-145.4560,1.0000,-120.0000
51.6524,64.2867,-163.3172,1.0000,-120.0000
52.8616,64.1295,-174.2585,1.0000,-120.0000
54.0992,64.7787,176.8412,1.0000,-120.0000
55.3657,66.2483,166.5259,1.0000,-120.0000
56.6619,68.4720,149.0201,1.0000,-120.0000
57.9885,69.6762,114.4816,1.0000,-120.0000
59.3460,66.2292,86.6334,1.0000,-120.0000
60.7354,64.3016,94.4361,1.0000,-120.0000
62.1573,67.3046,82.4369,1.0000,-120.0000
63.6125,66.1384,47.3081,1.0000,-120.0000
65.1018,62.5083,28.6134,1.0000,-120.0000
66.6259,58.1639,23.6203,1.0000,-120.0000
68.1857,54.4905,31.7465,1.0000,-120.0000
69.7820,50.9212,52.2757,1.0000,-120.0000
71.4157,50.9176,96.4901,1.0000,-120.0000
73.0877,55.2583,116.4153,1.0000,-120.0000
74.7987,59.4934,133.1726,1.0000,-120.0000
76.5499,66.0414,134.0936,1.0000,-120.0000
78.3420,73.2925,109.1851,1.0000,-120.0000
80.1761,75.6921,49.6573,1.0000,-120.0000
82.0532,72.4678,16.2858,1.0000,-120.0000
83.9741,70.1065,7.9597,1.0000,-120.0000
85.9401,69.4130,4.7076,1.0000,-120.0000
87.9521,70.3389,3.3117,1.0000,-120.0000
90.0112,72.1512,-7.1125,1.0000,-120.0000
92.1184,75.0946,-28.4365,1.0000,-120.0000
94.2751,73.7198,-74.9676,1.0000,-120.0000
96.4822,73.0063,-66.9771,1.0000,-120.0000
98.7410,75.7385,-123.4696,1.0000,-120.0000
101.0526,70.6723,178.1785,1.0000,-120.0000
103.4184,72.0692,21.9929,1.0000,-120.0000
105.8396,77.9633,-97.3480,1.0000,-120.0000
108.3174,73.4926,-157.0378,1.0000,-120.0000
110.8533,71.0249,-175.9784,1.0000,-120.0000
113.4485,71.8387,166.1150,1.0000,-120.0000
116.1045,74.9359,102.6553,1.0000,-120.0000
118.8227,65.5023,35.8941,1.0000,-120.0000
121.6045,59.7960,34.4348,1.0000,-120.0000
124.4514,60.8485,24.9417,1.0000,-120.0000
127.3650,64.6777,-9.2862,1.0000,-120.0000
130.3468,69.6769,-42.0722,1.0000,-120.0000
133.3984,65.9981,-109.5075,1.0000,-120.0000
136.5214,71.4675,-119.0514,1.0000,-120.0000
139.7176,73.8119,-112.8045,1.0000,-120.0000
142.9886,79.0846,166.2157,1.0000,-120.0000
146.3361,65.0875,100.8785,1.0000,-120.0000
149.7621,76.5581,130.3139,1.0000,-120.0000
153.2682,75.8864,98.6611,1.0000,-120.0000
156.8564,75.0167,51.9117,1.0000,-120.0000
160.5287,77.9880,8.9896,1.0000,-120.0000
164.2869,75.4372,-51.3655,1.0000,-120.0000
168.1331,73.0007,-58.9391,1.0000,-120.0000
172.0693,67.0669,-115.0679,1.0000,-120.0000
176.0977,70.8113,172.6885,1.0000,-120.0000
180.2204,67.0828,90.4477,1.0000,-120.0000
184.4396,69.8145,25.4237,1.0000,-120.0000
188.7576,75.4323,-80.0293,1.0000,-120.0000
193.1766,63.8692,-105.1567,1.0000,-120.0000
197.6992,80.0289,-171.0451,1.0000,-120.0000
202.3276,76.4062,156.1884,1.0000,-120.0000
207.0644,79.2985,74.5091,1.0000,-120.0000
211.9120,77.6617,25.0936,1.0000,-120.0000
216.8732,79.5287,-42.6631,1.0000,-120.0000
221.9505,73.8401,-141.1159,1.0000,-120.0000
227.1467,67.5642,143.1417,1.0000,-120.0000
232.4645,59.6604,-8.0099,1.0000,-120.0000
237.9068,64.8408,-131.2844,1.0000,-120.0000
243.4765,61.1747,22.4259,1.0000,-120.0000
249.1767,68.7985,49.8935,1.0000,-120.0000
255.0102,72.7668,-33.0792,1.0000,-120.0000
260.9804,73.1628,-47.8640,1.0000,-120.0000
267.0903,67.2252,-142.2384,1.0000,-120.0000
273.3433,62.1918,97.1963,1.0000,-120.0000
279.7426,70.5148,-168.1681,1.0000,-120.0000
286.2918,73.4988,50.1215,1.0000,-120.0000
292.9943,76.0178,-62.1241,1.0000,-120.0000
299.8537,71.3932,-177.4417,1.0000,-120.0000
306.8737,64.9751,78.1587,1.0000,-120.0000
314.0580,66.8570,27.4754,1.0000,-120.0000
321.4106,66.1304,102.8496,1.0000,-120.0000
328.9352,70.0058,26.9503,1.0000,-120.0000
336.6361,67.2762,-61.2899,1.0000,-120.0000
344.5172,67.1807,-92.1512,1.0000,-120.0000
352.5828,69.7236,-2.9314,1.0000,-120.0000
360.8373,71.2063,157.3226,1.0000,-120.0000
369.2850,72.9734,-66.7321,1.0000,-120.0000
377.9305,66.6799,-93.5799,1.0000,-120.0000
386.7784,75.4412,125.3189,1.0000,-120.0000
395.8334,72.8981,165.6878,1.0000,-120.0000
405.1004,67.7657,-44.3669,1.0000,-120.0000
414.5844,56.9833,152.3208,1.0000,-120.0000
424.2904,63.7579,128.9451,1.0000,-120.0000
434.2236,71.3723,0.4124,1.0000,-120.0000
444.3894,70.9860,82.7751,1.0000,-120.0000
454.7932,70.9185,-97.6199,1.0000,-120.0000
465.4405,73.7880,64.6331,1.0000,-120.0000
476.3371,66.5578,-27.1867,1.0000,-120.0000
487.4888,77.8578,146.8844,1.0000,-120.0000
498.9016,72.6441,-63.9353,1.0000,-120.0000
510.5816,72.9121,31.6790,1.0000,-120.0000
522.5350,69.2420,118.9995,1.0000,-120.0000
534.7683,68.6275,-153.0540,1.0000,-120.0000
547.2880,76.1897,-50.5292,1.0000,-120.0000
560.1008,62.1733,10.1461,1.0000,-120.0000
573.2135,72.3646,175.1333,1.0000,-120.0000
586.6333,76.8675,-127.8237,1.0000,-120.0000
600.3672,73.4868,-102.8290,1.0000,-120.0000
614.4226,75.2439,78.2738,1.0000,-120.0000
628.8071,72.2039,5.7179,1.0000,-120.0000
643.5284,72.8501,-79.6760,1.0000,-120.0000
658.5943,72.9279,149.7405,1.0000,-120.0000
674.0129,67.1873,-114.1855,1.0000,-120.0000
689.7925,71.1840,15.3940,1.0000,-120.0000
705.9415,75.5508,-125.7742,1.0000,-120.0000
722.4685,71.2911,-149.2161,1.0000,-120.0000
739.3825,57.1822,-101.7537,1.0000,-120.0000
756.6925,65.0429,85.4890,1.0000,-120.0000
774.4078,70.4335,-48.2336,1.0000,-120.0000
792.5377,73.2583,-59.3010,1.0000,-120.0000
811.0921,62.6996,-147.4529,1.0000,-120.0000
830.0810,65.8157,-73.8644,1.0000,-120.0000
849.5143,71.4636,68.4572,1.0000,-120.0000
869.4026,73.8636,130.6197,1.0000,-120.0000
889.7566,73.2908,35.0004,1.0000,-120.0000
910.5870,65.9800,-137.6763,1.0000,-120.0000
931.9051,68.5021,144.2063,1.0000,-120.0000
953.7223,74.8322,18.4992,1.0000,-120.0000
976.0503,73.8207,-57.0739,1.0000,-120.0000
998.9010,69.8077,-147.9794,1.0000,-120.0000
1022.2867,73.6374,102.2180,1.0000,-120.0000
1046.2199,70.8503,-139.8921,1.0000,-120.0000
1070.7133,73.2857,-33.7849,1.0000,-120.0000
1095.7802,73.6009,117.2571,1.0000,-120.0000
1121.4340,70.4911,-58.6084,1.0000,-120.0000
1147.6883,74.5757,-71.9546,1.0000,-120.0000
1174.5573,71.2644,61.6922,1.0000,-120.0000
1202.0554,65.4854,173.1586,1.0000,-120.0000
1230.1972,72.6345,-98.7193,1.0000,-120.0000
1258.9978,63.4945,-82.1282,1.0000,-120.0000
1288.4727,68.7684,-10.7961,1.0000,-120.0000
1318.6377,72.9209,-53.1737,1.0000,-120.0000
1349.5088,68.5029,36.2169,1.0000,-120.0000
