freq,spl,phase,coherence,noise_floor_db
20.0000,24.1437,178.2896,1.0000,-120.0000
20.4682,24.7733,178.1068,1.0000,-120.0000
20.9474,25.4200,177.8981,1.0000,-120.0000
21.4378,26.0859,177.6582,1.0000,-120.0000
21.9397,26.7732,177.3805,1.0000,-120.0000
22.4534,27.4849,177.0563,1.0000,-120.0000
22.9790,28.2242,176.6743,1.0000,-120.0000
23.5170,28.9954,176.2195,1.0000,-120.0000
24.0676,29.8034,175.6710,1.0000,-120.0000
24.6310,30.6548,174.9998,1.0000,-120.0000
25.2077,31.5576,174.1644,1.0000,-120.0000
25.7978,32.5222,173.1033,1.0000,-120.0000
26.4018,33.5621,171.7227,1.0000,-120.0000
27.0199,34.6948,169.8737,1.0000,-120.0000
27.6524,35.9421,167.3091,1.0000,-120.0000
28.2998,37.3289,163.6001,1.0000,-120.0000
28.9624,38.8712,157.9713,1.0000,-120.0000
29.6404,40.5289,149.0180,1.0000,-120.0000
30.3343,42.0422,134.5814,1.0000,-120.0000
31.0445,42.6366,113.7542,1.0000,-120.0000
31.7713,41.4592,92.2942,1.0000,-120.0000
32.5151,38.9101,78.5560,1.0000,-120.0000
33.2763,35.8982,74.5798,1.0000,-120.0000
34.0554,32.9491,80.2065,1.0000,-120.0000
34.8527,30.7003,96.0190,1.0000,-120.0000
35.6686,30.1939,118.4161,1.0000,-120.0000
36.5037,31.5050,137.6246,1.0000,-120.0000
37.3583,33.5708,149.6850,1.0000,-120.0000
38.2329,35.7428,156.5700,1.0000,-120.0000
39.1280,37.8641,160.4112,1.0000,-120.0000
40.0440,39.9429,162.4149,1.0000,-120.0000
40.9815,42.0260,163.1821,1.0000,-120.0000
41.9409,44.1697,162.9751,1.0000,-120.0000
42.9228,46.4368,161.8341,1.0000,-120.0000
43.9277,48.9028,159.5890,1.0000,-120.0000
44.9561,51.6661,155.7556,1.0000,-120.0000
46.0086,54.8572,149.1950,1.0000,-120.0000
47.0857,58.6019,137.1260,1.0000,-120.0000
48.1881,62.5906,113.0562,1.0000,-120.0000
49.3162,64.5243,73.6457,1.0000,-120.0000
50.4708,63.2212,41.2867,1.0000,-120.0000
51.6524,61.5577,23.5972,1.0000,-120.0000
52.8616,60.6185,12.6028,1.0000,-120.0000
54.0992,60.4889,3.4037,1.0000,-120.0000
55.3657,61.2059,-7.5345,1.0000,-120.0000
56.6619,62.7331,-26.2083,1.0000,-120.0000
57.9885,63.3229,-63.1300,1.0000,-120.0000
59.3460,59.1697,-96.5817,1.0000,-120.0000
60.7354,55.1859,-94.7275,1.0000,-120.0000
62.1573,56.4669,-98.1176,1.0000,-120.0000
63.6125,55.0298,-122.0019,1.0000,-120.0000
65.1018,53.9566,-122.2457,1.0000,-120.0000
66.6259,55.6863,-142.4870,1.0000,-120.0000
68.1857,54.6455,-164.4254,1.0000,-120.0000
69.7820,54.1166,-177.0777,1.0000,-120.0000
71.4157,54.6587,169.7428,1.0000,-120.0000
73.0877,54.3724,150.4729,1.0000,-120.0000
74.7987,54.2467,154.0088,1.0000,-120.0000
76.5499,57.8026,150.8763,1.0000,-120.0000
78.3420,62.4917,127.0480,1.0000,-120.0000
80.1761,62.7215,80.8829,1.0000,-120.0000
82.0532,62.5512,63.6546,1.0000,-120.0000
83.9741,60.5488,29.6597,1.0000,-120.0000
85.9401,57.0029,11.9089,1.0000,-120.0000
87.9521,45.0574,-40.2395,1.0000,-120.0000
90.0112,57.1898,139.5049,1.0000,-120.0000
92.1184,68.5486,112.8306,1.0000,-120.0000
94.2751,74.7055,42.2670,1.0000,-120.0000
96.4822,73.8799,-8.3892,1.0000,-120.0000
98.7410,69.1941,-61.1012,1.0000,-120.0000
101.0526,63.5923,-22.9315,1.0000,-120.0000
103.4184,73.6603,-16.9277,1.0000,-120.0000
105.8396,78.2039,-93.8098,1.0000,-120.0000
108.3174,71.7234,-147.7182,1.0000,-120.0000
110.8533,66.5594,-163.0417,1.0000,-120.0000
113.4485,62.2444,-179.2892,1.0000,-120.0000
116.1045,59.1996,-119.7540,1.0000,-120.0000
118.8227,62.3357,-149.4441,1.0000,-120.0000
121.6045,57.8130,-158.7740,1.0000,-120.0000
124.4514,65.0487,-122.3100,1.0000,-120.0000
127.3650,64.6346,-163.3281,1.0000,-120.0000
130.3468,65.7590,-140.4017,1.0000,-120.0000
133.3984,75.9024,171.3717,1.0000,-120.0000
136.5214,73.5913,89.0323,1.0000,-120.0000
139.7176,71.9946,92.7195,1.0000,-120.0000
142.9886,71.9496,4.5665,1.0000,-120.0000
146.3361,57.1196,-81.7299,1.0000,-120.0000
149.7621,52.0416,106.8069,1.0000,-120.0000
153.2682,61.7094,60.9445,1.0000,-120.0000
156.8564,51.8584,-127.6782,1.0000,-120.0000
160.5287,67.7422,91.9676,1.0000,-120.0000
164.2869,72.3189,0.2954,1.0000,-120.0000
168.1331,75.5371,-52.3948,1.0000,-120.0000
172.0693,68.6366,-129.5646,1.0000,-120.0000
176.0977,68.0396,-155.1832,1.0000,-120.0000
180.2204,51.8296,-167.7818,1.0000,-120.0000
184.4396,67.4853,-161.8014,1.0000,-120.0000
188.7576,70.5812,145.2733,1.0000,-120.0000
193.1766,70.6814,84.8350,1.0000,-120.0000
197.6992,69.1303,-17.5005,1.0000,-120.0000
202.3276,62.9840,92.3122,1.0000,-120.0000
207.0644,64.5630,19.8954,1.0000,-120.0000
211.9120,57.4340,-50.4763,1.0000,-120.0000
216.8732,69.8028,-21.8205,1.0000,-120.0000
221.9505,60.1355,-87.0694,1.0000,-120.0000
227.1467,71.4054,-110.4371,1.0000,-120.0000
232.4645,70.4625,164.9885,1.0000,-120.0000
237.9068,68.3600,71.6432,1.0000,-120.0000
243.4765,65.7403,-12.8810,1.0000,-120.0000
249.1767,67.8393,46.8233,1.0000,-120.0000
255.0102,75.8241,-125.3052,1.0000,-120.0000
260.9804,73.2477,129.6394,1.0000,-120.0000
267.0903,51.9168,148.2622,1.0000,-120.0000
273.3433,61.6177,-21.4774,1.0000,-120.0000
279.7426,65.3881,87.0359,1.0000,-120.0000
286.2918,70.8913,-60.1818,1.0000,-120.0000
292.9943,74.9980,137.5072,1.0000,-120.0000
299.8537,71.4786,62.2391,1.0000,-120.0000
306.8737,76.4709,-38.5577,1.0000,-120.0000
314.0580,70.2222,-38.4753,1.0000,-120.0000
321.4106,61.1202,-152.3945,1.0000,-120.0000
328.9352,67.1474,105.5221,1.0000,-120.0000
336.6361,65.6063,-66.8702,1.0000,-120.0000
344.5172,78.0323,-152.6260,1.0000,-120.0000
352.5828,71.9283,143.3215,1.0000,-120.0000
360.8373,72.4792,35.8638,1.0000,-120.0000
369.2850,72.0604,177.3764,1.0000,-120.0000
377.9305,63.5332,-57.6946,1.0000,-120.0000
386.7784,57.4772,35.7446,1.0000,-120.0000
395.8334,69.9026,160.2910,1.0000,-120.0000
405.1004,69.0947,-68.0164,1.0000,-120.0000
414.5844,66.2561,-178.5712,1.0000,-120.0000
424.2904,62.5601,59.2687,1.0000,-120.0000
434.2236,48.4455,-150.8809,1.0000,-120.0000
444.3894,70.2783,62.1846,1.0000,-120.0000
454.7932,60.6744,35.0629,1.0000,-120.0000
465.4405,74.5289,149.0421,1.0000,-120.0000
