freq,spl,phase,coherence,noise_floor_db
20.0000,17.9911,-176.0282,1.0000,-120.0000
20.4682,18.0867,-175.2479,1.0000,-120.0000
20.9474,18.1232,-174.2418,1.0000,-120.0000
21.4378,18.0848,-172.9154,1.0000,-120.0000
21.9397,17.9505,-171.1186,1.0000,-120.0000
22.4534,17.6924,-168.6027,1.0000,-120.0000
22.9790,17.2750,-164.9323,1.0000,-120.0000
23.5170,16.6624,-159.3042,1.0000,-120.0000
24.0676,15.8573,-150.1896,1.0000,-120.0000
24.6310,15.0673,-134.9351,1.0000,-120.0000
25.2077,15.1146,-111.4729,1.0000,-120.0000
25.7978,17.1090,-85.5692,1.0000,-120.0000
26.4018,20.5981,-67.0467,1.0000,-120.0000
27.0199,24.4701,-56.8819,1.0000,-120.0000
27.6524,28.3096,-52.3869,1.0000,-120.0000
28.2998,32.0906,-51.9342,1.0000,-120.0000
28.9624,35.8749,-55.2330,1.0000,-120.0000
29.6404,39.6814,-63.1756,1.0000,-120.0000
30.3343,43.3077,-77.7217,1.0000,-120.0000
31.0445,46.0348,-99.8020,1.0000,-120.0000
31.7713,47.0654,-123.9120,1.0000,-120.0000
32.5151,46.8523,-142.2890,1.0000,-120.0000
33.2763,46.3294,-154.0757,1.0000,-120.0000
34.0554,45.9134,-161.5628,1.0000,-120.0000
34.8527,45.6927,-166.5512,1.0000,-120.0000
35.6686,45.6602,-170.0726,1.0000,-120.0000
36.5037,45.7914,-172.7024,1.0000,-120.0000
37.3583,46.0642,-174.7761,1.0000,-120.0000
38.2329,46.4631,-176.5027,1.0000,-120.0000
39.1280,46.9791,-178.0245,1.0000,-120.0000
40.0440,47.6092,-179.4509,1.0000,-120.0000
40.9815,48.3569,179.1190,1.0000,-120.0000
41.9409,49.2327,177.5747,1.0000,-120.0000
42.9228,50.2565,175.7654,1.0000,-120.0000
43.9277,51.4614,173.4443,1.0000,-120.0000
44.9561,52.9000,170.1440,1.0000,-120.0000
46.0086,54.6480,164.8491,1.0000,-120.0000
47.0857,56.7585,155.0720,1.0000,-120.0000
48.1881,58.8196,134.9575,1.0000,-120.0000
