freq,spl,phase,coherence,noise_floor_db
20.0000,24.4204,178.0230,1.0000,-120.0000
20.4682,25.0704,177.8050,1.0000,-120.0000
20.9474,25.7398,177.5552,1.0000,-120.0000
21.4378,26.4311,177.2674,1.0000,-120.0000
21.9397,27.1470,176.9335,1.0000,-120.0000
22.4534,27.8909,176.5431,1.0000,-120.0000
22.9790,28.6668,176.0828,1.0000,-120.0000
23.5170,29.4797,175.5344,1.0000,-120.0000
24.0676,30.3357,174.8738,1.0000,-120.0000
24.6310,31.2425,174.0671,1.0000,-120.0000
25.2077,32.2098,173.0667,1.0000,-120.0000
25.7978,33.2499,171.8027,1.0000,-120.0000
26.4018,34.3790,170.1701,1.0000,-120.0000
27.0199,35.6178,168.0044,1.0000,-120.0000
27.6524,36.9926,165.0366,1.0000,-120.0000
28.2998,38.5336,160.8060,1.0000,-120.0000
28.9624,40.2647,154.4904,1.0000,-120.0000
29.6404,42.1559,144.6129,1.0000,-120.0000
30.3343,43.9608,128.9000,1.0000,-120.0000
31.0445,44.9231,106.2544,1.0000,-120.0000
31.7713,44.2123,82.1041,1.0000,-120.0000
32.5151,42.2500,64.2019,1.0000,-120.0000
33.2763,39.9385,53.4584,1.0000,-120.0000
34.0554,37.6594,47.7158,1.0000,-120.0000
34.8527,35.4614,45.4281,1.0000,-120.0000
35.6686,33.2925,46.0340,1.0000,-120.0000
36.5037,31.0877,49.8386,1.0000,-120.0000
37.3583,28.8403,58.1585,1.0000,-120.0000
38.2329,26.7988,73.4424,1.0000,-120.0000
39.1280,25.8377,96.7641,1.0000,-120.0000
40.0440,26.8470,121.2034,1.0000,-120.0000
40.9815,29.1740,138.3577,1.0000,-120.0000
41.9409,31.8315,148.2137,1.0000,-120.0000
42.9228,34.4879,153.3371,1.0000,-120.0000
43.9277,37.1446,155.2872,1.0000,-120.0000
44.9561,39.9057,154.5091,1.0000,-120.0000
46.0086,42.9182,150.3612,1.0000,-120.0000
47.0857,46.3195,140.3375,1.0000,-120.0000
48.1881,49.8050,118.0950,1.0000,-120.0000
49.3162,51.0765,80.3482,1.0000,-120.0000
50.4708,48.9524,49.4273,1.0000,-120.0000
51.6524,46.3188,32.6766,1.0000,-120.0000
52.8616,44.3036,21.3958,1.0000,-120.0000
54.0992,43.1420,9.0227,1.0000,-120.0000
55.3657,43.3478,-10.9843,1.0000,-120.0000
56.6619,46.0284,-46.5694,1.0000,-120.0000
57.9885,50.4596,-103.6081,1.0000,-120.0000
59.3460,52.1693,-159.0226,1.0000,-120.0000
60.7354,53.4199,165.9818,1.0000,-120.0000
62.1573,54.5129,128.7407,1.0000,-120.0000
63.6125,52.2766,106.6511,1.0000,-120.0000
65.1018,54.4834,100.8474,1.0000,-120.0000
66.6259,55.9387,58.5191,1.0000,-120.0000
68.1857,53.2990,26.7603,1.0000,-120.0000
69.7820,51.6594,5.8715,1.0000,-120.0000
71.4157,52.1891,-23.6794,1.0000,-120.0000
73.0877,52.9463,-83.7092,1.0000,-120.0000
74.7987,48.8685,-135.3452,1.0000,-120.0000
76.5499,45.5391,-145.8212,1.0000,-120.0000
78.3420,47.7086,-125.6217,1.0000,-120.0000
80.1761,52.8789,-144.1798,1.0000,-120.0000
82.0532,56.1177,-152.6192,1.0000,-120.0000
83.9741,58.4816,-177.0519,1.0000,-120.0000
85.9401,59.8133,170.2605,1.0000,-120.0000
87.9521,61.0772,157.7055,1.0000,-120.0000
90.0112,63.4644,159.3638,1.0000,-120.0000
92.1184,69.0932,140.4345,1.0000,-120.0000
94.2751,69.9509,90.3991,1.0000,-120.0000
96.4822,70.7066,97.3434,1.0000,-120.0000
98.7410,76.2534,42.8287,1.0000,-120.0000
101.0526,74.7771,-5.0918,1.0000,-120.0000
103.4184,71.2189,-64.5127,1.0000,-120.0000
105.8396,64.5126,-85.3607,1.0000,-120.0000
108.3174,55.0720,-66.9791,1.0000,-120.0000
110.8533,58.3746,-28.1375,1.0000,-120.0000
113.4485,63.9294,-39.0973,1.0000,-120.0000
116.1045,66.2386,-80.2721,1.0000,-120.0000
118.8227,65.7491,-131.2198,1.0000,-120.0000
121.6045,58.0070,162.4461,1.0000,-120.0000
124.4514,59.8934,-89.2520,1.0000,-120.0000
127.3650,59.6669,-174.4760,1.0000,-120.0000
130.3468,64.8623,117.9658,1.0000,-120.0000
133.3984,73.7962,2.1813,1.0000,-120.0000
136.5214,73.5320,-108.3960,1.0000,-120.0000
139.7176,66.2520,-131.3539,1.0000,-120.0000
142.9886,62.8394,-166.1963,1.0000,-120.0000
146.3361,67.9773,-104.9624,1.0000,-120.0000
149.7621,70.3368,154.8195,1.0000,-120.0000
153.2682,57.4406,-14.4106,1.0000,-120.0000
156.8564,67.7943,-146.9575,1.0000,-120.0000
160.5287,60.7551,-43.7874,1.0000,-120.0000
164.2869,74.9516,-133.5677,1.0000,-120.0000
168.1331,72.8775,143.4262,1.0000,-120.0000
172.0693,70.0226,136.3758,1.0000,-120.0000
176.0977,66.0761,98.8330,1.0000,-120.0000
180.2204,70.6796,148.5047,1.0000,-120.0000
184.4396,75.8349,90.4145,1.0000,-120.0000
188.7576,75.3045,41.9369,1.0000,-120.0000
193.1766,72.9504,0.0773,1.0000,-120.0000
197.6992,64.9696,-170.2610,1.0000,-120.0000
202.3276,59.8760,-19.1224,1.0000,-120.0000
207.0644,73.3779,5.0255,1.0000,-120.0000
211.9120,75.0277,-71.7871,1.0000,-120.0000
216.8732,66.2314,150.7087,1.0000,-120.0000
221.9505,70.1673,-33.5387,1.0000,-120.0000
227.1467,74.3280,-95.4696,1.0000,-120.0000
232.4645,74.0213,-166.3395,1.0000,-120.0000
237.9068,66.2283,93.3181,1.0000,-120.0000
243.4765,71.2112,-177.1462,1.0000,-120.0000
249.1767,64.1071,104.3956,1.0000,-120.0000
255.0102,62.6488,-146.4266,1.0000,-120.0000
260.9804,60.0206,-158.8587,1.0000,-120.0000
267.0903,61.7360,169.8520,1.0000,-120.0000
273.3433,67.5042,62.0632,1.0000,-120.0000
279.7426,65.5622,-117.5360,1.0000,-120.0000
286.2918,66.6333,108.8786,1.0000,-120.0000
292.9943,70.1496,59.8992,1.0000,-120.0000
299.8537,77.5839,7.2833,1.0000,-120.0000
306.8737,68.4370,-88.3491,1.0000,-120.0000
314.0580,73.5172,4.2365,1.0000,-120.0000
321.4106,70.5655,-66.7216,1.0000,-120.0000
328.9352,72.4500,-134.9877,1.0000,-120.0000
336.6361,66.8611,49.5935,1.0000,-120.0000
344.5172,73.8557,-156.7814,1.0000,-120.0000
352.5828,70.4083,162.6198,1.0000,-120.0000
360.8373,61.2905,100.6366,1.0000,-120.0000
369.2850,62.6928,140.5156,1.0000,-120.0000
377.9305,74.7027,-75.7989,1.0000,-120.0000
386.7784,67.6059,170.3917,1.0000,-120.0000
395.8334,53.0893,-41.1220,1.0000,-120.0000
405.1004,63.3957,49.4321,1.0000,-120.0000
414.5844,70.4871,-82.8666,1.0000,-120.0000
424.2904,68.6565,12.1199,1.0000,-120.0000
434.2236,67.7475,-71.6924,1.0000,-120.0000
444.3894,76.8962,-122.7629,1.0000,-120.0000
454.7932,72.2483,135.7224,1.0000,-120.0000
465.4405,66.0723,142.7540,1.0000,-120.0000
476.3371,70.1485,-37.7190,1.0000,-120.0000
487.4888,69.6302,-129.6291,1.0000,-120.0000
498.9016,75.4549,68.5628,1.0000,-120.0000
510.5816,73.3712,-5.1845,1.0000,-120.0000
522.5350,72.2309,154.3250,1.0000,-120.0000
534.7683,66.9336,-7.4933,1.0000,-120.0000
