freq,spl,phase,coherence,noise_floor_db
20.0000,17.5156,-175.4889,1.0000,-120.0000
20.4682,17.5561,-174.5705,1.0000,-120.0000
20.9474,17.5261,-173.3727,1.0000,-120.0000
21.4378,17.4063,-171.7708,1.0000,-120.0000
21.9397,17.1708,-169.5618,1.0000,-120.0000
22.4534,16.7857,-166.3979,1.0000,-120.0000
22.9790,16.2114,-161.6485,1.0000,-120.0000
23.5170,15.4223,-154.1153,1.0000,-120.0000
24.0676,14.5045,-141.5544,1.0000,-120.0000
24.6310,13.9888,-120.9757,1.0000,-120.0000
25.2077,15.0936,-94.1739,1.0000,-120.0000
25.7978,18.1110,-71.6770,1.0000,-120.0000
26.4018,21.8659,-58.1990,1.0000,-120.0000
27.0199,25.6485,-51.3191,1.0000,-120.0000
27.6524,29.3337,-48.6944,1.0000,-120.0000
28.2998,32.9732,-49.3363,1.0000,-120.0000
28.9624,36.6403,-53.3136,1.0000,-120.0000
29.6404,40.3516,-61.7009,1.0000,-120.0000
30.3343,43.9000,-76.5528,1.0000,-120.0000
31.0445,46.5624,-98.8520,1.0000,-120.0000
31.7713,47.5384,-123.1239,1.0000,-120.0000
32.5151,47.2785,-141.6241,1.0000,-120.0000
33.2763,46.7152,-153.5069,1.0000,-120.0000
34.0554,46.2636,-161.0704,1.0000,-120.0000
34.8527,46.0112,-166.1206,1.0000,-120.0000
35.6686,45.9503,-169.6927,1.0000,-120.0000
36.5037,46.0557,-172.3646,1.0000,-120.0000
37.3583,46.3050,-174.4736,1.0000,-120.0000
38.2329,46.6822,-176.2301,1.0000,-120.0000
39.1280,47.1780,-177.7773,1.0000,-120.0000
40.0440,47.7892,-179.2250,1.0000,-120.0000
40.9815,48.5190,179.3271,1.0000,-120.0000
41.9409,49.3778,177.7685,1.0000,-120.0000
42.9228,50.3852,175.9485,1.0000,-120.0000
43.9277,51.5739,173.6213,1.0000,-120.0000
44.9561,52.9963,170.3212,1.0000,-120.0000
46.0086,54.7275,165.0364,1.0000,-120.0000
47.0857,56.8196,155.2872,1.0000,-120.0000
48.1881,58.8595,135.2373,1.0000,-120.0000
49.3162,58.4060,103.0642,1.0000,-120.0000
50.4708,54.1779,85.0149,1.0000,-120.0000
51.6524,49.8146,97.0727,1.0000,-120.0000
52.8616,49.5149,127.1924,1.0000,-120.0000
54.0992,52.6603,144.1454,1.0000,-120.0000
55.3657,56.4731,146.5196,1.0000,-120.0000
56.6619,60.4547,136.3583,1.0000,-120.0000
57.9885,62.9701,107.9212,1.0000,-120.0000
59.3460,60.9282,88.5475,1.0000,-120.0000
60.7354,61.7553,99.4415,1.0000,-120.0000
62.1573,66.3028,80.2390,1.0000,-120.0000
63.6125,66.0295,41.3648,1.0000,-120.0000
65.1018,63.5321,20.2963,1.0000,-120.0000
66.6259,60.9540,11.0575,1.0000,-120.0000
68.1857,59.5880,8.8729,1.0000,-120.0000
69.7820,59.0124,5.2814,1.0000,-120.0000
71.4157,58.9071,-1.0704,1.0000,-120.0000
73.0877,58.4281,-11.0834,1.0000,-120.0000
74.7987,58.8133,-13.2900,1.0000,-120.0000
76.5499,61.5219,-24.7512,1.0000,-120.0000
78.3420,66.0323,-58.2574,1.0000,-120.0000
80.1761,66.9447,-125.5270,1.0000,-120.0000
82.0532,63.4144,-165.9713,1.0000,-120.0000
83.9741,61.7562,-179.2973,1.0000,-120.0000
85.9401,62.6193,171.7118,1.0000,-120.0000
87.9521,64.3492,161.1843,1.0000,-120.0000
90.0112,67.2883,153.2291,1.0000,-120.0000
92.1184,71.7625,133.5163,1.0000,-120.0000
94.2751,72.8146,79.5607,1.0000,-120.0000
96.4822,69.9753,83.4223,1.0000,-120.0000
98.7410,73.9262,50.5337,1.0000,-120.0000
101.0526,70.7736,36.2144,1.0000,-120.0000
103.4184,75.1973,19.8915,1.0000,-120.0000
105.8396,72.2419,-40.9711,1.0000,-120.0000
108.3174,64.3457,-23.5868,1.0000,-120.0000
110.8533,65.9515,-10.2102,1.0000,-120.0000
113.4485,68.6052,-16.1532,1.0000,-120.0000
116.1045,71.4190,-68.3994,1.0000,-120.0000
118.8227,57.4761,-100.3214,1.0000,-120.0000
121.6045,55.5481,-8.7288,1.0000,-120.0000
124.4514,63.6014,10.0238,1.0000,-120.0000
127.3650,69.1366,-11.6827,1.0000,-120.0000
130.3468,74.0739,-34.3163,1.0000,-120.0000
133.3984,75.4210,-77.1680,1.0000,-120.0000
136.5214,78.8882,-137.6804,1.0000,-120.0000
139.7176,75.5245,164.8403,1.0000,-120.0000
142.9886,70.3135,116.3440,1.0000,-120.0000
146.3361,72.9757,1.8824,1.0000,-120.0000
149.7621,72.7487,-84.8770,1.0000,-120.0000
153.2682,73.2099,-136.0707,1.0000,-120.0000
156.8564,75.7129,-172.5894,1.0000,-120.0000
160.5287,78.2625,121.7939,1.0000,-120.0000
164.2869,75.3565,74.2973,1.0000,-120.0000
168.1331,74.4253,12.5436,1.0000,-120.0000
172.0693,57.0963,123.8614,1.0000,-120.0000
176.0977,69.9712,5.5739,1.0000,-120.0000
180.2204,60.5557,15.2295,1.0000,-120.0000
184.4396,71.2596,-8.3892,1.0000,-120.0000
188.7576,71.2048,-68.5718,1.0000,-120.0000
193.1766,65.6521,-63.6148,1.0000,-120.0000
197.6992,74.3533,-81.5087,1.0000,-120.0000
202.3276,76.3245,-157.1745,1.0000,-120.0000
207.0644,73.9290,137.5435,1.0000,-120.0000
211.9120,58.1470,109.9807,1.0000,-120.0000
216.8732,72.2859,137.6429,1.0000,-120.0000
221.9505,73.1855,63.5721,1.0000,-120.0000
227.1467,63.0554,-3.5231,1.0000,-120.0000
232.4645,62.6003,71.8384,1.0000,-120.0000
237.9068,66.3206,3.1735,1.0000,-120.0000
243.4765,54.5424,-120.2540,1.0000,-120.0000
249.1767,71.2693,-30.6482,1.0000,-120.0000
255.0102,68.8995,-153.6774,1.0000,-120.0000
260.9804,69.3945,-55.7166,1.0000,-120.0000
267.0903,71.5891,127.4778,1.0000,-120.0000
273.3433,46.3149,70.9427,1.0000,-120.0000
279.7426,73.4350,45.3045,1.0000,-120.0000
286.2918,73.6765,-18.5897,1.0000,-120.0000
292.9943,73.9603,-66.3876,1.0000,-120.0000
299.8537,67.4349,158.4260,1.0000,-120.0000
306.8737,71.0573,-179.2527,1.0000,-120.0000
314.0580,63.6504,100.7069,1.0000,-120.0000
321.4106,66.4885,-95.8101,1.0000,-120.0000
328.9352,67.7514,91.8335,1.0000,-120.0000
336.6361,71.6140,71.5300,1.0000,-120.0000
344.5172,63.5400,-15.7237,1.0000,-120.0000
352.5828,70.6019,-44.4565,1.0000,-120.0000
360.8373,71.0950,-151.6152,1.0000,-120.0000
369.2850,69.1899,146.5288,1.0000,-120.0000
377.9305,73.2375,-24.8989,1.0000,-120.0000
386.7784,67.6843,-115.6056,1.0000,-120.0000
395.8334,72.8872,49.3495,1.0000,-120.0000
405.1004,72.8269,-30.5977,1.0000,-120.0000
414.5844,67.3787,35.9034,1.0000,-120.0000
424.2904,63.5346,-45.3650,1.0000,-120.0000
434.2236,57.3265,-96.5671,1.0000,-120.0000
444.3894,75.9268,-160.3190,1.0000,-120.0000
454.7932,60.3004,53.9332,1.0000,-120.0000
465.4405,71.2194,162.3772,1.0000,-120.0000
476.3371,71.2078,15.1928,1.0000,-120.0000
487.4888,75.1573,-151.4242,1.0000,-120.0000
498.9016,77.9356,60.8935,1.0000,-120.0000
510.5816,70.2258,-121.4686,1.0000,-120.0000
522.5350,72.8004,-1.1098,1.0000,-120.0000
534.7683,70.5883,-82.5161,1.0000,-120.0000
547.2880,65.9886,-133.5194,1.0000,-120.0000
560.1008,68.9527,-106.1773,1.0000,-120.0000
573.2135,74.8204,159.6831,1.0000,-120.0000
586.6333,65.1881,-152.5015,1.0000,-120.0000
600.3672,71.7430,37.9116,1.0000,-120.0000
614.4226,64.6079,-61.8145,1.0000,-120.0000
628.8071,68.9909,-2.0308,1.0000,-120.0000
643.5284,45.1133,154.0459,1.0000,-120.0000
658.5943,74.3163,-155.3878,1.0000,-120.0000
674.0129,69.4828,-152.3879,1.0000,-120.0000
689.7925,61.5708,-90.2531,1.0000,-120.0000
705.9415,67.8878,-2.0133,1.0000,-120.0000
722.4685,73.3803,164.1620,1.0000,-120.0000
739.3825,73.0862,133.9159,1.0000,-120.0000
756.6925,69.0948,77.9072,1.0000,-120.0000
774.4078,77.7646,-30.9944,1.0000,-120.0000
792.5377,68.5629,-78.8357,1.0000,-120.0000
811.0921,75.9239,175.3942,1.0000,-120.0000
830.0810,70.1037,133.2467,1.0000,-120.0000
849.5143,72.6270,-150.9707,1.0000,-120.0000
869.4026,64.9091,-157.6664,1.0000,-120.0000
