freq,spl,phase,coherence,noise_floor_db
20.0000,16.7630,-175.4425,1.0000,-120.0000
20.4682,16.7480,-174.4964,1.0000,-120.0000
20.9474,16.6541,-173.2538,1.0000,-120.0000
21.4378,16.4593,-171.5773,1.0000,-120.0000
21.9397,16.1339,-169.2392,1.0000,-120.0000
22.4534,15.6385,-165.8400,1.0000,-120.0000
22.9790,14.9267,-160.6353,1.0000,-120.0000
23.5170,13.9731,-152.1658,1.0000,-120.0000
24.0676,12.9156,-137.6696,1.0000,-120.0000
24.6310,12.5137,-114.0401,1.0000,-120.0000
25.2077,14.1351,-85.9238,1.0000,-120.0000
25.7978,17.5155,-65.1445,1.0000,-120.0000
26.4018,21.3239,-53.5708,1.0000,-120.0000
27.0199,25.0408,-47.9180,1.0000,-120.0000
27.6524,28.6314,-46.0356,1.0000,-120.0000
28.2998,32.1720,-47.1397,1.0000,-120.0000
28.9624,35.7417,-51.4162,1.0000,-120.0000
29.6404,39.3571,-60.0029,1.0000,-120.0000
30.3343,42.8101,-74.9894,1.0000,-120.0000
31.0445,45.3765,-97.3785,1.0000,-120.0000
31.7713,46.2545,-121.7080,1.0000,-120.0000
32.5151,45.8938,-140.2408,1.0000,-120.0000
33.2763,45.2256,-152.1358,1.0000,-120.0000
34.0554,44.6642,-159.6939,1.0000,-120.0000
34.8527,44.2961,-164.7224,1.0000,-120.0000
35.6686,44.1122,-168.2570,1.0000,-120.0000
36.5037,44.0864,-170.8750,1.0000,-120.0000
37.3583,44.1948,-172.9120,1.0000,-120.0000
38.2329,44.4197,-174.5758,1.0000,-120.0000
39.1280,44.7497,-176.0054,1.0000,-120.0000
40.0440,45.1792,-177.3043,1.0000,-120.0000
40.9815,45.7080,-178.5625,1.0000,-120.0000
41.9409,46.3419,-179.8757,1.0000,-120.0000
42.9228,47.0944,178.6294,1.0000,-120.0000
43.9277,47.9898,176.7476,1.0000,-120.0000
44.9561,49.0674,174.0857,1.0000,-120.0000
46.0086,50.3830,169.7740,1.0000,-120.0000
47.0857,51.9601,161.6383,1.0000,-120.0000
48.1881,53.3512,144.5808,1.0000,-120.0000
49.3162,52.1503,118.7374,1.0000,-120.0000
50.4708,47.7720,114.1944,1.0000,-120.0000
51.6524,45.9462,137.2375,1.0000,-120.0000
52.8616,47.6855,154.4202,1.0000,-120.0000
54.0992,50.1809,160.0843,1.0000,-120.0000
55.3657,52.8145,158.8726,1.0000,-120.0000
56.6619,55.5572,149.7177,1.0000,-120.0000
57.9885,56.8909,128.0671,1.0000,-120.0000
59.3460,55.2633,122.1347,1.0000,-120.0000
60.7354,57.5894,127.9178,1.0000,-120.0000
62.1573,60.7472,103.5083,1.0000,-120.0000
63.6125,58.6132,75.1720,1.0000,-120.0000
65.1018,57.6189,77.8762,1.0000,-120.0000
66.6259,58.4240,55.5286,1.0000,-120.0000
68.1857,55.0986,38.9723,1.0000,-120.0000
69.7820,51.5267,43.9936,1.0000,-120.0000
71.4157,51.6826,70.8155,1.0000,-120.0000
73.0877,56.9702,57.3140,1.0000,-120.0000
74.7987,56.2645,22.7745,1.0000,-120.0000
76.5499,55.0176,1.6060,1.0000,-120.0000
78.3420,55.4940,-33.0777,1.0000,-120.0000
80.1761,53.2325,-93.0248,1.0000,-120.0000
82.0532,53.1013,-122.4774,1.0000,-120.0000
83.9741,53.0769,-160.2946,1.0000,-120.0000
85.9401,52.4399,-165.6000,1.0000,-120.0000
87.9521,56.0327,-156.3517,1.0000,-120.0000
90.0112,59.3280,-160.2371,1.0000,-120.0000
92.1184,63.8993,-170.4638,1.0000,-120.0000
94.2751,69.3644,174.9695,1.0000,-120.0000
96.4822,73.9325,142.6517,1.0000,-120.0000
98.7410,74.4317,80.4896,1.0000,-120.0000
101.0526,69.9839,82.9591,1.0000,-120.0000
103.4184,74.8802,53.2497,1.0000,-120.0000
105.8396,71.7709,21.1183,1.0000,-120.0000
108.3174,69.5269,8.0768,1.0000,-120.0000
110.8533,68.6152,0.5687,1.0000,-120.0000
113.4485,69.4834,-10.0220,1.0000,-120.0000
116.1045,71.2991,-54.2694,1.0000,-120.0000
118.8227,65.8066,-99.7535,1.0000,-120.0000
121.6045,62.8762,-94.1309,1.0000,-120.0000
124.4514,64.8160,-132.2395,1.0000,-120.0000
127.3650,66.5673,175.0730,1.0000,-120.0000
130.3468,71.5462,140.0843,1.0000,-120.0000
133.3984,73.2883,78.5918,1.0000,-120.0000
136.5214,76.0064,33.2405,1.0000,-120.0000
139.7176,73.7334,-6.5045,1.0000,-120.0000
142.9886,72.2203,-23.3810,1.0000,-120.0000
146.3361,73.5367,-66.0488,1.0000,-120.0000
149.7621,69.1962,-108.1836,1.0000,-120.0000
153.2682,68.9976,176.9916,1.0000,-120.0000
156.8564,71.1194,64.6896,1.0000,-120.0000
160.5287,74.5019,14.1105,1.0000,-120.0000
164.2869,77.5878,-61.0116,1.0000,-120.0000
168.1331,74.0690,-114.6804,1.0000,-120.0000
