freq,spl,phase,coherence,noise_floor_db
20.0000,23.9034,177.9718,1.0000,-120.0000
20.4682,24.5405,177.7322,1.0000,-120.0000
20.9474,25.1982,177.4560,1.0000,-120.0000
21.4378,25.8793,177.1356,1.0000,-120.0000
21.9397,26.5870,176.7617,1.0000,-120.0000
22.4534,27.3253,176.3223,1.0000,-120.0000
22.9790,28.0987,175.8017,1.0000,-120.0000
23.5170,28.9133,175.1793,1.0000,-120.0000
24.0676,29.7761,174.4275,1.0000,-120.0000
24.6310,30.6960,173.5085,1.0000,-120.0000
25.2077,31.6844,172.3692,1.0000,-120.0000
25.7978,32.7557,170.9331,1.0000,-120.0000
26.4018,33.9285,169.0866,1.0000,-120.0000
27.0199,35.2267,166.6540,1.0000,-120.0000
27.6524,36.6805,163.3519,1.0000,-120.0000
28.2998,38.3255,158.7009,1.0000,-120.0000
28.9624,40.1920,151.8537,1.0000,-120.0000
29.6404,42.2583,141.3009,1.0000,-120.0000
30.3343,44.2893,124.7252,1.0000,-120.0000
31.0445,45.5426,100.9707,1.0000,-120.0000
31.7713,45.2065,75.3854,1.0000,-120.0000
32.5151,43.7270,55.6125,1.0000,-120.0000
33.2763,42.0383,42.4086,1.0000,-120.0000
34.0554,40.5640,33.3933,1.0000,-120.0000
34.8527,39.4069,26.6847,1.0000,-120.0000
35.6686,38.5803,21.1835,1.0000,-120.0000
36.5037,38.0867,16.2692,1.0000,-120.0000
37.3583,37.9348,11.5973,1.0000,-120.0000
38.2329,38.1397,6.9970,1.0000,-120.0000
39.1280,38.7182,2.4133,1.0000,-120.0000
40.0440,39.6835,-2.1427,1.0000,-120.0000
40.9815,41.0429,-6.6471,1.0000,-120.0000
41.9409,42.8000,-11.1197,1.0000,-120.0000
42.9228,44.9624,-15.6810,1.0000,-120.0000
43.9277,47.5521,-20.6204,1.0000,-120.0000
44.9561,50.6195,-26.5294,1.0000,-120.0000
46.0086,54.2539,-34.6471,1.0000,-120.0000
47.0857,58.5466,-47.8451,1.0000,-120.0000
48.1881,63.1597,-72.6918,1.0000,-120.0000
49.3162,65.7710,-112.5858,1.0000,-120.0000
50.4708,65.1785,-145.1745,1.0000,-120.0000
51.6524,64.2398,-162.8567,1.0000,-120.0000
52.8616,64.0201,-173.5939,1.0000,-120.0000
54.0992,64.5813,177.7763,1.0000,-120.0000
55.3657,65.9287,167.8867,1.0000,-120.0000
56.6619,67.9816,151.1899,1.0000,-120.0000
57.9885,68.9654,118.5469,1.0000,-120.0000
59.3460,65.5229,95.4858,1.0000,-120.0000
60.7354,64.7463,105.2348,1.0000,-120.0000
62.1573,68.0799,87.2294,1.0000,-120.0000
63.6125,66.6672,48.4557,1.0000,-120.0000
65.1018,62.5589,24.9655,1.0000,-120.0000
66.6259,55.9329,18.1525,1.0000,-120.0000
68.1857,50.6326,46.1120,1.0000,-120.0000
69.7820,49.5180,94.8838,1.0000,-120.0000
71.4157,54.7250,125.6423,1.0000,-120.0000
73.0877,58.7214,123.2398,1.0000,-120.0000
74.7987,61.5314,135.2137,1.0000,-120.0000
76.5499,67.5871,135.8282,1.0000,-120.0000
78.3420,74.5764,110.1964,1.0000,-120.0000
80.1761,76.8020,49.1850,1.0000,-120.0000
82.0532,72.9911,11.8833,1.0000,-120.0000
83.9741,69.5697,7.3049,1.0000,-120.0000
85.9401,68.5885,8.9638,1.0000,-120.0000
87.9521,70.1690,12.6200,1.0000,-120.0000
90.0112,72.1504,0.1358,1.0000,-120.0000
92.1184,75.2162,-23.4362,1.0000,-120.0000
94.2751,73.4410,-69.4013,1.0000,-120.0000
96.4822,73.0818,-62.6800,1.0000,-120.0000
98.7410,75.4823,-121.9838,1.0000,-120.0000
101.0526,70.3382,177.1384,1.0000,-120.0000
103.4184,72.3408,26.2156,1.0000,-120.0000
