freq,spl,phase,coherence,noise_floor_db
20.0000,20.4785,-178.2133,1.0000,-120.0000
20.4682,20.8092,-177.8964,1.0000,-120.0000
20.9474,21.1200,-177.5032,1.0000,-120.0000
21.4378,21.4059,-177.0085,1.0000,-120.0000
21.9397,21.6602,-176.3766,1.0000,-120.0000
22.4534,21.8742,-175.5544,1.0000,-120.0000
22.9790,22.0363,-174.4616,1.0000,-120.0000
23.5170,22.1311,-172.9711,1.0000,-120.0000
24.0676,22.1384,-170.8740,1.0000,-120.0000
24.6310,22.0338,-167.8103,1.0000,-120.0000
25.2077,21.7945,-163.1314,1.0000,-120.0000
25.7978,21.4299,-155.6392,1.0000,-120.0000
26.4018,21.0989,-143.2848,1.0000,-120.0000
27.0199,21.4081,-124.1029,1.0000,-120.0000
27.6524,23.3823,-101.4190,1.0000,-120.0000
28.2998,27.0538,-84.4499,1.0000,-120.0000
28.9624,31.4567,-77.0562,1.0000,-120.0000
29.6404,35.9858,-78.5920,1.0000,-120.0000
30.3343,40.2635,-89.1998,1.0000,-120.0000
31.0445,43.5485,-108.7428,1.0000,-120.0000
31.7713,45.0567,-131.1446,1.0000,-120.0000
32.5151,45.2589,-148.3300,1.0000,-120.0000
33.2763,45.1048,-159.2635,1.0000,-120.0000
34.0554,45.0232,-166.1293,1.0000,-120.0000
34.8527,45.1123,-170.6628,1.0000,-120.0000
35.6686,45.3727,-173.8537,1.0000,-120.0000
36.5037,45.7864,-176.2508,1.0000,-120.0000
37.3583,46.3368,-178.1725,1.0000,-120.0000
38.2329,47.0134,-179.8181,1.0000,-120.0000
39.1280,47.8122,178.6745,1.0000,-120.0000
40.0440,48.7355,177.1952,1.0000,-120.0000
40.9815,49.7925,175.6383,1.0000,-120.0000
41.9409,51.0007,173.8803,1.0000,-120.0000
42.9228,52.3889,171.7467,1.0000,-120.0000
43.9277,54.0020,168.9512,1.0000,-120.0000
44.9561,55.9091,164.9579,1.0000,-120.0000
46.0086,58.2098,158.6287,1.0000,-120.0000
47.0857,60.9938,147.2397,1.0000,-120.0000
48.1881,63.9050,124.4375,1.0000,-120.0000
49.3162,64.5795,87.1692,1.0000,-120.0000
50.4708,61.7396,58.4325,1.0000,-120.0000
51.6524,58.1215,47.2490,1.0000,-120.0000
52.8616,54.6822,49.3230,1.0000,-120.0000
54.0992,52.1589,68.6286,1.0000,-120.0000
55.3657,54.0129,99.5519,1.0000,-120.0000
56.6619,59.8619,105.8309,1.0000,-120.0000
57.9885,64.8765,77.1242,1.0000,-120.0000
59.3460,64.7963,39.1989,1.0000,-120.0000
60.7354,62.9516,18.0107,1.0000,-120.0000
62.1573,60.7827,2.2067,1.0000,-120.0000
63.6125,58.2342,-0.1040,1.0000,-120.0000
65.1018,57.3510,-2.1063,1.0000,-120.0000
66.6259,55.4915,-4.2242,1.0000,-120.0000
68.1857,54.7889,1.8285,1.0000,-120.0000
69.7820,54.7534,3.1606,1.0000,-120.0000
71.4157,54.6466,0.7606,1.0000,-120.0000
73.0877,53.1411,-4.2202,1.0000,-120.0000
74.7987,51.2063,8.8090,1.0000,-120.0000
76.5499,50.6601,33.1621,1.0000,-120.0000
78.3420,56.2353,64.1454,1.0000,-120.0000
80.1761,61.6004,36.0052,1.0000,-120.0000
82.0532,62.4920,22.4970,1.0000,-120.0000
83.9741,63.4153,6.3015,1.0000,-120.0000
85.9401,63.8567,-0.4312,1.0000,-120.0000
87.9521,65.9321,-3.2300,1.0000,-120.0000
90.0112,68.9640,-16.7272,1.0000,-120.0000
92.1184,73.0840,-40.7988,1.0000,-120.0000
94.2751,73.5459,-99.8468,1.0000,-120.0000
96.4822,69.8418,-101.7716,1.0000,-120.0000
98.7410,73.9585,-136.0373,1.0000,-120.0000
101.0526,71.8172,-163.6586,1.0000,-120.0000
103.4184,75.9763,174.3607,1.0000,-120.0000
105.8396,77.9234,93.2691,1.0000,-120.0000
108.3174,70.3405,34.3580,1.0000,-120.0000
110.8533,65.3559,13.4374,1.0000,-120.0000
113.4485,63.5438,-7.0049,1.0000,-120.0000
116.1045,60.9717,-38.8743,1.0000,-120.0000
118.8227,56.4382,-40.7523,1.0000,-120.0000
121.6045,59.1955,-29.6140,1.0000,-120.0000
124.4514,63.2909,-58.5634,1.0000,-120.0000
127.3650,59.1221,-58.5694,1.0000,-120.0000
130.3468,68.5537,-54.6642,1.0000,-120.0000
133.3984,69.1300,-121.1801,1.0000,-120.0000
136.5214,77.6410,-149.6514,1.0000,-120.0000
139.7176,78.4542,146.7857,1.0000,-120.0000
142.9886,73.5935,91.0829,1.0000,-120.0000
146.3361,69.4228,49.1199,1.0000,-120.0000
149.7621,67.8514,27.9436,1.0000,-120.0000
153.2682,66.1021,31.4439,1.0000,-120.0000
156.8564,73.1086,4.3179,1.0000,-120.0000
160.5287,76.7631,-56.5459,1.0000,-120.0000
164.2869,77.5840,-127.8376,1.0000,-120.0000
168.1331,77.6080,154.3328,1.0000,-120.0000
172.0693,68.0751,74.3218,1.0000,-120.0000
176.0977,64.7674,11.8164,1.0000,-120.0000
180.2204,63.0316,-90.2082,1.0000,-120.0000
184.4396,57.4991,63.5096,1.0000,-120.0000
188.7576,69.3328,-108.7957,1.0000,-120.0000
193.1766,70.0730,139.5629,1.0000,-120.0000
197.6992,62.6529,84.1910,1.0000,-120.0000
202.3276,64.8872,60.1810,1.0000,-120.0000
207.0644,65.4794,-8.4677,1.0000,-120.0000
211.9120,68.7202,-101.1795,1.0000,-120.0000
