freq,spl,phase,coherence,noise_floor_db
20.0000,74.1395,176.3607,1.0000,-120.0000
20.4682,74.0937,175.8192,1.0000,-120.0000
20.9474,74.0799,175.1347,1.0000,-120.0000
21.4378,74.1015,174.2437,1.0000,-120.0000
21.9397,74.1601,173.0444,1.0000,-120.0000
22.4534,74.2509,171.3734,1.0000,-120.0000
22.9790,74.3484,168.9914,1.0000,-120.0000
23.5170,74.3771,165.6786,1.0000,-120.0000
24.0676,74.1858,161.7706,1.0000,-120.0000
24.6310,73.6947,159.0750,1.0000,-120.0000
25.2077,73.2192,159.3815,1.0000,-120.0000
25.7978,73.1521,161.2930,1.0000,-120.0000
26.4018,73.4811,162.5613,1.0000,-120.0000
27.0199,74.0568,162.4170,1.0000,-120.0000
27.6524,74.8068,160.7628,1.0000,-120.0000
28.2998,75.7245,157.3880,1.0000,-120.0000
28.9624,76.8225,151.6465,1.0000,-120.0000
29.6404,78.0681,142.1711,1.0000,-120.0000
30.3343,79.2152,126.7573,1.0000,-120.0000
31.0445,79.5072,104.3536,1.0000,-120.0000
31.7713,78.1127,80.4221,1.0000,-120.0000
32.5151,75.4512,62.7443,1.0000,-120.0000
33.2763,72.4202,52.2581,1.0000,-120.0000
34.0554,69.3935,46.8315,1.0000,-120.0000
34.8527,66.4042,44.9332,1.0000,-120.0000
35.6686,63.3635,45.9744,1.0000,-120.0000
36.5037,60.0940,50.1300,1.0000,-120.0000
37.3583,56.1393,58.8869,1.0000,-120.0000
38.2329,49.8913,85.5716,1.0000,-120.0000
39.1280,52.4714,173.3106,1.0000,-120.0000
40.0440,60.5586,178.2425,1.0000,-120.0000
40.9815,63.9638,168.9731,1.0000,-120.0000
41.9409,65.9276,163.5927,1.0000,-120.0000
42.9228,67.7058,160.4485,1.0000,-120.0000
43.9277,69.6272,157.5104,1.0000,-120.0000
44.9561,71.8337,153.4943,1.0000,-120.0000
46.0086,74.4611,146.9454,1.0000,-120.0000
47.0857,77.6348,134.9549,1.0000,-120.0000
48.1881,81.0449,110.9742,1.0000,-120.0000
49.3162,82.3936,71.6331,1.0000,-120.0000
50.4708,80.5018,39.2943,1.0000,-120.0000
51.6524,78.2516,21.5276,1.0000,-120.0000
52.8616,76.7393,10.2604,1.0000,-120.0000
54.0992,76.0745,0.3768,1.0000,-120.0000
55.3657,76.3455,-12.1554,1.0000,-120.0000
56.6619,77.6276,-34.5485,1.0000,-120.0000
57.9885,78.4182,-80.4934,1.0000,-120.0000
59.3460,75.3661,-137.0146,1.0000,-120.0000
60.7354,72.9730,170.2259,1.0000,-120.0000
62.1573,73.8293,101.0197,1.0000,-120.0000
63.6125,72.8873,33.6463,1.0000,-120.0000
65.1018,71.2552,-11.5609,1.0000,-120.0000
66.6259,66.9291,-53.4107,1.0000,-120.0000
68.1857,58.8938,-56.0624,1.0000,-120.0000
69.7820,56.8234,-10.3855,1.0000,-120.0000
71.4157,60.8188,8.9033,1.0000,-120.0000
73.0877,66.3387,3.6007,1.0000,-120.0000
74.7987,68.0455,-17.0336,1.0000,-120.0000
76.5499,70.7617,-30.6980,1.0000,-120.0000
78.3420,74.9198,-62.8212,1.0000,-120.0000
80.1761,74.8160,-132.8279,1.0000,-120.0000
82.0532,67.6022,159.2841,1.0000,-120.0000
83.9741,47.2543,37.2999,1.0000,-120.0000
85.9401,59.2288,-50.2889,1.0000,-120.0000
87.9521,64.6238,-98.9037,1.0000,-120.0000
90.0112,54.2312,-151.2310,1.0000,-120.0000
92.1184,65.5935,-50.6413,1.0000,-120.0000
94.2751,69.5889,-120.7988,1.0000,-120.0000
96.4822,64.0090,-130.1332,1.0000,-120.0000
98.7410,70.8446,-147.0745,1.0000,-120.0000
101.0526,70.2080,175.3067,1.0000,-120.0000
103.4184,69.6661,148.6499,1.0000,-120.0000
105.8396,70.9598,90.8808,1.0000,-120.0000
108.3174,61.7608,42.8777,1.0000,-120.0000
110.8533,52.4772,37.9991,1.0000,-120.0000
113.4485,40.2407,151.4820,1.0000,-120.0000
116.1045,61.4583,91.4706,1.0000,-120.0000
118.8227,45.3243,-56.8962,1.0000,-120.0000
121.6045,57.5039,119.6065,1.0000,-120.0000
124.4514,61.3063,63.7803,1.0000,-120.0000
127.3650,56.6118,11.4005,1.0000,-120.0000
130.3468,54.7316,23.5862,1.0000,-120.0000
133.3984,62.8969,-8.8348,1.0000,-120.0000
136.5214,61.4129,-98.7600,1.0000,-120.0000
139.7176,55.8231,-106.0678,1.0000,-120.0000
142.9886,56.2379,-179.5595,1.0000,-120.0000
146.3361,48.3974,157.4775,1.0000,-120.0000
149.7621,49.7635,-90.5064,1.0000,-120.0000
153.2682,56.5961,140.0801,1.0000,-120.0000
156.8564,52.3872,51.0942,1.0000,-120.0000
160.5287,45.4676,19.5677,1.0000,-120.0000
164.2869,49.2141,-33.8062,1.0000,-120.0000
168.1331,52.5088,-78.7508,1.0000,-120.0000
172.0693,51.2716,-142.6164,1.0000,-120.0000
176.0977,43.2825,-132.0963,1.0000,-120.0000
180.2204,50.8921,-168.8263,1.0000,-120.0000
184.4396,50.4808,121.4733,1.0000,-120.0000
188.7576,48.2772,99.2725,1.0000,-120.0000
193.1766,49.2614,45.7356,1.0000,-120.0000
197.6992,38.8113,-53.6353,1.0000,-120.0000
202.3276,37.5220,-95.9530,1.0000,-120.0000
207.0644,41.3710,70.1024,1.0000,-120.0000
211.9120,41.6511,6.9657,1.0000,-120.0000
216.8732,44.3674,-41.9477,1.0000,-120.0000
221.9505,42.0212,-69.7417,1.0000,-120.0000
227.1467,43.5352,-114.8585,1.0000,-120.0000
232.4645,43.4555,-175.8337,1.0000,-120.0000
237.9068,41.8438,130.0369,1.0000,-120.0000
243.4765,27.5239,150.7245,1.0000,-120.0000
249.1767,40.8920,119.3413,1.0000,-120.0000
255.0102,32.1233,47.4650,1.0000,-120.0000
260.9804,35.6303,11.0813,1.0000,-120.0000
267.0903,32.3869,-13.0241,1.0000,-120.0000
273.3433,34.8632,-97.0486,1.0000,-120.0000
279.7426,34.4555,-115.7400,1.0000,-120.0000
286.2918,32.3345,108.5051,1.0000,-120.0000
292.9943,29.0120,-46.4934,1.0000,-120.0000
299.8537,31.6056,-172.5227,1.0000,-120.0000
306.8737,4.4660,148.5307,1.0000,-120.0000
314.0580,30.0654,-177.7672,1.0000,-120.0000
321.4106,31.6811,60.0053,1.0000,-120.0000
328.9352,27.3626,-55.6263,1.0000,-120.0000
336.6361,22.6260,-29.1268,1.0000,-120.0000
344.5172,27.1062,-120.3806,1.0000,-120.0000
352.5828,22.1492,100.0789,1.0000,-120.0000
360.8373,10.6643,-143.2240,1.0000,-120.0000
369.2850,22.1881,165.8094,1.0000,-120.0000
377.9305,20.5051,-8.8627,1.0000,-120.0000
386.7784,9.4244,-5.6893,1.0000,-120.0000
395.8334,21.2331,-170.2621,1.0000,-120.0000
405.1004,19.0968,6.3489,1.0000,-120.0000
414.5844,15.6116,-22.9841,1.0000,-120.0000
424.2904,17.4072,152.5063,1.0000,-120.0000
434.2236,5.4066,-67.9781,1.0000,-120.0000
444.3894,11.9884,-172.5843,1.0000,-120.0000
454.7932,12.2380,97.9671,1.0000,-120.0000
465.4405,3.8915,-33.3570,1.0000,-120.0000
476.3371,4.4606,-82.1061,1.0000,-120.0000
487.4888,0.7705,-78.7112,1.0000,-120.0000
498.9016,7.1675,-135.7803,1.0000,-120.0000
