freq,spl,phase,coherence,noise_floor_db
20.0000,24.8457,176.9120,1.0000,-120.0000
20.4682,25.5507,176.4204,1.0000,-120.0000
20.9474,26.2848,175.7944,1.0000,-120.0000
21.4378,27.0517,174.9742,1.0000,-120.0000
21.9397,27.8530,173.8633,1.0000,-120.0000
22.4534,28.6842,172.3074,1.0000,-120.0000
22.9790,29.5217,170.0805,1.0000,-120.0000
23.5170,30.2943,166.9763,1.0000,-120.0000
24.0676,30.8605,163.3190,1.0000,-120.0000
24.6310,31.1500,160.8127,1.0000,-120.0000
25.2077,31.4635,161.0871,1.0000,-120.0000
25.7978,32.1618,162.7893,1.0000,-120.0000
26.4018,33.2291,163.8484,1.0000,-120.0000
27.0199,34.5302,163.5599,1.0000,-120.0000
27.6524,36.0022,161.8125,1.0000,-120.0000
28.2998,37.6428,158.3696,1.0000,-120.0000
28.9624,39.4665,152.5637,1.0000,-120.0000
29.6404,41.4428,143.0093,1.0000,-120.0000
30.3343,43.3276,127.4828,1.0000,-120.0000
31.0445,44.3680,104.9087,1.0000,-120.0000
31.7713,43.7374,80.7144,1.0000,-120.0000
32.5151,41.8624,62.6273,1.0000,-120.0000
33.2763,39.6514,51.4966,1.0000,-120.0000
34.0554,37.4936,45.0373,1.0000,-120.0000
34.8527,35.4453,41.4442,1.0000,-120.0000
35.6686,33.4537,39.6063,1.0000,-120.0000
36.5037,31.4068,38.6084,1.0000,-120.0000
37.3583,29.0318,36.9669,1.0000,-120.0000
38.2329,25.2688,30.7973,1.0000,-120.0000
39.1280,11.4835,-9.7088,1.0000,-120.0000
40.0440,25.0437,-168.2767,1.0000,-120.0000
40.9815,30.8404,173.3857,1.0000,-120.0000
41.9409,33.6554,166.1590,1.0000,-120.0000
42.9228,35.9354,163.2239,1.0000,-120.0000
43.9277,38.2124,161.1923,1.0000,-120.0000
44.9561,40.6663,158.3442,1.0000,-120.0000
46.0086,43.4332,153.0968,1.0000,-120.0000
47.0857,46.6270,142.5212,1.0000,-120.0000
48.1881,49.9209,120.0842,1.0000,-120.0000
49.3162,50.9951,82.4256,1.0000,-120.0000
50.4708,48.6437,51.8636,1.0000,-120.0000
51.6524,45.7214,35.7463,1.0000,-120.0000
52.8616,43.3099,25.2680,1.0000,-120.0000
54.0992,41.5884,13.1867,1.0000,-120.0000
55.3657,41.1721,-9.4571,1.0000,-120.0000
56.6619,44.0706,-52.0808,1.0000,-120.0000
57.9885,49.8413,-111.8799,1.0000,-120.0000
59.3460,52.6456,-165.0818,1.0000,-120.0000
60.7354,54.5460,162.7929,1.0000,-120.0000
62.1573,56.1093,129.2327,1.0000,-120.0000
63.6125,54.9933,111.7748,1.0000,-120.0000
65.1018,58.4267,101.9560,1.0000,-120.0000
66.6259,60.2099,56.0466,1.0000,-120.0000
68.1857,57.7434,23.5275,1.0000,-120.0000
69.7820,56.0150,1.9838,1.0000,-120.0000
71.4157,55.2086,-22.4596,1.0000,-120.0000
73.0877,52.9706,-76.1095,1.0000,-120.0000
74.7987,41.8167,-90.2622,1.0000,-120.0000
76.5499,42.5489,-37.8141,1.0000,-120.0000
78.3420,51.6093,-56.7246,1.0000,-120.0000
80.1761,55.5335,-107.0531,1.0000,-120.0000
82.0532,58.1578,-133.1921,1.0000,-120.0000
83.9741,59.4149,-169.9304,1.0000,-120.0000
85.9401,60.0707,171.5968,1.0000,-120.0000
87.9521,60.5073,152.5386,1.0000,-120.0000
90.0112,61.9809,161.2147,1.0000,-120.0000
92.1184,68.5713,141.5869,1.0000,-120.0000
94.2751,69.4871,87.7984,1.0000,-120.0000
96.4822,69.6183,97.0618,1.0000,-120.0000
98.7410,75.6537,42.4028,1.0000,-120.0000
101.0526,74.1357,-4.8267,1.0000,-120.0000
103.4184,70.4033,-61.0812,1.0000,-120.0000
105.8396,64.2318,-76.7155,1.0000,-120.0000
108.3174,57.1742,-48.5851,1.0000,-120.0000
110.8533,61.4603,-25.0992,1.0000,-120.0000
113.4485,66.9354,-40.6586,1.0000,-120.0000
116.1045,68.6502,-79.3918,1.0000,-120.0000
118.8227,70.1941,-126.5391,1.0000,-120.0000
121.6045,64.2994,-174.3499,1.0000,-120.0000
124.4514,61.9977,-165.9559,1.0000,-120.0000
127.3650,60.0547,143.9314,1.0000,-120.0000
130.3468,64.7810,116.5184,1.0000,-120.0000
133.3984,72.8589,2.3757,1.0000,-120.0000
136.5214,72.4092,-116.2142,1.0000,-120.0000
139.7176,62.1339,-136.2116,1.0000,-120.0000
142.9886,61.7443,-157.7780,1.0000,-120.0000
146.3361,67.4576,-108.7276,1.0000,-120.0000
149.7621,70.5676,151.5251,1.0000,-120.0000
153.2682,58.5983,40.0045,1.0000,-120.0000
156.8564,67.0165,-134.8382,1.0000,-120.0000
160.5287,52.9142,-31.7394,1.0000,-120.0000
164.2869,73.3203,-131.6785,1.0000,-120.0000
168.1331,72.1838,144.3374,1.0000,-120.0000
172.0693,69.1770,129.5204,1.0000,-120.0000
176.0977,64.2784,99.9869,1.0000,-120.0000
180.2204,70.0057,135.4492,1.0000,-120.0000
184.4396,75.2703,84.5336,1.0000,-120.0000
188.7576,74.9757,35.8500,1.0000,-120.0000
193.1766,73.7724,-0.3486,1.0000,-120.0000
197.6992,69.5728,-118.0753,1.0000,-120.0000
202.3276,58.8396,-144.1433,1.0000,-120.0000
207.0644,72.2233,11.9733,1.0000,-120.0000
211.9120,74.4454,-74.6739,1.0000,-120.0000
216.8732,69.3022,156.8765,1.0000,-120.0000
221.9505,71.7242,-1.0680,1.0000,-120.0000
227.1467,74.3413,-72.5330,1.0000,-120.0000
232.4645,74.0308,-164.5072,1.0000,-120.0000
237.9068,63.8776,92.3331,1.0000,-120.0000
243.4765,70.7232,-177.9660,1.0000,-120.0000
249.1767,66.3028,112.5562,1.0000,-120.0000
255.0102,63.8453,-146.5536,1.0000,-120.0000
260.9804,65.8525,-171.7881,1.0000,-120.0000
267.0903,67.3006,174.2733,1.0000,-120.0000
273.3433,74.3535,57.3885,1.0000,-120.0000
279.7426,66.3488,-66.5087,1.0000,-120.0000
286.2918,65.6267,79.2312,1.0000,-120.0000
292.9943,68.0728,53.9876,1.0000,-120.0000
299.8537,77.3682,3.8121,1.0000,-120.0000
306.8737,71.8274,-90.5856,1.0000,-120.0000
314.0580,65.8694,-15.9088,1.0000,-120.0000
321.4106,65.3948,-80.3873,1.0000,-120.0000
328.9352,70.2022,-129.6400,1.0000,-120.0000
336.6361,67.5582,86.1558,1.0000,-120.0000
344.5172,71.3386,-154.4651,1.0000,-120.0000
352.5828,65.5705,177.7426,1.0000,-120.0000
360.8373,65.0218,75.7172,1.0000,-120.0000
369.2850,59.6717,121.0325,1.0000,-120.0000
377.9305,71.1892,-76.4482,1.0000,-120.0000
386.7784,60.3454,105.3678,1.0000,-120.0000
395.8334,54.9936,-109.3778,1.0000,-120.0000
405.1004,63.2827,37.6005,1.0000,-120.0000
414.5844,70.1978,-89.2153,1.0000,-120.0000
424.2904,69.1527,-32.1842,1.0000,-120.0000
434.2236,60.0516,-105.3009,1.0000,-120.0000
444.3894,73.1413,-153.5533,1.0000,-120.0000
454.7932,60.3168,76.1286,1.0000,-120.0000
465.4405,67.9688,-140.5732,1.0000,-120.0000
476.3371,66.0595,65.6804,1.0000,-120.0000
487.4888,63.2856,-109.0480,1.0000,-120.0000
498.9016,68.3604,90.5416,1.0000,-120.0000
510.5816,71.6657,9.0868,1.0000,-120.0000
522.5350,71.5415,172.3513,1.0000,-120.0000
534.7683,64.5839,-27.8793,1.0000,-120.0000
547.2880,75.0092,-151.5693,1.0000,-120.0000
560.1008,64.9433,88.1485,1.0000,-120.0000
573.2135,68.3739,4.5920,1.0000,-120.0000
586.6333,65.1756,21.3854,1.0000,-120.0000
600.3672,57.6959,112.7334,1.0000,-120.0000
614.4226,71.8793,-83.2588,1.0000,-120.0000
628.8071,69.6514,120.9070,1.0000,-120.0000
643.5284,71.5737,-65.1000,1.0000,-120.0000
658.5943,67.5596,138.7045,1.0000,-120.0000
674.0129,51.2896,164.2587,1.0000,-120.0000
689.7925,51.7839,61.2887,1.0000,-120.0000
705.9415,74.8651,63.0099,1.0000,-120.0000
722.4685,73.2730,-112.4452,1.0000,-120.0000
739.3825,71.5752,113.4870,1.0000,-120.0000
756.6925,72.4251,87.8764,1.0000,-120.0000
774.4078,61.2392,117.8804,1.0000,-120.0000
792.5377,69.6136,150.3682,1.0000,-120.0000
811.0921,73.8188,60.2436,1.0000,-120.0000
830.0810,65.2364,-129.0841,1.0000,-120.0000
849.5143,73.9679,176.7259,1.0000,-120.0000
869.4026,67.8821,62.2065,1.0000,-120.0000
889.7566,64.7941,-134.3691,1.0000,-120.0000
910.5870,73.7972,-91.8900,1.0000,-120.0000
931.9051,71.6983,163.9034,1.0000,-120.0000
953.7223,75.0445,8.7091,1.0000,-120.0000
976.0503,72.7962,-154.5272,1.0000,-120.0000
998.9010,74.0451,95.9487,1.0000,-120.0000
1022.2867,71.7869,167.4015,1.0000,-120.0000
1046.2199,70.2472,-69.8304,1.0000,-120.0000
1070.7133,65.0924,136.0286,1.0000,-120.0000
1095.7802,61.4265,50.0838,1.0000,-120.0000
1121.4340,72.4139,-87.4809,1.0000,-120.0000
1147.6883,73.7926,68.8028,1.0000,-120.0000
1174.5573,70.1367,47.3806,1.0000,-120.0000
1202.0554,63.3198,-154.1575,1.0000,-120.0000
1230.1972,67.8140,171.2909,1.0000,-120.0000
1258.9978,54.6010,96.7682,1.0000,-120.0000
1288.4727,74.8170,-21.9659,1.0000,-120.0000
1318.6377,74.0824,39.4929,1.0000,-120.0000
1349.5088,66.2305,-121.1165,1.0000,-120.0000
1381.1027,69.6554,-102.6416,1.0000,-120.0000
1413.4363,66.2899,-179.6866,1.0000,-120.0000
1446.5268,71.7950,-50.2259,1.0000,-120.0000
1480.3920,71.9966,-125.8930,1.0000,-120.0000
1515.0501,70.9317,41.4590,1.0000,-120.0000
1550.5195,70.1920,-72.8896,1.0000,-120.0000
1586.8193,60.7963,-137.0952,1.0000,-120.0000
1623.9690,65.6500,-3.0103,1.0000,-120.0000
1661.9884,62.6133,-137.7042,1.0000,-120.0000
1700.8979,68.0863,161.9625,1.0000,-120.0000
1740.7183,69.6224,37.3987,1.0000,-120.0000
1781.4709,63.4136,99.7404,1.0000,-120.0000
1823.1777,69.9334,118.4345,1.0000,-120.0000
1865.8608,70.0982,-95.7162,1.0000,-120.0000
1909.5432,71.7441,161.1605,1.0000,-120.0000
1954.2483,58.0429,138.7341,1.0000,-120.0000
2000.0000,67.8779,76.3974,1.0000,-120.0000
2046.5860,70.4755,87.3818,1.0000,-120.0000
2094.2571,70.5282,-104.6528,1.0000,-120.0000
2143.0386,70.6351,67.2250,1.0000,-120.0000
2192.9564,70.7862,-116.8936,1.0000,-120.0000
2244.0369,70.9656,63.0845,1.0000,-120.0000
2296.3072,71.1540,-112.7451,1.0000,-120.0000
2349.7951,71.3308,75.7152,1.0000,-120.0000
