freq,spl,phase,coherence,noise_floor_db
20.0000,17.8960,-178.0412,1.0000,-120.0000
20.4682,18.0771,-177.7020,1.0000,-120.0000
20.9474,18.2258,-177.2793,1.0000,-120.0000
21.4378,18.3347,-176.7443,1.0000,-120.0000
21.9397,18.3945,-176.0547,1.0000,-120.0000
22.4534,18.3923,-175.1466,1.0000,-120.0000
22.9790,18.3111,-173.9194,1.0000,-120.0000
23.5170,18.1273,-172.2083,1.0000,-120.0000
24.0676,17.8093,-169.7283,1.0000,-120.0000
24.6310,17.3166,-165.9567,1.0000,-120.0000
25.2077,16.6107,-159.8774,1.0000,-120.0000
25.7978,15.7225,-149.4681,1.0000,-120.0000
26.4018,15.0393,-131.3775,1.0000,-120.0000
27.0199,15.8109,-105.1653,1.0000,-120.0000
27.6524,18.8665,-81.6020,1.0000,-120.0000
28.2998,23.0304,-68.8077,1.0000,-120.0000
28.9624,27.3441,-65.2469,1.0000,-120.0000
29.6404,31.5601,-69.2479,1.0000,-120.0000
30.3343,35.4536,-81.3586,1.0000,-120.0000
31.0445,38.3279,-101.8196,1.0000,-120.0000
31.7713,39.4087,-124.7767,1.0000,-120.0000
32.5151,39.1662,-142.2785,1.0000,-120.0000
33.2763,38.5461,-153.3586,1.0000,-120.0000
34.0554,37.9724,-160.2403,1.0000,-120.0000
34.8527,37.5375,-164.6795,1.0000,-120.0000
35.6686,37.2356,-167.6753,1.0000,-120.0000
36.5037,37.0413,-169.7766,1.0000,-120.0000
37.3583,36.9298,-171.2945,1.0000,-120.0000
38.2329,36.8801,-172.4128,1.0000,-120.0000
39.1280,36.8755,-173.2437,1.0000,-120.0000
40.0440,36.9018,-173.8573,1.0000,-120.0000
40.9815,36.9470,-174.2968,1.0000,-120.0000
41.9409,36.9998,-174.5873,1.0000,-120.0000
42.9228,37.0488,-174.7395,1.0000,-120.0000
43.9277,37.0816,-174.7506,1.0000,-120.0000
44.9561,37.0835,-174.6030,1.0000,-120.0000
46.0086,37.0357,-174.2581,1.0000,-120.0000
47.0857,36.9124,-173.6436,1.0000,-120.0000
48.1881,36.6763,-172.6260,1.0000,-120.0000
49.3162,36.2700,-170.9484,1.0000,-120.0000
50.4708,35.6011,-168.0713,1.0000,-120.0000
51.6524,34.5176,-162.7121,1.0000,-120.0000
52.8616,32.8194,-151.2808,1.0000,-120.0000
54.0992,30.9550,-123.3790,1.0000,-120.0000
55.3657,33.0835,-77.3421,1.0000,-120.0000
56.6619,39.1516,-51.6024,1.0000,-120.0000
57.9885,45.2838,-43.9957,1.0000,-120.0000
59.3460,51.3396,-46.1703,1.0000,-120.0000
60.7354,57.7752,-60.1593,1.0000,-120.0000
62.1573,63.4754,-98.4207,1.0000,-120.0000
63.6125,63.9810,-146.6472,1.0000,-120.0000
65.1018,62.2671,-179.1887,1.0000,-120.0000
66.6259,57.8527,159.4127,1.0000,-120.0000
68.1857,55.2677,171.2781,1.0000,-120.0000
69.7820,55.6430,175.7389,1.0000,-120.0000
71.4157,56.3108,170.9556,1.0000,-120.0000
73.0877,55.1301,157.3001,1.0000,-120.0000
74.7987,53.0029,168.0392,1.0000,-120.0000
76.5499,53.5903,176.1824,1.0000,-120.0000
78.3420,54.2078,178.5745,1.0000,-120.0000
80.1761,54.6599,179.5208,1.0000,-120.0000
82.0532,54.9800,-179.8175,1.0000,-120.0000
83.9741,55.1502,-178.9160,1.0000,-120.0000
85.9401,55.0686,-177.2208,1.0000,-120.0000
87.9521,54.3342,-174.3681,1.0000,-120.0000
90.0112,44.5668,-162.5787,1.0000,-120.0000
92.1184,67.2648,-71.0271,1.0000,-120.0000
94.2751,75.7731,-145.5039,1.0000,-120.0000
96.4822,76.6297,161.5462,1.0000,-120.0000
98.7410,73.9061,95.7145,1.0000,-120.0000
101.0526,66.3891,100.1234,1.0000,-120.0000
103.4184,67.2921,76.2306,1.0000,-120.0000
105.8396,57.9652,72.8966,1.0000,-120.0000
108.3174,57.2623,136.1176,1.0000,-120.0000
110.8533,63.5052,151.7587,1.0000,-120.0000
113.4485,69.9913,136.6830,1.0000,-120.0000
116.1045,74.1577,78.2952,1.0000,-120.0000
118.8227,64.0513,8.4965,1.0000,-120.0000
121.6045,47.3636,-3.1412,1.0000,-120.0000
124.4514,59.7336,154.7131,1.0000,-120.0000
127.3650,65.6653,154.3611,1.0000,-120.0000
130.3468,72.7915,140.3797,1.0000,-120.0000
133.3984,74.4275,108.9862,1.0000,-120.0000
136.5214,79.7659,49.9274,1.0000,-120.0000
139.7176,74.0645,15.1092,1.0000,-120.0000
142.9886,69.5434,24.5233,1.0000,-120.0000
146.3361,74.9833,29.5605,1.0000,-120.0000
149.7621,74.1572,-10.9430,1.0000,-120.0000
153.2682,71.8467,-19.6147,1.0000,-120.0000
156.8564,67.1009,-77.5477,1.0000,-120.0000
160.5287,69.3434,46.4544,1.0000,-120.0000
164.2869,75.7694,-45.7520,1.0000,-120.0000
168.1331,67.8516,-68.1546,1.0000,-120.0000
172.0693,68.3458,-40.0490,1.0000,-120.0000
176.0977,71.6060,-86.7445,1.0000,-120.0000
