freq,spl,phase,coherence,noise_floor_db
20.0000,76.0711,-179.3874,1.0000,-120.0000
20.8061,75.5376,-179.2888,1.0000,-120.0000
21.6448,75.0207,-179.1717,1.0000,-120.0000
22.5172,74.5229,-179.0316,1.0000,-120.0000
23.4248,74.0468,-178.8630,1.0000,-120.0000
24.3689,73.5960,-178.6587,1.0000,-120.0000
25.3512,73.1748,-178.4088,1.0000,-120.0000
26.3730,72.7884,-178.1003,1.0000,-120.0000
27.4360,72.4435,-177.7151,1.0000,-120.0000
28.5418,72.1488,-177.2277,1.0000,-120.0000
29.6923,71.9156,-176.6016,1.0000,-120.0000
30.8890,71.7589,-175.7824,1.0000,-120.0000
32.1341,71.6993,-174.6865,1.0000,-120.0000
33.4293,71.7655,-173.1802,1.0000,-120.0000
34.7767,71.9981,-171.0375,1.0000,-120.0000
36.1784,72.4562,-167.8511,1.0000,-120.0000
37.6367,73.2230,-162.8251,1.0000,-120.0000
39.1537,74.3954,-154.2546,1.0000,-120.0000
40.7318,75.9408,-138.3101,1.0000,-120.0000
42.3736,76.9186,-109.0119,1.0000,-120.0000
44.0815,75.1138,-73.0530,1.0000,-120.0000
45.8583,71.4266,-48.5755,1.0000,-120.0000
47.7066,67.9388,-34.0400,1.0000,-120.0000
49.6295,65.2129,-23.5490,1.0000,-120.0000
51.6299,63.3909,-14.1546,1.0000,-120.0000
53.7109,62.5988,-4.8331,1.0000,-120.0000
55.8758,62.9294,4.3420,1.0000,-120.0000
58.1280,64.3856,13.0512,1.0000,-120.0000
60.4709,66.9319,21.6447,1.0000,-120.0000
62.9083,70.6287,31.9672,1.0000,-120.0000
65.4439,75.6954,49.6931,1.0000,-120.0000
68.0817,81.0799,91.6844,1.0000,-120.0000
70.8259,80.8078,145.5071,1.0000,-120.0000
73.6806,78.9448,171.4548,1.0000,-120.0000
76.6504,78.9109,-170.7089,1.0000,-120.0000
79.7399,80.2150,-139.4186,1.0000,-120.0000
82.9540,76.8790,-103.2199,1.0000,-120.0000
86.2976,76.4050,-73.9748,1.0000,-120.0000
89.7759,70.0128,-40.4553,1.0000,-120.0000
93.3945,62.8264,-32.2529,1.0000,-120.0000
97.1589,44.6938,-135.5080,1.0000,-120.0000
101.0750,63.8560,-150.2034,1.0000,-120.0000
105.1490,71.1328,-137.5235,1.0000,-120.0000
109.3872,78.6961,-88.9952,1.0000,-120.0000
113.7962,75.6543,-24.1286,1.0000,-120.0000
118.3829,72.7254,-5.7532,1.0000,-120.0000
123.1545,72.7390,6.9179,1.0000,-120.0000
128.1185,74.3508,41.5078,1.0000,-120.0000
133.2825,74.6738,43.5051,1.0000,-120.0000
138.6546,79.8513,128.4021,1.0000,-120.0000
144.2433,62.6505,-58.7140,1.0000,-120.0000
150.0572,72.2352,110.2900,1.0000,-120.0000
156.1055,82.2425,178.8052,1.0000,-120.0000
162.3976,81.6563,-85.9864,1.0000,-120.0000
168.9433,66.6365,-59.5982,1.0000,-120.0000
175.7528,79.1386,-61.5553,1.0000,-120.0000
182.8368,79.1262,-1.0425,1.0000,-120.0000
190.2063,78.5073,78.5677,1.0000,-120.0000
197.8728,73.3221,113.8554,1.0000,-120.0000
205.8484,79.4563,130.3968,1.0000,-120.0000
214.1454,71.2604,-78.7254,1.0000,-120.0000
222.7769,74.7739,-105.6627,1.0000,-120.0000
231.7562,72.0641,40.6227,1.0000,-120.0000
241.0975,74.5917,43.6797,1.0000,-120.0000
250.8153,76.9636,166.6137,1.0000,-120.0000
260.9248,74.6066,-117.1136,1.0000,-120.0000
271.4418,77.4066,10.5298,1.0000,-120.0000
282.3826,76.9685,127.7078,1.0000,-120.0000
293.7645,72.3646,-71.6707,1.0000,-120.0000
305.6051,73.0511,95.8735,1.0000,-120.0000
317.9230,75.7940,-90.5880,1.0000,-120.0000
330.7373,74.2925,16.2475,1.0000,-120.0000
344.0682,77.4983,125.1415,1.0000,-120.0000
357.9364,78.6901,-39.5104,1.0000,-120.0000
372.3636,81.3428,137.6004,1.0000,-120.0000
387.3722,73.8628,17.3325,1.0000,-120.0000
402.9858,76.2259,168.1140,1.0000,-120.0000
419.2288,66.1486,62.9011,1.0000,-120.0000
436.1264,59.1133,-156.5184,1.0000,-120.0000
453.7052,75.5328,-23.7406,1.0000,-120.0000
471.9924,75.9507,-59.2773,1.0000,-120.0000
491.0168,69.9021,-71.9755,1.0000,-120.0000
510.8080,73.5785,0.0916,1.0000,-120.0000
531.3969,73.1698,-17.5645,1.0000,-120.0000
552.8156,69.5894,156.9617,1.0000,-120.0000
575.0977,73.8703,-70.9807,1.0000,-120.0000
598.2779,75.8567,18.7280,1.0000,-120.0000
622.3923,72.6221,-98.1474,1.0000,-120.0000
647.4788,79.6484,109.9711,1.0000,-120.0000
673.5764,77.9084,24.4954,1.0000,-120.0000
700.7259,69.9821,30.1817,1.0000,-120.0000
728.9697,76.3785,166.4297,1.0000,-120.0000
758.3519,73.8791,-175.0579,1.0000,-120.0000
788.9185,71.8396,15.7356,1.0000,-120.0000
820.7170,70.6222,-24.6810,1.0000,-120.0000
853.7972,75.7120,168.5515,1.0000,-120.0000
888.2108,73.6128,26.7252,1.0000,-120.0000
924.0115,71.8075,-125.6206,1.0000,-120.0000
961.2552,77.6776,159.0245,1.0000,-120.0000
1000.0000,82.6951,-72.8971,1.0000,-120.0000
1030.4106,81.5328,175.9939,1.0000,-120.0000
1061.7459,81.6874,106.9282,1.0000,-120.0000
1094.0342,82.0751,35.7622,1.0000,-120.0000
1127.3044,82.6530,-37.5680,1.0000,-120.0000
1161.5863,83.3555,-113.1282,1.0000,-120.0000
1196.9108,84.1019,169.0137,1.0000,-120.0000
1233.3096,84.8062,88.7880,1.0000,-120.0000
1270.8152,85.3878,6.1225,1.0000,-120.0000
1309.4614,85.7810,-79.0569,1.0000,-120.0000
1349.2828,85.9427,-166.8266,1.0000,-120.0000
1390.3153,85.9027,102.7345,1.0000,-120.0000
1432.5956,85.7152,9.5454,1.0000,-120.0000
1476.1616,85.4074,-86.4777,1.0000,-120.0000
1521.0525,85.0210,174.5791,1.0000,-120.0000
1567.3085,84.6072,72.6270,1.0000,-120.0000
1614.9713,84.2205,-32.4256,1.0000,-120.0000
1664.0834,83.9121,-140.6728,1.0000,-120.0000
1714.6891,83.7237,107.7881,1.0000,-120.0000
1766.8338,83.6825,-7.1430,1.0000,-120.0000
1820.5642,83.6520,-125.5692,1.0000,-120.0000
1875.9286,83.4946,112.4032,1.0000,-120.0000
1932.9766,83.2333,-13.3353,1.0000,-120.0000
1991.7595,82.9036,-142.8976,1.0000,-120.0000
2052.3300,82.5492,83.6000,1.0000,-120.0000
2114.7425,82.2163,-53.9622,1.0000,-120.0000
2179.0530,81.9486,164.2922,1.0000,-120.0000
2245.3192,81.7815,18.2360,1.0000,-120.0000
2313.6007,81.7383,-132.2618,1.0000,-120.0000
2383.9585,81.9171,72.6637,1.0000,-120.0000
2456.4561,82.3892,-87.1267,1.0000,-120.0000
2531.1583,83.0998,108.2235,1.0000,-120.0000
2608.1322,83.9651,-61.4333,1.0000,-120.0000
2687.4469,84.8825,123.7505,1.0000,-120.0000
2769.1737,85.7425,-56.3820,1.0000,-120.0000
2853.3858,86.4425,118.0076,1.0000,-120.0000
2940.1589,86.8987,-73.2472,1.0000,-120.0000
3029.5707,87.0565,89.6817,1.0000,-120.0000
3121.7017,86.8174,-113.3824,1.0000,-120.0000
3216.6344,86.1305,37.3782,1.0000,-120.0000
3314.4540,85.0781,-178.2243,1.0000,-120.0000
3415.2484,83.7862,-40.3834,1.0000,-120.0000
3519.1080,82.4094,90.7016,1.0000,-120.0000
3626.1261,81.1123,-145.1749,1.0000,-120.0000
3736.3986,80.0494,-28.2246,1.0000,-120.0000
3850.0245,79.3470,81.3345,1.0000,-120.0000
3967.1059,79.0872,-176.7224,1.0000,-120.0000
4087.7478,79.1577,-82.6270,1.0000,-120.0000
4212.0585,79.4059,3.3821,1.0000,-120.0000
4340.1496,79.7988,81.0589,1.0000,-120.0000
