freq,spl,phase,coherence,noise_floor_db
20.0000,74.5959,179.5035,1.0000,-120.0000
20.8061,73.8974,179.4032,1.0000,-120.0000
21.6448,73.1917,179.2777,1.0000,-120.0000
22.5172,72.4762,179.1190,1.0000,-120.0000
23.4248,71.7477,178.9156,1.0000,-120.0000
24.3689,71.0017,178.6512,1.0000,-120.0000
25.3512,70.2319,178.3014,1.0000,-120.0000
26.3730,69.4297,177.8288,1.0000,-120.0000
27.4360,68.5825,177.1744,1.0000,-120.0000
28.5418,67.6720,176.2398,1.0000,-120.0000
29.6923,66.6708,174.8521,1.0000,-120.0000
30.8890,65.5377,172.6860,1.0000,-120.0000
32.1341,64.2127,169.0766,1.0000,-120.0000
33.4293,62.6259,162.5291,1.0000,-120.0000
34.7767,60.8318,149.4949,1.0000,-120.0000
36.1784,59.8027,123.9594,1.0000,-120.0000
37.6367,62.0459,92.8564,1.0000,-120.0000
39.1537,66.8807,77.8323,1.0000,-120.0000
40.7318,72.1134,81.5394,1.0000,-120.0000
42.3736,76.3512,103.9298,1.0000,-120.0000
44.0815,77.4188,135.3207,1.0000,-120.0000
45.8583,76.2718,156.1058,1.0000,-120.0000
47.7066,74.9911,166.9263,1.0000,-120.0000
49.6295,74.0689,173.0344,1.0000,-120.0000
51.6299,73.5116,177.0226,1.0000,-120.0000
53.7109,73.2834,-179.9302,1.0000,-120.0000
55.8758,73.3765,-177.1758,1.0000,-120.0000
58.1280,73.8226,-174.1938,1.0000,-120.0000
60.4709,74.7089,-170.2747,1.0000,-120.0000
62.9083,76.2107,-163.8615,1.0000,-120.0000
65.4439,78.5754,-150.1059,1.0000,-120.0000
68.0817,80.6366,-113.7531,1.0000,-120.0000
70.8259,76.1126,-71.4581,1.0000,-120.0000
73.6806,69.3251,-77.9380,1.0000,-120.0000
76.6504,70.0960,-116.2749,1.0000,-120.0000
79.7399,76.2842,-107.5079,1.0000,-120.0000
82.9540,76.1703,-70.6508,1.0000,-120.0000
86.2976,77.4100,-50.5108,1.0000,-120.0000
89.7759,74.6354,-20.8296,1.0000,-120.0000
93.3945,71.9957,-12.2356,1.0000,-120.0000
97.1589,71.4643,-10.9155,1.0000,-120.0000
101.0750,71.7143,0.5502,1.0000,-120.0000
105.1490,73.1997,12.4818,1.0000,-120.0000
109.3872,76.1756,64.5205,1.0000,-120.0000
113.7962,66.4328,123.7701,1.0000,-120.0000
118.3829,53.9663,106.7067,1.0000,-120.0000
123.1545,52.1125,15.2649,1.0000,-120.0000
128.1185,66.6731,-29.4810,1.0000,-120.0000
133.2825,74.7088,26.6215,1.0000,-120.0000
138.6546,77.6443,104.7057,1.0000,-120.0000
144.2433,79.5539,123.2708,1.0000,-120.0000
150.0572,80.5039,-170.1071,1.0000,-120.0000
156.1055,77.4555,-115.7235,1.0000,-120.0000
162.3976,79.7507,-58.2992,1.0000,-120.0000
168.9433,75.5243,-0.1239,1.0000,-120.0000
175.7528,75.0068,69.2407,1.0000,-120.0000
182.8368,63.4292,-179.6605,1.0000,-120.0000
190.2063,72.4816,-8.6571,1.0000,-120.0000
197.8728,75.4058,88.2027,1.0000,-120.0000
205.8484,74.1009,166.8341,1.0000,-120.0000
214.1454,72.7361,-119.0491,1.0000,-120.0000
222.7769,68.2596,2.3813,1.0000,-120.0000
231.7562,56.0893,-7.6103,1.0000,-120.0000
241.0975,52.1870,-68.5143,1.0000,-120.0000
250.8153,62.1751,-168.7620,1.0000,-120.0000
260.9248,68.8716,26.1039,1.0000,-120.0000
271.4418,71.7501,155.1788,1.0000,-120.0000
282.3826,72.1138,-121.7129,1.0000,-120.0000
293.7645,74.1183,-10.1353,1.0000,-120.0000
305.6051,67.5771,-172.5588,1.0000,-120.0000
317.9230,60.2899,178.7955,1.0000,-120.0000
330.7373,62.2825,72.9380,1.0000,-120.0000
344.0682,77.0888,112.8914,1.0000,-120.0000
357.9364,73.5097,23.7263,1.0000,-120.0000
372.3636,80.3568,137.2352,1.0000,-120.0000
387.3722,64.1497,-168.3235,1.0000,-120.0000
402.9858,71.5564,-171.7950,1.0000,-120.0000
419.2288,65.2065,-10.1820,1.0000,-120.0000
436.1264,70.9307,-36.3647,1.0000,-120.0000
453.7052,72.9009,20.5211,1.0000,-120.0000
471.9924,69.3044,-8.3631,1.0000,-120.0000
491.0168,73.8318,-104.5381,1.0000,-120.0000
510.8080,73.9679,-169.7389,1.0000,-120.0000
531.3969,69.9435,-177.6449,1.0000,-120.0000
552.8156,73.5595,-7.8435,1.0000,-120.0000
575.0977,71.7935,-13.1487,1.0000,-120.0000
598.2779,72.7267,-117.6742,1.0000,-120.0000
622.3923,70.9895,160.4864,1.0000,-120.0000
647.4788,75.8301,-69.8362,1.0000,-120.0000
673.5764,73.0662,-16.3930,1.0000,-120.0000
700.7259,71.0311,150.3058,1.0000,-120.0000
728.9697,73.3495,-111.7881,1.0000,-120.0000
758.3519,76.5788,8.7445,1.0000,-120.0000
788.9185,76.1727,160.7358,1.0000,-120.0000
820.7170,67.9556,-94.0732,1.0000,-120.0000
853.7972,61.9401,179.9962,1.0000,-120.0000
888.2108,70.4198,109.5090,1.0000,-120.0000
924.0115,67.7724,-100.1850,1.0000,-120.0000
961.2552,71.1345,-168.1785,1.0000,-120.0000
1000.0000,65.9231,118.6744,1.0000,-120.0000
1030.4106,67.0369,123.2150,1.0000,-120.0000
1061.7459,67.0734,46.7185,1.0000,-120.0000
1094.0342,67.1213,-32.1043,1.0000,-120.0000
1127.3044,67.1787,-113.3242,1.0000,-120.0000
1161.5863,67.2425,162.9860,1.0000,-120.0000
1196.9108,67.3092,76.7511,1.0000,-120.0000
1233.3096,67.3749,-12.1062,1.0000,-120.0000
1270.8152,67.4359,-103.6657,1.0000,-120.0000
1309.4614,67.4892,161.9904,1.0000,-120.0000
1349.2828,67.5329,64.7774,1.0000,-120.0000
1390.3153,67.5134,-35.3918,1.0000,-120.0000
1432.5956,67.3847,-138.6073,1.0000,-120.0000
1476.1616,67.1671,115.0385,1.0000,-120.0000
1521.0525,66.8914,5.4499,1.0000,-120.0000
1567.3085,66.5953,-107.4714,1.0000,-120.0000
1614.9713,66.3193,136.1734,1.0000,-120.0000
1664.0834,66.1011,16.2798,1.0000,-120.0000
1714.6891,65.9716,-107.2599,1.0000,-120.0000
1766.8338,65.9507,125.4435,1.0000,-120.0000
1820.5642,65.8841,-5.7243,1.0000,-120.0000
1875.9286,65.6227,-140.8809,1.0000,-120.0000
1932.9766,65.2022,79.8522,1.0000,-120.0000
1991.7595,64.6771,-63.6498,1.0000,-120.0000
2052.3300,64.1147,148.4842,1.0000,-120.0000
2114.7425,63.5864,-3.8784,1.0000,-120.0000
2179.0530,63.1594,-160.8746,1.0000,-120.0000
2245.3192,62.8884,37.3550,1.0000,-120.0000
2313.6007,62.8090,-129.3350,1.0000,-120.0000
2383.9585,63.0358,58.9059,1.0000,-120.0000
2456.4561,63.6458,-118.0765,1.0000,-120.0000
2531.1583,64.5679,59.5589,1.0000,-120.0000
2608.1322,65.6926,-128.3514,1.0000,-120.0000
2687.4469,66.8859,38.0238,1.0000,-120.0000
2769.1737,68.0053,-161.4893,1.0000,-120.0000
2853.3858,68.9167,-7.0696,1.0000,-120.0000
2940.1589,69.5109,141.0982,1.0000,-120.0000
3029.5707,69.7166,-77.1759,1.0000,-120.0000
3121.7017,69.7112,57.9122,1.0000,-120.0000
3216.6344,69.6974,-173.8394,1.0000,-120.0000
3314.4540,69.6762,-52.6388,1.0000,-120.0000
3415.2484,69.6492,61.2999,1.0000,-120.0000
