freq,spl,phase,coherence,noise_floor_db
20.0000,76.1977,-179.2773,1.0000,-120.0000
20.8061,75.6783,-179.1661,1.0000,-120.0000
21.6448,75.1771,-179.0353,1.0000,-120.0000
22.5172,74.6967,-178.8806,1.0000,-120.0000
23.4248,74.2402,-178.6964,1.0000,-120.0000
24.3689,73.8110,-178.4759,1.0000,-120.0000
25.3512,73.4137,-178.2097,1.0000,-120.0000
26.3730,73.0537,-177.8856,1.0000,-120.0000
27.4360,72.7377,-177.4866,1.0000,-120.0000
28.5418,72.4742,-176.9893,1.0000,-120.0000
29.6923,72.2742,-176.3600,1.0000,-120.0000
30.8890,72.1523,-175.5488,1.0000,-120.0000
32.1341,72.1279,-174.4791,1.0000,-120.0000
33.4293,72.2277,-173.0275,1.0000,-120.0000
34.7767,72.4896,-170.9844,1.0000,-120.0000
36.1784,72.9675,-167.9674,1.0000,-120.0000
37.6367,73.7368,-163.2201,1.0000,-120.0000
39.1537,74.8820,-155.0995,1.0000,-120.0000
40.7318,76.3508,-139.8741,1.0000,-120.0000
42.3736,77.1710,-111.7204,1.0000,-120.0000
44.0815,75.0771,-77.5785,1.0000,-120.0000
45.8583,70.8881,-55.9762,1.0000,-120.0000
47.7066,66.5570,-45.9579,1.0000,-120.0000
49.6295,62.4467,-42.4733,1.0000,-120.0000
51.6299,58.4193,-43.8015,1.0000,-120.0000
53.7109,54.3007,-51.0356,1.0000,-120.0000
55.8758,50.2462,-68.8928,1.0000,-120.0000
58.1280,48.0173,-101.8345,1.0000,-120.0000
60.4709,49.4493,-132.2998,1.0000,-120.0000
62.9083,52.2833,-146.8462,1.0000,-120.0000
65.4439,55.1967,-149.1255,1.0000,-120.0000
68.0817,56.9527,-136.6153,1.0000,-120.0000
70.8259,55.2778,-139.2004,1.0000,-120.0000
73.6806,57.3687,-154.2518,1.0000,-120.0000
76.6504,60.6731,-157.4876,1.0000,-120.0000
79.7399,64.8237,-155.2514,1.0000,-120.0000
82.9540,70.8376,-135.3351,1.0000,-120.0000
86.2976,74.4791,-74.7491,1.0000,-120.0000
89.7759,69.9340,-29.8714,1.0000,-120.0000
93.3945,66.1069,-15.9327,1.0000,-120.0000
97.1589,63.8527,-10.2912,1.0000,-120.0000
101.0750,62.5174,-5.0204,1.0000,-120.0000
105.1490,61.8241,0.5229,1.0000,-120.0000
109.3872,61.0119,11.4534,1.0000,-120.0000
113.7962,60.0395,6.7045,1.0000,-120.0000
118.3829,61.6835,8.6457,1.0000,-120.0000
123.1545,64.9610,19.8808,1.0000,-120.0000
128.1185,70.5626,75.0937,1.0000,-120.0000
133.2825,63.4853,156.2487,1.0000,-120.0000
138.6546,52.4425,-81.9732,1.0000,-120.0000
144.2433,54.7941,126.4409,1.0000,-120.0000
