freq,spl,phase,coherence,noise_floor_db
20.0000,18.8498,-179.4029,1.0000,-120.0000
20.4682,19.1297,-179.6363,1.0000,-120.0000
20.9474,19.3977,179.9173,1.0000,-120.0000
21.4378,19.6498,179.0977,1.0000,-120.0000
21.9397,19.8751,177.6149,1.0000,-120.0000
22.4534,20.0424,174.9382,1.0000,-120.0000
22.9790,20.0631,170.1079,1.0000,-120.0000
23.5170,19.6954,161.5011,1.0000,-120.0000
24.0676,18.3541,146.7370,1.0000,-120.0000
24.6310,14.9661,121.3341,1.0000,-120.0000
25.2077,10.1489,61.9642,1.0000,-120.0000
25.7978,14.5638,-4.6793,1.0000,-120.0000
26.4018,20.0176,-25.3591,1.0000,-120.0000
27.0199,24.2182,-33.5670,1.0000,-120.0000
27.6524,27.9201,-38.5122,1.0000,-120.0000
28.2998,31.4760,-43.2208,1.0000,-120.0000
28.9624,35.0481,-49.4933,1.0000,-120.0000
29.6404,38.6754,-59.2293,1.0000,-120.0000
30.3343,42.1538,-74.9022,1.0000,-120.0000
31.0445,44.7579,-97.7181,1.0000,-120.0000
31.7713,45.6844,-122.3284,1.0000,-120.0000
32.5151,45.3814,-141.0635,1.0000,-120.0000
33.2763,44.7800,-153.1268,1.0000,-120.0000
34.0554,44.2950,-160.8548,1.0000,-120.0000
34.8527,44.0148,-166.0932,1.0000,-120.0000
35.6686,43.9332,-169.9336,1.0000,-120.0000
36.5037,44.0270,-173.0583,1.0000,-120.0000
37.3583,44.2691,-176.0255,1.0000,-120.0000
38.2329,44.5957,-179.4937,1.0000,-120.0000
39.1280,44.7767,176.1929,1.0000,-120.0000
40.0440,44.6038,174.0480,1.0000,-120.0000
40.9815,44.7990,175.6116,1.0000,-120.0000
41.9409,45.4946,176.6169,1.0000,-120.0000
42.9228,46.3940,176.3224,1.0000,-120.0000
43.9277,47.4305,175.0609,1.0000,-120.0000
44.9561,48.6330,172.7425,1.0000,-120.0000
46.0086,50.0606,168.6307,1.0000,-120.0000
47.0857,51.7413,160.6073,1.0000,-120.0000
48.1881,53.2305,143.5883,1.0000,-120.0000
49.3162,52.1211,117.6771,1.0000,-120.0000
50.4708,47.8020,112.9229,1.0000,-120.0000
51.6524,45.9806,136.0696,1.0000,-120.0000
52.8616,47.7666,153.6782,1.0000,-120.0000
54.0992,50.3214,159.6975,1.0000,-120.0000
55.3657,52.9932,158.9349,1.0000,-120.0000
56.6619,55.7434,150.6738,1.0000,-120.0000
57.9885,57.1288,131.2288,1.0000,-120.0000
59.3460,56.0645,127.6844,1.0000,-120.0000
60.7354,58.7676,131.4531,1.0000,-120.0000
62.1573,61.8333,107.2781,1.0000,-120.0000
63.6125,59.8859,83.6285,1.0000,-120.0000
65.1018,60.4326,86.8291,1.0000,-120.0000
66.6259,61.4899,56.8436,1.0000,-120.0000
68.1857,57.6581,39.1089,1.0000,-120.0000
69.7820,53.3548,48.0516,1.0000,-120.0000
71.4157,55.6948,89.6860,1.0000,-120.0000
73.0877,62.4795,67.4020,1.0000,-120.0000
74.7987,62.1785,27.6435,1.0000,-120.0000
76.5499,60.3013,6.3630,1.0000,-120.0000
78.3420,58.8861,-14.5161,1.0000,-120.0000
80.1761,55.1969,-30.8001,1.0000,-120.0000
82.0532,55.2689,-62.1077,1.0000,-120.0000
83.9741,47.7626,-99.5122,1.0000,-120.0000
85.9401,46.4764,-79.9048,1.0000,-120.0000
87.9521,54.2430,-106.7726,1.0000,-120.0000
90.0112,58.4373,-126.3293,1.0000,-120.0000
92.1184,63.6652,-160.7374,1.0000,-120.0000
94.2751,68.4725,176.9067,1.0000,-120.0000
96.4822,73.1313,143.3497,1.0000,-120.0000
98.7410,73.8625,78.0092,1.0000,-120.0000
101.0526,69.3536,79.0229,1.0000,-120.0000
103.4184,74.4632,50.7115,1.0000,-120.0000
105.8396,71.7337,19.1055,1.0000,-120.0000
108.3174,69.9270,6.2401,1.0000,-120.0000
110.8533,69.4541,-1.0507,1.0000,-120.0000
113.4485,70.7482,-10.2691,1.0000,-120.0000
116.1045,73.2011,-49.7124,1.0000,-120.0000
118.8227,69.3709,-91.9330,1.0000,-120.0000
121.6045,69.3756,-85.4827,1.0000,-120.0000
124.4514,68.9283,-135.6729,1.0000,-120.0000
127.3650,69.6844,-171.0837,1.0000,-120.0000
130.3468,72.3930,149.0094,1.0000,-120.0000
133.3984,72.7436,86.2904,1.0000,-120.0000
136.5214,74.5659,40.2316,1.0000,-120.0000
139.7176,72.7887,-0.2519,1.0000,-120.0000
142.9886,71.3831,-17.8219,1.0000,-120.0000
146.3361,73.1390,-63.6047,1.0000,-120.0000
149.7621,69.3357,-100.9527,1.0000,-120.0000
153.2682,69.6786,-173.7301,1.0000,-120.0000
156.8564,70.4245,65.9951,1.0000,-120.0000
160.5287,72.6661,16.4142,1.0000,-120.0000
164.2869,76.3967,-60.1319,1.0000,-120.0000
168.1331,73.1413,-110.3820,1.0000,-120.0000
172.0693,72.1907,-145.6667,1.0000,-120.0000
176.0977,68.1819,139.9494,1.0000,-120.0000
180.2204,64.8440,63.8935,1.0000,-120.0000
184.4396,71.1746,-107.9164,1.0000,-120.0000
188.7576,63.9772,54.5569,1.0000,-120.0000
193.1766,65.1598,-130.3711,1.0000,-120.0000
197.6992,65.6013,-149.9260,1.0000,-120.0000
202.3276,68.4975,-126.7602,1.0000,-120.0000
207.0644,63.7063,124.4585,1.0000,-120.0000
211.9120,74.1067,-156.7590,1.0000,-120.0000
216.8732,70.8888,149.8705,1.0000,-120.0000
221.9505,78.4857,106.7918,1.0000,-120.0000
227.1467,74.0764,16.7772,1.0000,-120.0000
232.4645,64.7447,-148.7427,1.0000,-120.0000
237.9068,76.0211,82.9285,1.0000,-120.0000
243.4765,57.0068,31.3692,1.0000,-120.0000
249.1767,73.0298,47.1982,1.0000,-120.0000
255.0102,76.0946,-16.2312,1.0000,-120.0000
260.9804,68.9926,-59.7086,1.0000,-120.0000
267.0903,67.1765,-30.1124,1.0000,-120.0000
273.3433,69.9454,-37.2192,1.0000,-120.0000
279.7426,73.1622,-100.2333,1.0000,-120.0000
286.2918,66.5467,-65.9732,1.0000,-120.0000
292.9943,78.1408,-170.6246,1.0000,-120.0000
299.8537,64.1862,-127.6546,1.0000,-120.0000
306.8737,70.0851,-171.1567,1.0000,-120.0000
314.0580,75.7149,138.6907,1.0000,-120.0000
321.4106,66.2457,62.7773,1.0000,-120.0000
328.9352,69.1513,44.5988,1.0000,-120.0000
336.6361,66.9178,56.3751,1.0000,-120.0000
