freq,spl,phase,coherence,noise_floor_db
20.0000,23.9007,177.9731,1.0000,-120.0000
20.4682,24.5376,177.7336,1.0000,-120.0000
20.9474,25.1952,177.4575,1.0000,-120.0000
21.4378,25.8762,177.1372,1.0000,-120.0000
21.9397,26.5837,176.7635,1.0000,-120.0000
22.4534,27.3218,176.3242,1.0000,-120.0000
22.9790,28.0951,175.8038,1.0000,-120.0000
23.5170,28.9094,175.1816,1.0000,-120.0000
24.0676,29.7720,174.4300,1.0000,-120.0000
24.6310,30.6917,173.5112,1.0000,-120.0000
25.2077,31.6799,172.3721,1.0000,-120.0000
25.7978,32.7509,170.9362,1.0000,-120.0000
26.4018,33.9234,169.0900,1.0000,-120.0000
27.0199,35.2213,166.6576,1.0000,-120.0000
27.6524,36.6748,163.3558,1.0000,-120.0000
28.2998,38.3195,158.7051,1.0000,-120.0000
28.9624,40.1857,151.8582,1.0000,-120.0000
29.6404,42.2517,141.3056,1.0000,-120.0000
30.3343,44.2823,124.7300,1.0000,-120.0000
31.0445,45.5352,100.9755,1.0000,-120.0000
31.7713,45.1988,75.3902,1.0000,-120.0000
32.5151,43.7189,55.6170,1.0000,-120.0000
33.2763,42.0299,42.4125,1.0000,-120.0000
34.0554,40.5555,33.3962,1.0000,-120.0000
34.8527,39.3982,26.6863,1.0000,-120.0000
35.6686,38.5717,21.1834,1.0000,-120.0000
36.5037,38.0783,16.2668,1.0000,-120.0000
37.3583,37.9268,11.5925,1.0000,-120.0000
38.2329,38.1324,6.9900,1.0000,-120.0000
39.1280,38.7118,2.4044,1.0000,-120.0000
40.0440,39.6781,-2.1528,1.0000,-120.0000
40.9815,41.0385,-6.6574,1.0000,-120.0000
41.9409,42.7967,-11.1295,1.0000,-120.0000
42.9228,44.9600,-15.6897,1.0000,-120.0000
43.9277,47.5506,-20.6276,1.0000,-120.0000
44.9561,50.6186,-26.5349,1.0000,-120.0000
46.0086,54.2535,-34.6511,1.0000,-120.0000
47.0857,58.5465,-47.8476,1.0000,-120.0000
48.1881,63.1598,-72.6930,1.0000,-120.0000
49.3162,65.7712,-112.5858,1.0000,-120.0000
50.4708,65.1786,-145.1733,1.0000,-120.0000
51.6524,64.2397,-162.8543,1.0000,-120.0000
52.8616,64.0197,-173.5901,1.0000,-120.0000
54.0992,64.5803,177.7820,1.0000,-120.0000
55.3657,65.9270,167.8954,1.0000,-120.0000
56.6619,67.9788,151.2045,1.0000,-120.0000
57.9885,68.9613,118.5754,1.0000,-120.0000
59.3460,65.5193,95.5482,1.0000,-120.0000
60.7354,64.7503,105.3028,1.0000,-120.0000
62.1573,68.0848,87.2640,1.0000,-120.0000
63.6125,66.6699,48.4806,1.0000,-120.0000
65.1018,62.5595,24.9990,1.0000,-120.0000
66.6259,55.9353,18.2056,1.0000,-120.0000
68.1857,50.6366,46.1522,1.0000,-120.0000
69.7820,49.5217,94.9233,1.0000,-120.0000
71.4157,54.7271,125.6822,1.0000,-120.0000
73.0877,58.7244,123.3173,1.0000,-120.0000
74.7987,61.5429,135.2704,1.0000,-120.0000
76.5499,67.5972,135.8510,1.0000,-120.0000
78.3420,74.5843,110.2098,1.0000,-120.0000
80.1761,76.8082,49.1990,1.0000,-120.0000
82.0532,72.9976,11.9106,1.0000,-120.0000
83.9741,69.5789,7.3169,1.0000,-120.0000
85.9401,68.5970,8.9525,1.0000,-120.0000
87.9521,70.1716,12.5897,1.0000,-120.0000
90.0112,72.1505,0.1288,1.0000,-120.0000
92.1184,75.2153,-23.4319,1.0000,-120.0000
94.2751,73.4395,-69.3798,1.0000,-120.0000
96.4822,73.0828,-62.6602,1.0000,-120.0000
98.7410,75.4813,-121.9690,1.0000,-120.0000
101.0526,70.3329,177.1636,1.0000,-120.0000
103.4184,72.3330,26.1948,1.0000,-120.0000
105.8396,77.3731,-94.7363,1.0000,-120.0000
108.3174,72.5100,-155.9478,1.0000,-120.0000
110.8533,69.9241,-175.9742,1.0000,-120.0000
113.4485,71.0649,165.9503,1.0000,-120.0000
116.1045,75.6560,97.1904,1.0000,-120.0000
118.8227,67.1288,21.8580,1.0000,-120.0000
121.6045,64.0666,18.8287,1.0000,-120.0000
124.4514,64.9274,-29.6999,1.0000,-120.0000
127.3650,63.3891,-23.8173,1.0000,-120.0000
130.3468,69.1947,-40.7206,1.0000,-120.0000
133.3984,67.6705,-81.5031,1.0000,-120.0000
136.5214,73.1373,-121.2566,1.0000,-120.0000
139.7176,72.9477,-118.1877,1.0000,-120.0000
142.9886,77.3672,170.3587,1.0000,-120.0000
146.3361,60.8145,128.2317,1.0000,-120.0000
149.7621,75.5650,139.5775,1.0000,-120.0000
153.2682,75.4910,110.6090,1.0000,-120.0000
156.8564,73.9765,58.3338,1.0000,-120.0000
160.5287,75.9015,16.8198,1.0000,-120.0000
164.2869,72.9321,-36.2810,1.0000,-120.0000
168.1331,70.7970,-55.6605,1.0000,-120.0000
172.0693,62.2511,-104.3287,1.0000,-120.0000
176.0977,68.6438,162.2516,1.0000,-120.0000
180.2204,66.1181,61.1496,1.0000,-120.0000
184.4396,69.6493,21.3597,1.0000,-120.0000
188.7576,75.3314,-78.7536,1.0000,-120.0000
193.1766,65.5066,-98.0008,1.0000,-120.0000
197.6992,79.6848,-166.9908,1.0000,-120.0000
202.3276,76.3885,166.9197,1.0000,-120.0000
207.0644,79.0746,83.7127,1.0000,-120.0000
211.9120,77.7718,42.1783,1.0000,-120.0000
216.8732,80.0382,-30.9020,1.0000,-120.0000
221.9505,73.9618,-127.5287,1.0000,-120.0000
227.1467,68.9535,144.2607,1.0000,-120.0000
232.4645,66.3358,-18.9049,1.0000,-120.0000
237.9068,68.7245,-104.3545,1.0000,-120.0000
243.4765,59.1136,-100.8196,1.0000,-120.0000
249.1767,70.2873,113.6604,1.0000,-120.0000
255.0102,72.6663,5.7957,1.0000,-120.0000
260.9804,75.6385,-31.1612,1.0000,-120.0000
267.0903,69.2668,-108.3784,1.0000,-120.0000
273.3433,55.8048,24.8588,1.0000,-120.0000
279.7426,74.5336,-175.0306,1.0000,-120.0000
286.2918,74.4908,51.3039,1.0000,-120.0000
292.9943,76.1983,-61.2918,1.0000,-120.0000
299.8537,67.3087,153.6363,1.0000,-120.0000
306.8737,60.7102,-12.8816,1.0000,-120.0000
314.0580,61.0361,78.1865,1.0000,-120.0000
321.4106,68.4529,95.0245,1.0000,-120.0000
328.9352,67.4093,5.6646,1.0000,-120.0000
336.6361,54.9330,170.4262,1.0000,-120.0000
344.5172,67.8177,-75.6463,1.0000,-120.0000
352.5828,71.2896,19.1792,1.0000,-120.0000
360.8373,69.3275,146.4614,1.0000,-120.0000
369.2850,66.0851,-3.5646,1.0000,-120.0000
377.9305,68.1461,-79.3860,1.0000,-120.0000
386.7784,70.0575,139.5709,1.0000,-120.0000
395.8334,67.6897,-105.3140,1.0000,-120.0000
405.1004,67.4422,-111.0640,1.0000,-120.0000
414.5844,75.4269,152.9252,1.0000,-120.0000
424.2904,74.7351,-146.8199,1.0000,-120.0000
434.2236,71.4022,17.3579,1.0000,-120.0000
444.3894,71.1860,96.9589,1.0000,-120.0000
454.7932,69.3087,-16.1222,1.0000,-120.0000
465.4405,74.8944,44.2041,1.0000,-120.0000
476.3371,78.5135,-15.2645,1.0000,-120.0000
487.4888,75.7958,-165.0321,1.0000,-120.0000
498.9016,76.1180,-140.4246,1.0000,-120.0000
510.5816,67.6200,128.8862,1.0000,-120.0000
522.5350,63.3798,85.5910,1.0000,-120.0000
534.7683,69.2519,108.2930,1.0000,-120.0000
547.2880,73.4261,-38.5008,1.0000,-120.0000
560.1008,73.5087,-45.0440,1.0000,-120.0000
573.2135,67.4694,-161.0847,1.0000,-120.0000
586.6333,79.2777,-119.7667,1.0000,-120.0000
600.3672,67.4494,168.0428,1.0000,-120.0000
614.4226,74.7990,78.5495,1.0000,-120.0000
628.8071,63.5850,-14.7463,1.0000,-120.0000
643.5284,74.4107,-84.4056,1.0000,-120.0000
658.5943,72.6454,-122.4802,1.0000,-120.0000
674.0129,76.0031,-170.2511,1.0000,-120.0000
689.7925,73.6469,35.6222,1.0000,-120.0000
705.9415,68.1392,-133.1567,1.0000,-120.0000
722.4685,71.9247,-108.9571,1.0000,-120.0000
739.3825,68.5587,61.3605,1.0000,-120.0000
756.6925,57.2612,-101.6229,1.0000,-120.0000
774.4078,76.1736,91.1049,1.0000,-120.0000
792.5377,79.6247,-78.0973,1.0000,-120.0000
811.0921,79.0317,27.8665,1.0000,-120.0000
830.0810,60.9933,-93.4245,1.0000,-120.0000
849.5143,73.5623,111.2355,1.0000,-120.0000
869.4026,71.9154,70.8496,1.0000,-120.0000
889.7566,73.6276,76.5131,1.0000,-120.0000
910.5870,70.2785,4.8244,1.0000,-120.0000
931.9051,67.4047,-98.8508,1.0000,-120.0000
953.7223,68.5549,8.5857,1.0000,-120.0000
976.0503,68.8370,-112.8877,1.0000,-120.0000
998.9010,73.4858,75.7268,1.0000,-120.0000
1022.2867,72.8736,149.1765,1.0000,-120.0000
1046.2199,79.2580,-80.9807,1.0000,-120.0000
1070.7133,73.6125,53.0043,1.0000,-120.0000
1095.7802,69.1448,134.9698,1.0000,-120.0000
1121.4340,70.1675,-53.6979,1.0000,-120.0000
1147.6883,68.3412,144.2912,1.0000,-120.0000
1174.5573,66.3422,-94.3373,1.0000,-120.0000
1202.0554,70.0928,-41.7893,1.0000,-120.0000
1230.1972,75.4498,161.1709,1.0000,-120.0000
1258.9978,73.7297,-104.8706,1.0000,-120.0000
1288.4727,64.6353,18.8796,1.0000,-120.0000
1318.6377,74.9721,117.9256,1.0000,-120.0000
1349.5088,81.5197,-117.7611,1.0000,-120.0000
1381.1027,73.9360,-125.7377,1.0000,-120.0000
1413.4363,59.5401,-59.4552,1.0000,-120.0000
1446.5268,68.0186,26.0209,1.0000,-120.0000
1480.3920,69.4559,84.3896,1.0000,-120.0000
1515.0501,62.5483,29.3513,1.0000,-120.0000
1550.5195,73.4459,34.1838,1.0000,-120.0000
1586.8193,72.3381,-32.6513,1.0000,-120.0000
1623.9690,73.8893,-101.5717,1.0000,-120.0000
1661.9884,65.3603,-23.7048,1.0000,-120.0000
1700.8979,74.8029,165.1213,1.0000,-120.0000
1740.7183,68.5258,-3.6700,1.0000,-120.0000
1781.4709,69.5427,-83.5387,1.0000,-120.0000
1823.1777,77.1773,-60.8137,1.0000,-120.0000
1865.8608,69.5376,107.7085,1.0000,-120.0000
1909.5432,68.8466,8.1880,1.0000,-120.0000
1954.2483,75.6390,-145.0253,1.0000,-120.0000
2000.0000,79.5656,142.2866,1.0000,-120.0000
2046.5860,78.5821,-111.0174,1.0000,-120.0000
2094.2571,78.7487,42.4065,1.0000,-120.0000
2143.0386,79.1841,-160.5960,1.0000,-120.0000
2192.9564,79.8382,0.0585,1.0000,-120.0000
2244.0369,80.6347,164.4552,1.0000,-120.0000
2296.3072,81.4798,-27.3189,1.0000,-120.0000
2349.7951,82.2737,144.8255,1.0000,-120.0000
2404.5289,82.9227,-39.0204,1.0000,-120.0000
2460.5375,83.3504,141.2370,1.0000,-120.0000
2517.8508,83.5069,-34.3070,1.0000,-120.0000
2576.4991,83.4298,154.4456,1.0000,-120.0000
2636.5135,83.1847,-12.4052,1.0000,-120.0000
2697.9258,82.8023,-174.7570,1.0000,-120.0000
2760.7685,82.3297,27.4950,1.0000,-120.0000
2825.0751,81.8248,-125.5419,1.0000,-120.0000
2890.8795,81.3490,86.2420,1.0000,-120.0000
2958.2168,80.9601,-57.0410,1.0000,-120.0000
3027.1225,80.7053,164.7239,1.0000,-120.0000
3097.6332,80.6152,31.6544,1.0000,-120.0000
3169.7864,80.6366,-96.1292,1.0000,-120.0000
3243.6202,80.7024,141.4963,1.0000,-120.0000
3319.1738,80.8041,24.6567,1.0000,-120.0000
3396.4873,80.9287,-86.5189,1.0000,-120.0000
3475.6017,81.0602,168.1013,1.0000,-120.0000
3556.5588,81.1816,68.6524,1.0000,-120.0000
3639.4017,81.2771,-24.7275,1.0000,-120.0000
3724.1743,81.3336,-111.8970,1.0000,-120.0000
3810.9214,81.3425,167.2885,1.0000,-120.0000
3899.6892,81.2245,92.9771,1.0000,-120.0000
3990.5246,80.9151,25.3203,1.0000,-120.0000
4083.4759,80.4494,-35.5271,1.0000,-120.0000
4178.5923,79.8814,-89.4062,1.0000,-120.0000
4275.9242,79.2772,-136.1549,1.0000,-120.0000
4375.5232,78.7070,-175.6070,1.0000,-120.0000
4477.4423,78.2369,152.4074,1.0000,-120.0000
4581.7353,77.9209,128.0622,1.0000,-120.0000
4688.4576,77.7941,111.5354,1.0000,-120.0000
4797.6658,77.8054,103.0092,1.0000,-120.0000
4909.4178,77.8870,102.6698,1.0000,-120.0000
5023.7729,78.0259,110.7080,1.0000,-120.0000
5140.7916,78.2020,127.3189,1.0000,-120.0000
5260.5360,78.3907,152.7023,1.0000,-120.0000
5383.0696,78.5659,-172.9377,1.0000,-120.0000
5508.4574,78.7030,-129.3918,1.0000,-120.0000
5636.7659,78.7819,-76.4462,1.0000,-120.0000
5768.0630,78.7896,-13.8818,1.0000,-120.0000
5902.4185,78.7519,58.5254,1.0000,-120.0000
6039.9034,78.6998,141.0046,1.0000,-120.0000
6180.5909,78.6362,-126.2094,1.0000,-120.0000
6324.5553,78.5650,-22.8768,1.0000,-120.0000
6471.8731,78.4914,91.2483,1.0000,-120.0000
6622.6224,78.4206,-143.5829,1.0000,-120.0000
6776.8831,78.3576,-7.1130,1.0000,-120.0000
6934.7370,78.3066,140.9211,1.0000,-120.0000
7096.2678,78.2702,-59.2111,1.0000,-120.0000
7261.5611,78.2930,112.7660,1.0000,-120.0000
7430.7046,78.4127,-62.8656,1.0000,-120.0000
7603.7879,78.6114,134.1827,1.0000,-120.0000
7780.9029,78.8619,-15.7936,1.0000,-120.0000
7962.1434,79.1308,-152.4924,1.0000,-120.0000
8147.6056,79.2628,84.3957,1.0000,-120.0000
8337.3877,79.3131,-24.8129,1.0000,-120.0000
8531.5904,79.2855,-119.7943,1.0000,-120.0000
8730.3166,79.1622,159.7828,1.0000,-120.0000
8933.6718,78.8581,94.2575,1.0000,-120.0000
9141.7638,78.3100,43.9769,1.0000,-120.0000
9354.7028,77.5632,9.2962,1.0000,-120.0000
9572.6018,76.6868,-9.4215,1.0000,-120.0000
9795.5764,75.7660,-11.8042,1.0000,-120.0000
10023.7447,74.8911,2.5286,1.0000,-120.0000
10257.2277,74.1472,33.9661,1.0000,-120.0000
10496.1492,73.6035,82.9069,1.0000,-120.0000
10740.6359,73.3052,149.7587,1.0000,-120.0000
10990.8175,73.2290,-125.0615,1.0000,-120.0000
11246.8265,73.3245,-21.1266,1.0000,-120.0000
11508.7987,73.5601,102.0002,1.0000,-120.0000
11776.8731,73.8874,-115.2340,1.0000,-120.0000
12051.1917,74.2471,47.6282,1.0000,-120.0000
12331.9000,74.5757,-128.9452,1.0000,-120.0000
12619.1469,74.8141,75.5250,1.0000,-120.0000
12913.0846,74.9136,-58.4712,1.0000,-120.0000
13213.8690,74.8427,-170.4321,1.0000,-120.0000
13521.6595,74.8080,100.1556,1.0000,-120.0000
13836.6194,75.0117,33.8170,1.0000,-120.0000
14158.9157,75.4099,-8.9104,1.0000,-120.0000
14488.7192,75.9352,-27.4767,1.0000,-120.0000
14826.2048,76.5049,-21.3189,1.0000,-120.0000
15171.5515,77.0312,10.1387,1.0000,-120.0000
15524.9423,77.4314,67.4855,1.0000,-120.0000
15886.5647,77.6382,151.3245,1.0000,-120.0000
16256.6103,77.6076,-97.7272,1.0000,-120.0000
16635.2754,77.3677,40.9618,1.0000,-120.0000
17022.7608,76.9721,-151.9623,1.0000,-120.0000
17419.2718,76.4496,44.1618,1.0000,-120.0000
17825.0188,75.8444,-89.9894,1.0000,-120.0000
18240.2168,75.2107,166.2766,1.0000,-120.0000
18665.0860,74.6062,93.6682,1.0000,-120.0000
19099.8517,74.0850,52.9104,1.0000,-120.0000
19544.7444,73.6914,44.7452,1.0000,-120.0000
20000.0000,73.4542,69.9316,1.0000,-120.0000
