freq,spl,phase,coherence,noise_floor_db
20.0000,67.3306,-177.1756,1.0000,-120.0000
20.4682,66.7438,-176.6367,1.0000,-120.0000
20.9474,66.1193,-175.9538,1.0000,-120.0000
21.4378,65.4473,-175.0731,1.0000,-120.0000
21.9397,64.7149,-173.9137,1.0000,-120.0000
22.4534,63.9050,-172.3492,1.0000,-120.0000
22.9790,62.9948,-170.1734,1.0000,-120.0000
23.5170,61.9556,-167.0340,1.0000,-120.0000
24.0676,60.7568,-162.2980,1.0000,-120.0000
24.6310,59.3905,-154.7879,1.0000,-120.0000
25.2077,57.9743,-142.4059,1.0000,-120.0000
25.7978,57.0535,-122.7080,1.0000,-120.0000
26.4018,57.7137,-97.9921,1.0000,-120.0000
27.0199,60.1529,-77.6775,1.0000,-120.0000
27.6524,63.3566,-66.0419,1.0000,-120.0000
28.2998,66.6938,-61.4000,1.0000,-120.0000
28.9624,70.0327,-62.2327,1.0000,-120.0000
29.6404,73.3548,-68.6584,1.0000,-120.0000
30.3343,76.4590,-82.2297,1.0000,-120.0000
31.0445,78.6350,-103.6622,1.0000,-120.0000
31.7713,79.0942,-127.3328,1.0000,-120.0000
32.5151,78.2963,-145.4102,1.0000,-120.0000
33.2763,77.1812,-156.9960,1.0000,-120.0000
34.0554,76.1699,-164.3551,1.0000,-120.0000
34.8527,75.3547,-169.2720,1.0000,-120.0000
35.6686,74.7317,-172.7681,1.0000,-120.0000
36.5037,74.2795,-175.4125,1.0000,-120.0000
37.3583,73.9789,-177.5371,1.0000,-120.0000
38.2329,73.8174,-179.3502,1.0000,-120.0000
39.1280,73.7889,179.0047,1.0000,-120.0000
40.0440,73.8943,177.4144,1.0000,-120.0000
40.9815,74.1409,175.7727,1.0000,-120.0000
41.9409,74.5445,173.9573,1.0000,-120.0000
42.9228,75.1314,171.7983,1.0000,-120.0000
43.9277,75.9438,169.0177,1.0000,-120.0000
44.9561,77.0466,165.0941,1.0000,-120.0000
46.0086,78.5335,158.9148,1.0000,-120.0000
47.0857,80.4852,147.8022,1.0000,-120.0000
48.1881,82.5317,125.4916,1.0000,-120.0000
