freq,spl,phase,coherence,noise_floor_db
20.0000,24.2023,178.1962,1.0000,-120.0000
20.4682,24.8379,177.9955,1.0000,-120.0000
20.9474,25.4917,177.7651,1.0000,-120.0000
21.4378,26.1660,177.4992,1.0000,-120.0000
21.9397,26.8633,177.1900,1.0000,-120.0000
22.4534,27.5869,176.8276,1.0000,-120.0000
22.9790,28.3406,176.3992,1.0000,-120.0000
23.5170,29.1290,175.8875,1.0000,-120.0000
24.0676,29.9580,175.2690,1.0000,-120.0000
24.6310,30.8349,174.5110,1.0000,-120.0000
25.2077,31.7688,173.5674,1.0000,-120.0000
25.7978,32.7717,172.3701,1.0000,-120.0000
26.4018,33.8590,170.8164,1.0000,-120.0000
27.0199,35.0505,168.7449,1.0000,-120.0000
27.6524,36.3714,165.8909,1.0000,-120.0000
28.2998,37.8510,161.7993,1.0000,-120.0000
28.9624,39.5111,155.6557,1.0000,-120.0000
29.6404,41.3198,145.9945,1.0000,-120.0000
30.3343,43.0278,130.5586,1.0000,-120.0000
31.0445,43.8752,108.2757,1.0000,-120.0000
31.7713,43.0264,84.6124,1.0000,-120.0000
32.5151,40.8968,67.3844,1.0000,-120.0000
33.2763,38.3800,57.6092,1.0000,-120.0000
34.0554,35.8485,53.3196,1.0000,-120.0000
34.8527,33.3455,53.3256,1.0000,-120.0000
35.6686,30.8397,57.7458,1.0000,-120.0000
36.5037,28.3991,68.0590,1.0000,-120.0000
37.3583,26.4953,86.4122,1.0000,-120.0000
38.2329,26.1481,110.7856,1.0000,-120.0000
39.1280,27.5961,132.0780,1.0000,-120.0000
40.0440,29.8335,145.7691,1.0000,-120.0000
40.9815,32.1726,153.6933,1.0000,-120.0000
41.9409,34.4475,158.0828,1.0000,-120.0000
42.9228,36.6817,160.1658,1.0000,-120.0000
43.9277,38.9525,160.4151,1.0000,-120.0000
44.9561,41.3622,158.7108,1.0000,-120.0000
46.0086,44.0389,154.1425,1.0000,-120.0000
47.0857,47.0968,144.0929,1.0000,-120.0000
48.1881,50.2044,122.2045,1.0000,-120.0000
49.3162,51.0288,85.2553,1.0000,-120.0000
50.4708,48.3391,55.7134,1.0000,-120.0000
51.6524,44.9424,41.1016,1.0000,-120.0000
52.8616,41.8253,32.6730,1.0000,-120.0000
54.0992,38.9581,22.0852,1.0000,-120.0000
55.3657,36.9681,-7.3029,1.0000,-120.0000
56.6619,41.3034,-66.9518,1.0000,-120.0000
57.9885,49.6841,-123.7366,1.0000,-120.0000
59.3460,53.5497,-170.8136,1.0000,-120.0000
60.7354,55.8690,160.9699,1.0000,-120.0000
62.1573,57.6675,131.0621,1.0000,-120.0000
63.6125,57.3158,116.8579,1.0000,-120.0000
65.1018,61.3205,104.2654,1.0000,-120.0000
66.6259,63.2482,57.2782,1.0000,-120.0000
68.1857,61.0370,24.3926,1.0000,-120.0000
69.7820,59.7837,4.8481,1.0000,-120.0000
71.4157,60.2843,-20.0379,1.0000,-120.0000
73.0877,59.9314,-71.9296,1.0000,-120.0000
74.7987,53.2834,-114.1467,1.0000,-120.0000
76.5499,47.1529,-110.6077,1.0000,-120.0000
78.3420,49.8726,-88.0129,1.0000,-120.0000
80.1761,53.7525,-109.0873,1.0000,-120.0000
82.0532,59.1796,-126.1492,1.0000,-120.0000
83.9741,60.6448,-167.7813,1.0000,-120.0000
85.9401,61.0938,172.1454,1.0000,-120.0000
87.9521,61.0274,150.4265,1.0000,-120.0000
90.0112,61.7668,165.6706,1.0000,-120.0000
92.1184,68.8805,145.6991,1.0000,-120.0000
94.2751,69.5375,94.4159,1.0000,-120.0000
96.4822,70.7170,100.7756,1.0000,-120.0000
98.7410,76.0840,44.4024,1.0000,-120.0000
101.0526,74.3099,-2.8060,1.0000,-120.0000
103.4184,70.3642,-56.5928,1.0000,-120.0000
105.8396,64.2805,-70.1048,1.0000,-120.0000
108.3174,58.7372,-39.5967,1.0000,-120.0000
110.8533,63.1142,-23.9464,1.0000,-120.0000
113.4485,68.6507,-42.6706,1.0000,-120.0000
