freq,spl,phase,coherence,noise_floor_db
20.0000,21.9195,178.9946,1.0000,-120.0000
20.4682,22.4230,178.5906,1.0000,-120.0000
20.9474,22.9392,177.9876,1.0000,-120.0000
21.4378,23.4689,177.0661,1.0000,-120.0000
21.9397,24.0093,175.6231,1.0000,-120.0000
22.4534,24.5437,173.3120,1.0000,-120.0000
22.9790,25.0163,169.5678,1.0000,-120.0000
23.5170,25.2666,163.6472,1.0000,-120.0000
24.0676,24.9230,155.3291,1.0000,-120.0000
24.6310,23.4470,146.9568,1.0000,-120.0000
25.2077,20.6092,144.3626,1.0000,-120.0000
25.7978,16.6945,154.4241,1.0000,-120.0000
26.4018,12.7568,-170.6953,1.0000,-120.0000
27.0199,14.4305,-114.3074,1.0000,-120.0000
27.6524,20.1535,-85.2438,1.0000,-120.0000
28.2998,25.5441,-74.2519,1.0000,-120.0000
28.9624,30.4961,-71.8165,1.0000,-120.0000
29.6404,35.1966,-76.1550,1.0000,-120.0000
30.3343,39.5435,-88.2574,1.0000,-120.0000
31.0445,42.8745,-108.6068,1.0000,-120.0000
31.7713,44.4274,-131.4585,1.0000,-120.0000
32.5151,44.6786,-148.9096,1.0000,-120.0000
33.2763,44.5790,-160.0182,1.0000,-120.0000
34.0554,44.5582,-167.0254,1.0000,-120.0000
34.8527,44.7157,-171.7100,1.0000,-120.0000
35.6686,45.0536,-175.1103,1.0000,-120.0000
36.5037,45.5559,-177.8534,1.0000,-120.0000
37.3583,46.2034,179.5837,1.0000,-120.0000
38.2329,46.9515,176.6892,1.0000,-120.0000
39.1280,47.6414,173.2257,1.0000,-120.0000
40.0440,48.1558,171.3137,1.0000,-120.0000
40.9815,49.0092,171.7150,1.0000,-120.0000
41.9409,50.2725,171.4849,1.0000,-120.0000
42.9228,51.7689,170.1259,1.0000,-120.0000
43.9277,53.4868,167.7149,1.0000,-120.0000
44.9561,55.4903,163.9124,1.0000,-120.0000
46.0086,57.8830,157.6630,1.0000,-120.0000
47.0857,60.7595,146.2732,1.0000,-120.0000
48.1881,63.7694,123.3899,1.0000,-120.0000
49.3162,64.5560,85.9305,1.0000,-120.0000
50.4708,61.8511,56.8061,1.0000,-120.0000
51.6524,58.4017,44.8007,1.0000,-120.0000
52.8616,55.1438,44.9299,1.0000,-120.0000
54.0992,52.4889,60.0836,1.0000,-120.0000
55.3657,53.4439,90.7102,1.0000,-120.0000
56.6619,59.1430,101.2144,1.0000,-120.0000
57.9885,64.3928,74.3991,1.0000,-120.0000
59.3460,64.5600,37.0595,1.0000,-120.0000
60.7354,62.9586,15.8205,1.0000,-120.0000
62.1573,61.0282,-0.6358,1.0000,-120.0000
63.6125,58.7088,-3.8817,1.0000,-120.0000
65.1018,58.0930,-8.3710,1.0000,-120.0000
66.6259,55.8419,-12.2317,1.0000,-120.0000
68.1857,55.6218,-3.6053,1.0000,-120.0000
69.7820,56.5637,-3.9359,1.0000,-120.0000
71.4157,58.0504,-14.7444,1.0000,-120.0000
73.0877,58.1889,-48.6585,1.0000,-120.0000
74.7987,50.0754,-89.1006,1.0000,-120.0000
76.5499,31.2529,108.9906,1.0000,-120.0000
78.3420,52.7771,80.4672,1.0000,-120.0000
80.1761,57.4845,40.5307,1.0000,-120.0000
82.0532,60.5468,37.3423,1.0000,-120.0000
83.9741,62.2569,10.7238,1.0000,-120.0000
85.9401,62.5310,2.3615,1.0000,-120.0000
87.9521,65.1756,0.9923,1.0000,-120.0000
90.0112,68.5291,-16.3727,1.0000,-120.0000
92.1184,72.6664,-41.7399,1.0000,-120.0000
94.2751,73.2839,-102.3524,1.0000,-120.0000
96.4822,68.8665,-104.9605,1.0000,-120.0000
98.7410,73.6145,-135.9071,1.0000,-120.0000
101.0526,71.6628,-164.7370,1.0000,-120.0000
103.4184,75.6964,173.2511,1.0000,-120.0000
105.8396,77.7375,92.7186,1.0000,-120.0000
108.3174,70.2869,33.4778,1.0000,-120.0000
110.8533,65.6015,11.2405,1.0000,-120.0000
113.4485,64.4570,-13.4599,1.0000,-120.0000
116.1045,62.6467,-49.1599,1.0000,-120.0000
118.8227,62.6363,-90.6810,1.0000,-120.0000
121.6045,52.9744,-157.5132,1.0000,-120.0000
124.4514,51.8466,-10.9542,1.0000,-120.0000
127.3650,59.7567,-13.6492,1.0000,-120.0000
130.3468,68.7541,-46.5939,1.0000,-120.0000
133.3984,69.3017,-111.2458,1.0000,-120.0000
136.5214,77.3440,-150.0397,1.0000,-120.0000
139.7176,77.6988,145.7299,1.0000,-120.0000
142.9886,72.3327,88.0774,1.0000,-120.0000
146.3361,67.7167,49.4697,1.0000,-120.0000
149.7621,66.3956,14.8685,1.0000,-120.0000
153.2682,61.5725,58.3361,1.0000,-120.0000
156.8564,72.0548,11.5002,1.0000,-120.0000
160.5287,75.8256,-55.1819,1.0000,-120.0000
164.2869,76.9027,-128.2432,1.0000,-120.0000
168.1331,77.1298,152.8911,1.0000,-120.0000
172.0693,67.7762,73.6646,1.0000,-120.0000
176.0977,64.6240,4.6339,1.0000,-120.0000
180.2204,59.6589,-129.2039,1.0000,-120.0000
184.4396,63.7079,51.4134,1.0000,-120.0000
188.7576,69.4563,-104.3557,1.0000,-120.0000
193.1766,68.2704,143.1106,1.0000,-120.0000
197.6992,58.8864,112.0871,1.0000,-120.0000
202.3276,66.6427,98.2615,1.0000,-120.0000
207.0644,69.1254,19.6841,1.0000,-120.0000
211.9120,68.4185,-81.4305,1.0000,-120.0000
216.8732,60.8259,153.5648,1.0000,-120.0000
221.9505,53.6954,169.5588,1.0000,-120.0000
227.1467,59.9628,107.1489,1.0000,-120.0000
232.4645,65.8029,76.2552,1.0000,-120.0000
237.9068,67.7251,-0.2638,1.0000,-120.0000
243.4765,70.4762,-20.4915,1.0000,-120.0000
249.1767,65.4716,112.1275,1.0000,-120.0000
255.0102,74.8626,-101.1874,1.0000,-120.0000
260.9804,69.1998,-105.1163,1.0000,-120.0000
267.0903,74.6403,138.1623,1.0000,-120.0000
273.3433,69.1441,-5.7073,1.0000,-120.0000
279.7426,56.6500,-62.9222,1.0000,-120.0000
286.2918,69.1602,-87.0517,1.0000,-120.0000
292.9943,74.2081,178.7904,1.0000,-120.0000
299.8537,73.0606,104.1786,1.0000,-120.0000
306.8737,61.0159,47.7749,1.0000,-120.0000
314.0580,64.6641,-9.4116,1.0000,-120.0000
321.4106,67.1915,136.6802,1.0000,-120.0000
328.9352,62.3048,-8.8405,1.0000,-120.0000
336.6361,75.7722,36.8556,1.0000,-120.0000
344.5172,76.8004,-83.2219,1.0000,-120.0000
352.5828,69.5325,6.8941,1.0000,-120.0000
360.8373,64.4316,-92.8477,1.0000,-120.0000
369.2850,74.4402,-106.2559,1.0000,-120.0000
377.9305,71.6439,127.5147,1.0000,-120.0000
386.7784,67.0487,-71.0469,1.0000,-120.0000
395.8334,63.7495,-124.7927,1.0000,-120.0000
405.1004,71.5959,48.4588,1.0000,-120.0000
414.5844,68.0894,-24.6844,1.0000,-120.0000
424.2904,76.5136,109.6043,1.0000,-120.0000
434.2236,66.2939,-33.9294,1.0000,-120.0000
444.3894,70.6716,57.6036,1.0000,-120.0000
454.7932,72.3152,-4.5688,1.0000,-120.0000
465.4405,69.7709,111.9622,1.0000,-120.0000
476.3371,68.6420,-106.6080,1.0000,-120.0000
487.4888,75.1007,79.3658,1.0000,-120.0000
498.9016,74.9029,141.1078,1.0000,-120.0000
510.5816,68.6157,-21.8784,1.0000,-120.0000
522.5350,65.8855,26.9542,1.0000,-120.0000
534.7683,70.1829,145.0106,1.0000,-120.0000
547.2880,50.1895,97.1130,1.0000,-120.0000
560.1008,75.0034,-32.2293,1.0000,-120.0000
573.2135,68.2617,144.3704,1.0000,-120.0000
586.6333,64.5243,-131.4708,1.0000,-120.0000
600.3672,64.5153,-5.8442,1.0000,-120.0000
614.4226,57.1370,97.6777,1.0000,-120.0000
628.8071,67.8869,82.2370,1.0000,-120.0000
643.5284,64.5956,-36.0390,1.0000,-120.0000
658.5943,64.7220,46.6402,1.0000,-120.0000
674.0129,73.4367,-38.2293,1.0000,-120.0000
689.7925,67.0910,-178.2166,1.0000,-120.0000
705.9415,75.7348,164.6470,1.0000,-120.0000
722.4685,73.6527,74.0591,1.0000,-120.0000
739.3825,72.0007,-84.5565,1.0000,-120.0000
756.6925,72.3831,118.2973,1.0000,-120.0000
774.4078,70.4999,89.4904,1.0000,-120.0000
792.5377,76.5968,9.6497,1.0000,-120.0000
811.0921,68.4930,-168.8283,1.0000,-120.0000
830.0810,76.3344,-129.5850,1.0000,-120.0000
849.5143,68.3270,63.5758,1.0000,-120.0000
869.4026,69.5004,113.1757,1.0000,-120.0000
889.7566,73.7628,-49.3020,1.0000,-120.0000
910.5870,73.0373,-105.8753,1.0000,-120.0000
931.9051,73.6912,78.5408,1.0000,-120.0000
953.7223,58.6694,97.1591,1.0000,-120.0000
976.0503,59.9999,138.0820,1.0000,-120.0000
998.9010,55.0654,27.3632,1.0000,-120.0000
1022.2867,75.9869,-71.6948,1.0000,-120.0000
1046.2199,63.8320,99.1942,1.0000,-120.0000
1070.7133,69.8249,22.4346,1.0000,-120.0000
1095.7802,74.0027,-4.3889,1.0000,-120.0000
1121.4340,69.5829,-176.6549,1.0000,-120.0000
1147.6883,75.4269,-145.8467,1.0000,-120.0000
1174.5573,69.0054,40.4774,1.0000,-120.0000
1202.0554,70.3612,-121.7991,1.0000,-120.0000
1230.1972,74.3586,60.7157,1.0000,-120.0000
1258.9978,70.9434,-133.1765,1.0000,-120.0000
1288.4727,68.9035,82.5650,1.0000,-120.0000
1318.6377,79.2414,84.5432,1.0000,-120.0000
1349.5088,78.3024,-48.4294,1.0000,-120.0000
1381.1027,69.8866,77.0532,1.0000,-120.0000
1413.4363,72.6020,11.4740,1.0000,-120.0000
1446.5268,66.0187,-107.1161,1.0000,-120.0000
1480.3920,73.4388,-104.7418,1.0000,-120.0000
1515.0501,76.8959,141.2744,1.0000,-120.0000
1550.5195,57.9207,-82.3063,1.0000,-120.0000
1586.8193,64.9712,137.7801,1.0000,-120.0000
1623.9690,69.7496,107.7346,1.0000,-120.0000
1661.9884,71.8875,45.3452,1.0000,-120.0000
1700.8979,77.0978,162.0332,1.0000,-120.0000
1740.7183,61.6437,-31.9748,1.0000,-120.0000
1781.4709,69.1112,144.4787,1.0000,-120.0000
1823.1777,68.3107,-69.8740,1.0000,-120.0000
1865.8608,68.8290,-157.4042,1.0000,-120.0000
1909.5432,67.6272,-40.4487,1.0000,-120.0000
1954.2483,70.1760,51.9577,1.0000,-120.0000
2000.0000,75.7677,-147.4939,1.0000,-120.0000
2046.5860,77.8799,115.7247,1.0000,-120.0000
2094.2571,77.8365,-87.2055,1.0000,-120.0000
2143.0386,77.6673,73.5228,1.0000,-120.0000
2192.9564,77.3951,-122.0049,1.0000,-120.0000
2244.0369,77.0553,46.2983,1.0000,-120.0000
2296.3072,76.6912,-141.4781,1.0000,-120.0000
2349.7951,76.3488,34.7570,1.0000,-120.0000
2404.5289,76.0715,-144.9028,1.0000,-120.0000
2460.5375,75.8946,39.6380,1.0000,-120.0000
2517.8508,75.8411,-131.5226,1.0000,-120.0000
2576.4991,75.8005,61.7154,1.0000,-120.0000
2636.5135,75.6605,-100.5455,1.0000,-120.0000
2697.9258,75.4392,101.7995,1.0000,-120.0000
2760.7685,75.1643,-51.1422,1.0000,-120.0000
2825.0751,74.8696,160.7390,1.0000,-120.0000
2890.8795,74.5914,17.5556,1.0000,-120.0000
2958.2168,74.3636,-120.5775,1.0000,-120.0000
3027.1225,74.2139,106.4574,1.0000,-120.0000
3097.6332,74.1603,-21.2195,1.0000,-120.0000
3169.7864,74.2134,-143.4848,1.0000,-120.0000
3243.6202,74.3706,99.7874,1.0000,-120.0000
3319.1738,74.6123,-11.2738,1.0000,-120.0000
3396.4873,74.9086,-116.5365,1.0000,-120.0000
3475.6017,75.2228,144.1344,1.0000,-120.0000
3556.5588,75.5160,50.8770,1.0000,-120.0000
3639.4017,75.7514,-36.1670,1.0000,-120.0000
3724.1743,75.8993,-116.8531,1.0000,-120.0000
3810.9214,75.9400,168.9668,1.0000,-120.0000
3899.6892,76.0424,101.4443,1.0000,-120.0000
3990.5246,76.3676,40.7346,1.0000,-120.0000
4083.4759,76.8146,-13.0039,1.0000,-120.0000
4178.5923,77.3729,-59.6085,1.0000,-120.0000
4275.9242,77.9714,-98.9133,1.0000,-120.0000
4375.5232,78.5275,-130.7481,1.0000,-120.0000
4477.4423,78.9633,-154.9389,1.0000,-120.0000
4581.7353,79.2154,-171.3078,1.0000,-120.0000
4688.4576,79.2425,-179.6724,1.0000,-120.0000
4797.6658,79.1470,-179.8465,1.0000,-120.0000
4909.4178,79.0458,-171.6390,1.0000,-120.0000
5023.7729,78.9399,-154.8550,1.0000,-120.0000
5140.7916,78.8308,-129.2945,1.0000,-120.0000
5260.5360,78.7203,-94.7531,1.0000,-120.0000
5383.0696,78.6103,-51.0217,1.0000,-120.0000
5508.4574,78.5026,2.1138,1.0000,-120.0000
5636.7659,78.3987,64.8724,1.0000,-120.0000
5768.0630,78.2996,137.4784,1.0000,-120.0000
5902.4185,78.1548,-139.8389,1.0000,-120.0000
6039.9034,77.9192,-46.8448,1.0000,-120.0000
6180.5909,77.6098,56.7008,1.0000,-120.0000
6324.5553,77.2522,171.0439,1.0000,-120.0000
6471.8731,76.8780,-63.5642,1.0000,-120.0000
6622.6224,76.5207,73.1339,1.0000,-120.0000
6776.8831,76.2120,-138.5984,1.0000,-120.0000
6934.7370,75.9775,21.5084,1.0000,-120.0000
7096.2678,75.8340,-166.2700,1.0000,-120.0000
7261.5611,75.5758,18.3487,1.0000,-120.0000
