freq,spl,phase,coherence,noise_floor_db
20.0000,24.7317,177.8688,1.0000,-120.0000
20.4682,25.3976,177.6390,1.0000,-120.0000
20.9474,26.0838,177.3766,1.0000,-120.0000
21.4378,26.7928,177.0751,1.0000,-120.0000
21.9397,27.5274,176.7262,1.0000,-120.0000
22.4534,28.2911,176.3197,1.0000,-120.0000
22.9790,29.0880,175.8417,1.0000,-120.0000
23.5170,29.9231,175.2741,1.0000,-120.0000
24.0676,30.8027,174.5923,1.0000,-120.0000
24.6310,31.7344,173.7624,1.0000,-120.0000
25.2077,32.7282,172.7364,1.0000,-120.0000
25.7978,33.7965,171.4441,1.0000,-120.0000
26.4018,34.9556,169.7800,1.0000,-120.0000
27.0199,36.2264,167.5791,1.0000,-120.0000
27.6524,37.6353,164.5715,1.0000,-120.0000
28.2998,39.2129,160.2958,1.0000,-120.0000
28.9624,40.9833,153.9282,1.0000,-120.0000
29.6404,42.9166,143.9903,1.0000,-120.0000
30.3343,44.7672,128.2060,1.0000,-120.0000
31.0445,45.7790,105.4745,1.0000,-120.0000
31.7713,45.1223,81.2184,1.0000,-120.0000
32.5151,43.2195,63.1822,1.0000,-120.0000
33.2763,40.9737,52.2634,1.0000,-120.0000
34.0554,38.7678,46.2817,1.0000,-120.0000
34.8527,36.6516,43.6516,1.0000,-120.0000
35.6686,34.5727,43.7392,1.0000,-120.0000
36.5037,32.4591,46.7126,1.0000,-120.0000
37.3583,30.2722,53.6559,1.0000,-120.0000
38.2329,28.1498,66.8841,1.0000,-120.0000
39.1280,26.7922,88.7020,1.0000,-120.0000
40.0440,27.3435,114.5967,1.0000,-120.0000
40.9815,29.5673,134.3716,1.0000,-120.0000
41.9409,32.3122,145.9867,1.0000,-120.0000
42.9228,35.0752,152.1348,1.0000,-120.0000
43.9277,37.8088,154.7665,1.0000,-120.0000
44.9561,40.6046,154.5651,1.0000,-120.0000
46.0086,43.6001,151.0409,1.0000,-120.0000
47.0857,46.9171,141.8250,1.0000,-120.0000
48.1881,50.2243,120.7487,1.0000,-120.0000
49.3162,51.1772,84.8009,1.0000,-120.0000
50.4708,48.5155,56.7859,1.0000,-120.0000
51.6524,44.9826,44.8924,1.0000,-120.0000
52.8616,41.4117,41.8395,1.0000,-120.0000
54.0992,37.1872,42.5513,1.0000,-120.0000
55.3657,27.6796,25.5661,1.0000,-120.0000
56.6619,39.7223,-113.9089,1.0000,-120.0000
57.9885,52.6198,-148.6181,1.0000,-120.0000
59.3460,58.5601,171.0757,1.0000,-120.0000
60.7354,62.7873,140.5081,1.0000,-120.0000
62.1573,66.5635,96.0342,1.0000,-120.0000
63.6125,65.4656,46.1599,1.0000,-120.0000
65.1018,62.4126,16.6044,1.0000,-120.0000
66.6259,58.1360,2.3838,1.0000,-120.0000
68.1857,55.8836,7.6809,1.0000,-120.0000
69.7820,55.0470,11.0005,1.0000,-120.0000
71.4157,54.8724,19.2594,1.0000,-120.0000
73.0877,58.1076,22.5934,1.0000,-120.0000
74.7987,59.7220,3.6049,1.0000,-120.0000
76.5499,60.8692,-10.9988,1.0000,-120.0000
78.3420,62.9245,-39.3489,1.0000,-120.0000
80.1761,59.6726,-96.7061,1.0000,-120.0000
82.0532,45.1997,-109.0047,1.0000,-120.0000
83.9741,48.6581,-21.6614,1.0000,-120.0000
85.9401,52.6935,-19.7833,1.0000,-120.0000
87.9521,54.6413,-27.6692,1.0000,-120.0000
90.0112,58.4830,-10.4266,1.0000,-120.0000
92.1184,68.1970,-46.9524,1.0000,-120.0000
94.2751,72.1871,-133.5585,1.0000,-120.0000
96.4822,72.1078,154.2122,1.0000,-120.0000
98.7410,73.1960,56.5658,1.0000,-120.0000
101.0526,71.4881,-12.8210,1.0000,-120.0000
103.4184,70.5035,-104.7411,1.0000,-120.0000
105.8396,57.3906,124.5375,1.0000,-120.0000
108.3174,58.3802,-7.3849,1.0000,-120.0000
110.8533,63.2571,-22.3759,1.0000,-120.0000
113.4485,69.7500,-40.4796,1.0000,-120.0000
116.1045,76.2244,-99.3473,1.0000,-120.0000
118.8227,70.6211,-161.1341,1.0000,-120.0000
121.6045,67.4454,-160.2366,1.0000,-120.0000
124.4514,66.7179,178.7561,1.0000,-120.0000
127.3650,64.3154,-175.7915,1.0000,-120.0000
130.3468,65.9406,-145.1987,1.0000,-120.0000
133.3984,76.9388,174.5506,1.0000,-120.0000
136.5214,75.8053,78.3564,1.0000,-120.0000
139.7176,66.1722,64.1315,1.0000,-120.0000
142.9886,60.5519,59.3319,1.0000,-120.0000
146.3361,65.8625,35.4775,1.0000,-120.0000
149.7621,68.0541,106.4101,1.0000,-120.0000
153.2682,64.9822,-0.2131,1.0000,-120.0000
156.8564,63.8032,48.5665,1.0000,-120.0000
160.5287,68.0925,9.3320,1.0000,-120.0000
164.2869,66.9397,36.7996,1.0000,-120.0000
168.1331,61.1146,-20.1992,1.0000,-120.0000
172.0693,72.4814,-35.4167,1.0000,-120.0000
176.0977,75.0318,-108.2983,1.0000,-120.0000
180.2204,68.0120,-154.1530,1.0000,-120.0000
184.4396,70.6568,-157.9811,1.0000,-120.0000
188.7576,71.6291,125.1126,1.0000,-120.0000
193.1766,66.6618,18.2673,1.0000,-120.0000
197.6992,73.5713,-164.4731,1.0000,-120.0000
202.3276,72.8598,151.6952,1.0000,-120.0000
207.0644,75.6752,60.4857,1.0000,-120.0000
211.9120,72.4983,15.4289,1.0000,-120.0000
216.8732,74.5773,-48.6332,1.0000,-120.0000
221.9505,64.9805,-82.3628,1.0000,-120.0000
227.1467,70.0160,-96.5535,1.0000,-120.0000
232.4645,72.8651,-151.4628,1.0000,-120.0000
237.9068,71.9035,156.3482,1.0000,-120.0000
243.4765,72.4800,102.0078,1.0000,-120.0000
249.1767,57.9268,88.0877,1.0000,-120.0000
255.0102,62.1349,-149.8238,1.0000,-120.0000
260.9804,65.7791,138.3281,1.0000,-120.0000
267.0903,53.9508,23.4658,1.0000,-120.0000
273.3433,63.9766,-116.2068,1.0000,-120.0000
279.7426,59.2512,126.6153,1.0000,-120.0000
286.2918,58.1679,-139.7138,1.0000,-120.0000
292.9943,65.8780,112.8736,1.0000,-120.0000
299.8537,62.8471,-73.2402,1.0000,-120.0000
306.8737,64.4309,145.2138,1.0000,-120.0000
314.0580,68.2936,-3.7718,1.0000,-120.0000
321.4106,68.2730,-91.2450,1.0000,-120.0000
328.9352,71.2224,-176.4183,1.0000,-120.0000
336.6361,70.5058,70.5690,1.0000,-120.0000
344.5172,68.5785,-159.4950,1.0000,-120.0000
352.5828,66.3703,-113.5120,1.0000,-120.0000
360.8373,61.6757,113.8702,1.0000,-120.0000
369.2850,70.6739,87.6597,1.0000,-120.0000
377.9305,68.8545,-28.9191,1.0000,-120.0000
386.7784,51.4440,87.6291,1.0000,-120.0000
395.8334,74.3685,-110.2246,1.0000,-120.0000
405.1004,67.4257,54.1817,1.0000,-120.0000
414.5844,73.0857,-54.2457,1.0000,-120.0000
424.2904,69.4982,75.0241,1.0000,-120.0000
434.2236,69.6372,-14.3498,1.0000,-120.0000
444.3894,74.0599,-133.6236,1.0000,-120.0000
454.7932,72.5660,13.7230,1.0000,-120.0000
465.4405,68.6931,161.1631,1.0000,-120.0000
476.3371,70.4634,-127.5615,1.0000,-120.0000
487.4888,62.1153,-92.8095,1.0000,-120.0000
498.9016,66.7923,-58.4816,1.0000,-120.0000
510.5816,69.9672,-92.7378,1.0000,-120.0000
522.5350,47.9410,-18.2257,1.0000,-120.0000
534.7683,72.2585,104.9312,1.0000,-120.0000
547.2880,63.4109,-85.4737,1.0000,-120.0000
560.1008,77.6826,49.8716,1.0000,-120.0000
573.2135,57.7250,-121.9551,1.0000,-120.0000
586.6333,66.2010,-81.8258,1.0000,-120.0000
600.3672,67.0323,-88.1068,1.0000,-120.0000
614.4226,75.3932,-165.2346,1.0000,-120.0000
628.8071,71.5078,54.3646,1.0000,-120.0000
643.5284,57.7854,79.8825,1.0000,-120.0000
658.5943,71.8294,-35.3845,1.0000,-120.0000
674.0129,73.2226,159.2594,1.0000,-120.0000
689.7925,73.9905,118.3409,1.0000,-120.0000
705.9415,73.8130,15.1968,1.0000,-120.0000
722.4685,74.1016,-110.0222,1.0000,-120.0000
739.3825,72.8607,-90.1889,1.0000,-120.0000
756.6925,63.6224,-154.7083,1.0000,-120.0000
774.4078,73.3260,70.4695,1.0000,-120.0000
792.5377,69.7808,176.5337,1.0000,-120.0000
811.0921,75.6506,-77.7356,1.0000,-120.0000
