freq,spl,phase,coherence,noise_floor_db
20.0000,17.5107,-175.4825,1.0000,-120.0000
20.4682,17.5505,-174.5624,1.0000,-120.0000
20.9474,17.5198,-173.3622,1.0000,-120.0000
21.4378,17.3990,-171.7569,1.0000,-120.0000
21.9397,17.1623,-169.5428,1.0000,-120.0000
22.4534,16.7758,-166.3707,1.0000,-120.0000
22.9790,16.1997,-161.6074,1.0000,-120.0000
23.5170,15.4087,-154.0493,1.0000,-120.0000
24.0676,14.4903,-141.4437,1.0000,-120.0000
24.6310,13.9801,-120.8042,1.0000,-120.0000
25.2077,15.0984,-93.9876,1.0000,-120.0000
25.7978,18.1245,-71.5438,1.0000,-120.0000
26.4018,21.8803,-58.1164,1.0000,-120.0000
27.0199,25.6615,-51.2666,1.0000,-120.0000
27.6524,29.3450,-48.6589,1.0000,-120.0000
28.2998,32.9830,-49.3110,1.0000,-120.0000
28.9624,36.6489,-53.2946,1.0000,-120.0000
29.6404,40.3592,-61.6861,1.0000,-120.0000
30.3343,43.9068,-76.5410,1.0000,-120.0000
31.0445,46.5686,-98.8423,1.0000,-120.0000
31.7713,47.5440,-123.1158,1.0000,-120.0000
32.5151,47.2837,-141.6172,1.0000,-120.0000
33.2763,46.7199,-153.5009,1.0000,-120.0000
34.0554,46.2679,-161.0651,1.0000,-120.0000
34.8527,46.0152,-166.1159,1.0000,-120.0000
35.6686,45.9540,-169.6885,1.0000,-120.0000
36.5037,46.0591,-172.3608,1.0000,-120.0000
37.3583,46.3081,-174.4702,1.0000,-120.0000
38.2329,46.6851,-176.2269,1.0000,-120.0000
39.1280,47.1806,-177.7743,1.0000,-120.0000
40.0440,47.7916,-179.2222,1.0000,-120.0000
40.9815,48.5212,179.3297,1.0000,-120.0000
41.9409,49.3798,177.7710,1.0000,-120.0000
42.9228,50.3869,175.9510,1.0000,-120.0000
43.9277,51.5755,173.6238,1.0000,-120.0000
44.9561,52.9976,170.3237,1.0000,-120.0000
46.0086,54.7285,165.0390,1.0000,-120.0000
47.0857,56.8204,155.2901,1.0000,-120.0000
48.1881,58.8600,135.2409,1.0000,-120.0000
49.3162,58.4061,103.0693,1.0000,-120.0000
50.4708,54.1778,85.0238,1.0000,-120.0000
51.6524,49.8150,97.0886,1.0000,-120.0000
52.8616,49.5170,127.2057,1.0000,-120.0000
54.0992,52.6627,144.1503,1.0000,-120.0000
55.3657,56.4755,146.5187,1.0000,-120.0000
56.6619,60.4574,136.3510,1.0000,-120.0000
57.9885,62.9732,107.9005,1.0000,-120.0000
59.3460,60.9297,88.4962,1.0000,-120.0000
60.7354,61.7494,99.3905,1.0000,-120.0000
62.1573,66.2957,80.2168,1.0000,-120.0000
63.6125,66.0233,41.3508,1.0000,-120.0000
65.1018,63.5261,20.2753,1.0000,-120.0000
66.6259,60.9450,11.0329,1.0000,-120.0000
68.1857,59.5781,8.8621,1.0000,-120.0000
69.7820,59.0031,5.2718,1.0000,-120.0000
71.4157,58.8984,-1.0938,1.0000,-120.0000
73.0877,58.4154,-11.1410,1.0000,-120.0000
74.7987,58.7954,-13.3226,1.0000,-120.0000
76.5499,61.5061,-24.7730,1.0000,-120.0000
78.3420,66.0202,-58.2840,1.0000,-120.0000
80.1761,66.9378,-125.5625,1.0000,-120.0000
82.0532,63.4115,-166.0197,1.0000,-120.0000
83.9741,61.7553,-179.3292,1.0000,-120.0000
85.9401,62.6220,171.6892,1.0000,-120.0000
87.9521,64.3524,161.1546,1.0000,-120.0000
90.0112,67.2907,153.2110,1.0000,-120.0000
92.1184,71.7642,133.5075,1.0000,-120.0000
94.2751,72.8165,79.5582,1.0000,-120.0000
96.4822,69.9764,83.4210,1.0000,-120.0000
98.7410,73.9264,50.5394,1.0000,-120.0000
101.0526,70.7735,36.2352,1.0000,-120.0000
103.4184,75.1994,19.9040,1.0000,-120.0000
105.8396,72.2425,-40.9681,1.0000,-120.0000
108.3174,64.3432,-23.5845,1.0000,-120.0000
110.8533,65.9468,-10.1992,1.0000,-120.0000
113.4485,68.5977,-16.1266,1.0000,-120.0000
116.1045,71.4092,-68.3683,1.0000,-120.0000
118.8227,57.4471,-100.1735,1.0000,-120.0000
121.6045,55.5628,-8.5419,1.0000,-120.0000
124.4514,63.6175,10.1333,1.0000,-120.0000
127.3650,69.1484,-11.6492,1.0000,-120.0000
130.3468,74.0793,-34.2909,1.0000,-120.0000
133.3984,75.4275,-77.1267,1.0000,-120.0000
136.5214,78.8902,-137.6678,1.0000,-120.0000
139.7176,75.5224,164.8460,1.0000,-120.0000
142.9886,70.3086,116.3249,1.0000,-120.0000
146.3361,72.9766,1.8288,1.0000,-120.0000
149.7621,72.7570,-84.8900,1.0000,-120.0000
153.2682,73.2111,-136.1145,1.0000,-120.0000
156.8564,75.7055,-172.5748,1.0000,-120.0000
160.5287,78.2572,121.8328,1.0000,-120.0000
164.2869,75.3504,74.3311,1.0000,-120.0000
168.1331,74.4170,12.5617,1.0000,-120.0000
172.0693,57.1340,123.9965,1.0000,-120.0000
176.0977,69.9693,5.6616,1.0000,-120.0000
180.2204,60.5674,15.3831,1.0000,-120.0000
184.4396,71.2664,-8.3886,1.0000,-120.0000
188.7576,71.2054,-68.6031,1.0000,-120.0000
193.1766,65.6403,-63.5180,1.0000,-120.0000
197.6992,74.3576,-81.4841,1.0000,-120.0000
202.3276,76.3253,-157.1596,1.0000,-120.0000
207.0644,73.9287,137.5489,1.0000,-120.0000
211.9120,58.1216,110.2777,1.0000,-120.0000
216.8732,72.2996,137.6136,1.0000,-120.0000
221.9505,73.1914,63.5313,1.0000,-120.0000
227.1467,63.0538,-3.6304,1.0000,-120.0000
232.4645,62.6113,71.8918,1.0000,-120.0000
237.9068,66.3398,3.0994,1.0000,-120.0000
243.4765,54.6040,-120.2728,1.0000,-120.0000
249.1767,71.2597,-30.6842,1.0000,-120.0000
255.0102,68.8953,-153.7303,1.0000,-120.0000
260.9804,69.3833,-55.7125,1.0000,-120.0000
267.0903,71.5781,127.4271,1.0000,-120.0000
273.3433,46.1629,70.6315,1.0000,-120.0000
279.7426,73.4340,45.3310,1.0000,-120.0000
286.2918,73.6760,-18.5552,1.0000,-120.0000
292.9943,73.9583,-66.3185,1.0000,-120.0000
299.8537,67.4103,158.4339,1.0000,-120.0000
306.8737,71.0490,-179.1708,1.0000,-120.0000
314.0580,63.6851,101.1741,1.0000,-120.0000
321.4106,66.4816,-95.8389,1.0000,-120.0000
328.9352,67.7436,91.7292,1.0000,-120.0000
336.6361,71.6073,71.4552,1.0000,-120.0000
344.5172,63.5300,-16.0362,1.0000,-120.0000
352.5828,70.6023,-44.4471,1.0000,-120.0000
360.8373,71.0972,-151.5405,1.0000,-120.0000
369.2850,69.2001,146.6877,1.0000,-120.0000
377.9305,73.2197,-24.9108,1.0000,-120.0000
386.7784,67.6786,-115.6278,1.0000,-120.0000
395.8334,72.9023,49.3859,1.0000,-120.0000
405.1004,72.8304,-30.4890,1.0000,-120.0000
414.5844,67.3788,36.0855,1.0000,-120.0000
424.2904,63.5549,-44.2650,1.0000,-120.0000
434.2236,57.4879,-95.7741,1.0000,-120.0000
444.3894,75.9197,-160.3208,1.0000,-120.0000
454.7932,60.3556,53.2982,1.0000,-120.0000
465.4405,71.1954,162.6327,1.0000,-120.0000
476.3371,71.1843,15.4837,1.0000,-120.0000
