freq,spl,phase,coherence,noise_floor_db
20.0000,15.4620,-171.0320,1.0000,-120.0000
20.4682,15.2056,-168.3037,1.0000,-120.0000
20.9474,14.8258,-164.2248,1.0000,-120.0000
21.4378,14.3383,-157.8695,1.0000,-120.0000
21.9397,13.8804,-147.7705,1.0000,-120.0000
22.4534,13.9108,-132.7357,1.0000,-120.0000
22.9790,15.1707,-115.5142,1.0000,-120.0000
23.5170,17.6567,-103.8424,1.0000,-120.0000
24.0676,20.2669,-101.7248,1.0000,-120.0000
24.6310,21.9094,-105.8038,1.0000,-120.0000
25.2077,22.2793,-108.5110,1.0000,-120.0000
25.7978,22.0458,-103.4110,1.0000,-120.0000
26.4018,22.4406,-89.4117,1.0000,-120.0000
27.0199,24.3877,-72.9447,1.0000,-120.0000
27.6524,27.5338,-61.5454,1.0000,-120.0000
28.2998,31.1412,-56.6705,1.0000,-120.0000
28.9624,34.8893,-57.4426,1.0000,-120.0000
29.6404,38.6752,-63.9351,1.0000,-120.0000
30.3343,42.2654,-77.6144,1.0000,-120.0000
31.0445,44.9354,-99.1459,1.0000,-120.0000
31.7713,45.8886,-122.8811,1.0000,-120.0000
32.5151,45.5792,-140.9743,1.0000,-120.0000
33.2763,44.9420,-152.5152,1.0000,-120.0000
34.0554,44.3930,-159.7528,1.0000,-120.0000
34.8527,44.0188,-164.4440,1.0000,-120.0000
35.6686,43.8091,-167.5557,1.0000,-120.0000
36.5037,43.7363,-169.5422,1.0000,-120.0000
37.3583,43.7853,-170.4835,1.0000,-120.0000
38.2329,44.0068,-170.1184,1.0000,-120.0000
39.1280,44.6476,-168.8169,1.0000,-120.0000
40.0440,45.7155,-170.3367,1.0000,-120.0000
40.9815,46.4930,-174.3436,1.0000,-120.0000
41.9409,47.0864,-177.4859,1.0000,-120.0000
42.9228,47.7508,-179.8812,1.0000,-120.0000
43.9277,48.5651,177.8044,1.0000,-120.0000
44.9561,49.5711,174.9569,1.0000,-120.0000
46.0086,50.8181,170.6300,1.0000,-120.0000
