freq,spl,phase,coherence,noise_floor_db
20.0000,67.1481,-176.8528,1.0000,-120.0000
20.4682,66.5366,-176.2455,1.0000,-120.0000
20.9474,65.8825,-175.4724,1.0000,-120.0000
21.4378,65.1745,-174.4695,1.0000,-120.0000
21.9397,64.3978,-173.1395,1.0000,-120.0000
22.4534,63.5329,-171.3279,1.0000,-120.0000
22.9790,62.5540,-168.7783,1.0000,-120.0000
23.5170,61.4299,-165.0439,1.0000,-120.0000
24.0676,60.1329,-159.3081,1.0000,-120.0000
24.6310,58.6836,-150.0515,1.0000,-120.0000
25.2077,57.3223,-134.7876,1.0000,-120.0000
25.7978,56.8664,-112.0361,1.0000,-120.0000
26.4018,58.2810,-87.7087,1.0000,-120.0000
27.0199,61.0955,-70.5982,1.0000,-120.0000
27.6524,64.3170,-61.6070,1.0000,-120.0000
28.2998,67.5677,-58.5377,1.0000,-120.0000
28.9624,70.8123,-60.2801,1.0000,-120.0000
29.6404,74.0534,-67.2554,1.0000,-120.0000
30.3343,77.0917,-81.1766,1.0000,-120.0000
31.0445,79.2141,-102.8428,1.0000,-120.0000
31.7713,79.6292,-126.6758,1.0000,-120.0000
32.5151,78.7947,-144.8696,1.0000,-120.0000
33.2763,77.6483,-156.5409,1.0000,-120.0000
34.0554,76.6098,-163.9638,1.0000,-120.0000
34.8527,75.7706,-168.9290,1.0000,-120.0000
35.6686,75.1259,-172.4616,1.0000,-120.0000
36.5037,74.6537,-175.1335,1.0000,-120.0000
37.3583,74.3342,-177.2784,1.0000,-120.0000
38.2329,74.1544,-179.1056,1.0000,-120.0000
39.1280,74.1079,179.2406,1.0000,-120.0000
40.0440,74.1950,177.6467,1.0000,-120.0000
40.9815,74.4228,176.0065,1.0000,-120.0000
41.9409,74.8065,174.1981,1.0000,-120.0000
42.9228,75.3720,172.0527,1.0000,-120.0000
43.9277,76.1605,169.2940,1.0000,-120.0000
44.9561,77.2362,165.4042,1.0000,-120.0000
46.0086,78.6915,159.2763,1.0000,-120.0000
47.0857,80.6051,148.2439,1.0000,-120.0000
48.1881,82.6039,126.0654,1.0000,-120.0000
49.3162,82.2975,89.9287,1.0000,-120.0000
50.4708,78.3700,63.4148,1.0000,-120.0000
51.6524,73.5487,57.1471,1.0000,-120.0000
52.8616,69.2410,70.7713,1.0000,-120.0000
54.0992,68.3561,103.2030,1.0000,-120.0000
55.3657,72.0302,123.1115,1.0000,-120.0000
56.6619,76.8450,118.7748,1.0000,-120.0000
57.9885,80.2137,88.5100,1.0000,-120.0000
59.3460,78.4241,57.2832,1.0000,-120.0000
60.7354,76.1508,57.6507,1.0000,-120.0000
62.1573,78.7951,54.9102,1.0000,-120.0000
63.6125,79.1865,24.4510,1.0000,-120.0000
65.1018,77.2791,1.5054,1.0000,-120.0000
66.6259,73.5208,-11.1611,1.0000,-120.0000
68.1857,71.7266,-4.7678,1.0000,-120.0000
