freq,spl,phase,coherence,noise_floor_db
20.0000,24.1292,177.8673,1.0000,-120.0000
20.4682,24.7780,177.6193,1.0000,-120.0000
20.9474,25.4480,177.3339,1.0000,-120.0000
21.4378,26.1421,177.0037,1.0000,-120.0000
21.9397,26.8635,176.6191,1.0000,-120.0000
22.4534,27.6163,176.1682,1.0000,-120.0000
22.9790,28.4052,175.6352,1.0000,-120.0000
23.5170,29.2359,174.9995,1.0000,-120.0000
24.0676,30.1159,174.2335,1.0000,-120.0000
24.6310,31.0539,173.2993,1.0000,-120.0000
25.2077,32.0614,172.1439,1.0000,-120.0000
25.7978,33.1529,170.6911,1.0000,-120.0000
26.4018,34.3469,168.8273,1.0000,-120.0000
27.0199,35.6673,166.3772,1.0000,-120.0000
27.6524,37.1443,163.0578,1.0000,-120.0000
28.2998,38.8135,158.3906,1.0000,-120.0000
28.9624,40.7049,151.5294,1.0000,-120.0000
29.6404,42.7967,140.9661,1.0000,-120.0000
30.3343,44.8531,124.3857,1.0000,-120.0000
31.0445,46.1316,100.6350,1.0000,-120.0000
31.7713,45.8193,75.0657,1.0000,-120.0000
32.5151,44.3612,55.3255,1.0000,-120.0000
33.2763,42.6899,42.1760,1.0000,-120.0000
34.0554,41.2270,33.2421,1.0000,-120.0000
34.8527,40.0725,26.6457,1.0000,-120.0000
35.6686,39.2370,21.2881,1.0000,-120.0000
36.5037,38.7198,16.5433,1.0000,-120.0000
37.3583,38.5273,12.0532,1.0000,-120.0000
38.2329,38.6741,7.6250,1.0000,-120.0000
39.1280,39.1790,3.1771,1.0000,-120.0000
40.0440,40.0601,-1.3019,1.0000,-120.0000
40.9815,41.3314,-5.7985,1.0000,-120.0000
41.9409,43.0040,-10.3282,1.0000,-120.0000
42.9228,45.0911,-14.9948,1.0000,-120.0000
43.9277,47.6184,-20.0667,1.0000,-120.0000
44.9561,50.6376,-26.1166,1.0000,-120.0000
46.0086,54.2380,-34.3705,1.0000,-120.0000
47.0857,58.5098,-47.6928,1.0000,-120.0000
48.1881,63.1140,-72.6503,1.0000,-120.0000
49.3162,65.7271,-112.6433,1.0000,-120.0000
50.4708,65.1465,-145.3241,1.0000,-120.0000
51.6524,64.2297,-163.0988,1.0000,-120.0000
52.8616,64.0428,-173.9409,1.0000,-120.0000
54.0992,64.6498,177.2907,1.0000,-120.0000
55.3657,66.0604,167.1833,1.0000,-120.0000
56.6619,68.2012,150.0710,1.0000,-120.0000
57.9885,69.2965,116.4486,1.0000,-120.0000
59.3460,65.8359,90.9546,1.0000,-120.0000
60.7354,64.4869,100.0705,1.0000,-120.0000
62.1573,67.7022,84.9564,1.0000,-120.0000
63.6125,66.4193,47.8713,1.0000,-120.0000
65.1018,62.5471,26.7192,1.0000,-120.0000
66.6259,57.1306,21.1350,1.0000,-120.0000
68.1857,52.7369,37.2383,1.0000,-120.0000
69.7820,49.6772,71.6016,1.0000,-120.0000
