freq,spl,phase,coherence,noise_floor_db
20.0000,73.7189,177.6037,1.0000,-120.0000
20.4682,73.6146,177.3607,1.0000,-120.0000
20.9474,73.5317,177.0849,1.0000,-120.0000
21.4378,73.4726,176.7702,1.0000,-120.0000
21.9397,73.4401,176.4086,1.0000,-120.0000
22.4534,73.4376,175.9900,1.0000,-120.0000
22.9790,73.4691,175.5010,1.0000,-120.0000
23.5170,73.5395,174.9241,1.0000,-120.0000
24.0676,73.6549,174.2354,1.0000,-120.0000
24.6310,73.8227,173.4018,1.0000,-120.0000
25.2077,74.0526,172.3767,1.0000,-120.0000
25.7978,74.3565,171.0915,1.0000,-120.0000
26.4018,74.7503,169.4430,1.0000,-120.0000
27.0199,75.2540,167.2692,1.0000,-120.0000
27.6524,75.8931,164.3048,1.0000,-120.0000
28.2998,76.6971,160.0943,1.0000,-120.0000
28.9624,77.6881,153.8229,1.0000,-120.0000
29.6404,78.8340,144.0249,1.0000,-120.0000
30.3343,79.8857,128.4438,1.0000,-120.0000
31.0445,80.0827,106.0088,1.0000,-120.0000
31.7713,78.5887,82.1911,1.0000,-120.0000
32.5151,75.8171,64.8157,1.0000,-120.0000
33.2763,72.6588,54.9214,1.0000,-120.0000
34.0554,69.4811,50.5885,1.0000,-120.0000
34.8527,66.3204,50.7388,1.0000,-120.0000
35.6686,63.1443,55.7560,1.0000,-120.0000
36.5037,60.0682,67.6648,1.0000,-120.0000
37.3583,57.7860,88.8654,1.0000,-120.0000
38.2329,57.5152,114.7984,1.0000,-120.0000
39.1280,59.0218,134.5453,1.0000,-120.0000
40.0440,61.0684,145.9807,1.0000,-120.0000
40.9815,63.1215,152.0660,1.0000,-120.0000
41.9409,65.1199,154.9880,1.0000,-120.0000
42.9228,67.1304,155.7919,1.0000,-120.0000
43.9277,69.2521,154.8145,1.0000,-120.0000
44.9561,71.6053,151.8382,1.0000,-120.0000
46.0086,74.3375,145.8712,1.0000,-120.0000
47.0857,77.5873,134.2161,1.0000,-120.0000
48.1881,81.0553,110.4269,1.0000,-120.0000
49.3162,82.4513,71.1844,1.0000,-120.0000
50.4708,80.6025,38.8764,1.0000,-120.0000
51.6524,78.3968,21.0835,1.0000,-120.0000
52.8616,76.9364,9.7347,1.0000,-120.0000
54.0992,76.3379,-0.2868,1.0000,-120.0000
55.3657,76.6989,-13.0033,1.0000,-120.0000
56.6619,78.1056,-35.5601,1.0000,-120.0000
57.9885,79.0615,-81.3678,1.0000,-120.0000
59.3460,76.1650,-136.5578,1.0000,-120.0000
60.7354,73.5845,174.4989,1.0000,-120.0000
62.1573,73.4425,108.9575,1.0000,-120.0000
63.6125,71.2834,42.5607,1.0000,-120.0000
65.1018,68.5467,0.5794,1.0000,-120.0000
66.6259,63.4839,-25.7571,1.0000,-120.0000
68.1857,60.2870,-12.2550,1.0000,-120.0000
69.7820,60.4285,-2.1844,1.0000,-120.0000
71.4157,61.4452,10.1114,1.0000,-120.0000
73.0877,66.3408,13.5831,1.0000,-120.0000
74.7987,69.1494,-8.0570,1.0000,-120.0000
76.5499,71.5992,-24.9350,1.0000,-120.0000
78.3420,75.4027,-57.1540,1.0000,-120.0000
80.1761,74.8370,-123.3129,1.0000,-120.0000
82.0532,66.9745,-174.4140,1.0000,-120.0000
83.9741,53.0441,-148.9853,1.0000,-120.0000
85.9401,56.3090,-78.1057,1.0000,-120.0000
87.9521,62.0976,-97.8375,1.0000,-120.0000
90.0112,54.5220,-97.1666,1.0000,-120.0000
92.1184,66.4211,-57.8589,1.0000,-120.0000
94.2751,70.1677,-118.2802,1.0000,-120.0000
96.4822,67.2949,-126.1874,1.0000,-120.0000
98.7410,72.1717,-152.1038,1.0000,-120.0000
101.0526,71.6368,172.2901,1.0000,-120.0000
103.4184,70.6794,140.3769,1.0000,-120.0000
105.8396,71.4664,88.8022,1.0000,-120.0000
108.3174,62.4042,43.1430,1.0000,-120.0000
110.8533,53.0980,44.2284,1.0000,-120.0000
113.4485,47.8816,120.6210,1.0000,-120.0000
116.1045,61.6533,87.4944,1.0000,-120.0000
118.8227,50.9534,28.2500,1.0000,-120.0000
121.6045,52.4137,90.4178,1.0000,-120.0000
124.4514,58.9815,64.0359,1.0000,-120.0000
127.3650,56.8107,15.3992,1.0000,-120.0000
130.3468,55.5124,19.0198,1.0000,-120.0000
133.3984,63.4747,-17.2602,1.0000,-120.0000
136.5214,61.6586,-105.9923,1.0000,-120.0000
139.7176,56.6216,-108.2856,1.0000,-120.0000
142.9886,57.4084,176.7490,1.0000,-120.0000
146.3361,48.8493,153.5695,1.0000,-120.0000
149.7621,49.4479,-95.8855,1.0000,-120.0000
153.2682,56.4061,141.5485,1.0000,-120.0000
156.8564,51.8058,66.6568,1.0000,-120.0000
