freq,spl,phase,coherence,noise_floor_db
20.0000,25.0067,177.6702,1.0000,-120.0000
20.4682,25.6892,177.4224,1.0000,-120.0000
20.9474,26.3934,177.1400,1.0000,-120.0000
21.4378,27.1218,176.8163,1.0000,-120.0000
21.9397,27.8773,176.4428,1.0000,-120.0000
22.4534,28.6636,176.0086,1.0000,-120.0000
22.9790,29.4850,175.4996,1.0000,-120.0000
23.5170,30.3468,174.8971,1.0000,-120.0000
24.0676,31.2554,174.1758,1.0000,-120.0000
24.6310,32.2189,173.3012,1.0000,-120.0000
25.2077,33.2475,172.2239,1.0000,-120.0000
25.7978,34.3541,170.8728,1.0000,-120.0000
26.4018,35.5556,169.1408,1.0000,-120.0000
27.0199,36.8733,166.8606,1.0000,-120.0000
27.6524,38.3346,163.7599,1.0000,-120.0000
28.2998,39.9709,159.3738,1.0000,-120.0000
28.9624,41.8075,152.8740,1.0000,-120.0000
29.6404,43.8162,142.7755,1.0000,-120.0000
30.3343,45.7529,126.7935,1.0000,-120.0000
31.0445,46.8642,103.8145,1.0000,-120.0000
31.7713,46.3236,79.2424,1.0000,-120.0000
32.5151,44.5576,60.7935,1.0000,-120.0000
33.2763,42.4753,49.3202,1.0000,-120.0000
34.0554,40.4671,42.5687,1.0000,-120.0000
34.8527,38.5927,38.8259,1.0000,-120.0000
35.6686,36.8107,37.2253,1.0000,-120.0000
36.5037,35.0551,37.4888,1.0000,-120.0000
37.3583,33.2544,39.8279,1.0000,-120.0000
38.2329,31.3477,45.0816,1.0000,-120.0000
39.1280,29.3534,55.1368,1.0000,-120.0000
40.0440,27.6451,73.1042,1.0000,-120.0000
40.9815,27.3892,99.1952,1.0000,-120.0000
41.9409,29.3289,123.4294,1.0000,-120.0000
42.9228,32.3752,138.3860,1.0000,-120.0000
43.9277,35.6274,145.8141,1.0000,-120.0000
44.9561,38.9229,148.1578,1.0000,-120.0000
46.0086,42.3688,145.9611,1.0000,-120.0000
47.0857,46.1068,137.3311,1.0000,-120.0000
48.1881,49.8355,116.2799,1.0000,-120.0000
49.3162,51.2477,79.7871,1.0000,-120.0000
50.4708,49.1327,50.4504,1.0000,-120.0000
51.6524,46.3145,35.9294,1.0000,-120.0000
52.8616,43.7913,27.7735,1.0000,-120.0000
54.0992,41.5162,18.5708,1.0000,-120.0000
55.3657,39.6976,-6.1451,1.0000,-120.0000
56.6619,43.1297,-68.6564,1.0000,-120.0000
57.9885,52.4330,-132.3576,1.0000,-120.0000
59.3460,57.6677,177.0524,1.0000,-120.0000
60.7354,61.6220,142.9386,1.0000,-120.0000
62.1573,65.2645,97.4632,1.0000,-120.0000
63.6125,64.0735,48.2084,1.0000,-120.0000
65.1018,61.0802,22.0959,1.0000,-120.0000
66.6259,58.0382,10.7722,1.0000,-120.0000
68.1857,56.4895,9.6943,1.0000,-120.0000
69.7820,55.7903,8.6459,1.0000,-120.0000
71.4157,55.5759,10.2430,1.0000,-120.0000
73.0877,57.2088,11.6145,1.0000,-120.0000
74.7987,58.6218,-0.2555,1.0000,-120.0000
76.5499,59.9992,-12.0831,1.0000,-120.0000
78.3420,62.1142,-38.1883,1.0000,-120.0000
80.1761,58.7475,-89.6431,1.0000,-120.0000
82.0532,47.8769,-80.7619,1.0000,-120.0000
83.9741,50.1676,-26.6793,1.0000,-120.0000
85.9401,54.0328,-19.8002,1.0000,-120.0000
87.9521,57.1295,-23.5420,1.0000,-120.0000
90.0112,61.3308,-24.6922,1.0000,-120.0000
92.1184,68.8740,-53.3899,1.0000,-120.0000
94.2751,72.9260,-133.5907,1.0000,-120.0000
96.4822,72.4126,156.6197,1.0000,-120.0000
98.7410,72.9399,57.2124,1.0000,-120.0000
101.0526,71.5437,-16.1437,1.0000,-120.0000
103.4184,71.7036,-110.0959,1.0000,-120.0000
105.8396,60.6004,145.0959,1.0000,-120.0000
108.3174,52.2419,-10.2904,1.0000,-120.0000
110.8533,59.5690,-27.8272,1.0000,-120.0000
113.4485,67.1844,-42.2687,1.0000,-120.0000
116.1045,74.8657,-99.5916,1.0000,-120.0000
118.8227,70.6742,-160.7528,1.0000,-120.0000
121.6045,68.0504,-171.3937,1.0000,-120.0000
124.4514,66.9577,158.9518,1.0000,-120.0000
127.3650,61.4903,176.7495,1.0000,-120.0000
130.3468,65.5773,-136.9792,1.0000,-120.0000
133.3984,77.8096,171.9413,1.0000,-120.0000
136.5214,77.2305,74.7473,1.0000,-120.0000
139.7176,68.6402,54.9675,1.0000,-120.0000
142.9886,63.9170,32.7502,1.0000,-120.0000
146.3361,68.0099,29.3154,1.0000,-120.0000
149.7621,66.8967,89.1229,1.0000,-120.0000
153.2682,68.2197,-6.7843,1.0000,-120.0000
156.8564,65.6007,1.8813,1.0000,-120.0000
160.5287,66.5613,-25.7343,1.0000,-120.0000
164.2869,66.2840,46.8678,1.0000,-120.0000
168.1331,62.5054,-74.5296,1.0000,-120.0000
172.0693,72.2027,-42.5729,1.0000,-120.0000
176.0977,76.2703,-117.5646,1.0000,-120.0000
180.2204,70.4452,-169.7964,1.0000,-120.0000
184.4396,71.8438,-177.1613,1.0000,-120.0000
188.7576,73.4227,117.4739,1.0000,-120.0000
193.1766,69.8085,34.8922,1.0000,-120.0000
197.6992,71.5659,-170.4522,1.0000,-120.0000
202.3276,68.7713,140.4867,1.0000,-120.0000
207.0644,73.1036,52.8984,1.0000,-120.0000
211.9120,71.4434,14.7673,1.0000,-120.0000
216.8732,75.0856,-52.0901,1.0000,-120.0000
221.9505,67.2178,-104.2374,1.0000,-120.0000
227.1467,68.3404,-119.8344,1.0000,-120.0000
232.4645,69.6327,-171.3890,1.0000,-120.0000
237.9068,69.1507,158.2666,1.0000,-120.0000
243.4765,71.9497,103.6462,1.0000,-120.0000
249.1767,61.4119,40.1652,1.0000,-120.0000
255.0102,69.9773,-130.9310,1.0000,-120.0000
260.9804,69.9510,146.3485,1.0000,-120.0000
267.0903,64.3628,77.0283,1.0000,-120.0000
273.3433,63.0649,-53.1133,1.0000,-120.0000
279.7426,58.7245,85.9669,1.0000,-120.0000
286.2918,69.2930,-117.9817,1.0000,-120.0000
292.9943,71.9802,118.9398,1.0000,-120.0000
299.8537,64.1710,-27.1560,1.0000,-120.0000
306.8737,68.1765,137.2725,1.0000,-120.0000
314.0580,68.9916,-28.1995,1.0000,-120.0000
321.4106,70.0620,-92.9193,1.0000,-120.0000
328.9352,72.5744,-170.8905,1.0000,-120.0000
336.6361,70.7492,66.7968,1.0000,-120.0000
344.5172,69.7080,-167.3435,1.0000,-120.0000
352.5828,54.2001,-17.6500,1.0000,-120.0000
360.8373,59.5021,55.6200,1.0000,-120.0000
369.2850,68.2280,130.6163,1.0000,-120.0000
377.9305,71.1807,-13.1018,1.0000,-120.0000
386.7784,65.3260,-32.9623,1.0000,-120.0000
395.8334,73.9677,-114.9361,1.0000,-120.0000
405.1004,67.8177,-1.6129,1.0000,-120.0000
414.5844,68.5986,-116.2347,1.0000,-120.0000
424.2904,72.5518,57.0503,1.0000,-120.0000
434.2236,47.6520,-122.5948,1.0000,-120.0000
444.3894,55.1699,-54.6387,1.0000,-120.0000
454.7932,70.3548,-23.5850,1.0000,-120.0000
465.4405,63.5833,165.3266,1.0000,-120.0000
476.3371,75.5272,-73.0054,1.0000,-120.0000
487.4888,56.6097,-112.9290,1.0000,-120.0000
498.9016,71.8323,-151.8530,1.0000,-120.0000
510.5816,52.8747,-10.5388,1.0000,-120.0000
522.5350,73.1889,95.5949,1.0000,-120.0000
534.7683,70.0553,71.6130,1.0000,-120.0000
547.2880,75.3376,-84.1511,1.0000,-120.0000
560.1008,77.5408,46.7637,1.0000,-120.0000
573.2135,72.1817,141.0461,1.0000,-120.0000
586.6333,67.4869,-106.6001,1.0000,-120.0000
600.3672,64.5814,47.6979,1.0000,-120.0000
614.4226,69.0012,-137.9743,1.0000,-120.0000
628.8071,64.6525,83.4281,1.0000,-120.0000
643.5284,64.2278,-23.8627,1.0000,-120.0000
658.5943,66.9518,-65.2296,1.0000,-120.0000
674.0129,69.2049,125.8753,1.0000,-120.0000
689.7925,76.6033,52.9140,1.0000,-120.0000
705.9415,73.0267,-47.1495,1.0000,-120.0000
722.4685,72.0501,-130.2291,1.0000,-120.0000
739.3825,62.6960,-154.2368,1.0000,-120.0000
756.6925,65.0080,-12.5634,1.0000,-120.0000
774.4078,70.8850,109.4577,1.0000,-120.0000
792.5377,53.9761,130.5290,1.0000,-120.0000
811.0921,72.7799,-68.5635,1.0000,-120.0000
