freq,spl,phase,coherence,noise_floor_db
20.0000,16.7596,-175.4372,1.0000,-120.0000
20.4682,16.7440,-174.4896,1.0000,-120.0000
20.9474,16.6495,-173.2450,1.0000,-120.0000
21.4378,16.4540,-171.5656,1.0000,-120.0000
21.9397,16.1277,-169.2230,1.0000,-120.0000
22.4534,15.6310,-165.8165,1.0000,-120.0000
22.9790,14.9177,-160.5992,1.0000,-120.0000
23.5170,13.9626,-152.1062,1.0000,-120.0000
24.0676,12.9053,-137.5678,1.0000,-120.0000
24.6310,12.5100,-113.8886,1.0000,-120.0000
25.2077,14.1431,-85.7798,1.0000,-120.0000
25.7978,17.5285,-65.0514,1.0000,-120.0000
26.4018,21.3366,-53.5148,1.0000,-120.0000
27.0199,25.0521,-47.8825,1.0000,-120.0000
27.6524,28.6413,-46.0116,1.0000,-120.0000
28.2998,32.1809,-47.1226,1.0000,-120.0000
28.9624,35.7497,-51.4034,1.0000,-120.0000
29.6404,39.3644,-59.9930,1.0000,-120.0000
30.3343,42.8168,-74.9815,1.0000,-120.0000
31.0445,45.3827,-97.3720,1.0000,-120.0000
31.7713,46.2604,-121.7026,1.0000,-120.0000
32.5151,45.8994,-140.2363,1.0000,-120.0000
33.2763,45.2309,-152.1319,1.0000,-120.0000
34.0554,44.6692,-159.6905,1.0000,-120.0000
34.8527,44.3009,-164.7194,1.0000,-120.0000
35.6686,44.1170,-168.2543,1.0000,-120.0000
36.5037,44.0910,-170.8726,1.0000,-120.0000
37.3583,44.1992,-172.9098,1.0000,-120.0000
38.2329,44.4240,-174.5737,1.0000,-120.0000
39.1280,44.7539,-176.0034,1.0000,-120.0000
40.0440,45.1833,-177.3024,1.0000,-120.0000
40.9815,45.7119,-178.5606,1.0000,-120.0000
41.9409,46.3456,-179.8737,1.0000,-120.0000
42.9228,47.0980,178.6316,1.0000,-120.0000
43.9277,47.9932,176.7501,1.0000,-120.0000
44.9561,49.0706,174.0888,1.0000,-120.0000
46.0086,50.3859,169.7781,1.0000,-120.0000
47.0857,51.9626,161.6442,1.0000,-120.0000
48.1881,53.3532,144.5904,1.0000,-120.0000
49.3162,52.1519,118.7554,1.0000,-120.0000
50.4708,47.7746,114.2286,1.0000,-120.0000
51.6524,45.9523,137.2713,1.0000,-120.0000
52.8616,47.6925,154.4379,1.0000,-120.0000
54.0992,50.1873,160.0938,1.0000,-120.0000
55.3657,52.8203,158.8784,1.0000,-120.0000
56.6619,55.5624,149.7208,1.0000,-120.0000
57.9885,56.8953,128.0655,1.0000,-120.0000
59.3460,55.2650,122.1297,1.0000,-120.0000
60.7354,57.5881,127.9294,1.0000,-120.0000
62.1573,60.7437,103.5468,1.0000,-120.0000
63.6125,58.6095,75.2721,1.0000,-120.0000
65.1018,57.6304,78.0125,1.0000,-120.0000
66.6259,58.4396,55.5957,1.0000,-120.0000
68.1857,55.1100,39.0246,1.0000,-120.0000
69.7820,51.5355,44.0886,1.0000,-120.0000
71.4157,51.7062,70.9592,1.0000,-120.0000
73.0877,56.9999,57.3744,1.0000,-120.0000
74.7987,56.2907,22.8089,1.0000,-120.0000
76.5499,55.0389,1.6541,1.0000,-120.0000
78.3420,55.5054,-32.9741,1.0000,-120.0000
80.1761,53.2282,-92.8044,1.0000,-120.0000
82.0532,53.1030,-122.2738,1.0000,-120.0000
83.9741,53.0685,-160.2027,1.0000,-120.0000
85.9401,52.4245,-165.4915,1.0000,-120.0000
87.9521,56.0334,-156.2236,1.0000,-120.0000
90.0112,59.3320,-160.1634,1.0000,-120.0000
92.1184,63.9049,-170.4404,1.0000,-120.0000
94.2751,69.3669,174.9762,1.0000,-120.0000
96.4822,73.9337,142.6575,1.0000,-120.0000
98.7410,74.4320,80.5019,1.0000,-120.0000
101.0526,69.9873,82.9904,1.0000,-120.0000
103.4184,74.8854,53.2575,1.0000,-120.0000
105.8396,71.7756,21.1187,1.0000,-120.0000
108.3174,69.5314,8.0769,1.0000,-120.0000
110.8533,68.6196,0.5709,1.0000,-120.0000
113.4485,69.4874,-10.0067,1.0000,-120.0000
116.1045,71.3039,-54.2053,1.0000,-120.0000
118.8227,65.8245,-99.6674,1.0000,-120.0000
121.6045,62.9024,-93.9752,1.0000,-120.0000
124.4514,64.8472,-131.9851,1.0000,-120.0000
127.3650,66.5707,175.2161,1.0000,-120.0000
130.3468,71.5467,140.1896,1.0000,-120.0000
133.3984,73.2843,78.3490,1.0000,-120.0000
136.5214,75.9701,32.9037,1.0000,-120.0000
139.7176,73.6879,-7.0422,1.0000,-120.0000
142.9886,72.0887,-24.1997,1.0000,-120.0000
146.3361,73.3849,-67.0387,1.0000,-120.0000
149.7621,68.8490,-109.2975,1.0000,-120.0000
153.2682,68.8590,175.0132,1.0000,-120.0000
156.8564,71.3319,63.6625,1.0000,-120.0000
160.5287,74.5882,12.4332,1.0000,-120.0000
164.2869,77.5129,-61.4002,1.0000,-120.0000
168.1331,74.0623,-114.3519,1.0000,-120.0000
172.0693,71.1198,-155.0806,1.0000,-120.0000
176.0977,64.9802,120.8000,1.0000,-120.0000
180.2204,62.2308,34.3314,1.0000,-120.0000
184.4396,71.8186,-110.2748,1.0000,-120.0000
188.7576,66.1076,49.5814,1.0000,-120.0000
193.1766,65.8334,-106.7010,1.0000,-120.0000
197.6992,67.0138,-134.3459,1.0000,-120.0000
202.3276,67.2179,-107.8379,1.0000,-120.0000
207.0644,58.7187,-149.8513,1.0000,-120.0000
211.9120,75.1014,-150.3362,1.0000,-120.0000
216.8732,69.8076,160.5354,1.0000,-120.0000
221.9505,74.8174,131.5712,1.0000,-120.0000
227.1467,63.8237,49.6261,1.0000,-120.0000
232.4645,71.5537,176.0584,1.0000,-120.0000
237.9068,77.4105,80.7074,1.0000,-120.0000
243.4765,64.1113,146.5354,1.0000,-120.0000
249.1767,75.1611,59.2756,1.0000,-120.0000
255.0102,72.7895,-8.1228,1.0000,-120.0000
260.9804,66.4981,2.7164,1.0000,-120.0000
267.0903,62.3800,-21.7411,1.0000,-120.0000
273.3433,74.7289,3.0731,1.0000,-120.0000
279.7426,72.7869,-85.8296,1.0000,-120.0000
286.2918,67.5298,-13.4578,1.0000,-120.0000
292.9943,71.5967,-162.1050,1.0000,-120.0000
299.8537,74.9928,-88.6627,1.0000,-120.0000
306.8737,71.9411,-146.3184,1.0000,-120.0000
314.0580,73.6199,151.8100,1.0000,-120.0000
321.4106,64.8123,28.1214,1.0000,-120.0000
328.9352,61.5514,-163.0654,1.0000,-120.0000
336.6361,69.2837,72.7843,1.0000,-120.0000
344.5172,76.2168,-125.9623,1.0000,-120.0000
352.5828,70.6419,170.9861,1.0000,-120.0000
360.8373,71.5647,31.1792,1.0000,-120.0000
369.2850,73.3800,61.8038,1.0000,-120.0000
377.9305,74.2721,67.9221,1.0000,-120.0000
386.7784,70.8128,82.6005,1.0000,-120.0000
395.8334,72.6738,-13.3870,1.0000,-120.0000
405.1004,64.8262,-68.9767,1.0000,-120.0000
414.5844,72.3530,-170.1662,1.0000,-120.0000
424.2904,61.6764,-106.2184,1.0000,-120.0000
434.2236,68.7275,176.8357,1.0000,-120.0000
444.3894,69.3186,30.7753,1.0000,-120.0000
454.7932,69.0190,-29.2947,1.0000,-120.0000
465.4405,65.8750,-76.5725,1.0000,-120.0000
476.3371,36.9561,86.5375,1.0000,-120.0000
487.4888,67.5962,127.3915,1.0000,-120.0000
498.9016,70.5495,93.0704,1.0000,-120.0000
510.5816,68.0943,-179.1828,1.0000,-120.0000
522.5350,68.3921,84.0557,1.0000,-120.0000
534.7683,70.6551,-42.2631,1.0000,-120.0000
547.2880,73.7210,-112.0209,1.0000,-120.0000
560.1008,67.7133,84.5856,1.0000,-120.0000
573.2135,75.0864,-40.4743,1.0000,-120.0000
586.6333,74.7016,-176.3581,1.0000,-120.0000
600.3672,54.2261,94.0687,1.0000,-120.0000
614.4226,50.0889,170.1218,1.0000,-120.0000
628.8071,72.0353,110.7177,1.0000,-120.0000
643.5284,68.6429,18.9502,1.0000,-120.0000
658.5943,64.8785,-136.0941,1.0000,-120.0000
